interaction,outputPage,inputA,inputB,channel,output,samplingError,referenceFraction,relativeReferenceError,usesAbsoluteReference,isZero
6,2,surface,surface,-u*dx,surfaceResidual,0,0,0,0,1
6,2,bottom,surface,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:-1,bottom,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:1,bottom,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:2,bottom,-u*dx,surfaceResidual,0,0,0,0,1
6,2,surface,bottom,-u*dx,surfaceResidual,0,0,0,0,1
6,2,bottom,bottom,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:-1,apv:-1,-u*dx,bottom,0,0,0,0,1
6,2,apv:1,apv:-1,-u*dx,bottom,0,0,0,0,1
6,2,apv:2,apv:-1,-u*dx,bottom,0,0,0,0,1
6,2,surface,apv:-1,-u*dx,bottom,0,0,0,0,1
6,2,bottom,apv:-1,-u*dx,bottom,0,0,0,0,1
6,2,apv:-1,apv:1,-u*dx,bottom,0,0,0,0,1
6,2,apv:1,apv:1,-u*dx,bottom,0,0,0,0,1
6,2,apv:2,apv:1,-u*dx,bottom,0,0,0,0,1
6,2,surface,apv:1,-u*dx,bottom,0,0,0,0,1
6,2,bottom,apv:1,-u*dx,bottom,0,0,0,0,1
6,2,apv:-1,apv:2,-u*dx,bottom,0,0,0,0,1
6,2,apv:1,apv:2,-u*dx,bottom,0,0,0,0,1
6,2,apv:2,apv:2,-u*dx,bottom,0,0,0,0,1
6,2,surface,apv:2,-u*dx,bottom,0,0,0,0,1
6,2,bottom,apv:2,-u*dx,bottom,0,0,0,0,1
6,2,apv:-1,surface,-u*dx,bottom,0,0,0,0,1
6,2,apv:1,surface,-u*dx,bottom,0,0,0,0,1
6,2,apv:2,surface,-u*dx,bottom,0,0,0,0,1
6,2,surface,surface,-u*dx,bottom,0,0,0,0,1
6,2,bottom,surface,-u*dx,bottom,0,0,0,0,1
6,2,apv:-1,bottom,-u*dx,bottom,0,0,0,0,1
6,2,apv:1,bottom,-u*dx,bottom,0,0,0,0,1
6,2,apv:2,bottom,-u*dx,bottom,0,0,0,0,1
6,2,surface,bottom,-u*dx,bottom,0,0,0,0,1
6,2,bottom,bottom,-u*dx,bottom,0,0,0,0,1
6,2,apv:-1,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:1,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:2,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
6,2,surface,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
6,2,bottom,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:-1,apv:1,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:1,apv:1,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:2,apv:1,-u*dx,bottomResidual,0,0,0,0,1
6,2,surface,apv:1,-u*dx,bottomResidual,0,0,0,0,1
6,2,bottom,apv:1,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:-1,apv:2,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:1,apv:2,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:2,apv:2,-u*dx,bottomResidual,0,0,0,0,1
6,2,surface,apv:2,-u*dx,bottomResidual,0,0,0,0,1
6,2,bottom,apv:2,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:-1,surface,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:1,surface,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:2,surface,-u*dx,bottomResidual,0,0,0,0,1
6,2,surface,surface,-u*dx,bottomResidual,0,0,0,0,1
6,2,bottom,surface,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:-1,bottom,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:1,bottom,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:2,bottom,-u*dx,bottomResidual,0,0,0,0,1
6,2,surface,bottom,-u*dx,bottomResidual,0,0,0,0,1
6,2,bottom,bottom,-u*dx,bottomResidual,0,0,0,0,1
6,2,apv:-1,apv:-1,-v*dy,apv,1.14963507679725e-15,6.06824922734937e-11,6.0682582056933e-15,0,0
6,2,apv:1,apv:-1,-v*dy,apv,2.21088374426097e-15,8.48859181162863e-11,8.48860549069697e-15,0,0
6,2,apv:2,apv:-1,-v*dy,apv,1.55711853296394e-15,2.68694870877094e-11,2.68695305436837e-15,0,0
6,2,surface,apv:-1,-v*dy,apv,3.00456420850441e-14,4.90453090112259e-08,4.90453589465448e-12,0,0
6,2,bottom,apv:-1,-v*dy,apv,1.44506641674494e-13,3.02563489660587e-08,3.02564457898967e-12,0,0
6,2,apv:-1,apv:1,-v*dy,apv,1.48585310751477e-15,8.43212717120666e-11,8.43214075928421e-15,0,0
6,2,apv:1,apv:1,-v*dy,apv,4.84020840717672e-16,1.10055231343559e-10,1.10055389310587e-14,0,0
6,2,apv:2,apv:1,-v*dy,apv,7.38501969323305e-16,4.56010632136464e-11,4.56011438401077e-15,0,0
6,2,surface,apv:1,-v*dy,apv,1.37603244324855e-14,5.39809441568559e-08,5.3980999193111e-12,0,0
6,2,bottom,apv:1,-v*dy,apv,4.38367404394175e-14,1.06037146764256e-08,1.06037300304364e-12,0,0
6,2,apv:-1,apv:2,-v*dy,apv,1.32319386644921e-15,2.4611614268134e-11,2.46116540724545e-15,0,0
6,2,apv:1,apv:2,-v*dy,apv,9.40358802663723e-16,4.28186124631708e-11,4.28186881700285e-15,0,0
6,2,apv:2,apv:2,-v*dy,apv,8.85481647413886e-16,2.81575642549373e-11,2.8157603693949e-15,0,0
6,2,surface,apv:2,-v*dy,apv,2.31462589860401e-14,5.23554923204892e-08,5.23555459338471e-12,0,0
6,2,bottom,apv:2,-v*dy,apv,6.61515586065396e-14,1.55994304820705e-08,1.55994554694262e-12,0,0
6,2,apv:-1,surface,-v*dy,apv,0,0,0,0,1
6,2,apv:1,surface,-v*dy,apv,0,0,0,0,1
6,2,apv:2,surface,-v*dy,apv,0,0,0,0,1
6,2,surface,surface,-v*dy,apv,0,0,0,0,1
6,2,bottom,surface,-v*dy,apv,0,0,0,0,1
6,2,apv:-1,bottom,-v*dy,apv,0,0,0,0,1
6,2,apv:1,bottom,-v*dy,apv,0,0,0,0,1
6,2,apv:2,bottom,-v*dy,apv,0,0,0,0,1
6,2,surface,bottom,-v*dy,apv,0,0,0,0,1
6,2,bottom,bottom,-v*dy,apv,0,0,0,0,1
6,2,apv:-1,apv:-1,-v*dy,surface,0,7.69128052627246e-12,7.69128821755298e-16,0,0
6,2,apv:1,apv:-1,-v*dy,surface,0,1.10529050516881e-11,1.10529161045931e-15,0,0
6,2,apv:2,apv:-1,-v*dy,surface,0,4.47916335555673e-11,4.47916783472008e-15,0,0
6,2,surface,apv:-1,-v*dy,surface,0,7.98240197374089e-09,7.98240995614286e-13,0,0
6,2,bottom,apv:-1,-v*dy,surface,0,0.00522095163826763,18.661471854842,1,0
6,2,apv:-1,apv:1,-v*dy,surface,0,4.97380727325965e-11,4.97381224706693e-15,0,0
6,2,apv:1,apv:1,-v*dy,surface,0,2.97821124350635e-11,2.97821422171759e-15,0,0
6,2,apv:2,apv:1,-v*dy,surface,0,8.77754900693127e-11,8.77755778448028e-15,0,0
6,2,surface,apv:1,-v*dy,surface,0,7.94149471305784e-09,7.94150265455255e-13,0,0
6,2,bottom,apv:1,-v*dy,surface,0,0.00522095163826763,18.6614718548421,1,0
6,2,apv:-1,apv:2,-v*dy,surface,0,2.47032645670102e-10,2.47032892702748e-14,0,0
6,2,apv:1,apv:2,-v*dy,surface,0,2.28216274180216e-10,2.2821650239649e-14,0,0
6,2,apv:2,apv:2,-v*dy,surface,0,2.84566460524843e-10,2.84566745091303e-14,0,0
6,2,surface,apv:2,-v*dy,surface,0,7.74380687872851e-09,7.74381462253539e-13,0,0
6,2,bottom,apv:2,-v*dy,surface,0,0.00522095163826762,18.6614718548425,1,0
6,2,apv:-1,surface,-v*dy,surface,0,4.27148570753448e-12,4.27148997902019e-16,0,0
6,2,apv:1,surface,-v*dy,surface,0,2.30190826776584e-11,2.30191056967411e-15,0,0
6,2,apv:2,surface,-v*dy,surface,0,3.27908386586673e-11,3.2790871449506e-15,0,0
6,2,surface,surface,-v*dy,surface,0,7.99583797533842e-09,7.99584597117639e-13,0,0
6,2,bottom,surface,-v*dy,surface,0,0.00522095163826763,18.661471854842,1,0
6,2,apv:-1,bottom,-v*dy,surface,0,0,0,0,1
6,2,apv:1,bottom,-v*dy,surface,0,0,0,0,1
6,2,apv:2,bottom,-v*dy,surface,0,0,0,0,1
6,2,surface,bottom,-v*dy,surface,0,0,0,0,1
6,2,bottom,bottom,-v*dy,surface,0,0,0,0,1
6,2,apv:-1,apv:-1,-v*dy,surfaceResidual,1.13945114291124e-15,5.76816417352676e-12,5.76817270787659e-16,0,0
6,2,apv:1,apv:-1,-v*dy,surfaceResidual,1.93984171659866e-15,9.47965829350431e-12,9.47967356964157e-16,0,0
6,2,apv:2,apv:-1,-v*dy,surfaceResidual,1.5371540778209e-15,1.62899677975438e-10,1.62899941432801e-14,0,0
6,2,surface,apv:-1,-v*dy,surfaceResidual,9.62202023324697e-15,2.83425992810656e-08,2.83426281379892e-12,0,0
6,2,bottom,apv:-1,-v*dy,surfaceResidual,2.01880606391006e-14,1.95167086273094e-08,1.95167710830484e-12,0,0
6,2,apv:-1,apv:1,-v*dy,surfaceResidual,1.44565992425645e-15,9.45232193436788e-12,9.45233716645355e-16,0,0
6,2,apv:1,apv:1,-v*dy,surfaceResidual,3.54591538272699e-16,9.62200140113366e-12,9.62201521200795e-16,0,0
6,2,apv:2,apv:1,-v*dy,surfaceResidual,4.38835205754043e-16,1.18525595293149e-11,1.18525804856231e-15,0,0
6,2,surface,apv:1,-v*dy,surfaceResidual,3.05379188563031e-15,2.80267773891578e-08,2.80268059638501e-12,0,0
6,2,bottom,apv:1,-v*dy,surfaceResidual,3.32159758975592e-14,9.43462490769848e-09,9.43463856888579e-13,0,0
6,2,apv:-1,apv:2,-v*dy,surfaceResidual,1.31222948134731e-15,1.59607745955122e-10,1.59608004088449e-14,0,0
6,2,apv:1,apv:2,-v*dy,surfaceResidual,8.48320535376195e-16,1.17428772818117e-11,1.17428980441926e-15,0,0
6,2,apv:2,apv:2,-v*dy,surfaceResidual,7.73922869754775e-16,1.19949602374944e-11,1.19949770382863e-15,0,0
6,2,surface,apv:2,-v*dy,surfaceResidual,6.84652654651533e-15,2.77212697050528e-08,2.77212980923392e-12,0,0
6,2,bottom,apv:2,-v*dy,surfaceResidual,1.00605323401572e-14,9.1004264055291e-09,9.10044098270177e-13,0,0
6,2,apv:-1,surface,-v*dy,surfaceResidual,0,0,0,0,1
6,2,apv:1,surface,-v*dy,surfaceResidual,0,0,0,0,1
6,2,apv:2,surface,-v*dy,surfaceResidual,0,0,0,0,1
6,2,surface,surface,-v*dy,surfaceResidual,0,0,0,0,1
6,2,bottom,surface,-v*dy,surfaceResidual,0,0,0,0,1
6,2,apv:-1,bottom,-v*dy,surfaceResidual,0,0,0,0,1
6,2,apv:1,bottom,-v*dy,surfaceResidual,0,0,0,0,1
6,2,apv:2,bottom,-v*dy,surfaceResidual,0,0,0,0,1
6,2,surface,bottom,-v*dy,surfaceResidual,0,0,0,0,1
6,2,bottom,bottom,-v*dy,surfaceResidual,0,0,0,0,1
6,2,apv:-1,apv:-1,-v*dy,bottom,0,2.16380415403664e-11,2.16381112795766e-15,0,0
6,2,apv:1,apv:-1,-v*dy,bottom,0,1.29683620035955e-11,1.29683808876362e-15,0,0
6,2,apv:2,apv:-1,-v*dy,bottom,0,2.9807876486758e-11,2.98079242761354e-15,0,0
6,2,surface,apv:-1,-v*dy,bottom,0,0.00815527159818025,0.267865697074549,1,0
6,2,bottom,apv:-1,-v*dy,bottom,0,3.06155396985839e-09,3.06155703141236e-13,0,0
6,2,apv:-1,apv:1,-v*dy,bottom,0,2.78819290452155e-10,2.78820189084181e-14,0,0
6,2,apv:1,apv:1,-v*dy,bottom,0,2.85754768119697e-10,2.85755184225035e-14,0,0
6,2,apv:2,apv:1,-v*dy,bottom,0,2.68102918651154e-10,2.68103348486253e-14,0,0
6,2,surface,apv:1,-v*dy,bottom,0,0.00815527159817934,0.267865697074511,1,0
6,2,bottom,apv:1,-v*dy,bottom,0,3.36031114071764e-09,3.36031450102878e-13,0,0
6,2,apv:-1,apv:2,-v*dy,bottom,0,7.53962713440244e-11,7.53965143455181e-15,0,0
6,2,apv:1,apv:2,-v*dy,bottom,0,6.48911618294448e-11,6.48912563215121e-15,0,0
6,2,apv:2,apv:2,-v*dy,bottom,0,8.31192174275209e-11,8.31193506881255e-15,0,0
6,2,surface,apv:2,-v*dy,bottom,0,0.00815527159818041,0.267865697074556,1,0
6,2,bottom,apv:2,-v*dy,bottom,0,3.01013179855587e-09,3.01013480868767e-13,0,0
6,2,apv:-1,surface,-v*dy,bottom,0,0,0,0,1
6,2,apv:1,surface,-v*dy,bottom,0,0,0,0,1
6,2,apv:2,surface,-v*dy,bottom,0,0,0,0,1
6,2,surface,surface,-v*dy,bottom,0,0,0,0,1
6,2,bottom,surface,-v*dy,bottom,0,0,0,0,1
6,2,apv:-1,bottom,-v*dy,bottom,0,1.72086610096489e-12,1.72087164730061e-16,0,0
6,2,apv:1,bottom,-v*dy,bottom,0,1.17318272595341e-11,1.17318443429794e-15,0,0
6,2,apv:2,bottom,-v*dy,bottom,0,7.25127857041553e-12,7.25129019600341e-16,0,0
6,2,surface,bottom,-v*dy,bottom,0,0.00815527159818017,0.267865697074546,1,0
6,2,bottom,bottom,-v*dy,bottom,0,3.08490804468651e-09,3.08491112959455e-13,0,0
6,2,apv:-1,apv:-1,-v*dy,bottomResidual,3.01374056047786e-16,2.55200380330958e-11,2.55200757915447e-15,0,0
6,2,apv:1,apv:-1,-v*dy,bottomResidual,6.06803763422683e-16,1.72409574501794e-10,1.72409852333784e-14,0,0
6,2,apv:2,apv:-1,-v*dy,bottomResidual,2.94233684493378e-16,8.98181886241451e-11,8.98183338869437e-15,0,0
6,2,surface,apv:-1,-v*dy,bottomResidual,3.76277082144194e-15,1.74618493754437e-08,1.74618671541678e-12,0,0
6,2,bottom,apv:-1,-v*dy,bottomResidual,1.21571677358186e-14,1.62045416931272e-09,1.62045935495466e-13,0,0
6,2,apv:-1,apv:1,-v*dy,bottomResidual,6.83656178424069e-17,1.82885531279952e-10,1.82885825993579e-14,0,0
6,2,apv:1,apv:1,-v*dy,bottomResidual,3.50310081274265e-16,6.95029162320953e-11,6.95030159926336e-15,0,0
6,2,apv:2,apv:1,-v*dy,bottomResidual,4.74781291892415e-16,1.27753602128812e-10,1.27753828007775e-14,0,0
6,2,surface,apv:1,-v*dy,bottomResidual,1.03922772954254e-14,3.92796111805054e-08,3.9279651228021e-12,0,0
6,2,bottom,apv:1,-v*dy,bottomResidual,4.26482179559932e-15,3.00928054064564e-09,3.00928489803616e-13,0,0
6,2,apv:-1,apv:2,-v*dy,bottomResidual,3.12999352485724e-16,9.28989533902335e-11,9.28991036355475e-15,0,0
6,2,apv:1,apv:2,-v*dy,bottomResidual,2.48104312177522e-16,1.16631223616834e-10,1.1663142983051e-14,0,0
6,2,apv:2,apv:2,-v*dy,bottomResidual,5.49345935486118e-16,4.33217935561548e-11,4.33218542350086e-15,0,0
6,2,surface,apv:2,-v*dy,bottomResidual,9.77829087946154e-15,3.41177262020339e-08,3.41177611394547e-12,0,0
6,2,bottom,apv:2,-v*dy,bottomResidual,2.46282606025767e-14,6.06868695119974e-09,6.06869667209562e-13,0,0
6,2,apv:-1,surface,-v*dy,bottomResidual,0,0,0,0,1
6,2,apv:1,surface,-v*dy,bottomResidual,0,0,0,0,1
6,2,apv:2,surface,-v*dy,bottomResidual,0,0,0,0,1
6,2,surface,surface,-v*dy,bottomResidual,0,0,0,0,1
6,2,bottom,surface,-v*dy,bottomResidual,0,0,0,0,1
6,2,apv:-1,bottom,-v*dy,bottomResidual,0,0,0,0,1
6,2,apv:1,bottom,-v*dy,bottomResidual,0,0,0,0,1
6,2,apv:2,bottom,-v*dy,bottomResidual,0,0,0,0,1
6,2,surface,bottom,-v*dy,bottomResidual,0,0,0,0,1
6,2,bottom,bottom,-v*dy,bottomResidual,0,0,0,0,1
6,2,apv:-1,apv:-1,-J,apv,1.14963507679725e-15,6.06824922734937e-11,6.0682582056933e-15,0,0
6,2,apv:1,apv:-1,-J,apv,2.21088374426097e-15,8.48859181162863e-11,8.48860549069697e-15,0,0
6,2,apv:2,apv:-1,-J,apv,1.55711853296394e-15,2.68694870877094e-11,2.68695305436837e-15,0,0
6,2,surface,apv:-1,-J,apv,3.00456420850441e-14,4.90453090112259e-08,4.90453589465448e-12,0,0
6,2,bottom,apv:-1,-J,apv,1.44506641674494e-13,3.02563489660587e-08,3.02564457898967e-12,0,0
6,2,apv:-1,apv:1,-J,apv,1.48585310751477e-15,8.43212717120666e-11,8.43214075928421e-15,0,0
6,2,apv:1,apv:1,-J,apv,4.84020840717672e-16,1.10055231343559e-10,1.10055389310587e-14,0,0
6,2,apv:2,apv:1,-J,apv,7.38501969323305e-16,4.56010632136464e-11,4.56011438401077e-15,0,0
6,2,surface,apv:1,-J,apv,1.37603244324855e-14,5.39809441568559e-08,5.3980999193111e-12,0,0
6,2,bottom,apv:1,-J,apv,4.38367404394175e-14,1.06037146764256e-08,1.06037300304364e-12,0,0
6,2,apv:-1,apv:2,-J,apv,1.32319386644921e-15,2.4611614268134e-11,2.46116540724545e-15,0,0
6,2,apv:1,apv:2,-J,apv,9.40358802663723e-16,4.28186124631708e-11,4.28186881700285e-15,0,0
6,2,apv:2,apv:2,-J,apv,8.85481647413886e-16,2.81575642549373e-11,2.8157603693949e-15,0,0
6,2,surface,apv:2,-J,apv,2.31462589860401e-14,5.23554923204892e-08,5.23555459338471e-12,0,0
6,2,bottom,apv:2,-J,apv,6.61515586065396e-14,1.55994304820705e-08,1.55994554694262e-12,0,0
6,2,apv:-1,surface,-J,apv,0,0,0,0,1
6,2,apv:1,surface,-J,apv,0,0,0,0,1
6,2,apv:2,surface,-J,apv,0,0,0,0,1
6,2,surface,surface,-J,apv,0,0,0,0,1
6,2,bottom,surface,-J,apv,0,0,0,0,1
6,2,apv:-1,bottom,-J,apv,0,0,0,0,1
6,2,apv:1,bottom,-J,apv,0,0,0,0,1
6,2,apv:2,bottom,-J,apv,0,0,0,0,1
6,2,surface,bottom,-J,apv,0,0,0,0,1
6,2,bottom,bottom,-J,apv,0,0,0,0,1
6,2,apv:-1,apv:-1,-J,surface,0,7.69128052627246e-12,7.69128821755298e-16,0,0
6,2,apv:1,apv:-1,-J,surface,0,1.10529050516881e-11,1.10529161045931e-15,0,0
6,2,apv:2,apv:-1,-J,surface,0,4.47916335555673e-11,4.47916783472008e-15,0,0
6,2,surface,apv:-1,-J,surface,0,7.98240197374089e-09,7.98240995614286e-13,0,0
6,2,bottom,apv:-1,-J,surface,0,0.00522095163826763,18.661471854842,1,0
6,2,apv:-1,apv:1,-J,surface,0,4.97380727325965e-11,4.97381224706693e-15,0,0
6,2,apv:1,apv:1,-J,surface,0,2.97821124350635e-11,2.97821422171759e-15,0,0
6,2,apv:2,apv:1,-J,surface,0,8.77754900693127e-11,8.77755778448028e-15,0,0
6,2,surface,apv:1,-J,surface,0,7.94149471305784e-09,7.94150265455255e-13,0,0
6,2,bottom,apv:1,-J,surface,0,0.00522095163826763,18.6614718548421,1,0
6,2,apv:-1,apv:2,-J,surface,0,2.47032645670102e-10,2.47032892702748e-14,0,0
6,2,apv:1,apv:2,-J,surface,0,2.28216274180216e-10,2.2821650239649e-14,0,0
6,2,apv:2,apv:2,-J,surface,0,2.84566460524843e-10,2.84566745091303e-14,0,0
6,2,surface,apv:2,-J,surface,0,7.74380687872851e-09,7.74381462253539e-13,0,0
6,2,bottom,apv:2,-J,surface,0,0.00522095163826762,18.6614718548425,1,0
6,2,apv:-1,surface,-J,surface,0,4.27148570753448e-12,4.27148997902019e-16,0,0
6,2,apv:1,surface,-J,surface,0,2.30190826776584e-11,2.30191056967411e-15,0,0
6,2,apv:2,surface,-J,surface,0,3.27908386586673e-11,3.2790871449506e-15,0,0
6,2,surface,surface,-J,surface,0,7.99583797533842e-09,7.99584597117639e-13,0,0
6,2,bottom,surface,-J,surface,0,0.00522095163826763,18.661471854842,1,0
6,2,apv:-1,bottom,-J,surface,0,0,0,0,1
6,2,apv:1,bottom,-J,surface,0,0,0,0,1
6,2,apv:2,bottom,-J,surface,0,0,0,0,1
6,2,surface,bottom,-J,surface,0,0,0,0,1
6,2,bottom,bottom,-J,surface,0,0,0,0,1
6,2,apv:-1,apv:-1,-J,surfaceResidual,1.13945114291124e-15,5.76816417352676e-12,5.76817270787659e-16,0,0
6,2,apv:1,apv:-1,-J,surfaceResidual,1.93984171659866e-15,9.47965829350431e-12,9.47967356964157e-16,0,0
6,2,apv:2,apv:-1,-J,surfaceResidual,1.5371540778209e-15,1.62899677975438e-10,1.62899941432801e-14,0,0
6,2,surface,apv:-1,-J,surfaceResidual,9.62202023324697e-15,2.83425992810656e-08,2.83426281379892e-12,0,0
6,2,bottom,apv:-1,-J,surfaceResidual,2.01880606391006e-14,1.95167086273094e-08,1.95167710830484e-12,0,0
6,2,apv:-1,apv:1,-J,surfaceResidual,1.44565992425645e-15,9.45232193436788e-12,9.45233716645355e-16,0,0
6,2,apv:1,apv:1,-J,surfaceResidual,3.54591538272699e-16,9.62200140113366e-12,9.62201521200795e-16,0,0
6,2,apv:2,apv:1,-J,surfaceResidual,4.38835205754043e-16,1.18525595293149e-11,1.18525804856231e-15,0,0
6,2,surface,apv:1,-J,surfaceResidual,3.05379188563031e-15,2.80267773891578e-08,2.80268059638501e-12,0,0
6,2,bottom,apv:1,-J,surfaceResidual,3.32159758975592e-14,9.43462490769848e-09,9.43463856888579e-13,0,0
6,2,apv:-1,apv:2,-J,surfaceResidual,1.31222948134731e-15,1.59607745955122e-10,1.59608004088449e-14,0,0
6,2,apv:1,apv:2,-J,surfaceResidual,8.48320535376195e-16,1.17428772818117e-11,1.17428980441926e-15,0,0
6,2,apv:2,apv:2,-J,surfaceResidual,7.73922869754775e-16,1.19949602374944e-11,1.19949770382863e-15,0,0
6,2,surface,apv:2,-J,surfaceResidual,6.84652654651533e-15,2.77212697050528e-08,2.77212980923392e-12,0,0
6,2,bottom,apv:2,-J,surfaceResidual,1.00605323401572e-14,9.1004264055291e-09,9.10044098270177e-13,0,0
6,2,apv:-1,surface,-J,surfaceResidual,0,0,0,0,1
6,2,apv:1,surface,-J,surfaceResidual,0,0,0,0,1
6,2,apv:2,surface,-J,surfaceResidual,0,0,0,0,1
6,2,surface,surface,-J,surfaceResidual,0,0,0,0,1
6,2,bottom,surface,-J,surfaceResidual,0,0,0,0,1
6,2,apv:-1,bottom,-J,surfaceResidual,0,0,0,0,1
6,2,apv:1,bottom,-J,surfaceResidual,0,0,0,0,1
6,2,apv:2,bottom,-J,surfaceResidual,0,0,0,0,1
6,2,surface,bottom,-J,surfaceResidual,0,0,0,0,1
6,2,bottom,bottom,-J,surfaceResidual,0,0,0,0,1
6,2,apv:-1,apv:-1,-J,bottom,0,2.16380415403664e-11,2.16381112795766e-15,0,0
6,2,apv:1,apv:-1,-J,bottom,0,1.29683620035955e-11,1.29683808876362e-15,0,0
6,2,apv:2,apv:-1,-J,bottom,0,2.9807876486758e-11,2.98079242761354e-15,0,0
6,2,surface,apv:-1,-J,bottom,0,0.00815527159818025,0.267865697074549,1,0
6,2,bottom,apv:-1,-J,bottom,0,3.06155396985839e-09,3.06155703141236e-13,0,0
6,2,apv:-1,apv:1,-J,bottom,0,2.78819290452155e-10,2.78820189084181e-14,0,0
6,2,apv:1,apv:1,-J,bottom,0,2.85754768119697e-10,2.85755184225035e-14,0,0
6,2,apv:2,apv:1,-J,bottom,0,2.68102918651154e-10,2.68103348486253e-14,0,0
6,2,surface,apv:1,-J,bottom,0,0.00815527159817934,0.267865697074511,1,0
6,2,bottom,apv:1,-J,bottom,0,3.36031114071764e-09,3.36031450102878e-13,0,0
6,2,apv:-1,apv:2,-J,bottom,0,7.53962713440244e-11,7.53965143455181e-15,0,0
6,2,apv:1,apv:2,-J,bottom,0,6.48911618294448e-11,6.48912563215121e-15,0,0
6,2,apv:2,apv:2,-J,bottom,0,8.31192174275209e-11,8.31193506881255e-15,0,0
6,2,surface,apv:2,-J,bottom,0,0.00815527159818041,0.267865697074556,1,0
6,2,bottom,apv:2,-J,bottom,0,3.01013179855587e-09,3.01013480868767e-13,0,0
6,2,apv:-1,surface,-J,bottom,0,0,0,0,1
6,2,apv:1,surface,-J,bottom,0,0,0,0,1
6,2,apv:2,surface,-J,bottom,0,0,0,0,1
6,2,surface,surface,-J,bottom,0,0,0,0,1
6,2,bottom,surface,-J,bottom,0,0,0,0,1
6,2,apv:-1,bottom,-J,bottom,0,1.72086610096489e-12,1.72087164730061e-16,0,0
6,2,apv:1,bottom,-J,bottom,0,1.17318272595341e-11,1.17318443429794e-15,0,0
6,2,apv:2,bottom,-J,bottom,0,7.25127857041553e-12,7.25129019600341e-16,0,0
6,2,surface,bottom,-J,bottom,0,0.00815527159818017,0.267865697074546,1,0
6,2,bottom,bottom,-J,bottom,0,3.08490804468651e-09,3.08491112959455e-13,0,0
6,2,apv:-1,apv:-1,-J,bottomResidual,3.01374056047786e-16,2.55200380330958e-11,2.55200757915447e-15,0,0
6,2,apv:1,apv:-1,-J,bottomResidual,6.06803763422683e-16,1.72409574501794e-10,1.72409852333784e-14,0,0
6,2,apv:2,apv:-1,-J,bottomResidual,2.94233684493378e-16,8.98181886241451e-11,8.98183338869437e-15,0,0
6,2,surface,apv:-1,-J,bottomResidual,3.76277082144194e-15,1.74618493754437e-08,1.74618671541678e-12,0,0
6,2,bottom,apv:-1,-J,bottomResidual,1.21571677358186e-14,1.62045416931272e-09,1.62045935495466e-13,0,0
6,2,apv:-1,apv:1,-J,bottomResidual,6.83656178424069e-17,1.82885531279952e-10,1.82885825993579e-14,0,0
6,2,apv:1,apv:1,-J,bottomResidual,3.50310081274265e-16,6.95029162320953e-11,6.95030159926336e-15,0,0
6,2,apv:2,apv:1,-J,bottomResidual,4.74781291892415e-16,1.27753602128812e-10,1.27753828007775e-14,0,0
6,2,surface,apv:1,-J,bottomResidual,1.03922772954254e-14,3.92796111805054e-08,3.9279651228021e-12,0,0
6,2,bottom,apv:1,-J,bottomResidual,4.26482179559932e-15,3.00928054064564e-09,3.00928489803616e-13,0,0
6,2,apv:-1,apv:2,-J,bottomResidual,3.12999352485724e-16,9.28989533902335e-11,9.28991036355475e-15,0,0
6,2,apv:1,apv:2,-J,bottomResidual,2.48104312177522e-16,1.16631223616834e-10,1.1663142983051e-14,0,0
6,2,apv:2,apv:2,-J,bottomResidual,5.49345935486118e-16,4.33217935561548e-11,4.33218542350086e-15,0,0
6,2,surface,apv:2,-J,bottomResidual,9.77829087946154e-15,3.41177262020339e-08,3.41177611394547e-12,0,0
6,2,bottom,apv:2,-J,bottomResidual,2.46282606025767e-14,6.06868695119974e-09,6.06869667209562e-13,0,0
6,2,apv:-1,surface,-J,bottomResidual,0,0,0,0,1
6,2,apv:1,surface,-J,bottomResidual,0,0,0,0,1
6,2,apv:2,surface,-J,bottomResidual,0,0,0,0,1
6,2,surface,surface,-J,bottomResidual,0,0,0,0,1
6,2,bottom,surface,-J,bottomResidual,0,0,0,0,1
6,2,apv:-1,bottom,-J,bottomResidual,0,0,0,0,1
6,2,apv:1,bottom,-J,bottomResidual,0,0,0,0,1
6,2,apv:2,bottom,-J,bottomResidual,0,0,0,0,1
6,2,surface,bottom,-J,bottomResidual,0,0,0,0,1
