kappa,columnLabel,quantity,variable,value,status
0.0444288293815837,6,h1,G,2.22089884327776e-12,measured
0.0444288293815837,7,eigenvalue,,1.0417878597453e-15,measured
0.0444288293815837,7,equivalentDepth,,1.06483833305397e-15,measured
0.0444288293815837,7,shape,F,2.65974138307324e-12,measured
0.0444288293815837,7,derivative,F,5.24082838206587e-10,measured
0.0444288293815837,7,h1,F,5.24024273119787e-10,measured
0.0444288293815837,7,shape,G,2.97828456750322e-13,measured
0.0444288293815837,7,derivative,G,2.65973739663703e-12,measured
0.0444288293815837,7,h1,G,2.65899474791082e-12,measured
0.0444288293815837,8,eigenvalue,,2.13779972125005e-15,measured
0.0444288293815837,8,equivalentDepth,,2.21403594746397e-15,measured
0.0444288293815837,8,shape,F,4.25902779600158e-12,measured
0.0444288293815837,8,derivative,F,2.60438400085268e-10,measured
0.0444288293815837,8,h1,F,2.60413856879012e-10,measured
0.0444288293815837,8,shape,G,4.27480353887872e-13,measured
0.0444288293815837,8,derivative,G,4.25901897259171e-12,measured
0.0444288293815837,8,h1,G,4.25797231149057e-12,measured
0.0444288293815837,9,eigenvalue,,1.54353375959988e-16,measured
0.0444288293815837,9,equivalentDepth,,1.59710813805245e-16,measured
0.0444288293815837,9,shape,F,5.07862143647018e-12,measured
0.0444288293815837,9,derivative,F,1.27410014625937e-09,measured
0.0444288293815837,9,h1,F,1.27399692007889e-09,measured
0.0444288293815837,9,shape,G,8.00813088479784e-13,measured
0.0444288293815837,9,derivative,G,5.07861688453067e-12,measured
0.0444288293815837,9,h1,G,5.07751945166184e-12,measured
0.0444288293815837,10,eigenvalue,,5.40824899958387e-16,measured
0.0444288293815837,10,equivalentDepth,,5.4698450363628e-16,measured
0.0444288293815837,10,shape,F,1.23867109087163e-11,measured
0.0444288293815837,10,derivative,F,1.06901806741626e-09,measured
0.0444288293815837,10,h1,F,1.06894254285174e-09,measured
0.0444288293815837,10,shape,G,1.25137627905813e-12,measured
0.0444288293815837,10,derivative,G,1.23867106065915e-11,measured
0.0444288293815837,10,h1,G,1.23842544531841e-11,measured
0.0444288293815837,11,eigenvalue,,2.98829377039718e-15,measured
0.0444288293815837,11,equivalentDepth,,3.0935592158431e-15,measured
0.0444288293815837,11,shape,F,8.12812420244027e-12,measured
0.0444288293815837,11,derivative,F,8.37453742621473e-10,measured
0.0444288293815837,11,h1,F,8.37401538017823e-10,measured
0.0444288293815837,11,shape,G,1.28392322382343e-12,measured
0.0444288293815837,11,derivative,G,8.12811491653502e-12,measured
0.0444288293815837,11,h1,G,8.1266650819717e-12,measured
0.0444288293815837,12,eigenvalue,,1.70421817291509e-15,measured
0.0444288293815837,12,equivalentDepth,,1.73582727939035e-15,measured
0.0444288293815837,12,shape,F,1.53216039523917e-11,measured
0.0444288293815837,12,derivative,F,1.98766233486872e-09,measured
0.0444288293815837,12,h1,F,1.98755195476488e-09,measured
0.0444288293815837,12,shape,G,1.89765815599438e-12,measured
0.0444288293815837,12,derivative,G,1.53216051300983e-11,measured
0.0444288293815837,12,h1,G,1.53190642538892e-11,measured
0.0444288293815837,13,eigenvalue,,9.55681102683888e-16,measured
0.0444288293815837,13,equivalentDepth,,1.03180457242172e-15,measured
0.0444288293815837,13,shape,F,2.98260993891146e-11,measured
0.0444288293815837,13,derivative,F,2.9179738455733e-09,measured
0.0444288293815837,13,h1,F,2.91782833880414e-09,measured
0.0444288293815837,13,shape,G,1.66831131380332e-12,measured
0.0444288293815837,13,derivative,G,2.98260930529482e-11,measured
0.0444288293815837,13,h1,G,2.9821451580856e-11,measured
0.0444288293815837,14,eigenvalue,,1.03520464990667e-15,measured
0.0444288293815837,14,equivalentDepth,,1.00016932709482e-15,measured
0.0444288293815837,14,shape,F,3.54289011083496e-11,measured
0.0444288293815837,14,derivative,F,3.31113942792348e-09,measured
0.0444288293815837,14,h1,F,3.31099014029422e-09,measured
0.0444288293815837,14,shape,G,3.90377192427059e-12,measured
0.0444288293815837,14,derivative,G,3.5428901484267e-11,measured
0.0444288293815837,14,h1,G,3.5423808454309e-11,measured
0.0444288293815837,15,eigenvalue,,2.0355333877391e-15,measured
0.0444288293815837,15,equivalentDepth,,2.04672233862295e-15,measured
0.0444288293815837,15,shape,F,2.10469734676617e-11,measured
0.0444288293815837,15,derivative,F,1.2546366506084e-09,measured
0.0444288293815837,15,h1,F,1.25458520897322e-09,measured
0.0444288293815837,15,shape,G,5.23246607057885e-12,measured
0.0444288293815837,15,derivative,G,2.10469754894287e-11,measured
0.0444288293815837,15,h1,G,2.10442837908949e-11,measured
0.0444288293815837,16,eigenvalue,,2.42731079968114e-15,measured
0.0444288293815837,16,equivalentDepth,,2.41714121790749e-15,measured
0.0444288293815837,16,shape,F,5.83456629202218e-11,measured
0.0444288293815837,16,derivative,F,4.20488586992982e-09,measured
0.0444288293815837,16,h1,F,4.20472823034249e-09,measured
0.0444288293815837,16,shape,G,6.52964024302521e-12,measured
0.0444288293815837,16,derivative,G,5.83456612254868e-11,measured
0.0444288293815837,16,h1,G,5.83382730578515e-11,measured
0.0444288293815837,17,eigenvalue,,7.84591566892897e-16,measured
0.0444288293815837,17,equivalentDepth,,7.54081109052403e-16,measured
0.0444288293815837,17,shape,F,6.48644432687291e-11,measured
0.0444288293815837,17,derivative,F,5.05596760507543e-09,measured
0.0444288293815837,17,h1,F,5.05579350685246e-09,measured
0.0444288293815837,17,shape,G,7.55726749366513e-12,measured
0.0444288293815837,17,derivative,G,6.48644467609333e-11,measured
0.0444288293815837,17,h1,G,6.48566997694805e-11,measured
0.0444288293815837,18,eigenvalue,,2.52479101451562e-15,measured
0.0444288293815837,18,equivalentDepth,,2.46051241187869e-15,measured
0.0444288293815837,18,shape,F,3.22905639763025e-11,measured
0.0444288293815837,18,derivative,F,2.2174954580744e-09,measured
0.0444288293815837,18,h1,F,2.21742504162594e-09,measured
0.0444288293815837,18,shape,G,6.04230714044578e-12,measured
0.0444288293815837,18,derivative,G,3.22905661734665e-11,measured
0.0444288293815837,18,h1,G,3.22869923498569e-11,measured
0.0444288293815837,19,eigenvalue,,2.88429322226054e-15,measured
0.0444288293815837,19,equivalentDepth,,2.88886831861933e-15,measured
0.0444288293815837,19,shape,F,2.55366465701e-11,measured
0.0444288293815837,19,derivative,F,4.78799995624373e-10,measured
0.0444288293815837,19,h1,F,4.78785959194418e-10,measured
0.0444288293815837,19,shape,G,7.55022402674245e-12,measured
0.0444288293815837,19,derivative,G,2.55366385283231e-11,measured
0.0444288293815837,19,h1,G,2.55340992740084e-11,measured
0.0444288293815837,20,eigenvalue,,2.05385934716442e-15,measured
0.0444288293815837,20,equivalentDepth,,2.04046278279597e-15,measured
0.0444288293815837,20,shape,F,6.20970064826087e-11,measured
0.0444288293815837,20,derivative,F,3.13484592456019e-09,measured
0.0444288293815837,20,h1,F,3.13476036610978e-09,measured
0.0444288293815837,20,shape,G,7.27571667413167e-12,measured
0.0444288293815837,20,derivative,G,6.20970173866794e-11,measured
0.0444288293815837,20,h1,G,6.20906611532424e-11,measured
0.0444288293815837,21,eigenvalue,,8.00930048265745e-15,measured
0.0444288293815837,21,equivalentDepth,,8.0148767425268e-15,measured
0.0444288293815837,21,shape,F,5.97815141175528e-11,measured
0.0444288293815837,21,derivative,F,3.6492941307079e-09,measured
0.0444288293815837,21,h1,F,3.64920134152295e-09,measured
0.0444288293815837,21,shape,G,1.24685833400727e-11,measured
0.0444288293815837,21,derivative,G,5.97802736601565e-11,measured
0.0444288293815837,21,h1,G,5.97746080147067e-11,measured
0.0444288293815837,22,eigenvalue,,7.27952150999588e-15,measured
0.0444288293815837,22,equivalentDepth,,7.35880590113053e-15,measured
0.0444288293815837,22,shape,F,1.0961515276581e-10,measured
0.0444288293815837,22,derivative,F,5.61778891732722e-09,measured
0.0444288293815837,22,h1,F,5.61765550664058e-09,measured
0.0444288293815837,22,shape,G,9.96715065649913e-11,measured
0.0444288293815837,22,derivative,G,1.09608742033849e-10,measured
0.0444288293815837,22,h1,G,1.09606943428712e-10,measured
0.0444288293815837,23,eigenvalue,,6.71208678680776e-14,measured
0.0444288293815837,23,equivalentDepth,,6.72335975273676e-14,measured
0.0444288293815837,23,shape,F,6.37727754432485e-10,measured
0.0444288293815837,23,derivative,F,8.82387862308157e-09,measured
0.0444288293815837,23,h1,F,8.82368334174307e-09,measured
0.0444288293815837,23,shape,G,6.40471547757015e-10,measured
0.0444288293815837,23,derivative,G,6.37661364689182e-10,measured
0.0444288293815837,23,h1,G,6.37661876532537e-10,measured
0.0444288293815837,24,eigenvalue,,1.20951507016787e-14,measured
0.0444288293815837,24,equivalentDepth,,1.20822374434665e-14,measured
0.0444288293815837,24,shape,F,2.7240370011128e-09,measured
0.0444288293815837,24,derivative,F,3.35634358337137e-09,measured
0.0444288293815837,24,h1,F,3.35631966324096e-09,measured
0.0444288293815837,24,shape,G,2.70476871131707e-09,measured
0.0444288293815837,24,derivative,G,2.72402491329414e-09,measured
0.0444288293815837,24,h1,G,2.72402156458168e-09,measured
0.0453086935965559,1,eigenvalue,,3.3389621438242e-14,measured
0.0453086935965559,1,equivalentDepth,,3.347794477891e-14,measured
0.0453086935965559,1,shape,F,3.88590577482838e-14,measured
0.0453086935965559,1,derivative,F,6.79747201868442e-13,measured
0.0453086935965559,1,h1,F,6.79582206663619e-13,measured
0.0453086935965559,1,shape,G,8.15110434414811e-15,measured
0.0453086935965559,1,derivative,G,1.05260104661899e-14,measured
0.0453086935965559,1,h1,G,1.05249843495467e-14,measured
0.0453086935965559,2,eigenvalue,,3.38856996121332e-15,measured
0.0453086935965559,2,equivalentDepth,,3.49200804875171e-15,measured
0.0453086935965559,2,shape,F,2.8128147872059e-13,measured
0.0453086935965559,2,derivative,F,5.92137144523774e-11,measured
0.0453086935965559,2,h1,F,5.91740734860952e-11,measured
0.0453086935965559,2,shape,G,1.37773896200293e-14,measured
0.0453086935965559,2,derivative,G,2.81245731399313e-13,measured
0.0453086935965559,2,h1,G,2.80891047788284e-13,measured
0.0453086935965559,3,eigenvalue,,2.63144044262236e-15,measured
0.0453086935965559,3,equivalentDepth,,2.67930986626727e-15,measured
0.0453086935965559,3,shape,F,4.25721427199603e-13,measured
0.0453086935965559,3,derivative,F,1.85423533119856e-10,measured
0.0453086935965559,3,h1,F,1.85361661307584e-10,measured
0.0453086935965559,3,shape,G,2.94304113051348e-14,measured
0.0453086935965559,3,derivative,G,4.25710506612051e-13,measured
0.0453086935965559,3,h1,G,4.25418425048509e-13,measured
0.0453086935965559,4,eigenvalue,,9.16893273773951e-16,measured
0.0453086935965559,4,equivalentDepth,,9.41021861283933e-16,measured
0.0453086935965559,4,shape,F,1.4696115301067e-12,measured
0.0453086935965559,4,derivative,F,1.83777340030238e-10,measured
0.0453086935965559,4,h1,F,1.83736143145343e-10,measured
0.0453086935965559,4,shape,G,6.93360587467482e-14,measured
0.0453086935965559,4,derivative,G,1.46961154050245e-12,measured
0.0453086935965559,4,h1,G,1.46889057972299e-12,measured
0.0453086935965559,5,eigenvalue,,2.93803313171219e-16,measured
0.0453086935965559,5,equivalentDepth,,1.67812289262989e-16,measured
0.0453086935965559,5,shape,F,1.87616295341075e-12,measured
0.0453086935965559,5,derivative,F,3.28305170984246e-10,measured
0.0453086935965559,5,h1,F,3.28250049290912e-10,measured
0.0453086935965559,5,shape,G,1.06443760851196e-13,measured
0.0453086935965559,5,derivative,G,1.87617053640703e-12,measured
0.0453086935965559,5,h1,G,1.87544608346843e-12,measured
0.0453086935965559,6,eigenvalue,,6.05728103018738e-15,measured
0.0453086935965559,6,equivalentDepth,,6.10469528290831e-15,measured
0.0453086935965559,6,shape,F,1.38088776492822e-12,measured
0.0453086935965559,6,derivative,F,1.53372163324613e-10,measured
0.0453086935965559,6,h1,F,1.533517291896e-10,measured
0.0453086935965559,6,shape,G,2.32910513863955e-13,measured
0.0453086935965559,6,derivative,G,1.38086965935835e-12,measured
0.0453086935965559,6,h1,G,1.38043798397413e-12,measured
0.0453086935965559,7,eigenvalue,,1.02037351626187e-15,measured
0.0453086935965559,7,equivalentDepth,,9.66387421675491e-16,measured
0.0453086935965559,7,shape,F,7.35145790450441e-12,measured
0.0453086935965559,7,derivative,F,1.66432034627423e-09,measured
0.0453086935965559,7,h1,F,1.66413783591667e-09,measured
0.0453086935965559,7,shape,G,2.78833106962499e-13,measured
0.0453086935965559,7,derivative,G,7.35145958092004e-12,measured
0.0453086935965559,7,h1,G,7.34943183325183e-12,measured
0.0453086935965559,8,eigenvalue,,8.73552750429885e-16,measured
0.0453086935965559,8,equivalentDepth,,8.46608402618794e-16,measured
0.0453086935965559,8,shape,F,2.9461260754962e-12,measured
0.0453086935965559,8,derivative,F,4.50380976721745e-10,measured
0.0453086935965559,8,h1,F,4.50339287525976e-10,measured
0.0453086935965559,8,shape,G,5.57601420379231e-13,measured
0.0453086935965559,8,derivative,G,2.94612323039906e-12,measured
0.0453086935965559,8,h1,G,2.94543420962187e-12,measured
0.0453086935965559,9,eigenvalue,,1.51541721434881e-15,measured
0.0453086935965559,9,equivalentDepth,,1.626740349439e-15,measured
0.0453086935965559,9,shape,F,1.17166715208615e-11,measured
0.0453086935965559,9,derivative,F,2.52343361718628e-09,measured
0.0453086935965559,9,h1,F,2.52323271755004e-09,measured
0.0453086935965559,9,shape,G,5.19382946471357e-13,measured
0.0453086935965559,9,derivative,G,1.17166711245938e-11,measured
0.0453086935965559,9,h1,G,1.17141387337235e-11,measured
0.0453086935965559,10,eigenvalue,,1.72735703663358e-15,measured
0.0453086935965559,10,equivalentDepth,,1.85528953163386e-15,measured
0.0453086935965559,10,shape,F,1.59005801445732e-11,measured
0.0453086935965559,10,derivative,F,9.78143423929912e-10,measured
0.0453086935965559,10,h1,F,9.78075485750398e-10,measured
0.0453086935965559,10,shape,G,1.21204143285811e-12,measured
0.0453086935965559,10,derivative,G,1.59005818140815e-11,measured
0.0453086935965559,10,h1,G,1.58974863786262e-11,measured
0.0453086935965559,11,eigenvalue,,4.70289049010326e-16,measured
0.0453086935965559,11,equivalentDepth,,4.19348965748345e-16,measured
0.0453086935965559,11,shape,F,1.66597547713771e-11,measured
0.0453086935965559,11,derivative,F,1.51108785832812e-09,measured
0.0453086935965559,11,h1,F,1.51099518980822e-09,measured
0.0453086935965559,11,shape,G,1.01158310030701e-12,measured
0.0453086935965559,11,derivative,G,1.66597571396128e-11,measured
0.0453086935965559,11,h1,G,1.66567887730133e-11,measured
0.0453086935965559,12,eigenvalue,,1.25819761035938e-15,measured
0.0453086935965559,12,equivalentDepth,,1.29313996753944e-15,measured
0.0453086935965559,12,shape,F,2.82405591342586e-11,measured
0.0453086935965559,12,derivative,F,2.90926622680918e-09,measured
0.0453086935965559,12,h1,F,2.90910720827892e-09,measured
0.0453086935965559,12,shape,G,1.52574602559498e-12,measured
0.0453086935965559,12,derivative,G,2.82405577992953e-11,measured
0.0453086935965559,12,h1,G,2.82359211297746e-11,measured
0.0453086935965559,13,eigenvalue,,4.1422488146901e-15,measured
0.0453086935965559,13,equivalentDepth,,4.05880930737393e-15,measured
0.0453086935965559,13,shape,F,1.46696466513488e-11,measured
0.0453086935965559,13,derivative,F,1.76766093472846e-09,measured
0.0453086935965559,13,h1,F,1.76757412723286e-09,measured
0.0453086935965559,13,shape,G,1.10925752005169e-12,measured
0.0453086935965559,13,derivative,G,1.46696432991835e-11,measured
0.0453086935965559,13,h1,G,1.4667416851715e-11,measured
0.0453086935965559,14,eigenvalue,,2.04083025078627e-15,measured
0.0453086935965559,14,equivalentDepth,,2.0293308327896e-15,measured
0.0453086935965559,14,shape,F,3.72817016342936e-11,measured
0.0453086935965559,14,derivative,F,4.24516536687419e-09,measured
0.0453086935965559,14,h1,F,4.2449767873069e-09,measured
0.0453086935965559,14,shape,G,2.64411562816331e-12,measured
0.0453086935965559,14,derivative,G,3.72817075835719e-11,measured
0.0453086935965559,14,h1,G,3.7276428697911e-11,measured
0.0453086935965559,15,eigenvalue,,4.78743952653984e-15,measured
0.0453086935965559,15,equivalentDepth,,4.78883752596574e-15,measured
0.0453086935965559,15,shape,F,5.50046644955392e-11,measured
0.0453086935965559,15,derivative,F,7.29869974533461e-09,measured
0.0453086935965559,15,h1,F,7.29840471832451e-09,measured
0.0453086935965559,15,shape,G,5.52032364087899e-12,measured
0.0453086935965559,15,derivative,G,5.50046630560645e-11,measured
0.0453086935965559,15,h1,G,5.49974035469373e-11,measured
0.0453086935965559,16,eigenvalue,,2.53624249879287e-15,measured
0.0453086935965559,16,equivalentDepth,,2.62436020647483e-15,measured
0.0453086935965559,16,shape,F,2.41653898788104e-11,measured
0.0453086935965559,16,derivative,F,1.79725658346018e-09,measured
0.0453086935965559,16,h1,F,1.79719014464972e-09,measured
0.0453086935965559,16,shape,G,5.41131341278245e-12,measured
0.0453086935965559,16,derivative,G,2.41653932650754e-11,measured
0.0453086935965559,16,h1,G,2.41625141867936e-11,measured
0.0453086935965559,17,eigenvalue,,9.03751244349646e-16,measured
0.0453086935965559,17,equivalentDepth,,7.63764693419706e-16,measured
0.0453086935965559,17,shape,F,2.0380896654102e-11,measured
0.0453086935965559,17,derivative,F,3.09362012800401e-09,measured
0.0453086935965559,17,h1,F,3.0935150361315e-09,measured
0.0453086935965559,17,shape,G,5.8440886447737e-12,measured
0.0453086935965559,17,derivative,G,2.03809033185825e-11,measured
0.0453086935965559,17,h1,G,2.0378687869497e-11,measured
0.0453086935965559,18,eigenvalue,,8.31310200275768e-16,measured
