path,bytes,sha256,lastModifiedUTC,fileType
workload10/integration.csv,1050,8fe2531dc88670296ede618e1db66efe70394a940afb4e7d79c7fa47b549c370,2026-09-14T23:12:17.067660+00:00,csv
workload10/io.csv,353,2fa72f697d91d217659a3700d8592d85f82d7dd69c702e4f227bad83282f6dcc,2026-09-14T23:12:17.456961+00:00,csv
workload10/measurements.mat,3640,59c194ffd157ccf7cd156c34dfb6b61c8cf36ee646f41eee7c464560bf7cddc1,2026-09-14T23:12:17.498908+00:00,mat
workload10/sample-output-1.nc,696173992,3f018d44c787ac1e544a2aba70a2687131a7a7b61b8fc4e778d3bf085d087ee2,2026-09-14T23:11:51.346956+00:00,nc
workload10/sample-output-2.nc,696174393,4afe70c90fdc02e97eb56911c54a0fa6e5c86f38f5cef03eaa6e31672b691c1c,2026-09-14T23:12:04.888165+00:00,nc
workload10/sample-output-3.nc,696174393,d84309be8628b6b7ba2acec4b8cde10160677551fb1ef46e370c88170aec26e4,2026-09-14T23:12:17.446455+00:00,nc
workload10/setup.csv,448,4a82b24e1835949e93c2b8a8df4b0482a3216102aff3835799c9c1b3d99a1d4e,2026-09-14T23:12:17.484258+00:00,csv
workload10/threads.csv,207,0e24bffdeea2409d3bfa3cd3a3269de7f69b3daae80b73ebd10056ef5e34e182,2026-09-14T23:10:57.923712+00:00,csv
workload10-product769/initial-manifest.mat,1997,677def2fe37b1a25c9071c2ee5dc9ae99101b5010d1c78e3e468ccfb7fecdbd5,2026-09-15T00:41:14.322456+00:00,mat
workload10-product769/integration.csv,1040,6652083734e6ebf61ef82263ff2b897dc43e32b5ac69dbcfa09614d2301a7ae7,2026-09-15T00:42:26.605843+00:00,csv
workload10-product769/io.csv,365,f0f126cf20f8509fab5ec97bf363f4bc7078b9cf73ce4ae260d635636e39ec86,2026-09-15T00:42:26.985107+00:00,csv
workload10-product769/measurements.mat,3557,3d4f200182be5ea8c1a2d88a5ae72ebe4cee66add8cf71f6a28cc78ca08d1a83,2026-09-15T00:42:27.024929+00:00,mat
workload10-product769/sample-output-1.nc,696173992,3e44100bf601090e20e0fb18fa63d27d588f3347a40f7523d9e59579b5a665fe,2026-09-15T00:42:09.146521+00:00,nc
workload10-product769/sample-output-2.nc,696174393,9a69c80e4437f322f3f89dca0476c8d2e2a13308a6d3793716a0edfa5b9fe41c,2026-09-15T00:42:18.391396+00:00,nc
workload10-product769/sample-output-3.nc,696174393,5e0024dc837000a04e59c59f135abc12d0a4ab04e0ea88b8ea042f37d5777c06,2026-09-15T00:42:26.973672+00:00,nc
workload10-product769/setup.csv,443,3502fb6e8647f971d9595857bdce6aefa563a95e625fce940edba9c358a789fd,2026-09-15T00:42:27.011125+00:00,csv
workload10-product769/threads.csv,90,e57a8810e00eb5873630de40028cc8025024c474a3745f6096d7fed9705a7f1c,2026-09-15T00:41:33.344963+00:00,csv
workload100-horizontal/initial-manifest.mat,1986,1a64b51562e9d82e86579c7f2955bf9b881cb4ac34b1652fbe571297873efe58,2026-09-14T23:13:03.717896+00:00,mat
workload100-horizontal/integration.csv,1161,1102603ee21defd88e66808d3dd6e0ff473c7b88851515a250c132f76a96c207,2026-09-14T23:14:53.052794+00:00,csv
workload100-horizontal/io.csv,355,c56e6eeebd604c7d87bd7db2c54223237b8fccfa07783f8d3a17e17a9501119f,2026-09-14T23:14:56.466150+00:00,csv
workload100-horizontal/measurements.mat,3565,e1250f64c44c1964ce7c3577ba9a33a0de01fd83d9105a4d857101f6fa798206,2026-09-14T23:14:56.510159+00:00,mat
workload100-horizontal/sample-output-1.nc,696192362,73e7b927f31f4b81cc4701bc290ad369759c06e45f09aab7939dc1413dbab51d,2026-09-14T23:14:23.541072+00:00,nc
workload100-horizontal/sample-output-2.nc,696190593,f279c6aca3cb0ed13581cd6fcd5ee727a445225b83d5e9deb6b97415147a51cf,2026-09-14T23:14:40.460129+00:00,nc
workload100-horizontal/sample-output-3.nc,696190593,0076394f95cd7a0ac1eb0ebe3acb00e0beca981862a96db1e2902941dfb2b67e,2026-09-14T23:14:56.454016+00:00,nc
workload100-horizontal/setup.csv,438,5369e97937d991d9f22db86d453bece6b8ba029ba63f220f4f952829db6456a9,2026-09-14T23:14:56.494703+00:00,csv
workload100-horizontal/threads.csv,75,e31d8996a04be6f686a2ab7eb7fd573720411d39275668971b8f5d05fb8d8d50,2026-09-14T23:13:26.050583+00:00,csv
workload100-product769/initial-manifest.mat,1991,f561877cf0dbfb588220e184eafe15effcb65b583a1bf7a202e8e4c08f7e7068,2026-09-15T00:42:39.445035+00:00,mat
workload100-product769/integration.csv,1007,a9df05b364d40cb0fa4c14853172ee4dcbe29c7c48aecb07070457fd2034768f,2026-09-15T00:43:51.806405+00:00,csv
workload100-product769/io.csv,358,7ef2c35ff6ffdcfb82d66bbcf9237bfc469d2ee36ac36043032e85d649ad719f,2026-09-15T00:43:52.191325+00:00,csv
workload100-product769/measurements.mat,3559,f9f0de24bdf6d64677a45d8eddc6739643ab345715542cfa0cd879c880152355,2026-09-15T00:43:52.232355+00:00,mat
workload100-product769/sample-output-1.nc,696173992,a4f9a09faaaebba30e8ed0f1b9c35480a65d64bea0a8eef370b6918a13c6b569,2026-09-15T00:43:34.319140+00:00,nc
workload100-product769/sample-output-2.nc,696174393,1d72542dbe01d86f34f3bd942298aa594b1f3b3f094e72362505317b69531884,2026-09-15T00:43:43.586469+00:00,nc
workload100-product769/sample-output-3.nc,696174393,22bc88a0d1e19cd8f23d1253b78f6acdb3206c336e01d4030665b03b8567cd0e,2026-09-15T00:43:52.179952+00:00,nc
workload100-product769/setup.csv,452,924d5aaee409bb3efbac38700c194daad7069a3b98549639c23830e74447220d,2026-09-15T00:43:52.218500+00:00,csv
workload100-product769/threads.csv,83,4d85eaf14a1d5c7456454026d4c46cd369028c0f8733145629166b2fe7bbc8c4,2026-09-15T00:42:58.422945+00:00,csv
