time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
41367,0.829594153863925,-1.21238676766672e-09,-1.21232939714581e-09,-5.73705209115799e-14,333240189.6155,1.24916547700237,1.24916547700236,9.92668797162998e-13,4.18359798835638e-20,4.18359798835652e-20,1.44944576035543e-10,7.30187123935359e-07,7.87818337260949e-07,3.1439146967463e-17,-999.79998055392,-0.200013099834804,2.29675330073552e-06,0.0621752431467981,0.153921085896724,0.200047223080552,0.200051499210601,6.251484315563e-17,0.829594153863943
41447,0.829594052759439,-1.28365669790464e-09,-1.28360133110924e-09,-5.53667954048552e-14,333240295.325979,1.34236222709665,1.34236222709667,9.92673405306194e-13,7.12547759569157e-20,7.12547759569056e-20,1.29880661239e-10,7.82201102071271e-07,8.47030004320603e-07,3.04534833575321e-17,-999.799915057038,-0.200073904186191,2.1599147641638e-06,0.0567499238414345,0.149257686592085,0.200107837398334,0.200117148527802,6.81040959372059e-17,0.829594052759451
41527,0.829593957603033,-1.04282031652221e-09,-1.04277880484519e-09,-4.15116770160864e-14,333240396.193847,1.1304510479512,1.13045104795119,9.92679563697216e-13,7.73285978790374e-20,7.73285978790541e-20,1.17984739274497e-10,6.59495875565946e-07,7.16610364327809e-07,2.981402585969e-17,-999.799852458758,-0.200131849311778,2.49648160121076e-06,0.0631099109676595,0.144665720800788,0.200165673582864,0.20017979035362,6.73296431256195e-17,0.829593957603041
41607,0.829593889594088,-6.13898335059826e-10,-6.13877370683687e-10,-2.09643761383383e-14,333240469.293813,0.66162834107197,0.661628341071975,9.92684856388685e-13,4.96465528619326e-20,4.96465528619301e-20,1.10677861623817e-10,3.89801170527534e-07,4.26129779632732e-07,3.03283332831477e-17,-999.799806952002,-0.20017382281615,2.94662497362651e-06,0.067490078791424,0.141244627529684,0.200207582238552,0.200225186747144,6.54582826473387e-17,0.82959388959409
41687,0.82959386338803,-5.31488779116274e-11,-5.31487619196832e-11,-1.15991944206676e-16,333240498.01455,0.0424819218825347,0.0424819218825527,9.92686896883646e-13,-3.75870501469549e-22,-3.75870501468971e-22,1.09342204561436e-10,3.45227339090794e-08,4.16987432935492e-08,2.99794497618995e-17,-999.799788853231,-0.200190354862695,3.1541554781231e-06,0.0698372512067597,0.139880687300735,0.200224035220368,0.200243021003057,6.82786906034587e-17,0.829593863388016
41767,0.829593883102145,5.43865932128016e-10,5.43842450001946e-10,2.34821260700258e-14,333240475.833167,-0.586256416723526,-0.586256416723538,9.92684902770077e-13,-4.65391153039435e-20,-4.65391153039511e-20,1.12901734890345e-10,3.47295393883216e-07,3.77812688733031e-07,3.01832961324763e-17,-999.799802255097,-0.200177755593877,2.99336282229236e-06,0.0682960156541019,0.140939402414935,0.200211290330304,0.200229241821347,6.73007910658536e-17,0.829593883102167
41847,0.829593945083042,9.96545433006773e-10,9.9650154546527e-10,4.38875415026813e-14,333240407.795823,-1.08169684412663,-1.08169684412665,9.92680172810865e-13,-6.63189569435702e-20,-6.63189569435765e-20,1.20904945777323e-10,6.3257719379601e-07,6.84360443365137e-07,2.99886805450048e-17,-999.799844060623,-0.200138946396347,2.55993974688261e-06,0.0653685106405388,0.144132486948989,0.200172241146657,0.200186982984932,6.62553935902642e-17,0.829593945083055
41927,0.829594037197183,1.24350214379795e-09,1.24344630257951e-09,5.58412184467361e-14,333240309.369769,-1.33124804744508,-1.33124804744507,9.92675110461595e-13,-5.60863102763372e-20,-5.60863102763271e-20,1.32451162342638e-10,7.77087088885594e-07,8.38466026995269e-07,3.10099888312526e-17,-999.799904739078,-0.200082539439944,2.1817102709831e-06,0.0582307800630918,0.1486311871265,0.200115759535015,0.200125850574157,6.84046867543628e-17,0.829594037197156
42007,0.829594138074794,1.2394100950766e-09,1.23935478039145e-09,5.53146851512913e-14,333240202.928621,-1.27818732401495,-1.27818732401495,9.92671598968728e-13,-3.10097361092251e-20,-3.10097361092547e-20,1.45314615429635e-10,7.47893487297069e-07,8.04459995020074e-07,3.07619149809413e-17,-999.799970435473,-0.200021637749376,2.25156868310918e-06,0.0593756983564007,0.153346088462884,0.200054680114915,0.200059740158981,6.4995590899901e-17,0.829594138074813
42087,0.829594225334404,9.00895326844424e-10,9.00855614873242e-10,3.97119711817213e-14,333240112.6688,-0.934552444374055,-0.934552444374033,9.92670008790644e-13,-1.07511524881655e-20,-1.07511524881775e-20,1.53294345695953e-10,5.51562659434935e-07,5.90013780411797e-07,3.09206037524212e-17,-999.800026166696,-0.199970162833956,2.67690696942608e-06,0.0656130911739774,0.157232028344887,0.200002883876805,0.200003679508992,6.04514708961185e-17,0.829594225334357
42167,0.829594278047605,3.74950049707287e-10,3.74936207675574e-10,1.38420317133969e-14,333240059.110814,-0.37842680808304,-0.378426808083033,9.92669516190928e-13,-3.47554097115465e-21,-3.47554097116107e-21,1.55010126696303e-10,2.32703526860521e-07,2.44102815121735e-07,3.02515420162178e-17,-999.800059205997,-0.199939847619356,3.0341175655984e-06,0.0690610768480099,0.159495307553228,0.199972142953442,0.199970413355314,6.18181585565133e-17,0.829594278047607
42247,0.829594281954468,-2.61425640670269e-10,-2.614103088713e-10,-1.53317989682638e-14,333240054.434015,0.263783532453549,0.263783532453551,9.92669317122103e-13,-1.04202438186305e-21,-1.04202438185548e-21,1.5652764913214e-10,1.66163632729919e-07,1.73554680464532e-07,3.19688337658467e-17,-999.800062074967,-0.199937592288028,3.06855101840437e-06,0.0691569313793357,0.159693502146886,0.199969443686793,0.199967505864026,6.45964266235075e-17,0.829594281954465
42327,0.829594237415395,-8.4038418944317e-10,-8.40343667303699e-10,-4.05221394706758e-14,333240099.705926,0.8460757479414,0.846075747941412,9.92669615628976e-13,1.10103055984757e-20,1.10103055984732e-20,1.56085841951023e-10,5.00139628163392e-07,5.36024824993412e-07,3.13577040955948e-17,-999.800034033776,-0.199963949494469,2.75897810856423e-06,0.0675962152042038,0.157786341138454,0.199995397357182,0.199995619898366,7.71104913862425e-17,0.829594237415398
42407,0.829594154236405,-1.18488876959329e-09,-1.18483354411882e-09,-5.52254744685512e-14,333240184.63786,1.23605646886824,1.23605646886825,9.92671479557101e-13,3.74456448725357e-20,3.74456448725578e-20,1.47465585668147e-10,7.22982069621737e-07,7.79385344471597e-07,3.10707031062698e-17,-999.799981333703,-0.200012994593593,2.31602271234156e-06,0.0615353864127639,0.154145077488216,0.200044100913844,0.200048365385595,6.48755239796277e-17,0.829594154236417
42487,0.82959405304359,-1.28486288038384e-09,-1.28480737880178e-09,-5.55015820599635e-14,333240289.923946,1.34506419096878,1.34506419096876,9.92675669786505e-13,6.5898187826026e-20,6.58981878260378e-20,1.34453392755356e-10,7.84254376602955e-07,8.48200024220833e-07,3.07064282062833e-17,-999.799915879733,-0.200073624375674,2.15397810294894e-06,0.0556534199929137,0.149507272231954,0.200104479696775,0.200113752128613,6.84711788407222e-17,0.829594053043591
42567,0.829593957724421,-1.06985883462096e-09,-1.0698158989044e-09,-4.29357165607946e-14,333240391.631633,1.14833558867596,1.14833558867595,9.92681503510508e-13,7.51563718053047e-20,7.51563718052503e-20,1.21641546228096e-10,6.70138727666602e-07,7.26764007350661e-07,3.13270835107546e-17,-999.799852504759,-0.200132119566827,2.47222575822933e-06,0.0630439336591191,0.144883431681108,0.200162806181531,0.200176916591861,7.04152782733485e-17,0.829593957724432
42647,0.829593887908858,-6.25064963581201e-10,-6.25041313496198e-10,-2.36500850031386e-14,333240466.643794,0.690620198354386,0.690620198354386,9.92686819426105e-13,5.23279065918506e-20,5.23279065918791e-20,1.12133365526984e-10,4.06648681977093e-07,4.43388452823987e-07,3.01370337561232e-17,-999.79980555443,-0.200175255580767,2.92697364816123e-06,0.0675684073421938,0.141377670404173,0.200205821010301,0.200223501692055,6.64584167998092e-17,0.829593887908848
42727,0.829593859113912,-8.04766142870514e-11,-8.04770795507257e-11,4.65263674279803e-16,333240497.913633,0.0759797974656359,0.0759797974656446,9.9268919886682e-13,4.72841649407728e-21,4.72841649408033e-21,1.07500795808527e-10,5.36797290415988e-08,6.22757076356963e-08,2.96513012029156e-17,-999.799785649882,-0.200193268826599,3.15221220200561e-06,0.0693477893221654,0.139892803633497,0.200223746282077,0.20024292029178,6.93554812376557e-17,0.82959385911392
42807,0.829593877184234,5.03769851009606e-10,5.03747274755924e-10,2.25762536821326e-14,333240478.337728,-0.55588348361826,-0.555883483618265,9.92687558080967e-13,-4.35366249176704e-20,-4.35366249176709e-20,1.08316394807455e-10,3.29703851988606e-07,3.59570932043946e-07,3.03297675529376e-17,-999.799797225824,-0.200182159326736,3.010014084171e-06,0.0691055497793662,0.140826474749433,0.20021250672641,0.200230760569287,6.67065974533547e-17,0.829593877184196
42887,0.829593937330126,9.91820065895824e-10,9.91778095420388e-10,4.19704754353118e-14,333240412.368467,-1.06137376744545,-1.06137376744544,9.92682877613183e-13,-6.82394433945662e-20,-6.82394433945578e-20,1.19277889865446e-10,6.2081505776609e-07,6.72826650201468e-07,3.05484740196549e-17,-999.799837616446,-0.200144485254865,2.58484055462061e-06,0.0647015598773351,0.143926499471962,0.200174655116242,0.200189787544172,6.18024884469891e-17,0.829593937330113
42967,0.829594028077418,1.23572913983709e-09,1.23567430504677e-09,5.48347903208252e-14,333240315.00133,-1.3256145568953,-1.32561455689531,9.92677492997845e-13,-6.16781678955359e-20,-6.16781678955202e-20,1.31108791033042e-10,7.73605177082695e-07,8.35776917092395e-07,3.03963993358853e-17,-999.799897521837,-0.20008893040957,2.19254662765948e-06,0.0592696013633966,0.148383841225256,0.200118792392652,0.20012931426835,6.61273327965512e-17,0.829594028077415
43047,0.829594129872802,1.23919776378472e-09,1.23914188460341e-09,5.5879181313651e-14,333240208.367793,-1.2885395389458,-1.2885395389458,9.92673524100934e-13,-3.61023159080473e-20,-3.61023159080625e-20,1.40149793409049e-10,7.53183733948248e-07,8.11490822429162e-07,3.06603732745493e-17,-999.799963263924,-0.200028190651446,2.23575415677108e-06,0.0597522381989135,0.153113550374234,0.200057613979268,0.200063085872404,6.66809747067003e-17,0.829594129872825
43127,0.829594218214386,9.42089719156345e-10,9.42045677604172e-10,4.40415521729219e-14,333240116.706918,-0.958549648687367,-0.958549648687357,9.92671667307627e-13,-1.20493863984768e-20,-1.20493863984914e-20,1.52759923065021e-10,5.65067737901172e-07,6.05571774600694e-07,3.02105562702286e-17,-999.800019775987,-0.199976171000845,2.65311765227643e-06,0.0652300302170182,0.157064994482962,0.200005025157437,0.20000615655794,6.35765989550133e-17,0.829594218214388
43207,0.829594273339546,3.95826067479651e-10,3.95808468567447e-10,1.7598912203703e-14,333240060.856634,-0.410629041004419,-0.410629041004408,9.92671219398624e-13,-1.48601795958145e-21,-1.48601795958984e-21,1.60086918330957e-10,2.51434293245273e-07,2.64799007828331e-07,3.1060684414244e-17,-999.800054156577,-0.199944711169985,3.02231653609345e-06,0.0684965752476696,0.15942700645868,0.199972980167009,0.199971468182588,6.89993038833353e-17,0.829594273339535
43287,0.829594280465659,-2.18531130315175e-10,-2.18516622328325e-10,-1.45079868496633e-14,333240053.515914,0.230674639827744,0.230674639827749,9.92671192844015e-13,5.7251868731907e-22,5.72518687318351e-22,1.59863698017196e-10,1.4746232479941e-07,1.53128051201286e-07,3.15670275327377e-17,-999.80005869881,-0.199940974969139,3.07587988910448e-06,0.0696311745282951,0.159735683770894,0.199968763600547,0.199966907657892,6.05738671569968e-17,0.829594280465652
43367,0.829594237916071,-8.12821349439083e-10,-8.12779677022622e-10,-4.16724164605355e-14,333240096.355848,0.819559226862324,0.819559226862314,9.9267148433215e-13,8.88571283375019e-21,8.88571283374608e-21,1.53252644949364e-10,4.84483631240863e-07,5.19352637084783e-07,3.0837995253823e-17,-999.800032080731,-0.199965962436167,2.78118265089518e-06,0.0670594493674954,0.157932052537549,0.199993333196468,0.199993512744446,6.91975095929928e-17,0.829594237916057
43447,0.829594157043267,-1.18155470248073e-09,-1.18149793269311e-09,-5.67697876128805e-14,333240179.63838,1.22213320345973,1.22213320345973,9.9267301781049e-13,3.16792591304047e-20,3.16792591303885e-20,1.42118209995462e-10,7.14399049187592e-07,7.70451558387853e-07,3.09192546079174e-17,-999.799980254163,-0.200014078481715,2.33604933567162e-06,0.062889796161293,0.154366342011151,0.200041101949843,0.200045235369687,7.16204473386137e-17,0.829594157043278
43527,0.829594056145296,-1.27215173294161e-09,-1.27209559458307e-09,-5.6138358541415e-14,333240284.43063,1.34687775511635,1.34687775511636,9.92676717008243e-13,6.01632507847393e-20,6.01632507847584e-20,1.29650735893744e-10,7.8503039126177e-07,8.49240833006431e-07,3.0854342436528e-17,-999.799914932253,-0.20007444060648,2.14957603818426e-06,0.0559239989100422,0.149756391349067,0.200101209272261,0.200110316983814,6.87075010330062e-17,0.829594056145271
43607,0.82959395997457,-1.09720042532307e-09,-1.09715702386228e-09,-4.34014607887403e-14,333240386.91081,1.16545724866868,1.16545724866868,9.92682236010023e-13,7.35087234257476e-20,7.35087234257666e-20,1.17671899025999e-10,6.79798067305437e-07,7.37718059929138e-07,3.04979393685291e-17,-999.799850902083,-0.200133414210843,2.44835280499229e-06,0.0622423700841771,0.145104373754753,0.200159991237404,0.200173962825605,6.70217995888517e-17,0.829593959974552
43687,0.829593889205315,-6.51185665001444e-10,-6.51162408374809e-10,-2.32566266354642e-14,333240463.784905,0.719141373860506,0.719141373860508,9.92687624161523e-13,5.55337448406825e-20,5.5533744840663e-20,1.09752367025324e-10,4.22727722012563e-07,4.61144541511186e-07,3.08684116801482e-17,-999.799802625844,-0.200177664162289,2.90669173337529e-06,0.0674183680762183,0.141516566719673,0.200204087057802,0.200221705951776,6.44098676168747e-17,0.829593889205325
43767,0.829593857959104,-9.38428545390455e-11,-9.38404583191437e-11,-2.39621990176551e-15,333240497.58139,0.10939607887486,0.109396078874869,9.9269035426366e-13,9.51516551921873e-21,9.51516551921957e-21,1.08498203151876e-10,7.23719595934398e-08,8.24744400651482e-08,3.08847389329703e-17,-999.799781042404,-0.200197148028732,3.14923080185565e-06,0.0696614612814176,0.1399112202942,0.200223475183279,0.200242695453943,5.78911020548056e-17,0.829593857959071
43847,0.829593873629144,4.68122013605487e-10,4.68100692172739e-10,2.13214327481166e-14,333240480.620623,-0.525193356923614,-0.525193356923626,9.92689003660619e-13,-4.1716750068061e-20,-4.1716750068063e-20,1.13547834980007e-10,3.12438892307567e-07,3.40253077961437e-07,3.01073638861502e-17,-999.799790934926,-0.200187651381311,3.02595070646015e-06,0.0687802632595723,0.14071968122887,0.200213749699798,0.200232161663824,6.56537354999176e-17,0.829593873629122
43927,0.829593932697784,9.67793893378384e-10,9.67751577344247e-10,4.23160341368649e-14,333240416.758493,-1.04041084712338,-1.04041084712336,9.92684269175529e-13,-7.13878953158983e-20,-7.13878953159172e-20,1.23926721749129e-10,6.09055911181024e-07,6.59758041238732e-07,3.0039007593184e-17,-999.799829972801,-0.200151370398214,2.60976870665824e-06,0.065849143873229,0.143724712015123,0.200177120970955,0.200192499137896,6.1818582072987e-17,0.829593932697775
44007,0.829594022155518,1.24758883839017e-09,1.2475336663451e-09,5.51720450625016e-14,333240320.50969,-1.31916418658591,-1.31916418658591,9.92678495347302e-13,-6.76021615058473e-20,-6.76021615058588e-20,1.37488479260393e-10,7.70288212156669e-07,8.32074392181076e-07,3.05641790904847e-17,-999.799889204339,-0.200096655113106,2.20477217525084e-06,0.0586862022368745,0.148136975999965,0.200121913806611,0.200132722285776,5.87370762108758e-17,0.829594022155501
44087,0.829594124088624,1.23845921629658e-09,1.23840313104649e-09,5.60852500919896e-14,333240213.750036,-1.29808443998398,-1.29808443998398,9.92674087235763e-13,-4.0473905126446e-20,-4.04739051264523e-20,1.49780126181605e-10,7.59383376014229e-07,8.17869591188355e-07,3.13606179297754e-17,-999.799955025748,-0.20003599363893,2.22105885835142e-06,0.0585219808498803,0.152878848707887,0.200060676675644,0.200066417401272,6.98272785892764e-17,0.829594124088647
44167,0.829594214402965,9.71227966716577e-10,9.7118606855835e-10,4.18981582270667e-14,333240120.745924,-0.981938111267574,-0.981938111267563,9.9267203865134e-13,-1.23814188834476e-20,-1.2381418883451e-20,1.56852587613211e-10,5.78749789723933e-07,6.20468872072491e-07,3.13060104771891e-17,-999.800012370798,-0.199983248624926,2.62917592895715e-06,0.065298261732844,0.156893944224596,0.200007330400454,0.200008655621493,6.0957573082103e-17,0.829594214402946
44247,0.829594271246456,4.33930807762885e-10,4.33913872521267e-10,1.69352416178139e-14,333240062.638952,-0.442568717106799,-0.442568717106814,9.92671687548656e-13,7.11219406305825e-22,7.11219406306554e-22,1.57188601111052e-10,2.69391192590917e-07,2.84761634088987e-07,3.07653963902691e-17,-999.800048245766,-0.199950167049341,3.00965509217394e-06,0.0686717263588583,0.159352719042111,0.199974003500052,0.19997256740795,6.60795813141497e-17,0.829594271246444
44327,0.829594281712934,-1.98071450358e-10,-1.98059346150156e-10,-1.2104207844543e-14,333240052.638882,0.197414295385384,0.197414295385373,9.92671806372441e-13,1.33416245383405e-21,1.33416245383289e-21,1.58079888588902e-10,1.2814185642637e-07,1.32023037709952e-07,3.19718429325928e-17,-999.800054488927,-0.199944486378516,3.08221155130831e-06,0.0694286168871921,0.159771766747336,0.199968273824613,0.199966356953234,7.00758827592955e-17,0.829594281712937
44407,0.829594241628995,-7.69200372511679e-10,-7.69162001789616e-10,-3.83707220629236e-14,333240093.018891,0.792509015969793,0.792509015969793,9.92671998930583e-13,5.48092633035462e-21,5.4809263303477e-21,1.57109924028842e-10,4.69342325685125e-07,5.01745382795078e-07,3.10468916525123e-17,-999.800029444904,-0.199967596885597,2.80295482553027e-06,0.0678614582590941,0.158073208052076,0.199991444768403,0.199991435997297,6.44930886039424e-17,0.829594241628971
