time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
72407,0.000321406169553171,3.97985238386286e-18,3.97985238292924e-18,9.3361611095709e-28,333231371.250687,9.74764251538243e-10,9.74764251537787e-10,9.56547591520907e-13,-2.85880323972085e-31,-2.85880323948718e-31,1.82460240425206e-18,1.3614413412641e-15,8.33592600693574e-16,1.36556057813705e-25,-999.809925790551,-0.180072884159608,5.48419497618665e-11,0.000166609239134542,1.40090303772221e-05,0.200499376586535,0.200124960962861,8.91526418870095e-25,0.000321406169557927
72487,0.000321406169553498,4.19442955100479e-18,4.19442954999532e-18,1.00947232849068e-27,333231371.250686,1.01867374311453e-09,1.01867374311196e-09,9.56547591521061e-13,-2.98511171903031e-31,-2.98511171832288e-31,1.87389083589147e-18,1.42468234256372e-15,8.67878402367792e-16,6.2896306374161e-26,-999.809925790551,-0.180072884159662,5.48419582856333e-11,0.000166609221987602,1.40088198313792e-05,0.200499376586759,0.200124960962825,9.33354979508534e-25,0.00032140616964603
72567,0.000321406169553839,4.40259840594853e-18,4.40259840517731e-18,7.71223238790313e-28,333231371.250687,1.06080387969533e-09,1.06080387969663e-09,9.56547591521162e-13,-3.10865185061675e-31,-3.10865185099253e-31,1.92247404920665e-18,1.48128075876548e-15,9.03099544611244e-16,2.50114816887889e-25,-999.809925790551,-0.180072884159721,5.4841969626367e-11,0.000166609203464099,1.40092793228503e-05,0.200499376586999,0.200124960962788,1.04637034823412e-24,0.000321406169586535
72647,0.000321406169554202,4.57322622511184e-18,4.57322622480086e-18,3.10974515516363e-28,333231371.250689,1.09270785315734e-09,1.09270785315722e-09,9.56547591520471e-13,-3.21498397960866e-31,-3.21498398056313e-31,1.96744979135337e-18,1.52369109321002e-15,9.32230504001486e-16,3.87646389033305e-25,-999.809925790551,-0.180072884159783,5.48419832645492e-11,0.000166609183739653,1.40102969535344e-05,0.200499376587253,0.200124960962749,1.02038211457252e-24,0.000321406169597334
72727,0.000321406169554571,4.68429098793264e-18,4.68429098865504e-18,-7.22394751724275e-28,333231371.250688,1.10841099827175e-09,1.10841099827521e-09,9.56547591520806e-13,-3.29382791317635e-31,-3.29382791315816e-31,2.00677219345299e-18,1.5496200261871e-15,9.48839770273663e-16,4.26870175259093e-25,-999.809925790551,-0.180072884159848,5.48419981830423e-11,0.000166609163216188,1.40116251625671e-05,0.200499376587517,0.20012496096271,1.06525252286149e-24,0.000321406169524076
72807,0.00032140616955495,4.72823284328417e-18,4.72823284382996e-18,-5.45796990659676e-28,333231371.250682,1.10586296751143e-09,1.10586296751485e-09,9.56547591521361e-13,-3.34162180944837e-31,-3.34162180968263e-31,2.0397413960838e-18,1.55965127461599e-15,9.50061558113007e-16,3.78074793002869e-25,-999.809925790551,-0.180072884159914,5.4842013120565e-11,0.000166609142425057,1.40129409026899e-05,0.200499376587784,0.200124960962672,9.82377951602589e-25,0.000321406169587051
72887,0.000321406169555326,4.71379018327994e-18,4.71379018269608e-18,5.83854907104724e-28,333231371.250683,1.08743599893528e-09,1.08743599893939e-09,9.56547591520816e-13,-3.36243194715297e-31,-3.36243194661717e-31,2.06716835613237e-18,1.55518295429429e-15,9.38214755779593e-16,2.39543508371548e-25,-999.809925790551,-0.180072884159978,5.48420268419531e-11,0.000166609121894666,1.40139241646689e-05,0.200499376588048,0.200124960962635,1.00019989717334e-24,0.000321406169694344
72967,0.000321406169555702,4.66387411668683e-18,4.66387411569375e-18,9.93084205407901e-28,333231371.250685,1.05934815784786e-09,1.05934815785235e-09,9.56547591521065e-13,-3.36693749433076e-31,-3.36693749352672e-31,2.09117936640485e-18,1.53892616324237e-15,9.19836272073709e-16,4.95702021691859e-26,-999.809925790551,-0.180072884160041,5.48420383937205e-11,0.000166609102017773,1.40143357644422e-05,0.200499376588305,0.200124960962599,9.45446639463762e-25,0.000321406169563
73047,0.000321406169556074,4.60999794824722e-18,4.60999794847004e-18,-2.22810835266159e-28,333231371.250687,1.03015174804261e-09,1.03015174804183e-09,9.56547591520449e-13,-3.36977906398934e-31,-3.36977906379349e-31,2.11470570215276e-18,1.51708049936117e-15,9.02730292784912e-16,1.53316594888343e-25,-999.809925790551,-0.1800728841601,5.48420473216672e-11,0.000166609082954712,1.40140754835531e-05,0.200499376588554,0.200124960962567,8.81252294440497e-25,0.000321406169651855
73127,0.000321406169556437,4.58461565214157e-18,4.58461565320543e-18,-1.06385827900424e-27,333231371.250688,1.00865432516346e-09,1.00865432515982e-09,9.56547591521234e-13,-3.38594697065289e-31,-3.38594697161232e-31,2.14077621847488e-18,1.50007846492361e-15,8.92989597537602e-16,3.02738466005883e-25,-999.809925790551,-0.180072884160158,5.48420538121132e-11,0.000166609064597347,1.4013206429116e-05,0.200499376588795,0.200124960962536,8.10696575077529e-25,0.000321406169449408
73207,0.000321406169556808,4.61323160269212e-18,4.61323160430136e-18,-1.60924697251571e-27,333231371.250688,1.00177766570492e-09,1.00177766570332e-09,9.56547591521279e-13,-3.42714474244952e-31,-3.42714474202447e-31,2.17177965222936e-18,1.49966915392819e-15,8.93697026896679e-16,3.78076854133095e-25,-999.809925790551,-0.180072884160214,5.48420586932163e-11,0.000166609046599967,1.40119396941771e-05,0.200499376589032,0.200124960962507,8.85442723569031e-25,0.0003214061696599
73287,0.00032140616955718,4.7081994878261e-18,4.70819948929217e-18,-1.46606563673018e-27,333231371.250688,1.01287512504813e-09,1.01287512505507e-09,9.56547591520929e-13,-3.49900435080339e-31,-3.49900434871716e-31,2.20887692555651e-18,1.52339598969421e-15,9.05456602419884e-16,3.55903028148791e-25,-999.809925790551,-0.180072884160271,5.48420632535731e-11,0.000166609028465505,1.40105830466923e-05,0.200499376589271,0.200124960962478,8.15114196146767e-25,0.000321406169493571
73367,0.000321406169557566,4.86571784790955e-18,4.86571784904772e-18,-1.13817221183837e-27,333231371.250688,1.0409163929124e-09,1.04091639291334e-09,9.56547591521344e-13,-3.59975964158883e-31,-3.59975964144137e-31,2.25171222800833e-18,1.57023656558417e-15,9.27460036523387e-16,2.38311976705655e-25,-999.809925790551,-0.18007288416033,5.48420689046311e-11,0.000166609009664254,1.40094661179475e-05,0.200499376589517,0.200124960962449,9.62031651135128e-25,0.000321406169555703
73447,0.000321406169557959,5.06675263223744e-18,5.06675263208486e-18,1.52582185030068e-28,333231371.250688,1.08073781113504e-09,1.08073781113299e-09,9.56547591520526e-13,-3.72068099984915e-31,-3.72068099825604e-31,2.29849876221998e-18,1.63076296090305e-15,9.57725327018385e-16,6.29657977784143e-26,-999.80992579055,-0.180072884160392,5.48420767905553e-11,0.00016660898975824,1.40088602772083e-05,0.200499376589777,0.20012496096242,9.1856225981383e-25,0.00032140616950269
73527,0.000321406169558374,5.28166250688898e-18,5.2816625068375e-18,5.14793370414931e-29,333231371.250685,1.12429740788123e-09,1.12429740787885e-09,9.56547591521086e-13,-3.84814519594088e-31,-3.84814519397802e-31,2.34645868605787e-18,1.6918635789012e-15,9.92411005289231e-16,1.41603661545552e-25,-999.80992579055,-0.180072884160458,5.48420874827386e-11,0.000166608968505137,1.40089126692049e-05,0.200499376590053,0.200124960962389,1.0040621601653e-24,0.000321406169505807
73607,0.000321406169558801,5.47740255497465e-18,5.47740255406851e-18,9.06140794370461e-28,333231371.250692,1.16262958205897e-09,1.1626295820574e-09,9.56547591520555e-13,-3.96688465958407e-31,-3.9668846587942e-31,2.39250458181297e-18,1.74266744849399e-15,1.02543489101432e-15,3.1569254082721e-25,-999.80992579055,-0.180072884160529,5.48421008589512e-11,0.000166608945918879,1.40096104462812e-05,0.200499376590345,0.200124960962357,1.21259911818229e-24,0.000321406169620048
73687,0.000321406169559249,5.62555519597126e-18,5.62555519515403e-18,8.17229853301836e-28,333231371.250689,1.18802430371597e-09,1.18802430371227e-09,9.5654759152119e-13,-4.06368595863677e-31,-4.06368595569845e-31,2.43399085931446e-18,1.77774027280848e-15,1.0496863783283e-15,4.16757055876543e-25,-999.80992579055,-0.180072884160602,5.48421161790388e-11,0.000166608922270817,1.40107838910568e-05,0.200499376590648,0.200124960962324,1.10990836098424e-24,0.000321406169559013
73767,0.000321406169559704,5.70923620789907e-18,5.70923620939748e-18,-1.49841124496018e-27,333231371.25069,1.19590111974191e-09,1.19590111974305e-09,9.56547591520808e-13,-4.13064643179882e-31,-4.13064643173691e-31,2.46935109536052e-18,1.79627143723358e-15,1.0597796193154e-15,4.26481477529555e-25,-999.80992579055,-0.180072884160678,5.48421322973249e-11,0.00016660889802715,1.40121476714283e-05,0.200499376590959,0.200124960962291,1.08055011353553e-24,0.000321406169516104
73847,0.00032140616956016,5.72719724590071e-18,5.72719724597488e-18,-7.41637102984637e-29,333231371.250691,1.1859224370403e-09,1.18592243704225e-09,9.56547591521112e-13,-4.16715348512858e-31,-4.16715348427655e-31,2.49847115841366e-18,1.79939092346787e-15,1.05474588279684e-15,3.31095379720857e-25,-999.80992579055,-0.180072884160754,5.48421479303744e-11,0.000166608873734886,1.40133701976982e-05,0.200499376591271,0.200124960962259,1.10879764482969e-24,0.000321406169605302
73927,0.000321406169560618,5.6941276659962e-18,5.69412766512308e-18,8.73115718056087e-28,333231371.25069,1.16207546756218e-09,1.16207546756685e-09,9.56547591521e-13,-4.18004982034354e-31,-4.18004982000152e-31,2.52271404986851e-18,1.78888857084075e-15,1.03875204225959e-15,1.66796960111481e-25,-999.80992579055,-0.180072884160828,5.48421619243319e-11,0.000166608849884872,1.40141542237232e-05,0.200499376591578,0.200124960962229,1.02887656879994e-24,0.000321406169545792
74007,0.000321406169561071,5.63708243302493e-18,5.63708243156893e-18,1.45600380832873e-27,333231371.250691,1.13170291450994e-09,1.13170291450816e-09,9.56547591521111e-13,-4.18193771183786e-31,-4.18193771319269e-31,2.54459250168402e-18,1.76856213951199e-15,1.01923097175226e-15,3.58201934649173e-26,-999.80992579055,-0.1800728841609,5.48421734978478e-11,0.00016660882678897,1.40143091011947e-05,0.200499376591877,0.200124960962201,9.67307552869246e-25,0.000321406169595263
74087,0.000321406169561522,5.58890425257279e-18,5.5889042532918e-18,-7.19008196510065e-28,333231371.250689,1.10371801749538e-09,1.10371801749347e-09,9.56547591520975e-13,-4.18804225418798e-31,-4.18804225399312e-31,2.56716503477385e-18,1.74624388708772e-15,1.00365770151899e-15,2.23497525587831e-25,-999.80992579055,-0.180072884160968,5.48421824351891e-11,0.000166608804504611,1.40137971216227e-05,0.200499376592167,0.200124960962175,8.96095501233135e-25,0.000321406169544213
74167,0.000321406169561967,5.58023879725922e-18,5.58023879630423e-18,9.54990851851877e-28,333231371.250693,1.08643783859104e-09,1.08643783858974e-09,9.56547591521127e-13,-4.21248709478817e-31,-4.21248709254738e-31,2.59329562185679e-18,1.73332901974168e-15,9.97044206121407e-16,3.5135775971692e-25,-999.80992579055,-0.180072884161035,5.48421891797315e-11,0.000166608782824899,1.4012742681706e-05,0.20049937659245,0.200124960962151,8.15366631636438e-25,0.000321406169574637
74247,0.000321406169562415,5.63208387101114e-18,5.6320838700598e-18,9.51336977561386e-28,333231371.25069,1.08556146696255e-09,1.08556146696344e-09,9.56547591521374e-13,-4.26488503094145e-31,-4.26488503081536e-31,2.62495359781387e-18,1.74061725207776e-15,1.00138784608374e-15,3.85931411973516e-25,-999.80992579055,-0.180072884161102,5.48421947675442e-11,0.000166608761333136,1.40114020461041e-05,0.200499376592731,0.200124960962129,6.51788434329809e-25,0.000321406169548666
74327,0.000321406169562871,5.75068369205957e-18,5.75068369080625e-18,1.25332125209735e-27,333231371.250692,1.10278459123925e-09,1.10278459124224e-09,9.56547591521075e-13,-4.34805715090493e-31,-4.34805715063705e-31,2.66272721730758e-18,1.77274142778388e-15,1.01660080493943e-15,3.24675353495814e-25,-999.809925790549,-0.18007288416117,5.48422005798033e-11,0.000166608739504833,1.40101010558282e-05,0.200499376593017,0.200124960962106,9.12453320963798e-25,0.000321406169448291
74407,0.000321406169563333,5.92600945704046e-18,5.92600945673678e-18,3.03679092887024e-28,333231371.250694,1.13538720169516e-09,1.13538720169606e-09,9.56547591521099e-13,-4.45739356940018e-31,-4.45739356928993e-31,2.70567570133165e-18,1.82521786683104e-15,1.04140710744068e-15,1.80330644705129e-25,-999.809925790549,-0.18007288416124,5.48422079693325e-11,0.000166608716831918,1.40091559234776e-05,0.200499376593312,0.200124960962084,9.34314234369283e-25,0.000321406169556619
74487,0.000321406169563818,6.1341955792717e-18,6.13419557994348e-18,-6.71782083157756e-28,333231371.250689,1.1768946407832e-09,1.17689464078448e-09,9.56547591520998e-13,-4.58194538068044e-31,-4.58194537994992e-31,2.75155985964903e-18,1.88649433426313e-15,1.07319234444142e-15,1.91305059603294e-26,-999.809925790549,-0.180072884161314,5.48422178876088e-11,0.000166608692942121,1.40087963701494e-05,0.200499376593622,0.20012496096206,9.83589641953008e-25,0.000321406169534856
74567,0.000321406169564317,6.34333937723061e-18,6.3433393786916e-18,-1.46098349279294e-27,333231371.25069,1.21865131785138e-09,1.21865131785047e-09,9.56547591521134e-13,-4.70702296695261e-31,-4.707022967817e-31,2.7973929884351e-18,1.94362587723169e-15,1.10726145675413e-15,2.08529277023181e-25,-999.809925790549,-0.180072884161392,5.48422306417593e-11,0.00016660866768843,1.40091097861966e-05,0.200499376593949,0.200124960962035,1.00691468119858e-24,0.000321406169536222
74647,0.000321406169564833,6.52125436765869e-18,6.52125436867796e-18,-1.01927300079168e-27,333231371.250692,1.25192455887961e-09,1.25192455888101e-09,9.56547591521109e-13,-4.81772385907134e-31,-4.81772385979959e-31,2.8401718115763e-18,1.98758941982381e-15,1.13693840569041e-15,3.64462085192486e-25,-999.809925790549,-0.180072884161474,5.48422458512775e-11,0.000166608641188001,1.40100199879662e-05,0.200499376594289,0.20012496096201,1.2010880598533e-24,0.000321406169491858
74727,0.000321406169565359,6.64329242280705e-18,6.64329242509695e-18,-2.28990065936929e-27,333231371.25069,1.2700271982179e-09,1.2700271982141e-09,9.56547591520613e-13,-4.902557429285e-31,-4.90255742840134e-31,2.87760482006575e-18,2.01497250717298e-15,1.15543108882632e-15,4.35428390863996e-25,-999.809925790549,-0.180072884161559,5.48422625873694e-11,0.000166608613798368,1.40113057364515e-05,0.20049937659464,0.200124960961983,1.16605001388701e-24,0.000321406169559114
74807,0.000321406169565891,6.69833344448639e-18,6.69833344456818e-18,-8.17880817623039e-29,333231371.250689,1.26994296069454e-09,1.26994296069572e-09,9.56547591521057e-13,-4.95629729225634e-31,-4.95629729461541e-31,2.90866205933414e-18,2.0260845520613e-15,1.15878778443975e-15,3.97829846844098e-25,-999.809925790549,-0.180072884161645,5.48422796170325e-11,0.000166608586032685,1.40126545157633e-05,0.200499376594996,0.200124960961957,1.14636004569269e-24,0.000321406169609409
74887,0.000321406169566429,6.69148669334046e-18,6.69148669209431e-18,1.24615448158829e-27,333231371.250696,1.25305953966846e-09,1.25305953966782e-09,9.56547591521005e-13,-4.98130550000388e-31,-4.98130550191855e-31,2.93381903221788e-18,2.02242266422106e-15,1.14803862806877e-15,2.70960034514861e-25,-999.809925790549,-0.18007288416173,5.48422956760419e-11,0.000166608558432856,1.40137384976237e-05,0.20049937659535,0.200124960961932,1.231986163789e-24,0.00032140616958831
74967,0.000321406169566964,6.64284725255941e-18,6.64284725187045e-18,6.88957526401802e-28,333231371.250691,1.22483117417891e-09,1.22483117417741e-09,9.5654759152089e-13,-4.98694638252576e-31,-4.986946381573e-31,2.95494070384189e-18,2.00634512410059e-15,1.12892703675662e-15,8.97729434005306e-26,-999.809925790549,-0.180072884161814,5.48423097294713e-11,0.000166608531433546,1.4014294228706e-05,0.200499376595697,0.20012496096191,1.03135043659871e-24,0.000321406169641878
75047,0.00032140616956749,6.5826098806151e-18,6.58260988045676e-18,1.58338404447852e-28,333231371.250695,1.19345274379964e-09,1.19345274380172e-09,9.56547591520661e-13,-4.98726338993086e-31,-4.98726338777391e-31,2.97483393955484e-18,1.98299764315582e-15,1.10931280630693e-15,1.09821326387126e-25,-999.809925790549,-0.180072884161894,5.48423211977751e-11,0.000166608505254242,1.40141866706105e-05,0.200499376596036,0.200124960961889,9.29618934261407e-25,0.000321406169739403
75127,0.000321406169568017,6.54372788263937e-18,6.5437278817125e-18,9.26876126523712e-28,333231371.25069,1.16786767886474e-09,1.16786767886367e-09,9.56547591520571e-13,-4.99750290800974e-31,-4.99750290647574e-31,2.99657145441504e-18,1.96174980279777e-15,1.09597059226807e-15,2.78110142263222e-25,-999.809925790549,-0.180072884161972,5.48423301171589e-11,0.000166608479847906,1.40134420238952e-05,0.200499376596366,0.200124960961871,9.47844776615634e-25,0.000321406169505226
75207,0.00032140616956854,6.55390137100452e-18,6.55390136903595e-18,1.96856926298399e-27,333231371.250686,1.15559391782809e-09,1.15559391782746e-09,9.56547591520966e-13,-5.03039719716902e-31,-5.03039719532476e-31,3.02274551694775e-18,1.9543473176102e-15,1.09273649950135e-15,3.69077687237775e-25,-999.809925790548,-0.180072884162049,5.48423371772062e-11,0.000166608454917119,1.40122413590967e-05,0.200499376596691,0.200124960961855,9.3476861825069e-25,0.000321406169499985
75287,0.000321406169569068,6.62884235036027e-18,6.62884235161956e-18,-1.25929240529693e-27,333231371.250692,1.16089637008862e-09,1.1608963700834e-09,9.56547591521338e-13,-5.09311858649647e-31,-5.09311858607887e-31,3.05483191753216e-18,1.96983801518632e-15,1.10064123061504e-15,3.63975339525038e-25,-999.809925790548,-0.180072884162126,5.48423435841897e-11,0.000166608429989721,1.40108766035793e-05,0.200499376597016,0.200124960961839,8.53534877674651e-25,0.000321406169662999
