time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
100647,0.000321406169772392,-2.48835301856291e-18,-2.48835301894676e-18,3.83844771264176e-28,333231371.250706,-8.30129768376447e-10,-8.30129768381633e-10,9.56547591521196e-13,1.67260279573931e-31,1.67260279577192e-31,1.63471465319774e-18,1.06290107664999e-15,6.64999843431281e-16,2.09615040636779e-25,-999.809925790528,-0.180072884185185,5.48450061705856e-11,0.000166599497090233,1.40099829400181e-05,0.200499376710885,0.200124960976049,3.50254241918129e-25,0.000321406169882762
100727,0.000321406169772193,-2.4605113028655e-18,-2.46051130283292e-18,-3.25767198233212e-29,333231371.25071,-8.04672563246506e-10,-8.04672563249016e-10,9.56547591520895e-13,1.68609170392482e-31,1.68609170317744e-31,1.61077221838918e-18,1.03656159654851e-15,6.49098446322821e-16,2.08753077786438e-26,-999.809925790528,-0.18007288418512,5.48449976986919e-11,0.000166599510427121,1.4009667302713e-05,0.200499376710713,0.200124960976081,3.59114727605572e-25,0.000321406169816364
100807,0.000321406169771998,-2.43355617889807e-18,-2.43355618076959e-18,1.87152550494621e-27,333231371.25071,-7.7946989039136e-10,-7.79469890393757e-10,9.56547591521335e-13,1.69997938368613e-31,1.69997938359468e-31,1.58682068974356e-18,1.0119733377061e-15,6.32041163264829e-16,1.88790631719892e-25,-999.809925790528,-0.180072884185056,5.48449919032722e-11,0.00016659952305937,1.40100245447888e-05,0.200499376710549,0.200124960976111,4.23208098432968e-25,0.000321406169776148
100887,0.000321406169771803,-2.4393743106758e-18,-2.43937430826592e-18,-2.40987415413896e-27,333231371.250707,-7.63176809271602e-10,-7.63176809268262e-10,9.56547591521296e-13,1.72896986975911e-31,1.72896986901567e-31,1.56473219907984e-18,9.99284389997635e-16,6.18938567957716e-16,3.28061002945172e-25,-999.809925790528,-0.180072884184995,5.48449883653405e-11,0.00016659953512237,1.40109673873598e-05,0.20049937671039,0.200124960976138,4.72609723761529e-25,0.000321406169837183
100967,0.000321406169771603,-2.50182076464762e-18,-2.50182076527017e-18,6.22556084151196e-28,333231371.250705,-7.62268799530805e-10,-7.62268799533823e-10,9.56547591520991e-13,1.78414618294015e-31,1.78414618320218e-31,1.54590500288264e-18,1.0040883987543e-15,6.15368730359806e-16,3.83140782721227e-25,-999.809925790528,-0.180072884184935,5.48449860917242e-11,0.000166599546983706,1.40122661919301e-05,0.200499376710234,0.200124960976164,7.26017090067485e-25,0.000321406169757164
101047,0.000321406169771404,-2.63091821984902e-18,-2.63091822028416e-18,4.3513844865903e-28,333231371.250713,-7.79467531519322e-10,-7.79467531519412e-10,9.5654759152103e-13,1.87023451029213e-31,1.87023450968521e-31,1.53092508995349e-18,1.02691983737635e-15,6.25270341337229e-16,3.42823535228742e-25,-999.809925790528,-0.180072884184874,5.48449837963132e-11,0.000166599559157377,1.40136047806809e-05,0.200499376710073,0.200124960976189,4.38303740715278e-25,0.000321406169700046
101127,0.000321406169771181,-2.82041847191809e-18,-2.82041847204857e-18,1.30482524104213e-28,333231371.250707,-8.13079099335253e-10,-8.13079099333658e-10,9.56547591521495e-13,1.98439717937935e-31,1.98439717970705e-31,1.5194259611199e-18,1.06469419814951e-15,6.48606564631086e-16,2.10273565195979e-25,-999.809925790528,-0.18007288418481,5.4844980212823e-11,0.000166599572178601,1.40146572917553e-05,0.200499376709902,0.200124960976215,4.87692744269355e-25,0.000321406169637503
101207,0.000321406169770951,-3.04931901668039e-18,-3.04931901643804e-18,-2.42350550109934e-28,333231371.250706,-8.57405575601443e-10,-8.57405575603165e-10,9.56547591520918e-13,2.11688494764842e-31,2.11688494777339e-31,1.51017924145923e-18,1.11231412593197e-15,6.80621780277614e-16,3.7621783060979e-26,-999.809925790528,-0.180072884184743,5.4844974363332e-11,0.000166599586469586,1.40151673878676e-05,0.200499376709716,0.200124960976241,3.8159410796075e-25,0.00032140616969135
101287,0.000321406169770695,-3.2869659460837e-18,-3.2869659450581e-18,-1.02559736954306e-27,333231371.250708,-9.0412984833027e-10,-9.04129848333524e-10,9.5654759152066e-13,2.25342938486911e-31,2.25342938556023e-31,1.50139258608432e-18,1.1632715861964e-15,7.13556138344622e-16,1.72508603591813e-25,-999.809925790528,-0.18007288418467,5.48449657528281e-11,0.000166599602232343,1.40150105664485e-05,0.200499376709513,0.200124960976269,3.18819712566882e-25,0.000321406169726313
101367,0.000321406169770421,-3.50050281688549e-18,-3.50050281662372e-18,-2.61771627669135e-28,333231371.250706,-9.44337119032968e-10,-9.44337119031695e-10,9.56547591521076e-13,2.37877655028575e-31,2.37877655015895e-31,1.49114355899305e-18,1.20967882254533e-15,7.39892790937936e-16,3.38855984246726e-25,-999.809925790528,-0.180072884184593,5.48449544826817e-11,0.000166599619398453,1.40142244235462e-05,0.200499376709293,0.200124960976298,3.61336159914674e-25,0.000321406169878723
101447,0.000321406169770136,-3.66285496146062e-18,-3.66285496322697e-18,1.76635278179915e-27,333231371.250708,-9.70681684515732e-10,-9.70681684516669e-10,9.56547591521161e-13,2.48043102241013e-31,2.48043102350713e-31,1.47784571460836e-18,1.24313141442162e-15,7.55110032170851e-16,4.2171591863064e-25,-999.809925790528,-0.180072884184513,5.48449412605063e-11,0.000166599637648724,1.40129995143588e-05,0.20049937670906,0.200124960976327,4.38979005650147e-25,0.000321406169807847
101527,0.00032140616976984,-3.75930848630373e-18,-3.759308487444e-18,1.14026916436182e-27,333231371.250707,-9.79172310097234e-10,-9.79172310100962e-10,9.56547591520687e-13,2.55167622785096e-31,2.55167622653355e-31,1.46063508459085e-18,1.25896307872964e-15,7.58427638036113e-16,4.14856805511663e-25,-999.809925790528,-0.180072884184432,5.48449272743081e-11,0.000166599656494891,1.40116330341904e-05,0.20049937670882,0.200124960976356,3.40623827987191e-25,0.000321406169729969
101607,0.000321406169769538,-3.79108473857328e-18,-3.79108473772957e-18,-8.43715241897049e-28,333231371.250713,-9.70142213115532e-10,-9.70142213113561e-10,9.56547591520898e-13,2.59315196004263e-31,2.59315195993927e-31,1.43958235895557e-18,1.25431275558248e-15,7.51686822884116e-16,3.10269802727458e-25,-999.809925790529,-0.18007288418435,5.48449139182174e-11,0.000166599675399449,1.40104565778832e-05,0.200499376708579,0.200124960976384,3.40522853791323e-25,0.000321406169780159
101687,0.000321406169769235,-3.77504129727637e-18,-3.77504129860362e-18,1.3272499989426e-27,333231371.25071,-9.48167877076384e-10,-9.48167877077491e-10,9.56547591521132e-13,2.61263952430447e-31,2.61263952470536e-31,1.42190590902215e-18,1.23259937103067e-15,7.37827554879317e-16,1.37284517992899e-25,-999.809925790529,-0.18007288418427,5.48449024245795e-11,0.000166599693903131,1.40097555364212e-05,0.200499376708342,0.200124960976411,3.26935513559796e-25,0.000321406169763757
101767,0.000321406169768934,-3.73957210431685e-18,-3.73957210469072e-18,3.73863831920383e-28,333231371.250708,-9.20956430679497e-10,-9.20956430679644e-10,9.56547591521182e-13,2.6231867764003e-31,2.62318677763405e-31,1.40681335968044e-18,1.20563899502358e-15,7.20311425610957e-16,6.37005489114758e-26,-999.809925790529,-0.180072884184191,5.48448935175649e-11,0.000166599711731627,1.40096997255279e-05,0.200499376708112,0.200124960976435,3.95440194569189e-25,0.000321406169696073
101847,0.000321406169768634,-3.71770328703431e-18,-3.71770328607422e-18,-9.60089943972637e-28,333231371.250707,-8.97472043336062e-10,-8.97472043337539e-10,9.56547591520901e-13,2.63997745597663e-31,2.63997745580122e-31,1.39295042552742e-18,1.18643126266596e-15,7.03505115319237e-16,2.37760184969154e-25,-999.809925790529,-0.180072884184115,5.48448872156013e-11,0.000166599728859736,1.40103021082745e-05,0.20049937670789,0.200124960976456,4.31437495396234e-25,0.000321406169775864
101927,0.000321406169768335,-3.73906302878856e-18,-3.73906303015077e-18,1.36220485706125e-27,333231371.25071,-8.85756765856825e-10,-8.85756765859608e-10,9.56547591521231e-13,2.67670815184977e-31,2.67670815236735e-31,1.38310342436972e-18,1.1833823073458e-15,6.92816639278676e-16,3.47285337901276e-25,-999.809925790529,-0.18007288418404,5.48448828507071e-11,0.00016659974551932,1.40114156434321e-05,0.200499376707673,0.200124960976476,5.63006872612615e-25,0.000321406169649213
102007,0.000321406169768036,-3.82267748554495e-18,-3.82267748480858e-18,-7.36378543864482e-28,333231371.25071,-8.90975518112484e-10,-8.90975518113729e-10,9.56547591521091e-13,2.7422502293118e-31,2.74225022979003e-31,1.37905557888369e-18,1.19808459792305e-15,6.93461415683476e-16,3.87310314643196e-25,-999.809925790529,-0.180072884183966,5.4844879277508e-11,0.000166599762147107,1.40127690275562e-05,0.200499376707455,0.200124960976495,5.60936901597315e-25,0.000321406169772644
102087,0.000321406169767727,-3.97234386243567e-18,-3.97234386488267e-18,2.44700030567691e-27,333231371.250713,-9.14160440297292e-10,-9.14160440296032e-10,9.56547591520645e-13,2.83844411023496e-31,2.83844410991361e-31,1.38115758618406e-18,1.22735389390518e-15,7.08084605114587e-16,3.06216380981087e-25,-999.809925790529,-0.18007288418389,5.48448751803133e-11,0.000166599779280882,1.4014032643092e-05,0.200499376707231,0.200124960976513,5.06347726956021e-25,0.000321406169850573
102167,0.0003214061697674,-4.17570535443815e-18,-4.17570535486711e-18,4.28960065397436e-28,333231371.250709,-9.51959825420155e-10,-9.51959825420977e-10,9.56547591521279e-13,2.95959564997086e-31,2.95959564864603e-31,1.38824702042279e-18,1.26682232678604e-15,7.34827400883838e-16,1.51710803034147e-25,-999.809925790529,-0.180072884183812,5.48448693760827e-11,0.000166599797426786,1.40148986800815e-05,0.200499376706995,0.200124960976531,4.84777114363658e-25,0.000321406169726126
102247,0.000321406169767057,-4.40725261935442e-18,-4.4072526202265e-18,8.72080338117984e-28,333231371.250713,-9.97452660766719e-10,-9.9745266076597e-10,9.56547591520703e-13,3.09384543914162e-31,3.09384543954104e-31,1.39793205523427e-18,1.31264895192248e-15,7.67481553489588e-16,4.93123173088857e-26,-999.809925790529,-0.180072884183728,5.48448610565323e-11,0.000166599816931377,1.40151559572143e-05,0.200499376706744,0.200124960976551,3.7220981863224e-25,0.000321406169746234
102327,0.000321406169766693,-4.6345222886484e-18,-4.63452228952396e-18,8.75562419457436e-28,333231371.250709,-1.0418307823329e-09,-1.04183078233249e-09,9.56547591521506e-13,3.22608659066355e-31,3.22608659063547e-31,1.40716925636042e-18,1.36034130710268e-15,7.97964945870323e-16,2.41054551839162e-25,-999.809925790529,-0.18007288418364,5.4844849951055e-11,0.000166599837893647,1.40147412558504e-05,0.200499376706475,0.200124960976572,3.49761992713271e-25,0.000321406169730647
102407,0.000321406169766315,-4.82598580064023e-18,-4.82598580247257e-18,1.83234130466968e-27,333231371.250707,-1.07653975097464e-09,-1.07653975097407e-09,9.56547591521205e-13,3.34170789559532e-31,3.34170789583998e-31,1.41299848093592e-18,1.4028957736729e-15,8.19636974672679e-16,3.69792377595646e-25,-999.809925790529,-0.180072884183548,5.48448364019693e-11,0.000166599860141366,1.40137546867179e-05,0.200499376706191,0.200124960976594,3.86649128641406e-25,0.000321406169816939
102487,0.000321406169765926,-4.9587110888878e-18,-4.958711091185e-18,2.29720147460247e-27,333231371.250706,-1.09535805516633e-09,-1.09535805516104e-09,9.56547591520967e-13,3.43015642496604e-31,3.43015642378698e-31,1.41326054613271e-18,1.43139400073809e-15,8.29418690556179e-16,4.30272769232694e-25,-999.809925790529,-0.180072884183454,5.48448213255177e-11,0.00016659988327677,1.40124353548634e-05,0.200499376705896,0.200124960976617,2.80241258857954e-25,0.000321406169799738
102567,0.00032140616976552,-5.02393477479551e-18,-5.02393477393586e-18,-8.59651156628887e-28,333231371.250707,-1.09590923653448e-09,-1.09590923653238e-09,9.5654759152112e-13,3.4874738542673e-31,3.48747385508786e-31,1.40712500502493e-18,1.43891637626124e-15,8.27741866288562e-16,3.81334740375134e-25,-999.809925790529,-0.180072884183359,5.48448060273289e-11,0.000166599906776571,1.40111032396775e-05,0.200499376705597,0.200124960976639,2.85656000111391e-25,0.000321406169776359
102647,0.000321406169765121,-5.02919035336586e-18,-5.02919035326719e-18,-9.86700132828246e-29,333231371.250708,-1.08023937676307e-09,-1.08023937676339e-09,9.56547591520538e-13,3.51719010220668e-31,3.51719010117179e-31,1.39529704322118e-18,1.42523269532262e-15,8.17066541612196e-16,2.49717196036029e-25,-999.809925790529,-0.180072884183264,5.48447918837955e-11,0.000166599930118566,1.40100814155922e-05,0.200499376705298,0.200124960976659,3.45281262771616e-25,0.000321406169764056
102727,0.000321406169764719,-4.99647497834446e-18,-4.99647497796744e-18,-3.77021586657201e-28,333231371.250709,-1.05431957232452e-09,-1.05431957232727e-09,9.5654759152087e-13,3.52943072711815e-31,3.52943072651973e-31,1.37984861163879e-18,1.39839208641553e-15,8.00580594280428e-16,6.71637274411168e-26,-999.80992579053,-0.180072884183171,5.48447799666636e-11,0.000166599952904204,1.40096175199185e-05,0.200499376705006,0.200124960976677,3.75901687668675e-25,0.000321406169805664
102807,0.000321406169764322,-4.95690036645779e-18,-4.95690036527329e-18,-1.18450546406846e-27,333231371.250708,-1.02659433331423e-09,-1.02659433331456e-09,9.5654759152107e-13,3.53848910146871e-31,3.53848910146898e-31,1.36371259869302e-18,1.37142973584383e-15,7.82036449868858e-16,1.39305050001341e-25,-999.80992579053,-0.18007288418308,5.48447707408461e-11,0.000166599974950871,1.40098235589402e-05,0.200499376704722,0.200124960976693,4.33482222862567e-25,0.000321406169648602
102887,0.00032140616976393,-4.94312814450554e-18,-4.94312814368192e-18,-8.2362085922929e-28,333231371.250708,-1.00592875611259e-09,-1.00592875611212e-09,9.56547591521487e-13,3.55940286741001e-31,3.55940286688186e-31,1.34996492476704e-18,1.35620684169198e-15,7.66208039468656e-16,3.0048331133753e-25,-999.80992579053,-0.180072884182991,5.48447639458759e-11,0.000166599996335212,1.40106486821536e-05,0.200499376704445,0.200124960976707,4.32018097022477e-25,0.000321406169749818
102967,0.000321406169763528,-4.98142847512208e-18,-4.98142847535255e-18,2.30466791981087e-28,333231371.250705,-9.99453463650742e-10,-9.99453463649144e-10,9.56547591521012e-13,3.6043465206928e-31,3.60434652038027e-31,1.34107362700568e-18,1.3586026737093e-15,7.62003692626301e-16,3.75919449942773e-25,-999.80992579053,-0.180072884182904,5.48447586958967e-11,0.000166600017377503,1.40118915420645e-05,0.200499376704172,0.200124960976719,5.06006939044966e-25,0.000321406169820833
103047,0.000321406169763128,-5.08529241099628e-18,-5.08529241006726e-18,-9.29025464341648e-28,333231371.250704,-1.01083115711387e-09,-1.01083115711002e-09,9.56547591520725e-13,3.67964574053866e-31,3.67964574054057e-31,1.33830048461505e-18,1.37797838562685e-15,7.724403520393e-16,3.6414627081502e-25,-999.80992579053,-0.180072884182816,5.48447537397687e-11,0.000166600038567676,1.40132492373641e-05,0.200499376703896,0.20012496097673,4.9217347421101e-25,0.000321406169849515
103127,0.000321406169762715,-5.25215060057326e-18,-5.25215060116143e-18,5.88169760552129e-28,333231371.250711,-1.03936613854271e-09,-1.03936613854331e-09,9.5654759152085e-13,3.7841808706585e-31,3.78418087071068e-31,1.34139916054302e-18,1.41276000775827e-15,7.96694609190634e-16,2.56319421493083e-25,-999.80992579053,-0.180072884182727,5.48447477787058e-11,0.000166600060447015,1.401439094143e-05,0.200499376703612,0.200124960976742,5.11295462553567e-25,0.000321406169636056
103207,0.000321406169762288,-5.46399589975825e-18,-5.46399590044034e-18,6.82090430592094e-28,333231371.250709,-1.08017325720904e-09,-1.08017325720954e-09,9.56547591520623e-13,3.90961072848171e-31,3.909610729476e-31,1.34867888873179e-18,1.46709536118676e-15,8.3104117236759e-16,7.83971958057239e-26,-999.80992579053,-0.180072884182633,5.48447397507204e-11,0.000166600083473071,1.40150383177287e-05,0.200499376703315,0.200124960976754,4.08718301325869e-25,0.000321406169759448
103287,0.000321406169761838,-5.69175845150665e-18,-5.69175845070376e-18,-8.02892460423839e-28,333231371.250706,-1.12536521205245e-09,-1.12536521205169e-09,9.56547591520724e-13,4.04240650535869e-31,4.0424065066083e-31,1.35741477731024e-18,1.52656731509707e-15,8.68415916711382e-16,1.25638609515882e-25,-999.80992579053,-0.180072884182535,5.48447290425027e-11,0.000166600107903365,1.40150331771565e-05,0.200499376703001,0.200124960976767,3.2891082126647e-25,0.000321406169751013
103367,0.000321406169761376,-5.90236980400132e-18,-5.90236980312559e-18,-8.75729590176609e-28,333231371.250708,-1.16596960525513e-09,-1.16596960525343e-09,9.56547591521594e-13,4.16719603207056e-31,4.16719603245974e-31,1.36450562175459e-18,1.58488481123284e-15,9.01069339864579e-16,2.95179926294216e-25,-999.80992579053,-0.180072884182433,5.4844715618979e-11,0.000166600133730268,1.40143759307467e-05,0.200499376702671,0.200124960976782,3.86604952430713e-25,0.000321406169715652
103447,0.000321406169760896,-6.0667990025551e-18,-6.06679900214175e-18,-4.1335618098801e-28,333231371.250706,-1.19410975776117e-09,-1.19410975776398e-09,9.56547591520893e-13,4.2705526235102e-31,4.27055262333324e-31,1.36722350944965e-18,1.63329829317962e-15,9.23324473110704e-16,4.01772525451995e-25,-999.80992579053,-0.180072884182327,5.48447000570515e-11,0.000166600160684728,1.40132254891108e-05,0.200499376702327,0.200124960976797,4.08503731159649e-25,0.000321406169762089
103527,0.000321406169760405,-6.16710738119162e-18,-6.16710738140355e-18,2.11928560708394e-28,333231371.250707,-1.20491918360387e-09,-1.20491918360308e-09,9.56547591521214e-13,4.34425688518578e-31,4.34425688446136e-31,1.36387684735898e-18,1.66267828606955e-15,9.32973322394767e-16,4.26063584965028e-25,-999.80992579053,-0.180072884182219,5.48446834525092e-11,0.000166600188305722,1.40118606350529e-05,0.200499376701975,0.200124960976812,3.83962268398223e-25,0.000321406169834114
103607,0.00032140616975991,-6.20080717453515e-18,-6.20080717553399e-18,9.98838113709752e-28,333231371.250706,-1.1977243605615e-09,-1.19772436055913e-09,9.5654759152108e-13,4.38724511357861e-31,4.3872451128523e-31,1.35422575956729e-18,1.66818718324907e-15,9.30957221428883e-16,3.44341591392469e-25,-999.80992579053,-0.180072884182111,5.48446671802518e-11,0.000166600216054384,1.40106122589067e-05,0.200499376701621,0.200124960976827,4.01561755193704e-25,0.000321406169707236
