time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
52087,1.17546685962398,7.35654187238965e-10,7.35654889485885e-10,-7.02246919517879e-16,333245869.084705,-1.52197111131403,-1.521971111314,1.58048227412386e-12,2.03318724076128e-18,2.03318724076126e-18,4.78580259731694e-10,1.31996776541097e-06,1.02551992912606e-06,2.81430764385904e-17,-999.809915477529,-0.179921925897389,4.17586285099171e-06,0.0910715898870615,0.15724030117256,0.201154560423667,0.200302621074659,4.56478760769551e-16,1.175466859624
52167,1.1754669024413,3.33723527057208e-10,3.33722409497359e-10,1.11755984942747e-15,333245782.341082,-0.603096632781848,-0.603096632781829,1.58059642641795e-12,7.35196796230492e-19,7.35196796230481e-19,5.04040491961476e-10,5.77658117573387e-07,4.2916616083437e-07,2.84135180733833e-17,-999.809969586651,-0.179857094501621,4.55199419718002e-06,0.0944367460478885,0.15951804157551,0.201089051527291,0.200247351813796,5.24792814998558e-16,1.1754669024413
52247,1.17546691150642,-1.20709942343485e-10,-1.20711417249627e-10,1.47490614245743e-15,333245776.404518,0.45763920284727,0.457639202847273,1.58059357056919e-12,-7.97293839038663e-19,-7.97293839038658e-19,5.13394373454629e-10,4.57007853587907e-07,3.29811341857229e-07,2.82859065421405e-17,-999.809971287268,-0.179857897318853,4.57931114909238e-06,0.0954512771058206,0.159682776035768,0.201088627147561,0.200244460759795,4.76059621411229e-16,1.17546691150641
52327,1.17546688526223,-5.18469451121501e-10,-5.18469720041652e-10,2.68920150930877e-16,333245852.658782,1.41037899053912,1.41037899053913,1.58047739548645e-12,-2.01841360623952e-18,-2.01841360623951e-18,5.04794734007899e-10,1.22851754414009e-06,9.47966529896437e-07,2.77425308739714e-17,-999.809919674554,-0.179924815272045,4.24633242962489e-06,0.0913204487632829,0.157703802945004,0.20115421544712,0.200294961938088,4.79103857823661e-16,1.17546688526223
52407,1.17546682984247,-8.35785933205589e-10,-8.35787609064932e-10,1.67585934358307e-15,333245993.162001,2.0320403429301,2.03204034293007,1.58028763452097e-12,-2.61399623856584e-18,-2.61399623856585e-18,4.83250119608092e-10,1.72799996935362e-06,1.35148279687192e-06,2.89424386569505e-17,-999.809826383687,-0.180043132084413,3.70772063587357e-06,0.0849972194948317,0.153973391956472,0.201271218429655,0.200387314728415,4.34845539296676e-16,1.17546682984247
52487,1.17546675775235,-9.41552998165885e-10,-9.41557454050126e-10,4.45588424128221e-15,333246165.060333,2.18038650375951,2.18038650375952,1.5800754911344e-12,-2.60292146190099e-18,-2.60292146190098e-18,4.5270496769681e-10,1.84134742911862e-06,1.44814552526438e-06,2.85708050322189e-17,-999.809712700587,-0.180186294610037,3.24459930565893e-06,0.0774009025784793,0.149272679497117,0.201413105308792,0.20050026455084,3.8065745352903e-16,1.17546675775234
52567,1.17546668574614,-8.07314549439902e-10,-8.073194653853e-10,4.91594539813821e-15,333246328.502684,1.82564253100389,1.82564253100388,1.57988221398684e-12,-2.1753920438084e-18,-2.17539204380844e-18,4.20846819741173e-10,1.54665216547817e-06,1.21831321774488e-06,2.86489404224078e-17,-999.809604433453,-0.180322230021415,3.09127592123697e-06,0.0689230055535738,0.144656279118088,0.201547803346728,0.200607962589183,2.88145785579336e-16,1.17546668574613
52647,1.17546663384505,-4.59108457231494e-10,-4.59109784112415e-10,1.32688092052359e-15,333246445.946818,1.05343875055966,1.05343875055966,1.57973447933473e-12,-1.47948561614047e-18,-1.47948561614048e-18,3.95778337566096e-10,9.15206076142778e-07,7.1712976364355e-07,2.81302015662264e-17,-999.809525896662,-0.180420630134261,3.18264767179394e-06,0.069981529009408,0.141237171397231,0.201645182717728,0.20068599997186,2.37297127206239e-16,1.17546663384506
52727,1.17546661703677,4.44528613523523e-11,4.44535027351836e-11,-6.4138283126083e-16,333246490.622025,0.0418321511178427,0.0418321511178456,1.57965131532697e-12,-5.65400960083633e-19,-5.65400960083625e-19,3.86025317072013e-10,9.27410360223253e-08,6.00792584013965e-08,2.84698692873244e-17,-999.80949443973,-0.180460114974851,3.25908477084536e-06,0.0716533209584386,0.1399031340076,0.201683840735242,0.200716909106439,2.48408081891848e-16,1.17546661703677
52807,1.1754666411528,5.53721587861816e-10,5.53723842989503e-10,-2.25512768640681e-15,333246452.378648,-0.979501738008268,-0.979501738008239,1.57964857616051e-12,5.15516463049754e-19,5.15516463049705e-19,3.92839984500459e-10,8.6194768848057e-07,6.75900133076436e-07,2.81771025130877e-17,-999.809516678112,-0.180432640988119,3.18883952873889e-06,0.0705744451623004,0.141020065882335,0.201655771447598,0.20069398283298,2.53933277806788e-16,1.17546664115283
52887,1.17546670141275,9.19829780675644e-10,9.19833499391769e-10,-3.71871612472723e-15,333246339.866718,-1.77877192421257,-1.77877192421257,1.57973398640742e-12,1.59856120479901e-18,1.59856120479901e-18,4.15385369655595e-10,1.51396589032328e-06,1.19481619553891e-06,2.85740956471685e-17,-999.809587067465,-0.1803453698203,3.0863733233897e-06,0.0682117655551044,0.14428091140008,0.20156808049263,0.200622719239733,3.33877094401596e-16,1.17546670141274
52967,1.1754667833053,1.07882422292142e-09,1.07882753676135e-09,-3.31383992776915e-15,333246178.68586,-2.17194859383695,-2.17194859383694,1.57989649925861e-12,2.38581694036528e-18,2.38581694036535e-18,4.48622538315284e-10,1.83902361764553e-06,1.45004884190228e-06,2.80943476939939e-17,-999.809689051246,-0.180219321420118,3.21272846550013e-06,0.0768253469109727,0.148832673409659,0.201441465138019,0.200519650826933,3.93052086646202e-16,1.17546678330532
53047,1.17546686708763,9.89065709203012e-10,9.89068341418442e-10,-2.63221542949126e-15,333246005.803975,-2.06470914845116,-2.06470914845115,1.58009885511548e-12,2.54604663846912e-18,2.54604663846918e-18,4.84383246891502e-10,1.75915928738235e-06,1.38038338689085e-06,2.86302116833217e-17,-999.809798658709,-0.180084414275456,3.65854294055696e-06,0.0841529364432586,0.153571159604261,0.201305703073673,0.200408742232499,4.27036742555939e-16,1.17546686708761
53127,1.17546693578494,6.90688954733129e-10,6.90689993038429e-10,-1.03830529912094e-15,333245861.24207,-1.47727354891917,-1.47727354891916,1.58028221372953e-12,1.90600376237029e-18,1.9060037623702e-18,5.11844933407876e-10,1.28902228531819e-06,9.98802890196573e-07,2.86696988559219e-17,-999.80988993189,-0.179973124869921,4.20421697207871e-06,0.0910293356698564,0.157427714381734,0.201192954879557,0.200315998711508,4.90773430737983e-16,1.17546693578493
53207,1.17546697604294,3.02284848976937e-10,3.02285992526184e-10,-1.14354924735224e-15,333245778.747043,-0.543742829051543,-0.543742829051549,1.58038625345833e-12,6.18628032249111e-19,6.18628032249082e-19,5.23717091937582e-10,5.35741213904171e-07,3.92793684555554e-07,2.77135709705332e-17,-999.809940986441,-0.179912431359529,4.56295384305633e-06,0.0953101620015705,0.159589166059805,0.201130267653117,0.200263402970244,5.28838244354644e-16,1.17546697604294
53287,1.17546698153303,-1.55970413989644e-10,-1.559693412147e-10,-1.07277494449136e-15,333245777.67546,0.517407078674442,0.517407078674445,1.58037607958518e-12,-8.58532422020758e-19,-8.58532422020779e-19,5.19294549635591e-10,5.01893196756944e-07,3.66027286560918e-07,2.81341241859381e-17,-999.809939242255,-0.179917495772817,4.56781549901238e-06,0.0941672599009183,0.159625114582894,0.201133068972402,0.200263627185647,5.12761559015758e-16,1.17546698153301
53367,1.17546695288412,-5.60711599296071e-10,-5.6071236514258e-10,7.6584650902744e-16,333245858.240243,1.45615960162484,1.45615960162485,1.58025771200515e-12,-2.01351019815296e-18,-2.01351019815296e-18,4.98357368393376e-10,1.25917230409756e-06,9.75203606794749e-07,2.81831221390498e-17,-999.809884550158,-0.179987761669212,4.21709579397123e-06,0.0916888335078646,0.157527484685859,0.201201378995274,0.200316922441438,5.14431060954796e-16,1.17546695288414
53447,1.1754668949467,-8.50227749248328e-10,-8.50230909711504e-10,3.16046317648998e-15,333246001.463206,2.05287499682462,2.05287499682463,1.5800702973129e-12,-2.56557951642349e-18,-2.56557951642344e-18,4.66209661804592e-10,1.73834562724439e-06,1.36249358732231e-06,2.80592860927672e-17,-999.809789211676,-0.180108005371793,3.67451494273374e-06,0.0854255345683432,0.153713541960769,0.201319812050875,0.200411062402108,4.41825937814999e-16,1.1754668949467
53527,1.17546682141834,-9.58245400820771e-10,-9.58250271359286e-10,4.87053851482547e-15,333246173.843935,2.17137989077347,2.17137989077346,1.57986275108533e-12,-2.54013492819151e-18,-2.54013492819154e-18,4.31321227215356e-10,1.82987337760163e-06,1.43982307627166e-06,2.77598249329085e-17,-999.809674923294,-0.180251375723442,3.22485591332069e-06,0.0769242034075635,0.148987075196455,0.201461363740972,0.200524352479328,3.72247898670452e-16,1.17546682141834
53607,1.17546674951717,-8.02559091097254e-10,-8.02562372456307e-10,3.28135905302241e-15,333246335.420416,1.78892675034094,1.78892675034095,1.5796746616792e-12,-2.10805143632038e-18,-2.10805143632047e-18,4.03785482046976e-10,1.51354307156202e-06,1.19241251224784e-06,2.94891270025271e-17,-999.809567564241,-0.180385726427648,3.09087568183064e-06,0.0682962509642492,0.144410771242605,0.201593907669924,0.200630849052072,3.15210182310005e-16,1.17546674951716
53687,1.17546669828727,-4.36180412697728e-10,-4.36183197842713e-10,2.78514498485591e-15,333246449.081679,0.997408777847364,0.99740877784734,1.57953278336079e-12,-1.39837553089226e-18,-1.39837553089231e-18,3.82653524643416e-10,8.66930248788455e-07,6.79426749686937e-07,2.76855884326875e-17,-999.809491179011,-0.180481100484583,3.18868575424933e-06,0.0697442248848257,0.141092647338324,0.201687677063071,0.200706403577639,2.2296575325517e-16,1.17546669828726
53767,1.17546668298022,6.04795968447254e-11,6.04799091537371e-11,-3.12309011695899e-16,333246488.912881,-0.0209356579961828,-0.0209356579961727,1.57945690319128e-12,-4.65141374677047e-19,-4.65141374677049e-19,3.8032492454855e-10,8.41934233451626e-08,5.38131193964351e-08,2.8706400917862e-17,-999.809462584827,-0.180516896030251,3.25829711036505e-06,0.0710223624160766,0.139900310917764,0.201721950839296,0.200734092686145,2.13141441616441e-16,1.17546668298022
53847,1.17546670873492,5.67788628701822e-10,5.67792171986907e-10,-3.54328508571393e-15,333246445.8455,-1.0350516614744,-1.0350516614744,1.57946245786419e-12,6.17721324238016e-19,6.17721324238001e-19,3.95707829025684e-10,9.09296436312348e-07,7.11880628125122e-07,2.86951651103442e-17,-999.809487716844,-0.180485816826861,3.18122859001057e-06,0.0714591582877306,0.141159427473148,0.201689564800855,0.200707910901449,2.86918011322291e-16,1.17546670873491
53927,1.1754667695633,9.2897717330362e-10,9.28981089976161e-10,-3.91667254075967e-15,333246329.601686,-1.81474116226376,-1.81474116226376,1.57955497333015e-12,1.66782621968289e-18,1.66782621968289e-18,4.24160453505254e-10,1.54659489313225e-06,1.21780294485836e-06,2.8246095890222e-17,-999.809560338444,-0.180396062999684,3.0852810452269e-06,0.0687881138810341,0.144523255954017,0.201598444803316,0.200634063302631,2.95059692011299e-16,1.17546676956329
54007,1.17546685099331,1.05659767915512e-09,1.05660134075094e-09,-3.66159582327481e-15,333246166.615248,-2.18024231640171,-2.18024231640175,1.57972067263714e-12,2.39333658569785e-18,2.39333658569779e-18,4.57302008652176e-10,1.84924203177273e-06,1.45489093763943e-06,2.85162047916135e-17,-999.809663338843,-0.180269011940511,3.23110964981288e-06,0.0767741283644061,0.149118134667516,0.20146991271426,0.200529643107198,4.05295100865816e-16,1.17546685099331
54087,1.17546693349146,9.65318736376826e-10,9.65320414745769e-10,-1.6783689438007e-15,333245994.263686,-2.04341087389349,-2.04341087389349,1.57992104932893e-12,2.4921475413516e-18,2.49214754135164e-18,4.85378212882609e-10,1.74428470476323e-06,1.36572356514594e-06,2.80776618583763e-17,-999.809772471371,-0.180135091456847,3.69039492764061e-06,0.0849248327135361,0.153833350753589,0.201334036182398,0.200418903312074,4.46352481885126e-16,1.17546693349148
54167,1.17546699912583,6.61259988951645e-10,6.61260620945725e-10,-6.31994079871296e-16,333245852.447051,-1.43130711073926,-1.43130711073927,1.5800986823439e-12,1.8244494719203e-18,1.82444947192035e-18,5.01179375127572e-10,1.25240030255483e-06,9.67938566319541e-07,2.77909830300505e-17,-999.809861862937,-0.18002629700761,4.23183493467509e-06,0.091949206171746,0.157608394132206,0.20122285557952,0.200327790972941,4.81428116230927e-16,1.17546699912582
54247,1.17546703652711,2.49446415156703e-10,2.49445221023056e-10,1.19413364643844e-15,333245774.270231,-0.483941360078421,-0.483941360078429,1.58019670251609e-12,5.572176830207e-19,5.57217683020684e-19,4.99710769508513e-10,4.85270273614183e-07,3.52812040626008e-07,2.87024974202397e-17,-999.809910027322,-0.179969198368144,4.57265677892098e-06,0.0941871626242418,0.159652765937434,0.201162901093113,0.200277885524739,5.17824274941497e-16,1.17546703652711
54327,1.17546703855375,-1.86758766292122e-10,-1.86760465618586e-10,1.69932646474733e-15,333245778.065228,0.576783954580667,0.576783954580703,1.58018360439517e-12,-8.67312392463369e-19,-8.6731239246339e-19,5.10685555041995e-10,5.46851798110385e-07,4.05088775800196e-07,2.75435766627947e-17,-999.809905048126,-0.179977744551522,4.5550983025443e-06,0.095326000522214,0.159559865414049,0.201168798472204,0.200281197728041,5.10801524775811e-16,1.17546703855375
54407,1.1754670065844,-6.05561415478761e-10,-6.05562062936899e-10,6.47458137981131e-16,333245862.881459,1.50089776860755,1.50089776860754,1.58006678253486e-12,-1.96829173004871e-18,-1.96829173004874e-18,5.05487384805728e-10,1.29412782968606e-06,1.00464622337716e-06,2.77660455508347e-17,-999.809847525443,-0.180050668532439,4.18723628482052e-06,0.0912875592275076,0.157344343671203,0.201239671602329,0.200337216363159,5.17142413418957e-16,1.17546700658443
54487,1.17546694652999,-8.72320599231585e-10,-8.72322460610596e-10,1.86137901152804e-15,333246008.724377,2.07231057697325,2.07231057697324,1.5798845053439e-12,-2.48612015514933e-18,-2.48612015514921e-18,4.86516287109481e-10,1.75352117850054e-06,1.37550359486702e-06,2.75131310718905e-17,-999.809750414679,-0.180172388164937,3.64168491382411e-06,0.0836523719940271,0.153450212186363,0.20135936430817,0.200433039090634,4.51277131440463e-16,1.17546694652997
54567,1.17546687106235,-9.62886039524162e-10,-9.6289046997025e-10,4.43044608804646e-15,333246181.472102,2.16094154355873,2.16094154355877,1.57968408511755e-12,-2.44277525597936e-18,-2.44277525597933e-18,4.57796804154489e-10,1.81911774581472e-06,1.43345993839633e-06,2.88733275616753e-17,-999.809635808821,-0.180315483018266,3.20631069854793e-06,0.0758418219014087,0.148701840105481,0.201500415032609,0.20054654612204,3.85177221335579e-16,1.17546687106234
54647,1.17546679893182,-8.08335243941585e-10,-8.0833995916667e-10,4.71522508475095e-15,333246341.077589,1.75106678955956,1.75106678955955,1.57950448864882e-12,-1.99164787711406e-18,-1.99164787711405e-18,4.26432123011404e-10,1.48011322548806e-06,1.16806781437383e-06,2.81458845358242e-17,-999.809529645179,-0.180447803437894,3.09140170315664e-06,0.06750323018643,0.144168923161069,0.201630656987214,0.200651716541447,3.04539684756969e-16,1.1754667989318
54727,1.17546674848175,-4.20533615932582e-10,-4.20534706161702e-10,1.0902291199266e-15,333246450.885944,0.940816814303172,0.940816814303177,1.57937298529226e-12,-1.254660794655e-18,-1.25466079465496e-18,4.0033425473306e-10,8.19007431402648e-07,6.42509950193678e-07,2.77218242167937e-17,-999.809455688309,-0.180539782928984,3.1946960266076e-06,0.070123312391625,0.140955863857314,0.201720696997264,0.20072468104271,2.31349050092383e-16,1.17546674848175
54807,1.17546673422911,8.13981437875224e-11,8.1399163697912e-11,-1.01991038957981e-15,333246485.859013,-0.0834707353280031,-0.0834707353279731,1.57930955695584e-12,-3.00718325652192e-19,-3.00718325652198e-19,3.88988854148342e-10,1.34852228078794e-07,9.53690477489938e-08,2.77091685602168e-17,-999.809430210466,-0.180571522416333,3.2571578972162e-06,0.0721161522803608,0.139907310166246,0.201750503347407,0.200749078182692,2.10838782549331e-16,1.17546673422908
54887,1.17546676124325,5.7385280718519e-10,5.73855228488266e-10,-2.4213030754303e-15,333246438.020176,-1.08953229422103,-1.08953229422103,1.57932815973286e-12,7.73136089505776e-19,7.73136089505764e-19,3.94085157735813e-10,9.51556096202483e-07,7.48449738819286e-07,2.88016204117464e-17,-999.809458453454,-0.18053658485386,3.1737701220571e-06,0.0711621924922813,0.141306632090497,0.201713755792064,0.200719615652527,2.3636205577203e-16,1.17546676124324
54967,1.17546682270279,9.31778652729664e-10,9.31782258743152e-10,-3.60601348839555e-15,333246318.157933,-1.84899426179215,-1.84899426179214,1.57943146682482e-12,1.77667294390256e-18,1.77667294390259e-18,4.15399772197254e-10,1.57144224429472e-06,1.2415104870426e-06,2.86959894992222e-17,-999.809533482734,-0.18044395148034,3.08529007895041e-06,0.0689376885245526,0.144770352109259,0.201619193320769,0.200643205430952,3.26815380720337e-16,1.17546682270277
55047,1.17546690311729,1.04591484050823e-09,1.04591790257175e-09,-3.06206352589113e-15,333246153.516522,-2.18656302745257,-2.18656302745256,1.57960324128782e-12,2.43557760311383e-18,2.43557760311379e-18,4.48169589655802e-10,1.85126428135285e-06,1.46077232235423e-06,2.84363618292217e-17,-999.80963764609,-0.180315668106131,3.25076278438521e-06,0.0776510428164319,0.149404570682618,0.201488745470437,0.200537487961756,4.14959323277514e-16,1.17546690311729
55127,1.17546698391207,9.2417797988519e-10,9.2418019334253e-10,-2.21345733973818e-15,333245981.847875,-2.0203450037567,-2.02034500375668,1.57980463138163e-12,2.4798921019552e-18,2.47989210195521e-18,4.85178128087956e-10,1.72380272314781e-06,1.35305319668696e-06,2.83484800671431e-17,-999.809746449887,-0.180182194344008,3.72256634711918e-06,0.0853022916683257,0.154091678433778,0.20135274797083,0.200426981606068,4.50784158265161e-16,1.17546698391209
55207,1.17546704669882,6.30188922164207e-10,6.30189665657877e-10,-7.43493669476363e-16,333245842.896579,-1.38415574621706,-1.38415574621706,1.57998029846017e-12,1.79465444720524e-18,1.79465444720521e-18,5.15090440244247e-10,1.21460259913759e-06,9.4002814216345e-07,2.88575266542168e-17,-999.809834120102,-0.180075489616917,4.25871921974909e-06,0.0910830555063763,0.157782385221743,0.201243102389184,0.200337550640148,5.0702291079811e-16,1.17546704669879
