time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
55127,1.17546698356712,9.28453765014796e-10,9.28411234098971e-10,4.25309158242151e-14,333245981.850366,-2.0203514508629,-2.02035145086289,1.57980462741044e-12,2.47985240964994e-18,2.4798524096499e-18,4.85177306967441e-10,1.72380793156595e-06,1.35305725467653e-06,2.89452575850805e-17,-999.809746448268,-0.180182196262722,3.72254223364806e-06,0.0853019792174764,0.154091614906104,0.201352749968899,0.200426983229384,2.63207018029801e-17,1.17546698356711
55207,1.17546704657814,6.21925661130666e-10,6.21896642872298e-10,2.90182583677324e-14,333245842.898305,-1.38416827972058,-1.38416827972059,1.57998029212677e-12,1.79464127759728e-18,1.79464127759725e-18,5.15090129078223e-10,1.21461280257853e-06,9.40036247205893e-07,2.76441885083183e-17,-999.809834118981,-0.180075490900851,4.2586173461417e-06,0.0910827000168819,0.157782341910469,0.201243103774258,0.200337551769597,2.28559135322364e-17,1.17546704657813
55287,1.17546708019925,2.07365329036669e-10,2.07356594202726e-10,8.73483394300913e-15,333245769.102889,-0.423746761787067,-0.423746761787092,1.58007655973177e-12,5.48449474052927e-19,5.48449474052939e-19,5.30184555763355e-10,4.40251638963418e-07,3.16688742982473e-07,2.78560028383172e-17,-999.809879588623,-0.180021388949718,4.58094783593234e-06,0.0954982990325806,0.159709039638397,0.201185813571353,0.200290352943713,2.44894165710163e-17,1.17546708019924
55367,1.17546707897783,-2.36547004687615e-10,-2.36532851824336e-10,-1.41528632788272e-14,333245777.764327,0.635778610739479,0.635778610739493,1.58006432681877e-12,-8.35803890684896e-19,-8.35803890684883e-19,5.28934967656755e-10,5.97048730698019e-07,4.40992861060015e-07,2.79172532362312e-17,-999.809871608423,-0.180032524586955,4.54106929103917e-06,0.0944607220333742,0.159486807515565,0.201194705339897,0.200296727146512,2.68526384938558e-17,1.17546707897783
55447,1.17546704355829,-6.34813117247586e-10,-6.34778922220913e-10,-3.41950266728754e-14,333245866.774956,1.54462530121798,1.54462530121796,1.57995158530929e-12,-1.89954368118567e-18,-1.89954368118562e-18,5.11100846541102e-10,1.32965880019187e-06,1.03063044198267e-06,2.77161933915689e-17,-999.809811526376,-0.180107734232972,4.15681959128875e-06,0.0906056458503082,0.157154616339053,0.201268015899217,0.200355401129999,2.50819161176207e-17,1.1754670435583
55527,1.17546698076557,-9.07235768728512e-10,-9.07187816553579e-10,-4.79521749321264e-14,333246015.139614,2.09034800240652,2.09034800240653,1.57977592626138e-12,-2.39078676701056e-18,-2.3907867670105e-18,4.81076830064972e-10,1.7662980776475e-06,1.38527422862157e-06,2.8297937418861e-17,-999.809712938154,-0.180230487595951,3.6093438849744e-06,0.0844400306459337,0.153183865168553,0.201388830432467,0.200452804153808,3.29346526924969e-17,1.17546698076559
55607,1.17546690383671,-9.77081637725864e-10,-9.77031108747668e-10,-5.05289781956782e-14,333246188.137245,2.14903189593969,2.1490318959397,1.57958410144834e-12,-2.32229240465006e-18,-2.32229240465012e-18,4.46123452958226e-10,1.80805398404941e-06,1.42389157988429e-06,2.79839835570695e-17,-999.809598324949,-0.180372904446631,3.18908758404843e-06,0.0760367542742968,0.148416998521969,0.201529242835905,0.200566405071285,3.59938180606242e-17,1.17546690383672
55687,1.17546683098031,-8.03510913431312e-10,-8.03472116510889e-10,-3.87969204228769e-14,333246345.66323,1.71202796964007,1.71202796964007,1.57941544655392e-12,-1.83691582676479e-18,-1.83691582676479e-18,4.15903381612709e-10,1.44924904216764e-06,1.14097803895382e-06,2.87188531332447e-17,-999.809493668,-0.180502787041216,3.09275597150444e-06,0.0675226445470119,0.143931250678906,0.20165705961635,0.200670125092842,3.04256352236113e-17,1.17546683098033
55767,1.17546678111743,-4.13161020390432e-10,-4.13144921246044e-10,-1.60991443885317e-14,333246451.547956,0.883686381857737,0.883686381857737,1.57929785733304e-12,-1.06262613365777e-18,-1.06262613365776e-18,3.96405048000946e-10,7.7545045271241e-07,6.04238252341992e-07,2.80206073341194e-17,-999.809422437467,-0.180591075799681,3.20054756302949e-06,0.0700680177692829,0.140827664705701,0.201743275308994,0.200740396569667,5.01443504774546e-17,1.17546678111742
55847,1.1754667680864,9.63206257731175e-11,9.63131004918197e-11,7.52528129771593e-15,333246481.653277,-0.145689226289047,-0.145689226289047,1.5792507196075e-12,-9.07931019193903e-20,-9.07931019193945e-20,3.92326729588797e-10,1.88784589088825e-07,1.37157290902202e-07,2.84334057199726e-17,-999.809400343044,-0.180618396345396,3.25547485987293e-06,0.0717181008701631,0.139924010471344,0.201768558205351,0.200761439591043,4.05165504824886e-17,1.17546676808639
55927,1.17546679598122,5.85892369159519e-10,5.85866121170499e-10,2.62479890193885e-14,333246429.102734,-1.14286106323888,-1.14286106323888,1.57928557132626e-12,9.62474701494362e-19,9.6247470149439e-19,4.05968447443963e-10,1.00004902215544e-06,7.84143183392033e-07,2.83307160532958e-17,-999.809431919174,-0.180579394315865,3.16642678058681e-06,0.0712997258856849,0.141461281428344,0.201727433642076,0.200728684673735,3.99244744523578e-17,1.17546679598118
56007,1.17546685770723,9.23292668028272e-10,9.23250975413546e-10,4.16926147252708e-14,333246305.739417,-1.88152657377476,-1.88152657377477,1.57940196701992e-12,1.91037662112406e-18,1.91037662112407e-18,4.33954275833905e-10,1.60416426489628e-06,1.26346235724262e-06,2.8859789251686e-17,-999.809509533555,-0.180483550760281,3.08644159255645e-06,0.0700784069477617,0.145022001661013,0.201629443561997,0.200649746127606,4.59964301347503e-17,1.17546685770724
56087,1.17546693743374,1.02852298013612e-09,1.0284750488462e-09,4.79312899167141e-14,333246139.589771,-2.19100983436285,-2.19100983436289,1.57958179195992e-12,2.50427146906498e-18,2.50427146906497e-18,4.67886969890852e-10,1.86157619144842e-06,1.46434955183161e-06,2.90020600648198e-17,-999.80961501175,-0.180353675687587,3.27170051476044e-06,0.0781771962019437,0.149691220745606,0.201497106254366,0.200542794408801,3.63313606901051e-17,1.17546693743376
56167,1.17546701586283,8.95725196773289e-10,8.95681106170537e-10,4.40906027526083e-14,333245968.745942,-1.99566757354052,-1.99566757354051,1.57978667160049e-12,2.50354824425638e-18,2.5035482442564e-18,4.98022097357182e-10,1.7094935052531e-06,1.33742524061904e-06,2.78046839327289e-17,-999.809723639936,-0.180220300388281,3.75494181039199e-06,0.085518376177283,0.154345584330189,0.201361005479457,0.200432589969678,3.39499275588996e-17,1.17546701586282
56247,1.17546707585248,5.80049334959591e-10,5.80020382769304e-10,2.89521902873307e-14,333245832.767892,-1.33595574140018,-1.33595574140018,1.57996353198804e-12,1.80616370374792e-18,1.80616370374791e-18,5.1654016827718e-10,1.17957503008765e-06,9.08896947669848e-07,2.83099249202981e-17,-999.809809756954,-0.180115175674934,4.28478240113519e-06,0.0927087767012889,0.157949931052694,0.201252890009648,0.200344892491744,3.00095302882726e-17,1.17546707585251
56327,1.17546710594166,1.61842457175744e-10,1.61834455154489e-10,8.00202125482459e-15,333245763.412125,-0.363184449756766,-0.363184449756763,1.58006111399139e-12,5.72496993440137e-19,5.72496993440145e-19,5.1855031987097e-10,3.9277321275838e-07,2.77350788643446e-07,2.84771160615746e-17,-999.809852727943,-0.18006330431885,4.58822539980239e-06,0.0949024061916347,0.159757981480644,0.201198233081527,0.200300421826893,3.10191935613997e-17,1.17546710594166
56407,1.17546710109973,-2.80804725392297e-10,-2.80789391193766e-10,-1.53341985309193e-14,333245776.939729,0.694402187613265,0.694402187613282,1.58005162092953e-12,-7.91184015939399e-19,-7.91184015939393e-19,5.02283573891246e-10,6.44646273133184e-07,4.8079602298103e-07,2.80537776127249e-17,-999.809841977849,-0.180076654082983,4.52613076350078e-06,0.0948663894044921,0.159405631751928,0.201210061494284,0.200309838994697,2.48519466724412e-17,1.1754671010997
56487,1.17546706234489,-6.73158288469868e-10,-6.73120808396618e-10,-3.74800732502295e-14,333245870.087633,1.5873178789148,1.58731787891481,1.57994323704738e-12,-1.83541422866341e-18,-1.83541422866347e-18,4.98414165625224e-10,1.36230150071615e-06,1.06061318897993e-06,2.76882230804866e-17,-999.809779602441,-0.180153861379271,4.12604075538927e-06,0.0909278078899047,0.156958506122853,0.201285728540681,0.200371106308009,2.59454662073465e-17,1.17546706234491
56567,1.1754669968784,-9.34928997487947e-10,-9.34878740965339e-10,-5.02565226077042e-14,333246020.870959,2.10688962702118,2.10688962702117,1.57977355986467e-12,-2.30398301589614e-18,-2.30398301589615e-18,4.82217610894148e-10,1.77661323401978e-06,1.39808301621319e-06,2.81284779415497e-17,-999.809679831221,-0.180277308550028,3.5776042218304e-06,0.0833703248641571,0.152914522631754,0.201407566975721,0.200469989849435,2.86540658144289e-17,1.17546699687839
56647,1.17546691828952,-9.90486338916597e-10,-9.90436926787314e-10,-4.94121292827065e-14,333246193.991523,2.13551203150675,2.13551203150677,1.57958999176234e-12,-2.20004937770815e-18,-2.20004937770813e-18,4.55502610456626e-10,1.79420851878594e-06,1.41703126068062e-06,2.8695435107266e-17,-999.8095655221,-0.180418760232711,3.17319229967457e-06,0.0744428368440064,0.148132400775653,0.201547237272865,0.200583561695905,3.42362246950716e-17,1.17546691828952
56727,1.17546684496637,-8.02255933573756e-10,-8.02220080531148e-10,-3.58530426078514e-14,333246349.319097,1.67170043023425,1.67170043023423,1.57943299161157e-12,-1.66669310480467e-18,-1.66669310480465e-18,4.24761650331951e-10,1.4149258048019e-06,1.11654820279685e-06,2.7921516370012e-17,-999.809462684818,-0.180545905436568,3.09507569657715e-06,0.0662608890839333,0.143698411410954,0.201672536008495,0.200685708340199,4.82965481030193e-17,1.17546684496637
56807,1.17546679566438,-4.01335544651822e-10,-4.01319757376731e-10,-1.57872750912119e-14,333246451.203396,0.825976460224923,0.825976460224927,1.57933084571022e-12,-8.49880053799825e-19,-8.4988005379983e-19,3.97934203655043e-10,7.28557320412599e-07,5.68297488684588e-07,2.82192035247248e-17,-999.809394474555,-0.180630255962968,3.20653373089989e-06,0.0701311626652119,0.140708567365909,0.20175486372303,0.20075318985936,4.59566195862293e-17,1.17546679566439
56887,1.17546678375007,1.11069369010359e-10,1.11061957940035e-10,7.41107032365808e-15,333246476.430038,-0.207593760512549,-0.207593760512558,1.57930147027894e-12,1.33725042693717e-19,1.33725042693711e-19,3.84715356576901e-10,2.37271012725581e-07,1.77178792655126e-07,2.85996955688079e-17,-999.809376018484,-0.180652938040827,3.25371024416854e-06,0.0723681152734919,0.139950063453775,0.201775600697987,0.200770827816477,4.15211315579322e-17,1.17546678375008
56967,1.17546681264902,5.94847294807369e-10,5.94818305190379e-10,2.8989616990455e-14,333246419.226424,-1.19507529216979,-1.19507529216978,1.57935333696619e-12,1.15674866683167e-18,1.15674866683168e-18,3.88667215924475e-10,1.04172307821754e-06,8.18127497304034e-07,2.89175552546673e-17,-999.80941113139,-0.18060953429593,3.15947038950771e-06,0.0715297229918728,0.141623256705088,0.201730117302069,0.200734781876341,3.30562019204279e-17,1.17546681264904
57047,1.17546687462425,9.19578132648684e-10,9.19535086274561e-10,4.30463741226189e-14,333246292.473237,-1.91245669971173,-1.91245669971171,1.57948304074112e-12,2.04643224112098e-18,2.04643224112096e-18,4.18315464515914e-10,1.62891026935325e-06,1.28380557120967e-06,2.80923660148155e-17,-999.809491489859,-0.180510366284734,3.08876033320546e-06,0.0696768470516532,0.145278071638627,0.201628745627879,0.200653359965277,3.37983086613411e-17,1.17546687462427
57127,1.17546695344094,1.0093829737025e-09,1.00933533196519e-09,4.76417373140477e-14,333246124.949956,-2.19375766080237,-2.19375766080236,1.57967135973109e-12,2.58305628068921e-18,2.58305628068925e-18,4.4831591325574e-10,1.8630870844176e-06,1.46659350198889e-06,2.75106519857453e-17,-999.809598419531,-0.180378543748333,3.29377678263433e-06,0.0781403728567788,0.149977478510688,0.201494574385938,0.200545243814132,3.46089191918635e-17,1.17546695344091
57207,1.17546702976874,8.63047303436594e-10,8.63005792224218e-10,4.15112123758116e-14,333245955.059042,-1.96953561107673,-1.96953561107675,1.57988096180943e-12,2.54717248886196e-18,2.54717248886199e-18,4.78038945884648e-10,1.68625860651086e-06,1.32137438334603e-06,2.7579442083244e-17,-999.809707008966,-0.180244960711397,3.7875402524758e-06,0.0865477669893142,0.154595073198321,0.201358419572201,0.200435414653549,2.36381484590258e-17,1.17546702976876
57287,1.17546708676285,5.38730908651976e-10,5.38704100448633e-10,2.68082033427254e-14,333245822.152338,-1.28679133161396,-1.28679133161398,1.58006068552421e-12,1.83686798441624e-18,1.83686798441624e-18,5.10347697912569e-10,1.13633825554183e-06,8.78269090728225e-07,2.83489244182284e-17,-999.809791719602,-0.180141066753037,4.31020739578113e-06,0.0917836992743329,0.158111404196914,0.201251867670979,0.200349508805509,2.57701303872648e-17,1.17546708676287
57367,1.17546711338786,1.17333488402894e-10,1.17327750390876e-10,5.73801201765838e-15,333245757.286779,-0.302332062345074,-0.302332062345071,1.58016055884079e-12,5.99570596069866e-19,5.99570596069862e-19,5.2873121354248e-10,3.42785618069146e-07,2.39351662229824e-07,2.79151018913232e-17,-999.809832365473,-0.18009065591693,4.59433660288107e-06,0.0955908387265775,0.159799270117551,0.201199855818267,0.200307793558473,2.01255028267622e-17,1.17546711338787
57447,1.17546710501625,-3.23686170721578e-10,-3.23669276917907e-10,-1.68938036703301e-14,333245775.673945,0.752563601558543,0.752563601558573,1.58015312767653e-12,-7.66420826423573e-19,-7.66420826423596e-19,5.30823926698024e-10,6.86814089628525e-07,5.18186571893427e-07,2.82495344800283e-17,-999.809819053204,-0.180106300612827,4.51018886337777e-06,0.094583926463461,0.159316226897206,0.201214608245534,0.200320239758962,3.37500277833476e-17,1.17546710501624
57527,1.17546706305312,-7.09799826784118e-10,-7.09763437544223e-10,-3.63892398948211e-14,333245872.892645,1.62883108067581,1.6288310806758,1.58004681938969e-12,-1.80613998875008e-18,-1.80613998875008e-18,5.16319496272205e-10,1.39421389172184e-06,1.08699106460249e-06,2.78473743364019e-17,-999.809754627429,-0.180185303586995,4.09492672373069e-06,0.0890880857222558,0.156756447273619,0.201292592986879,0.200384040632599,3.05956770877726e-17,1.1754670630531
57607,1.17546699506281,-9.60619634849552e-10,-9.60570905275955e-10,-4.87295735966074e-14,333246025.978493,2.12176272685825,2.12176272685824,1.57988026269888e-12,-2.25125266940357e-18,-2.25125266940358e-18,4.88673915135379e-10,1.78882025248422e-06,1.40698658903576e-06,2.81392508316549e-17,-999.809653946645,-0.180309224460279,3.54656653989568e-06,0.0830232345741899,0.152642316275083,0.201415394420799,0.200484304687786,3.16180458551085e-17,1.17546699506283
57687,1.17546691498197,-1.00168563821703e-09,-1.00163622160585e-09,-4.94166111799099e-14,333246199.082445,2.12025294902852,2.12025294902853,1.57970266130082e-12,-2.10011156202838e-18,-2.10011156202846e-18,4.54790971158789e-10,1.78209576048547e-06,1.40619280643238e-06,2.84090230899242e-17,-999.809540231643,-0.180449508149723,3.15871350740164e-06,0.074718898407949,0.147848451072961,0.201554253073064,0.200597725429927,3.31871743898971e-17,1.17546691498198
57767,1.17546684135968,-7.98759895398004e-10,-7.98723306986864e-10,-3.65884111403544e-14,333246352.086058,1.63005026814673,1.63005026814673,1.57955599803353e-12,-1.50832894406699e-18,-1.50832894406703e-18,4.24075917557134e-10,1.38017826432659e-06,1.08840225625371e-06,2.86928259728189e-17,-999.80943950135,-0.180573788026621,3.09830117126928e-06,0.0672516951316789,0.143471409385587,0.20167697642256,0.200698181997089,3.23935045183198e-17,1.17546684135969
57847,1.17546679279947,-3.87398167073282e-10,-3.87384803285874e-10,-1.33637874073303e-14,333246449.893741,0.767725849370335,0.767725849370349,1.57946843932173e-12,-6.48515204619744e-19,-6.48515204619747e-19,4.03295698757095e-10,6.78578300984396e-07,5.29112036169848e-07,2.80100146918396e-17,-999.809374571033,-0.180653931728154,3.21250514715448e-06,0.0707510457947209,0.14059874558774,0.201755390839135,0.200762789428949,3.64973791477669e-17,1.17546679279946
57927,1.17546678217036,1.27680941061059e-10,1.27670807822208e-10,1.01332388506776e-14,333246470.234084,-0.269155797905197,-0.269155797905213,1.57945564280234e-12,3.39435535745144e-19,3.39435535745142e-19,3.97387100331027e-10,2.90936529779886e-07,2.19460810150462e-07,2.82235643175166e-17,-999.809359966353,-0.180671969459375,3.25166685331819e-06,0.0724196317251239,0.139984981777093,0.201771598022574,0.200776987605579,5.32728666681383e-17,1.17546678217038
58007,1.17546681221024,6.05362959040575e-10,6.05334679283361e-10,2.82797572134312e-14,333246408.435243,-1.24623082975407,-1.24623082975407,1.57952275308262e-12,1.3267647918865e-18,1.3267647918865e-18,4.09138230131161e-10,1.0857594913037e-06,8.53304463250283e-07,2.84671326119665e-17,-999.80939877514,-0.180624001136366,3.15279438826311e-06,0.0708391432475458,0.141792405412084,0.201721808823765,0.200737666674084,4.28382677909126e-17,1.17546681221022
58087,1.17546687453958,9.17223584492302e-10,9.17180849732e-10,4.27347603020992e-14,333246278.395164,-1.94192816772328,-1.94192816772328,1.57966393201955e-12,2.16278820157054e-18,2.16278820157057e-18,4.36457363198021e-10,1.65513778570325e-06,1.3046753350481e-06,2.79138125784733e-17,-999.809481995592,-0.180521298104545,3.09227346978563e-06,0.0710749488382281,0.145538023738489,0.201617131513628,0.200653816454443,3.77581876897549e-17,1.17546687453959
58167,1.1754669525541,9.91678970508497e-10,9.91631256363312e-10,4.77141451843899e-14,333246109.619912,-2.19497275871412,-2.19497275871412,1.57985964497551e-12,2.65453805094048e-18,2.65453805094048e-18,4.71015997418386e-10,1.86692960304397e-06,1.46900025130633e-06,2.80178030044348e-17,-999.809590478075,-0.180387413489877,3.31702100870612e-06,0.0792814657617111,0.150262657045212,0.201481210274443,0.20054461207542,3.09260199372018e-17,1.17546695255413
