time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
66567,1.17546659493902,6.06319379401507e-10,6.06283833716135e-10,3.55456853723236e-14,333245819.179659,-1.66306786439402,-1.66306786439401,1.5821918817802e-12,3.09213750427118e-18,3.0921375042712e-18,4.74874085041634e-10,1.45559666868555e-06,1.12353673147789e-06,2.83195057914418e-17,-999.80998091609,-0.179921858172177,4.07892941271423e-06,0.0903371013428845,0.156635053269072,0.200938188749251,0.200326698411658,2.77496463849981e-17,1.17546659493903
66647,1.17546662760472,1.96964155136639e-10,1.96947373471219e-10,1.67816654197182e-14,333245718.798422,-0.795946457843829,-0.79594645784383,1.58239502187556e-12,1.84447653998951e-18,1.84447653998953e-18,4.83661331146003e-10,7.58196561315787e-07,5.61056067846237e-07,2.78260682188493e-17,-999.810049442288,-0.179836801722461,4.49878232395882e-06,0.0941284056615461,0.159248617488055,0.200851110598869,0.20026042451554,2.72371914519093e-17,1.17546662760472
66727,1.17546662663012,-2.32903104759386e-10,-2.32897811461514e-10,-5.29329787153722e-15,333245696.877536,0.258883771010793,0.258883771010777,1.58247165540663e-12,3.46076286750118e-20,3.46076286750115e-20,5.02262357572614e-10,2.74505473588304e-07,1.995283915357e-07,2.81325870646401e-17,-999.810066983938,-0.179816002571971,4.59429274338114e-06,0.095616465729205,0.159802214234571,0.200827245959729,0.200245245699287,2.60411809303862e-17,1.1754666266301
66807,1.17546658991992,-6.62873254923195e-10,-6.62846489770137e-10,-2.6765153057997e-14,333245758.542236,1.2513561149088,1.2513561149088,1.58240527134595e-12,-1.60333722227553e-18,-1.60333722227554e-18,5.02974956389374e-10,1.07567911718173e-06,8.44350462366076e-07,2.86672681081437e-17,-999.810030213365,-0.17986379710078,4.32181512257326e-06,0.092908220493049,0.158180184661221,0.200871032689297,0.200284420659328,2.05752773217542e-17,1.17546658991993
66887,1.17546652342047,-9.91182090248036e-10,-9.91137069199233e-10,-4.50210488031431e-14,333245889.119061,1.94731715793904,1.94731715793903,1.58223640086896e-12,-2.46141640747654e-18,-2.46141640747662e-18,4.86360516097073e-10,1.63461358353699e-06,1.29691286794104e-06,2.83611643648488e-17,-999.809948644037,-0.179968324420262,3.80447614562358e-06,0.0859137233998637,0.154709571765338,0.200970872478164,0.200368326058006,2.83340991186036e-17,1.17546652342045
66967,1.17546643712623,-1.12220948199761e-09,-1.1221573777426e-09,-5.21042550047276e-14,333246057.839554,2.18683161748269,2.18683161748268,1.58203597796626e-12,-2.41481371759511e-18,-2.4148137175951e-18,4.57799990190993e-10,1.82316723867287e-06,1.45306286203162e-06,2.8561856049515e-17,-999.809842259397,-0.18010445707297,3.30513870087017e-06,0.0776908555993395,0.150117650819247,0.201102063747614,0.200476885668426,3.18958726618079e-17,1.17546643712624
67047,1.17546634853083,-1.04009640316931e-09,-1.04005288212774e-09,-4.35210415697977e-14,333246225.413345,1.92039697658368,1.9203969765837,1.58186630042939e-12,-1.7603313214709e-18,-1.76033132147091e-18,4.25296229115101e-10,1.60298785983412e-06,1.28039658986839e-06,2.85926852389659e-17,-999.809736599779,-0.180240006011664,3.08875120120344e-06,0.0693308127073749,0.145416415794333,0.201232888667307,0.200584514056846,3.66938907915299e-17,1.17546634853084
67127,1.17546627755358,-7.11509036916216e-10,-7.11485779046765e-10,-2.32578694506565e-14,333246353.318706,1.21532886783636,1.21532886783637,1.58176027627964e-12,-8.75261261643815e-19,-8.75261261643815e-19,3.95284170467362e-10,1.03007512148016e-06,8.22516970268069e-07,2.85782957084275e-17,-999.809656672705,-0.18034340129814,3.15549281807661e-06,0.0698755254389216,0.141725447194041,0.201332117414027,0.200666169000024,4.11924827743975e-17,1.17546627755358
67207,1.17546623963699,-2.10400210678318e-10,-2.10398710542686e-10,-1.50013563222337e-15,333246412.479313,0.235223235446905,0.235223235446922,1.58172712404796e-12,4.9641612147085e-20,4.96416121470751e-20,3.75283291421946e-10,2.36756428314909e-07,1.85732941997548e-07,2.8179677254916e-17,-999.809621333875,-0.180390767581877,3.25630509654459e-06,0.0731058222431874,0.139992994419709,0.20137604240751,0.200702992469438,4.19357541856132e-17,1.17546623963701
67287,1.17546624309591,2.98514015068007e-10,2.9849477927696e-10,1.92357910471094e-14,333246389.516768,-0.7984203052298,-0.798420305229794,1.58176944559713e-12,1.02133550919403e-18,1.02133550919405e-18,3.72741539890475e-10,7.33393040891129e-07,5.64133953379027e-07,2.79689143619485e-17,-999.809639263394,-0.180370996019175,3.21860163489098e-06,0.0734466105216745,0.140679087757494,0.201353575293578,0.200686363180242,4.08015770692396e-17,1.17546624309587
67367,1.17546628470572,7.00078985464724e-10,7.00041708126644e-10,3.72773380801732e-14,333246289.5399,-1.65302661864548,-1.65302661864549,1.58189270613111e-12,2.06782115703332e-18,2.06782115703329e-18,3.88110134416815e-10,1.4314483917964e-06,1.1186562473749e-06,2.82486597365306e-17,-999.809707148652,-0.180288031614158,3.10949889590869e-06,0.0697450072003494,0.1435954913162,0.201268562182656,0.200619689775526,5.47255281726795e-17,1.17546628470569
67447,1.17546635013423,9.0357922753997e-10,9.03532071906865e-10,4.71556331047652e-14,333246135.090937,-2.13317472464536,-2.13317472464536,1.58209852227343e-12,3.03885838059273e-18,3.03885838059276e-18,4.17491666780158e-10,1.82889607373174e-06,1.43026203354366e-06,2.84090477825579e-17,-999.809810392609,-0.180160225803525,3.1771975079073e-06,0.0755176032880701,0.147983215593075,0.20113900073718,0.200517704243575,3.84950269445274e-17,1.17546635013424
67527,1.17546642066112,8.26146754508822e-10,8.26100546745234e-10,4.62077635888835e-14,333245961.384292,-2.12388510410928,-2.12388510410929,1.58236674099771e-12,3.55104492726607e-18,3.5510449272661e-18,4.53111603738923e-10,1.83000734302495e-06,1.4245527302942e-06,2.74922279754733e-17,-999.809926148229,-0.180016466906936,3.56702561551045e-06,0.0832901111144392,0.152760597938704,0.200993252254002,0.20040334925095,3.41921789818143e-17,1.17546642066113
67607,1.17546647803401,5.66872668367169e-10,5.66838523727085e-10,3.41446400843133e-14,333245808.549641,-1.62061663990527,-1.62061663990527,1.58264298726918e-12,3.18596697013938e-18,3.18596697013939e-18,4.86337303355665e-10,1.42903700650994e-06,1.09826495526468e-06,2.84984687468107e-17,-999.810028350615,-0.179889699714231,4.10928784964396e-06,0.0894320207203945,0.156834154363536,0.200863804059653,0.200302724892264,3.00815280887892e-17,1.17546647803404
67687,1.17546650755974,1.69366288758254e-10,1.69351706321834e-10,1.45824364196936e-14,333245712.339423,-0.736090534910663,-0.736090534910668,1.58285016396151e-12,1.85326537769625e-18,1.85326537769627e-18,5.07878404913328e-10,7.15351521583719e-07,5.24190225121102e-07,2.83874519837699e-17,-999.810093751308,-0.179809291581877,4.5139644956942e-06,0.0948568612891514,0.15933934272466,0.200779748422876,0.20023904482877,3.33925798796063e-17,1.17546650755972
67767,1.17546650353527,-2.83155205733936e-10,-2.83146729854858e-10,-8.47587907845442e-15,333245695.461724,0.322650138948,0.322650138948022,1.58292524346596e-12,-2.4439288869384e-21,-2.44392888693346e-21,5.11299662114481e-10,3.18794660021303e-07,2.38682078579465e-07,2.72732496151348e-17,-999.810107574186,-0.179793954057063,4.58747680774557e-06,0.0954725036003963,0.159764766210602,0.200759725520841,0.200227006916583,3.2752222971482e-17,1.17546650353529
67847,1.17546646403424,-6.88079063737861e-10,-6.88048905603838e-10,-3.01581340227493e-14,333245761.891392,1.30436737604801,1.304367376048,1.58285634870768e-12,-1.61849373812354e-18,-1.61849373812352e-18,4.97307195423957e-10,1.11431296370438e-06,8.76552912531931e-07,2.86982346741998e-17,-999.810067259083,-0.179847049032877,4.2959900936173e-06,0.0915678133205502,0.158020821437973,0.200807249092055,0.200269108072703,3.5053611489172e-17,1.17546646403424
67927,1.17546639449312,-1.01905462144896e-09,-1.01900917516431e-09,-4.54462846572866e-14,333245895.857667,1.97740352100569,1.97740352100568,1.58268864682935e-12,-2.41510987651592e-18,-2.41510987651589e-18,4.69964220100802e-10,1.656932007947e-06,1.31444954643846e-06,2.81730962188872e-17,-999.809983026767,-0.179955656052746,3.77175546920627e-06,0.0863024815362255,0.154462570018684,0.200909812430985,0.200355006323189,2.67196543211369e-17,1.17546639449314
68007,1.17546630695048,-1.14686559920629e-09,-1.14681558539875e-09,-5.00138075397164e-14,333246065.825509,2.18740827122292,2.18740827122292,1.5824939944718e-12,-2.32371490638206e-18,-2.32371490638204e-18,4.34783396134966e-10,1.82247950192832e-06,1.45200041318481e-06,2.78129439482995e-17,-999.809875363613,-0.180093890964813,3.28317536903374e-06,0.0781689661313795,0.14983514072444,0.20104205239994,0.200464132359832,3.12923616868892e-17,1.17546630695047
68087,1.17546621758575,-1.0295039376524e-09,-1.02946231951016e-09,-4.1618142233523e-14,333246232.259327,1.8920165854682,1.89201658546821,1.58233177568849e-12,-1.67311229687464e-18,-1.67311229687465e-18,3.99723110514061e-10,1.5782535186376e-06,1.26134296346397e-06,2.86278560280335e-17,-999.809769959319,-0.180229341099327,3.08692852452471e-06,0.0694932903939509,0.145162325981736,0.201172001959322,0.200570756348268,3.84620720689233e-17,1.17546621758573
68167,1.17546614698936,-7.03323565362447e-10,-7.03299387150757e-10,-2.41782116900833e-14,333246356.960587,1.16530052433846,1.16530052433846,1.58223135994582e-12,-8.24220149528325e-19,-8.24220149528333e-19,3.73669413608006e-10,9.85788922367467e-07,7.90196879961059e-07,2.85086197004928e-17,-999.809691595867,-0.180330739029708,3.16324082889025e-06,0.0704899201487865,0.141565353951665,0.201268644850758,0.200650067272589,4.63013619957618e-17,1.17546614698933
68247,1.17546611090166,-1.95948700595913e-10,-1.95948573744921e-10,-1.26850992229519e-16,333246411.644803,0.175598765887628,0.175598765887627,1.58220108498652e-12,7.5929756549463e-20,7.59297565494634e-20,3.62841632607636e-10,1.82646003382217e-07,1.47772956513648e-07,2.8897687326319e-17,-999.809658617019,-0.1803749266186,3.25878728264352e-06,0.0732061592941139,0.139968858729567,0.201308879486243,0.200683743397058,4.29441469093194e-17,1.17546611090168
68327,1.17546611594813,3.2699835233915e-10,3.26976270312119e-10,2.20820270308829e-14,333246383.992125,-0.853740707492571,-0.853740707492559,1.58224586970033e-12,1.0638970027597e-18,1.06389700275972e-18,3.68997312956768e-10,7.78673204970458e-07,5.99608708791429e-07,2.87593722395085e-17,-999.809679021159,-0.180351718288066,3.21285360489765e-06,0.0727459711220875,0.140795048077739,0.201282459657544,0.20066386779182,4.2401622306603e-17,1.17546611594813
68407,1.17546615862407,7.07612163484907e-10,7.07574786577084e-10,3.7376907822623e-14,333246280.196459,-1.6912925219505,-1.69129252195051,1.5823743077437e-12,2.1565921112086e-18,2.15659211120861e-18,3.90832587430709e-10,1.46437635843093e-06,1.14272392974269e-06,2.81038945473349e-17,-999.809748810058,-0.18026618051555,3.10668516289776e-06,0.0706938122923741,0.14382191548816,0.201194118765138,0.200594561399651,4.75748760319587e-17,1.17546615862406
68487,1.17546622479866,8.92155517878365e-10,8.9210905111731e-10,4.64667610551009e-14,333246123.685868,-2.14537066104601,-2.145370661046,1.58258877648235e-12,3.15995375388342e-18,3.15995375388343e-18,4.23688076647572e-10,1.84115811633249e-06,1.43728442779347e-06,2.77697988828642e-17,-999.809852804713,-0.180137504685416,3.19198500157968e-06,0.0763470870155972,0.148262829716635,0.201062603140236,0.200491128479686,3.7082255397846e-17,1.17546622479866
68567,1.17546629432771,8.20778808607132e-10,8.20734107584146e-10,4.47010229856175e-14,333245950.180763,-2.10662159832199,-2.10662159832201,1.58286623742836e-12,3.650452572039e-18,3.65045257203898e-18,4.56890597024754e-10,1.81747286496414e-06,1.41231074768771e-06,2.81668492475036e-17,-999.809967830891,-0.179994953197986,3.59760358638941e-06,0.0831248043489935,0.153025621123487,0.200916731768311,0.200376828001753,2.82879358229782e-17,1.17546629432773
68647,1.17546634987611,5.321512516125e-10,5.32117866364073e-10,3.33852484270836e-14,333245799.821747,-1.57707013941659,-1.57707013941659,1.58314768576694e-12,3.2106711401866e-18,3.21067114018657e-18,4.80334536577011e-10,1.39268014031516e-06,1.06869527848126e-06,2.87842806898546e-17,-999.810067811403,-0.179871461395969,4.13897421880865e-06,0.0910193447320242,0.157028305972899,0.200789054190947,0.200277748693017,2.66662912454599e-17,1.1754663498761
68727,1.17546637741609,1.44166855550417e-10,1.44152492970035e-10,1.43625803827266e-14,333245707.851238,-0.675650983692853,-0.675650983692858,1.58335346966731e-12,1.79827779851777e-18,1.79827779851779e-18,4.87384864454946e-10,6.63729564845258e-07,4.83347923650295e-07,2.77221051738586e-17,-999.810129814993,-0.179795969767755,4.52792732057103e-06,0.0949718849523891,0.159423519906085,0.200708294603101,0.200216752465644,2.41446741614838e-17,1.17546637741611
68807,1.17546637034521,-3.13276772162123e-10,-3.1326875682991e-10,-8.01533221267156e-15,333245696.035589,0.386273117010879,0.386273117010849,1.58342258295916e-12,-8.47508043791846e-20,-8.4750804379189e-20,4.80624476849323e-10,3.71924191679968e-07,2.81546882318754e-07,2.8529188308981e-17,-999.810139685108,-0.179786308563993,4.57935068446945e-06,0.0950715961362965,0.159719669238225,0.200692354707196,0.200207907397322,2.86932410882394e-17,1.17546637034524
68887,1.17546632880309,-7.26446633397956e-10,-7.26417657670615e-10,-2.89757273407738e-14,333245767.185186,1.35639176931369,1.35639176931367,1.58334833499091e-12,-1.66089549354137e-18,-1.66089549354135e-18,4.84074216258387e-10,1.15590583017199e-06,9.11863443756254e-07,2.8569146522166e-17,-999.810095643856,-0.179844712988602,4.26936431217702e-06,0.0924993179725029,0.157855657474653,0.200743802103661,0.200252942522255,2.75793927626e-17,1.17546632880314
68967,1.1754662570433,-1.02858183157872e-09,-1.02853573391351e-09,-4.60976652031178e-14,333245904.430857,2.00576647498194,2.00576647498192,1.58317990222579e-12,-2.39193111160944e-18,-2.39193111160942e-18,4.69995856903355e-10,1.67786867438482e-06,1.33431208256545e-06,2.80973080183099e-17,-999.810008610223,-0.179957240452438,3.73920614390996e-06,0.0855993527342944,0.154212428603091,0.200849211781728,0.200340800663502,2.97393267780985e-17,1.17546625704328
69047,1.17546616822289,-1.1646624387021e-09,-1.16461091967707e-09,-5.15190250253352e-14,333246075.490443,2.18589922074337,2.18589922074337,1.5829888034553e-12,-2.26676792145151e-18,-2.26676792145152e-18,4.42962306808695e-10,1.81862322217523e-06,1.45219374725374e-06,2.77538855563905e-17,-999.809899554661,-0.180097343270603,3.26236230612395e-06,0.0766982577093226,0.149552122304371,0.200982569732726,0.200450436341292,3.20739613389682e-17,1.17546616822288
69127,1.17546607933582,-1.02265382461917e-09,-1.0226120558189e-09,-4.17688002650539e-14,333246240.620501,1.86171722407146,1.86171722407147,1.58283068471516e-12,-1.63520348301792e-18,-1.63520348301794e-18,4.11653956582103e-10,1.5514246645484e-06,1.24238310387566e-06,2.85584521108215e-17,-999.809794292421,-0.180232466661204,3.0860674092526e-06,0.0680640208677069,0.144912341119971,0.201111689823441,0.200556002824814,4.18455451767306e-17,1.17546607933584
69207,1.17546600961353,-6.72809909639473e-10,-6.72789230317952e-10,-2.06793215206076e-14,333246361.986966,1.1139841633417,1.11398416334169,1.58273157456215e-12,-8.29465850557285e-19,-8.294658505573e-19,3.81937819099541e-10,9.43649555904545e-07,7.5707989110522e-07,2.88689730502863e-17,-999.809717361746,-0.180331654900788,3.17092046942056e-06,0.0708941144852211,0.141413047413709,0.201205807043375,0.200632948287647,4.16058348526576e-17,1.17546600961354
69287,1.17546597557256,-1.75799511947984e-10,-1.75800624470452e-10,1.11252246802764e-15,333246412.125178,0.11553273232575,0.115532732325754,1.5826997695169e-12,4.96155525487642e-20,4.96155525487707e-20,3.61464251759369e-10,1.35323109060138e-07,1.08508170428571e-07,2.84189267876889e-17,-999.809686582328,-0.180372609944687,3.26053509688398e-06,0.0731008024559278,0.139952571047746,0.201242455774767,0.200663504206852,4.40622303996951e-17,1.17546597557256
69367,1.17546598323233,3.51329387992736e-10,3.51308065612164e-10,2.13223805717807e-14,333246379.779476,-0.908721451340153,-0.908721451340144,1.5827430581963e-12,1.05932488133901e-18,1.05932488133902e-18,3.57610526152512e-10,8.25112954730237e-07,6.34299271820118e-07,2.81197307133671e-17,-999.809709265298,-0.180346176544596,3.20674232187666e-06,0.0735289050322589,0.140917996546015,0.201212245241945,0.200640458374219,4.17705827608986e-17,1.17546598323236
69447,1.17546602747595,7.33636188853925e-10,7.33597453124788e-10,3.87357291371505e-14,333246272.215878,-1.72867123811047,-1.72867123811047,1.58287283362034e-12,2.19435312911353e-18,2.19435312911355e-18,3.72230361768075e-10,1.49480110791762e-06,1.16653268887613e-06,2.87384132146958e-17,-999.809780737728,-0.180258356234101,3.10446068630042e-06,0.0697155970011663,0.14405315663068,0.201120794076733,0.200568631260043,3.39859264591579e-17,1.17546602747598
69527,1.17546609448218,8.88051570322769e-10,8.88003936177119e-10,4.76341456501498e-14,333246113.727687,-2.15639466961139,-2.1563946696114,1.58309130811623e-12,3.21439134352294e-18,3.21439134352295e-18,4.03758845801683e-10,1.84983744926948e-06,1.44417149774932e-06,2.84171518778143e-17,-999.809885252996,-0.180129033730209,3.20789420527728e-06,0.0760078199500068,0.148542706882195,0.200987587054231,0.200463881793051,3.45864728187612e-17,1.17546609448216
69607,1.17546616424204,8.13464923649391e-10,8.13419355951929e-10,4.55676974625585e-14,333245940.521261,-2.08814105952849,-2.08814105952848,1.58337191899848e-12,3.66496001075395e-18,3.66496001075396e-18,4.37730154532155e-10,1.8035119335083e-06,1.40017380467385e-06,2.83230955743545e-17,-999.809999312242,-0.179987947641825,3.62853999136656e-06,0.0839662409027286,0.153287634033183,0.200841887364707,0.200349769051846,2.85857737830565e-17,1.17546616424205
69687,1.17546621817191,5.17869776047093e-10,5.17837484604884e-10,3.22914422086453e-14,333245792.728646,-1.53251901050047,-1.53251901050046,1.58365138407119e-12,3.14348480778293e-18,3.14348480778291e-18,4.72144986193683e-10,1.36035604802975e-06,1.03986978205325e-06,2.78464754754193e-17,-999.810096829039,-0.179868001173277,4.16804303731873e-06,0.0907715003813587,0.157217760899705,0.200716288910465,0.200252356206165,2.27326702384109e-17,1.17546621817193
