time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
51527,0.829594282170047,6.31652012717866e-10,6.31622898462217e-10,2.91142556488452e-14,333240077.79559,-0.656757528008529,-0.656757528008531,9.92669631774486e-13,8.83737544759887e-21,8.83737544760069e-21,1.73874527080974e-10,3.94255322534719e-07,4.20181804495389e-07,3.15963536380804e-17,-999.800055687368,-0.19994640190361,2.89818420339109e-06,0.0680525993108639,0.158675588097865,0.199984205515899,0.199982186206488,7.16920216226567e-17,0.829594282170046
51607,0.829594309698448,4.24702813090706e-11,4.24726261423947e-11,-2.34483332413068e-15,333240049.487391,-0.0372177042312504,-0.037217704231249,9.92669805744263e-13,-5.79181593276854e-21,-5.79181593276865e-21,1.7803275433742e-10,3.93041676737313e-08,3.4928894262136e-08,3.10264428810075e-17,-999.800073239968,-0.199930168499768,3.09932105539334e-06,0.0687844907038596,0.159866108993203,0.199967943084099,0.199964603052126,6.33885576407228e-17,0.829594309698443
51687,0.829594286678708,-5.94935962934572e-10,-5.94903286776783e-10,-3.26761577889597e-14,333240072.069256,0.590823880305715,0.590823880305738,9.92668939518195e-13,-1.19206252214108e-20,-1.19206252214273e-20,1.78756670056457e-10,3.51511509387141e-07,3.75893480797605e-07,3.01862981906391e-17,-999.800059554356,-0.199943286423354,2.93865746411796e-06,0.0687877303839192,0.15891947604204,0.199980874914903,0.199978626596804,6.34004161019844e-17,0.829594286678716
51767,0.82959421964654,-1.06076970830522e-09,-1.06071716202347e-09,-5.25462817578003e-14,333240140.410239,1.08457685718033,1.08457685718032,9.92668735381341e-13,1.2204894876477e-20,1.22048948764822e-20,1.73390031499299e-10,6.3411375520961e-07,6.83557821824105e-07,3.12627053232247e-17,-999.800017696726,-0.199982516970122,2.51622711970999e-06,0.06459616101894,0.156019358518237,0.200020057763647,0.200021069930108,6.9521076178844e-17,0.829594219646515
51847,0.829594123812554,-1.27125409843582e-09,-1.27119612687813e-09,-5.79715576962287e-14,333240238.975871,1.33179074988649,1.33179074988647,9.92671500159462e-13,5.8166197770625e-20,5.81661977706154e-20,1.62892172406864e-10,7.74664426542346e-07,8.38277452055849e-07,3.05333364399618e-17,-999.799957115337,-0.200038772981276,2.1683957907072e-06,0.0584998892216604,0.151735649452449,0.200076580071187,0.200082284780235,5.78908902965688e-17,0.829594123812526
51927,0.829594022898593,-1.21381627889345e-09,-1.21376599474134e-09,-5.0284152117479e-14,333240345.361327,1.27628758728512,1.27628758728511,9.92677721742836e-13,9.21756928546121e-20,9.21756928546115e-20,1.50166831226761e-10,7.41452580214332e-07,8.0486342252545e-07,3.06603001853874e-17,-999.799891695733,-0.200099601338029,2.27872757637304e-06,0.0599704206029161,0.146968092729959,0.200137589534566,0.200148356092248,6.90433495965925e-17,0.829594022898589
52007,0.829593939217944,-8.52216894438578e-10,-8.52184609459581e-10,-3.22849789975672e-14,333240435.386518,0.930719934583633,0.930719934583612,9.92685071888242e-13,8.31184726654555e-20,8.31184726654732e-20,1.38119481346913e-10,5.42133953775171e-07,5.90855826710086e-07,3.07500103268124e-17,-999.799836404139,-0.200151055177204,2.72638992128296e-06,0.0661165603926152,0.142811174214434,0.200189215734937,0.20020426644721,6.97279639762108e-17,0.829593939217937
52087,0.829593889811526,-3.40499967512662e-10,-3.4048837026667e-10,-1.15972459924954e-14,333240488.592907,0.373665049268395,0.373665049268415,9.92689811199368e-13,2.98636305452516e-20,2.98636305452526e-20,1.30868887558352e-10,2.21962843998831e-07,2.44776906016527e-07,3.00158392465033e-17,-999.799803897353,-0.2001813255099,3.08979633415754e-06,0.0685127801069991,0.140298175207937,0.200219722412905,0.200237309764913,6.2380800191727e-17,0.829593889811525
52167,0.829593885751551,2.27323577174735e-10,2.27311255876918e-10,1.23212978174072e-14,333240492.892148,-0.268258119951951,-0.268258119951957,9.92689511458849e-13,-3.58101066116451e-20,-3.58101066116503e-20,1.29289512581197e-10,1.66879768077486e-07,1.83428757487138e-07,2.98500010883656e-17,-999.799801651871,-0.200183417740934,3.12176604590944e-06,0.0695777651539278,0.140093239831462,0.200222173346571,0.200239978215501,6.61702138395059e-17,0.829593885751555
52247,0.829593927426252,7.81122187277269e-10,7.81086971833622e-10,3.52154436467582e-14,333240447.311387,-0.849165456933545,-0.849165456933542,9.92684844319578e-13,-7.37027536283493e-20,-7.37027536283296e-20,1.34418360014758e-10,5.00751513120941e-07,5.43813616162933e-07,3.02723756650066e-17,-999.799830264924,-0.20015674715764,2.80386253788439e-06,0.0666411021090206,0.142255286773609,0.200196007480039,0.200211667236199,6.5263676827707e-17,0.829593927426269
52327,0.829594005370004,1.15310899857204e-09,1.15305783064472e-09,5.11679273244976e-14,333240362.2133,-1.23704129676569,-1.23704129676569,9.92678962257105e-13,-6.61787594746499e-20,-6.6178759474632e-20,1.45976476024177e-10,7.24500382464732e-07,7.83637743137274e-07,3.06200551731744e-17,-999.79988330844,-0.200107303832831,2.34277137438582e-06,0.0624012101982387,0.146204526889347,0.200147166589141,0.200158812436958,6.56901579166496e-17,0.829594005370015
52407,0.829594104427873,1.26172694866903e-09,1.26166917339386e-09,5.77752751657789e-14,333240256.941784,-1.34372118304282,-1.34372118304282,9.92675043958749e-13,-2.96775036470166e-20,-2.96775036470264e-20,1.60730924717804e-10,7.87221289297433e-07,8.48587170684172e-07,3.09268915270734e-17,-999.79994880143,-0.200046253373415,2.14962280525578e-06,0.0563928441342292,0.150942368388338,0.200086746344471,0.200093427691171,6.99427927074582e-17,0.82959410442785
52487,0.829594201529104,1.11324987081421e-09,1.11320031797328e-09,4.95528409359693e-14,333240155.427327,-1.14492995210118,-1.14492995210118,9.92674067771223e-13,1.85484987485485e-21,1.85484987487854e-21,1.74182233523765e-10,6.7453955272825e-07,7.24032880295405e-07,3.05904064350811e-17,-999.800011940778,-0.199987396835926,2.43946433138225e-06,0.0631079855263304,0.155374602695044,0.200028475945975,0.20003037586265,6.10439704427229e-17,0.829594201529099
52567,0.829594273458983,6.62204236202293e-10,6.62175212285648e-10,2.90239166444968e-14,333240080.74894,-0.68582166692696,-0.685821666926966,9.92674603473565e-13,6.87580099804952e-21,6.87580099804975e-21,1.82210272206811e-10,4.12054658045378e-07,4.38168684477719e-07,3.101469775076e-17,-999.800058448809,-0.199944062058952,2.87922276806028e-06,0.0672331956235816,0.158558520683699,0.199985597717419,0.19998399119663,6.95651218921012e-17,0.829594273458979
52647,0.829594303666687,5.45069821246877e-11,5.45057069616875e-11,1.27516300021062e-15,333240049.887554,-0.070742334824206,-0.070742334824199,9.92674662325803e-13,-6.32247370977856e-21,-6.32247370977883e-21,1.8397366768029e-10,5.93345842993725e-08,5.59559210400279e-08,3.12652477791596e-17,-999.800077804807,-0.19992603914769,3.09750417438253e-06,0.0695030167867096,0.159856048203392,0.199967855695361,0.199964820454728,6.44329492646874e-17,0.82959430366668
52727,0.829594282881454,-5.5233520457798e-10,-5.5230668090731e-10,-2.85236706692576e-14,333240069.86403,0.560480537261166,0.560480537261171,9.92673857719829e-13,-9.86485549535651e-21,-9.86485549535776e-21,1.77836950677676e-10,3.32915926865845e-07,3.57459339502012e-07,3.09771880115752e-17,-999.800065652538,-0.19993732743302,2.9551480354404e-06,0.0679796070059596,0.159019947770087,0.199979278928265,0.199977224122725,6.59559145038506e-17,0.82959428288146
52807,0.829594217356865,-1.05927268071924e-09,-1.05922209654133e-09,-5.05841779055506e-14,333240136.14153,1.064338088527,1.06433808852699,9.92673885033254e-13,1.55658731233104e-20,1.55658731233515e-20,1.68198186498505e-10,6.21949171561013e-07,6.71446693168752e-07,3.1074618281356e-17,-999.800024815713,-0.199975322152901,2.53995909500562e-06,0.0653552163992432,0.156210996563337,0.200017264946939,0.200018384230282,7.12058247109328e-17,0.829594217356854
52887,0.829594122736157,-1.27093943934331e-09,-1.27088083374076e-09,-5.86056025568094e-14,333240233.656875,1.32628640584265,1.32628640584266,9.92676892432937e-13,6.0525526998159e-20,6.05255269981244e-20,1.61630763677659e-10,7.71416499424438e-07,8.3504201053769e-07,3.06201122357119e-17,-999.799964619319,-0.200031327273221,2.17715437183486e-06,0.0587833181842244,0.151978162890426,0.200073172317875,0.200078945162494,6.83178658772692e-17,0.82959412273615
52967,0.829594020760158,-1.2147268814059e-09,-1.21467531484001e-09,-5.15665658889412e-14,333240340.246279,1.28679587123223,1.28679587123223,9.92683220028268e-13,9.24775789698972e-20,9.24775789698993e-20,1.51573267392208e-10,7.47540636420307e-07,8.1107483519403e-07,3.06362673606496e-17,-999.799898779034,-0.200092557511444,2.26104050271665e-06,0.0594371893468876,0.147209895194714,0.200134286679951,0.20014514151832,6.84631320277233e-17,0.829594020760171
53047,0.829593935559399,-8.99079247032933e-10,-8.99044190723232e-10,-3.50563097004245e-14,333240431.68519,0.954872196900529,0.954872196900512,9.92690547022342e-13,8.26098438147137e-20,8.26098438146895e-20,1.40293432253358e-10,5.55976480442715e-07,6.05809505889275e-07,3.00916222513524e-17,-999.799842277286,-0.200145041657725,2.70208687077737e-06,0.0653849056581334,0.142995077101585,0.200186711804234,0.200201928215737,6.30353581366076e-17,0.829593935559422
53127,0.829593884092562,-3.63843599034673e-10,-3.63832019133624e-10,-1.15799010486124e-14,333240487.195051,0.405985411667235,0.405985411667236,9.92695296267307e-13,3.10101754715847e-20,3.10101754715889e-20,1.30383984018505e-10,2.40255415774308e-07,2.6543798754632e-07,3.03727997469934e-17,-999.799807970667,-0.200176797073899,3.07782668206209e-06,0.0690602311532207,0.140374783143479,0.200218527669257,0.200236400382911,6.23911763453309e-17,0.829593884092581
53207,0.829593876834524,2.08418760934859e-10,2.08407224769276e-10,1.15361655834542e-14,333240494.165024,-0.235101775719563,-0.235101775719568,9.92695205180809e-13,-3.17392714166708e-20,-3.17392714166735e-20,1.26237944251574e-10,1.47773051204124e-07,1.62418633747376e-07,2.99259937318012e-17,-999.799803668337,-0.200180588371668,3.1293594169462e-06,0.0687046813515676,0.140042759694414,0.200222498276475,0.200240725667041,5.97355162974518e-17,0.829593876834523
53287,0.82959391605314,7.34844726836884e-10,7.34812088799316e-10,3.26380375682006e-14,333240451.016552,-0.822689279940059,-0.822689279940043,9.92690941625105e-13,-6.81267362905604e-20,-6.81267362905381e-20,1.35098012854842e-10,4.85761802495953e-07,5.27561445193137e-07,3.04120241685801e-17,-999.799830365533,-0.200155550682005,2.82639987249822e-06,0.0676762948851548,0.142092626267321,0.200197715176102,0.200213923350412,6.58635879125999e-17,0.829593916053122
53367,0.829593992596885,1.1449771631977e-09,1.14492644624853e-09,5.07169491679769e-14,333240367.561336,-1.22323732529013,-1.22323732529015,9.9268546356032e-13,-6.21735891768818e-20,-6.21735891768951e-20,1.47748998365754e-10,7.16868459737226e-07,7.75786378346187e-07,3.027860216367e-17,-999.79988200032,-0.200107352998788,2.36396748995707e-06,0.0622024248928195,0.145970564229038,0.200149804207629,0.200162086907017,6.0233598140217e-17,0.829593992596876
53447,0.829594090101924,1.27021790247226e-09,1.27015990321945e-09,5.79992528161085e-14,333240262.771967,-1.34570113560087,-1.34570113560087,9.9268172384104e-13,-2.93693500231727e-20,-2.93693500231653e-20,1.60287565338646e-10,7.88497966954376e-07,8.50767466355869e-07,3.02700585899391e-17,-999.799946827868,-0.200046943130269,2.1468592145303e-06,0.0551463485539899,0.150694451407745,0.200089648240411,0.200096999689333,6.37866631259323e-17,0.829594090101932
53527,0.829594188044146,1.10766163535986e-09,1.10760838395166e-09,5.32514082055271e-14,333240160.471205,-1.16222370339536,-1.16222370339535,9.92680637195692e-13,-8.53588152109677e-22,-8.53588152104903e-22,1.69334402186014e-10,6.84174303715778e-07,7.35630193705164e-07,3.12614371648727e-17,-999.80001012093,-0.199988067116803,2.41673762944257e-06,0.0625874772238582,0.155169146828666,0.200030914932859,0.20003345772686,6.69228026131414e-17,0.829594188044149
53607,0.829594261592405,7.03184117189929e-10,7.03152255711223e-10,3.18614787057642e-14,333240083.918136,-0.714484254719255,-0.714484254719231,9.92680932923714e-13,4.16485302184455e-21,4.16485302184874e-21,1.77761285834362e-10,4.28139620568988e-07,4.56665477981901e-07,3.08570157291714e-17,-999.80005748237,-0.199944108720714,2.85949259466881e-06,0.0676782947139935,0.158436051856377,0.199986950200741,0.199985907140927,6.79498300616872e-17,0.829594261592382
53687,0.829594293638843,8.14630854296234e-11,8.14621828672555e-11,9.02562367893835e-16,333240050.520866,-0.104245158184733,-0.104245158184736,9.92680873559956e-13,-6.28508088263424e-21,-6.28508088263301e-21,1.84831545901876e-10,7.87182828431146e-08,7.72026425973868e-08,3.07901676158752e-17,-999.800078113524,-0.199925072949599,3.09476884353297e-06,0.0691065099877501,0.15984027113743,0.199967743388233,0.199965160000659,6.93042357443469e-17,0.829594293638876
53767,0.829594275916691,-5.27308123232065e-10,-5.27278017304488e-10,-3.01059275767656e-14,333240067.877932,0.529771317347578,0.52977131734757,9.92680193197525e-13,-7.05857289854281e-21,-7.05857289854491e-21,1.84409230507415e-10,3.15599531676185e-07,3.38718700964681e-07,3.14094304910323e-17,-999.800067293763,-0.199935295572369,2.97072549289239e-06,0.0689172016707974,0.15911550402381,0.199977655047835,0.199975935541962,6.2793093478803e-17,0.829594275916693
53847,0.829594211624046,-1.0282143297327e-09,-1.02816326250726e-09,-5.10672254482743e-14,333240132.049592,1.04342604874022,1.0434260487402,9.92680474066062e-13,1.85726769395363e-20,1.85726769395515e-20,1.77833021529003e-10,6.09537456330851e-07,6.58732554116628e-07,3.08449454321248e-17,-999.800027489821,-0.19997245800844,2.56384768519798e-06,0.0647239467273796,0.156398344750886,0.200014425151966,0.200015786595525,6.7491161720749e-17,0.829594211624095
53927,0.829594118136783,-1.28195592617904e-09,-1.28189784599303e-09,-5.8080186010199e-14,333240228.453184,1.31994657583294,1.31994657583295,9.92683637994661e-13,6.11538341455508e-20,6.11538341455691e-20,1.66365719160913e-10,7.66887564339396e-07,8.31603932481465e-07,3.15054812820453e-17,-999.799967699348,-0.200028129283848,2.18717032630548e-06,0.0594010567982782,0.152218918952001,0.200069687637727,0.200075655930685,6.19136615213163e-17,0.829594118136785
54007,0.829594015936603,-1.21306156516488e-09,-1.21300978995694e-09,-5.17752079393115e-14,333240335.179061,1.29648295739116,1.29648295739116,9.92689906874036e-13,9.06211105340299e-20,9.06211105340589e-20,1.53042056891955e-10,7.52568264069859e-07,8.18008392633092e-07,3.05883316916214e-17,-999.799901451041,-0.200089663008341,2.24438977423567e-06,0.0593689850566833,0.14745352676306,0.200130873570038,0.200141935931194,6.71030088726697e-17,0.829594015936607
54087,0.829593928761424,-9.14561215794403e-10,-9.14526731707164e-10,-3.44840872387349e-14,333240427.972397,0.978389840076401,0.978389840076407,9.92697066897259e-13,8.0853207177091e-20,8.08532071770738e-20,1.4086622048947e-10,5.68983267902322e-07,6.20970216141524e-07,2.99377248912589e-17,-999.799843743772,-0.200143087759271,2.67742980003503e-06,0.0655304132888751,0.143182898437952,0.200184069038344,0.200199562651195,6.56261010500135e-17,0.82959392876145
54167,0.829593875548645,-4.14645576984977e-10,-4.14631653271373e-10,-1.39237136034457e-14,333240485.747099,0.437992076128643,0.437992076128653,9.92701784206628e-13,3.23283935999453e-20,3.23283935999481e-20,1.33665553343591e-10,2.58121625664238e-07,2.85148175913779e-07,3.00838216796821e-17,-999.799807647149,-0.200176317160588,3.0649834970532e-06,0.0685943610065961,0.14045720713063,0.200217177443576,0.200235440175322,6.60719580176244e-17,0.829593875548644
54247,0.829593865899898,1.88695778999878e-10,1.88685810707504e-10,9.96829237351717e-15,333240495.378049,-0.201871299755926,-0.20187129975591,9.92701948518086e-13,-2.68938349005404e-20,-2.68938349005381e-20,1.32287616733291e-10,1.29319264457796e-07,1.42519724646246e-07,3.05640968570996e-17,-999.799801296268,-0.20018185748736,3.13585927945836e-06,0.0695122050512764,0.139999284115586,0.200222667783967,0.200241416745759,6.56024900066087e-17,0.829593865899913
54327,0.829593902216595,7.18068679719114e-10,7.18035404513311e-10,3.32752058029072e-14,333240454.682952,-0.795771130402384,-0.795771130402397,9.92698127931178e-13,-6.25470076721817e-20,-6.25470076721808e-20,1.3760576684195e-10,4.7067183506046e-07,5.10873918873669e-07,3.02485981579659e-17,-999.79982610044,-0.200158502453034,2.84856343929161e-06,0.0666720676444926,0.1419349170545,0.200199285407277,0.200216136725512,6.14456758179583e-17,0.829593902216588
54407,0.829593977517775,1.10887411843604e-09,1.10882425255296e-09,4.98658830828569e-14,333240372.917339,-1.20873142258535,-1.20873142258533,9.92692996400887e-13,-5.96187214922251e-20,-5.9618721492202e-20,1.49264395982174e-10,7.08796997218709e-07,7.66317764429216e-07,3.02908318739302e-17,-999.799876335518,-0.200111612587481,2.38570323993317e-06,0.0631170142673759,0.145738618060135,0.200152337296658,0.20016534824935,6.40217147687954e-17,0.829593977517761
54487,0.829594074493755,1.28449869622358e-09,1.28444090089588e-09,5.77953277013495e-14,333240268.671042,-1.34689204856902,-1.34689204856902,9.9268927690332e-13,-3.13756072016367e-20,-3.13756072016258e-20,1.63692986303397e-10,7.89533331909219e-07,8.51442800743833e-07,3.10981275815453e-17,-999.799940522914,-0.200051905572744,2.14559980852513e-06,0.0556207575762117,0.150446454221721,0.200092486964542,0.200100597034123,7.01159050660533e-17,0.829594074493766
54567,0.829594172420319,1.11884143356306e-09,1.11879027760727e-09,5.11559557851647e-14,333240165.644056,-1.17883604456155,-1.17883604456156,9.92687905372823e-13,-5.37572782238523e-21,-5.37572782240895e-21,1.76474577952192e-10,6.94402754951211e-07,7.46052065228337e-07,3.09632117094516e-17,-999.800003995875,-0.19999302630783,2.39436546884319e-06,0.0623006611201866,0.154960628040567,0.200033331879635,0.200036602925024,6.6555190314033e-17,0.829594172420321
