time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
52807,1.17546664098246,5.54364017900019e-10,5.54338914705097e-10,2.51031949228068e-14,333246452.380216,-0.979489015867644,-0.979489015867649,1.57964857491745e-12,5.15558864363096e-19,5.15558864363059e-19,3.92840250021571e-10,8.61937286813718e-07,6.75891905923019e-07,2.85746242155799e-17,-999.809516677139,-0.180432642224568,3.1886890901532e-06,0.0705744394341319,0.141020018907581,0.201655772674121,0.200693983809449,3.92646357864467e-17,1.17546664098247
52887,1.17546670134888,9.15892254250397e-10,9.15851757246794e-10,4.0497003603874e-14,333246339.869071,-1.77876511479571,-1.77876511479571,1.57973398767348e-12,1.59857634408025e-18,1.59857634408024e-18,4.15385306229768e-10,1.51396029868432e-06,1.19481174345829e-06,2.78576201185864e-17,-999.809587065979,-0.180345371690189,3.086371199296e-06,0.0682113534856462,0.144280844544999,0.201568082352276,0.200622720734016,4.31571756955539e-17,1.17546670134889
52967,1.17546678326738,1.08223103241034e-09,1.08218363573356e-09,4.73966767818437e-14,333246178.688507,-2.17194794531318,-2.17194794531318,1.57989649976819e-12,2.38578446106554e-18,2.38578446106553e-18,4.48621747389799e-10,1.83902301932985e-06,1.45004833265425e-06,2.79784304028117e-17,-999.809689049553,-0.180219323538427,3.21276421283133e-06,0.0768251444138119,0.148832603629544,0.201441467241795,0.200519652526262,3.225924979618e-17,1.17546678326739
53047,1.17546686695341,9.87824562992683e-10,9.87781058247759e-10,4.35047449234854e-14,333246005.806427,-2.06471458853209,-2.06471458853209,1.58009885178927e-12,2.54599078748328e-18,2.54599078748328e-18,4.84382475752707e-10,1.75916370178507e-06,1.38038681067795e-06,2.80800302832652e-17,-999.809798657125,-0.18008441623552,3.65854663117412e-06,0.084153012591446,0.153571098232659,0.201305705030218,0.200408743819957,2.55600662163458e-17,1.17546686695339
53127,1.1754669357745,6.91994971957835e-10,6.91963883603115e-10,3.10883547199203e-14,333245861.243844,-1.47728491847973,-1.47728491847973,1.58028220682295e-12,1.90597704425817e-18,1.90597704425821e-18,5.11844673849876e-10,1.28903154021553e-06,9.98810281186306e-07,2.87479058360079e-17,-999.809889930736,-0.179973126271576,4.20410757822346e-06,0.0910289724856949,0.157427671141735,0.201192956299827,0.200315999870746,2.87271224061296e-17,1.1754669357745
53207,1.17546697592611,3.03252668209218e-10,3.03241306704962e-10,1.13615042555948e-14,333245778.7477,-0.543758972516821,-0.543758972516825,1.58038624705138e-12,6.18665410152191e-19,6.18665410152202e-19,5.23717611487264e-10,5.3575424767477e-07,3.92804227304732e-07,2.84142746851499e-17,-999.809940986012,-0.179912431852036,4.56281039449239e-06,0.0953098930828205,0.159589150583697,0.201130268180763,0.200263403410913,1.67720993885824e-17,1.17546697592612
53287,1.1754669815039,-1.59317898734283e-10,-1.59306730140523e-10,-1.11685937601544e-14,333245777.674734,0.517389318820429,0.517389318820428,1.58037607841988e-12,-8.58450507747328e-19,-8.58450507747316e-19,5.19295169582393e-10,5.01878755615641e-07,3.66015688521941e-07,2.79391222889647e-17,-999.809939242731,-0.179917495162922,4.56766082251728e-06,0.0941672917981419,0.159625133304552,0.201133068385645,0.20026362672601,2.90845703098709e-17,1.1754669815039
53367,1.17546695285473,-5.56998982019204e-10,-5.56967110981523e-10,-3.18710376802997e-14,333245858.238194,1.45614515123225,1.45614515123225,1.58025771723817e-12,-2.01344519769218e-18,-2.01344519769218e-18,4.98358165932494e-10,1.25916045314755e-06,9.75194227726785e-07,2.8470368025535e-17,-999.809884551499,-0.179987760019253,4.21704014616607e-06,0.0916889505245865,0.157527538825232,0.201201377339387,0.200316921115329,2.72592143085379e-17,1.17546695285474
53447,1.17546689482553,-8.51224227674361e-10,-8.51177287296959e-10,-4.69403774013938e-14,333246001.460303,2.05286870662444,2.05286870662443,1.5800703052799e-12,-2.56557969902227e-18,-2.56557969902231e-18,4.6621025963367e-10,1.73834045901359e-06,1.36248959524361e-06,2.86141283453827e-17,-999.809789213576,-0.180108003045953,3.67453816806591e-06,0.0854259052914749,0.1537136233148,0.201319809701381,0.200411060510139,2.89134696545255e-17,1.17546689482553
53527,1.17546682142629,-9.60500772857363e-10,-9.60449399169052e-10,-5.13736883109982e-14,333246173.840948,2.17138411151888,2.1713841115189,1.57986275642088e-12,-2.54019219009574e-18,-2.54019219009576e-18,4.31321811600327e-10,1.82987675231611e-06,1.43982588625659e-06,2.84789787689165e-17,-999.809674925251,-0.180251373337105,3.22490043134197e-06,0.0769245690404009,0.148987163158396,0.201461361318179,0.200524350520641,3.65877999148863e-17,1.17546682142629
53607,1.17546674947245,-7.97815509172967e-10,-7.97774585603021e-10,-4.09235699461864e-14,333246335.418156,1.78894002063346,1.78894002063345,1.57967466172415e-12,-2.10811424034413e-18,-2.10811424034409e-18,4.03785618656449e-10,1.51355391913563e-06,1.1924210873531e-06,2.8887023889011e-17,-999.809567565732,-0.180385724615024,3.09084438349057e-06,0.0682963714429189,0.144410840212696,0.201593905824516,0.200630847552245,4.35497754666062e-17,1.17546674947246
53687,1.17546669815466,-4.3913249408035e-10,-4.39113559263494e-10,-1.8934816856399e-14,333246449.0807,0.997426598459724,0.99742659845972,1.57953277973435e-12,-1.39839795564555e-18,-1.39839795564558e-18,3.82653810059638e-10,8.66944534299778e-07,6.79438215241209e-07,2.8733557199211e-17,-999.809491179676,-0.180481099689854,3.18851004024869e-06,0.0697439298773294,0.14109267827036,0.201687676243669,0.200706402901501,3.93984669921129e-17,1.17546669815467
53767,1.17546668297024,5.74114503270719e-11,5.7406700738927e-11,4.7495881449009e-15,333246488.913331,-0.0209185228919316,-0.0209185228919218,1.57945689962031e-12,-4.65119149564497e-19,-4.65119149564493e-19,3.8032535345893e-10,8.41793994815767e-08,5.38020744036698e-08,2.87597671407028e-17,-999.809462584574,-0.180516896363182,3.25810896785407e-06,0.0710224788780928,0.139900297491569,0.201721951167246,0.200734092936035,4.04373529019203e-17,1.17546668297026
53847,1.17546670870584,5.71647837559522e-10,5.71623627390819e-10,2.42101687035933e-14,333246445.847162,-1.03503899615307,-1.03503899615307,1.57946245677834e-12,6.17755804124747e-19,6.17755804124744e-19,3.95707658372262e-10,9.09286013022124e-07,7.11872433984688e-07,2.87092831188465e-17,-999.809487715811,-0.180485818130059,3.18110937404508e-06,0.0714592382505311,0.141159378059902,0.201689566099962,0.200707911939589,4.32317145949122e-17,1.17546670870584
53927,1.17546676945001,9.26198630445585e-10,9.26157979445635e-10,4.06509999500347e-14,333246329.604122,-1.81473457285271,-1.8147345728527,1.57955497407707e-12,1.66783416404067e-18,1.66783416404072e-18,4.24159960410106e-10,1.54658945666382e-06,1.21779861742846e-06,2.87302593852051e-17,-999.809560336903,-0.180396064927525,3.08526796168544e-06,0.068787802286938,0.144523188095513,0.20159844672679,0.20063406485188,4.93218814856707e-17,1.17546676945
54007,1.17546685099175,1.05681027823138e-09,1.05676217347064e-09,4.81047607414723e-14,333246166.617954,-2.18024202560943,-2.18024202560944,1.57972067234336e-12,2.39330440460137e-18,2.39330440460135e-18,4.57301304679705e-10,1.84924179044863e-06,1.45489063401201e-06,2.83434650261856e-17,-999.809663337108,-0.180269014095036,3.23115602791153e-06,0.0767740809381156,0.14911806398745,0.201469914864085,0.200529644846577,3.03034507209698e-17,1.17546685099175
54087,1.17546693342677,9.67153974040704e-10,9.67108774708006e-10,4.51993326984434e-14,333245994.266161,-2.04341680900414,-2.04341680900413,1.5799210455999e-12,2.49209951590031e-18,2.49209951590025e-18,4.85377739953621e-10,1.74428951375043e-06,1.36572734423779e-06,2.80242689266491e-17,-999.809772469769,-0.180135093421024,3.69039495117793e-06,0.0849245554084387,0.153833288376044,0.201334038158744,0.200418904917048,2.73833046353106e-17,1.17546693342679
54167,1.17546699908601,6.58209877735531e-10,6.58179076527556e-10,3.08012079755811e-14,333245852.448806,-1.431319069489,-1.431319069489,1.58009867581721e-12,1.82443156112877e-18,1.82443156112873e-18,5.01179252070626e-10,1.25241000040571e-06,9.67946366038775e-07,2.81453300921693e-17,-999.809861861796,-0.180026298378418,4.23171675145143e-06,0.091948869877131,0.157608350793798,0.201222856985433,0.200327792120346,3.48308418240441e-17,1.17546699908604
54247,1.17546703651601,2.51623851163269e-10,2.51613512205786e-10,1.03389574826099e-14,333245774.270821,-0.483958048763977,-0.483958048763976,1.58019669699579e-12,5.57257043096919e-19,5.57257043096913e-19,4.99711366036548e-10,4.85283806055093e-07,3.52822937911026e-07,2.79005800151179e-17,-999.809910026937,-0.179969198796833,4.57252943160562e-06,0.0941868373907072,0.159652751561231,0.201162901569935,0.200277885922383,3.19915873848477e-17,1.17546703651602
54327,1.17546703845932,-1.88311855953122e-10,-1.88299174745224e-10,-1.26812078979643e-14,333245778.0644,0.576765884633265,0.576765884633261,1.58018360391703e-12,-8.6723698997794e-19,-8.67236989977942e-19,5.10686193203394e-10,5.4683737324021e-07,4.05076992526651e-07,2.82850237336317e-17,-999.809905048668,-0.17997774387994,4.55494203775307e-06,0.0953259062316176,0.159559886723921,0.201168797806621,0.200281197201477,3.04457522561086e-17,1.17546703845933
54407,1.17546700661286,-6.04589544633783e-10,-6.04554135552147e-10,-3.54090816362253e-14,333245862.879297,1.50088340103472,1.50088340103469,1.58006678773837e-12,-1.96823587173864e-18,-1.96823587173863e-18,5.05488387042216e-10,1.29411612109356e-06,1.00463693707752e-06,2.78871619565102e-17,-999.809847526857,-0.180050666808967,4.1871941124796e-06,0.0912877950405895,0.157344401801283,0.20123966985982,0.200337214963284,2.48095950250785e-17,1.17546700661288
54487,1.17546694646131,-8.69213164959122e-10,-8.6916405998605e-10,-4.91049730715063e-14,333246008.721385,2.07230476073863,2.07230476073859,1.57988451268925e-12,-2.48612377486812e-18,-2.48612377486817e-18,4.86516769145767e-10,1.75351639236114e-06,1.37549991242068e-06,2.90183434382953e-17,-999.809750416635,-0.180172385782681,3.64169898654015e-06,0.0836527875893599,0.153450297027623,0.201359361889591,0.20043303713937,3.01632667681993e-17,1.17546694646133
54567,1.17546687097894,-9.64416834220894e-10,-9.64366769733679e-10,-5.0064487214603e-14,333246181.469077,2.16094646899187,2.16094646899187,1.57968408987216e-12,-2.44282756863216e-18,-2.44282756863219e-18,4.57797121392045e-10,1.81912177124894e-06,1.43346315485804e-06,2.82430928691692e-17,-999.809635810802,-0.18031548060622,3.20636941215651e-06,0.0758421848869769,0.148701929152493,0.201500412578595,0.20054654413572,3.32757952120036e-17,1.17546687097894
54647,1.17546679896584,-8.09995904130592e-10,-8.09957737897978e-10,-3.81662326136009e-14,333246341.075346,1.75108075298968,1.75108075298966,1.57950448867651e-12,-1.99170251076321e-18,-1.99170251076322e-18,4.26432397748235e-10,1.48012465700356e-06,1.16807680214252e-06,2.78079168906049e-17,-999.809529646658,-0.180447801644696,3.09134853673894e-06,0.0675034517688154,0.144168990994666,0.20163065515545,0.200651715051826,4.01675729082198e-17,1.17546679896585
54727,1.17546674840583,-4.15504070562446e-10,-4.15485296489362e-10,-1.87740730845028e-14,333246450.885031,0.940835115507146,0.94083511550716,1.57937298213593e-12,-1.25468002069353e-18,-1.25468002069356e-18,4.00334757369187e-10,8.19022172159792e-07,6.42521730875853e-07,2.84430373577108e-17,-999.809455688934,-0.180539782175928,3.19454099036159e-06,0.070123081600706,0.140955892130171,0.201720696228829,0.200724680408687,4.9939368504219e-17,1.17546674840586
54807,1.17546673413705,8.07320086750929e-11,8.07271097741253e-11,4.89890096753705e-15,333246485.859555,-0.0834534117846162,-0.0834534117846333,1.57930955376877e-12,-3.00700859012083e-19,-3.00700859012082e-19,3.8898915273762e-10,1.34838221335157e-07,9.53578710265635e-08,2.83758992949917e-17,-999.809430210156,-0.180571522821901,3.25693509271375e-06,0.0721163285478629,0.139907293562253,0.201750503747316,0.20074907849316,4.20403627545991e-17,1.17546673413708
54887,1.17546676126946,5.71572310206596e-10,5.7154519532171e-10,2.71148848855336e-14,333246438.021932,-1.08951970007101,-1.08951970007099,1.57932815845313e-12,7.731624485877e-19,7.73162448587677e-19,3.94085448627256e-10,9.51545804877159e-07,7.48441617037685e-07,2.88275253885485e-17,-999.809458452359,-0.18053658622548,3.17366892434351e-06,0.0711621984203776,0.141306580616073,0.201713757166598,0.200719616754916,4.19289779220351e-17,1.17546676126945
54967,1.17546682265193,9.36242954121874e-10,9.3620115708327e-10,4.17970386039545e-14,333246318.16045,-1.84898793329142,-1.84898793329139,1.57943146686663e-12,1.7766771386697e-18,1.77667713866969e-18,4.15399737394365e-10,1.57143702744108e-06,1.24150638163178e-06,2.84716533866587e-17,-999.809533481135,-0.180443953470707,3.08527931943527e-06,0.0689372795840815,0.144770283186097,0.20161919530938,0.200643207036132,4.00146834612404e-17,1.17546682265193
55047,1.17546690306038,1.04406530750318e-09,1.04401776244907e-09,4.7545054104579e-14,333246153.519281,-2.18656313588419,-2.1865631358842,1.57960324034601e-12,2.43554965635565e-18,2.4355496563556e-18,4.48168763276906e-10,1.85126422657156e-06,1.46077232017651e-06,2.80294153083782e-17,-999.809637644315,-0.18031567029265,3.25082452657955e-06,0.0776508315902118,0.149404498705022,0.201488747665063,0.200537489739732,3.21864049627162e-17,1.17546690306039
55127,1.17546698393779,9.23937939218268e-10,9.23895409073498e-10,4.25301447700818e-14,333245981.85037,-2.02035145683883,-2.02035145683882,1.57980462762304e-12,2.47985277837158e-18,2.47985277837162e-18,4.85177321929431e-10,1.72380794063682e-06,1.35305725840344e-06,2.80070095188248e-17,-999.809746448272,-0.18018219631086,3.72254211460496e-06,0.085301979331135,0.154091615001724,0.201352749963598,0.200426983225132,2.87533804274945e-17,1.17546698393783
55207,1.17546704661472,6.30260524420666e-10,6.30231506392264e-10,2.9018028402113e-14,333245842.898306,-1.38416828552432,-1.38416828552434,1.57998029258042e-12,1.7946421551349e-18,1.7946421551349e-18,5.15090127072449e-10,1.21461284169142e-06,9.40036250396063e-07,2.8424114050235e-17,-999.809834118979,-0.180075490956805,4.25861420673898e-06,0.0910826997900096,0.157782341946615,0.201243103776968,0.200337551771881,2.55617602822403e-17,1.17546704661471
55287,1.17546708039241,1.98117407150381e-10,1.98108672237311e-10,8.73491307012425e-15,333245769.102887,-0.423746770519946,-0.423746770519964,1.58007656045093e-12,5.48449901397256e-19,5.4844990139726e-19,5.30184559991743e-10,4.40251664745105e-07,3.16688748413341e-07,2.76852824275596e-17,-999.809879588618,-0.180021389011234,4.5809383831728e-06,0.0954982990581544,0.159709039607407,0.201185813578124,0.200290352949335,2.92785408547921e-17,1.17546708039238
55367,1.17546707924466,-2.27945076459606e-10,-2.27930924193141e-10,-1.4152266464965e-14,333245777.764323,0.635778601882971,0.635778601882966,1.58006432765044e-12,-8.35804588240527e-19,-8.35804588240509e-19,5.28934986305032e-10,5.97048719834671e-07,4.40992855965502e-07,2.78189446815857e-17,-999.809871608419,-0.18003252464614,4.54108980148299e-06,0.0944607221057958,0.159486807493466,0.20119470534548,0.200296727151212,2.98824753461845e-17,1.17546707924467
55447,1.17546704354691,-6.37794698226334e-10,-6.37760502469866e-10,-3.41957564682737e-14,333245866.774954,1.54462529179268,1.5446252917927,1.57995158608411e-12,-1.89954418997298e-18,-1.89954418997305e-18,5.11100867140943e-10,1.32965881897909e-06,1.03063043643851e-06,2.82920747245707e-17,-999.809811526376,-0.18010773428515,4.156808907083e-06,0.0906056457644781,0.157154616423332,0.201268015898736,0.200355401129817,3.23075306741735e-17,1.17546704354691
55527,1.1754669811311,-9.12010349578556e-10,-9.11962398368364e-10,-4.79512101914814e-14,333246015.139617,2.09034800027928,2.09034800027928,1.57977592692641e-12,-2.39078655020908e-18,-2.39078655020912e-18,4.81076841123834e-10,1.76629808351375e-06,1.3852742272936e-06,2.79070348156304e-17,-999.809712938162,-0.180230487639456,3.60933413006454e-06,0.0844400309370799,0.153183865365852,0.201388830422665,0.200452804146097,2.89820793232531e-17,1.1754669811311
55607,1.17546690390726,-9.66867110029426e-10,-9.6681658156519e-10,-5.05284642358968e-14,333246188.13725,2.14903189596626,2.14903189596625,1.57958410200236e-12,-2.32229197690631e-18,-2.32229197690627e-18,4.46123457620295e-10,1.80805398327091e-06,1.42389157965225e-06,2.78608521329595e-17,-999.809598324964,-0.180372904479894,3.18908881828763e-06,0.0760367544816462,0.148416998749353,0.201529242816018,0.200566405055408,3.85287229739603e-17,1.17546690390728
55687,1.17546683104815,-8.11828696403575e-10,-8.11789898461202e-10,-3.87979423727807e-14,333246345.663239,1.71202797543787,1.71202797543786,1.57941544702309e-12,-1.83691516348016e-18,-1.8369151634802e-18,4.15903379119044e-10,1.44924906920867e-06,1.14097804213176e-06,2.85509677289403e-17,-999.809493668023,-0.180502787065493,3.09275803206596e-06,0.0675226446424118,0.143931250811895,0.201657059588231,0.200670125070278,4.32482317373837e-17,1.17546683104815
55767,1.17546678145805,-4.1328737763487e-10,-4.13271279814908e-10,-1.60978199625111e-14,333246451.547965,0.883686393536619,0.883686393536622,1.57929785775353e-12,-1.06262574539959e-18,-1.06262574539958e-18,3.96405044748339e-10,7.75450489467555e-07,6.04238259457347e-07,2.89912565561073e-17,-999.809422437493,-0.180591075819876,3.20056245862705e-06,0.0700680179617537,0.140827664715082,0.201743275275901,0.200740396543034,3.66625505724815e-17,1.175466781458
55847,1.17546676818935,1.05118645032045e-10,1.05111119930089e-10,7.52510195535608e-15,333246481.65329,-0.145689216769112,-0.145689216769125,1.57925071992648e-12,-9.07938352297827e-20,-9.07938352297844e-20,3.92326741298181e-10,1.8878457192966e-07,1.37157285649337e-07,2.86513875716265e-17,-999.809400343071,-0.18061839636479,3.25546592566769e-06,0.0717181009928654,0.139924010438178,0.201768558171502,0.200761439563744,3.35437752606912e-17,1.17546676818932
55927,1.17546679606623,5.79138608190798e-10,5.79112362113592e-10,2.62460772060559e-14,333246429.102746,-1.1428610528756,-1.14286105287558,1.57928557149955e-12,9.62474039694008e-19,9.62474039694011e-19,4.05968460129129e-10,1.0000490360752e-06,7.84143177088296e-07,2.88816256824841e-17,-999.809431919198,-0.180579394336643,3.16641443706513e-06,0.0712997258743604,0.141461281433314,0.201727433611566,0.200728684649093,4.35442697524491e-17,1.17546679606625
