time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
41927,0.829594037595833,1.24350214790437e-09,1.24344630513903e-09,5.5842765340656e-14,333240309.369773,-1.33124804851682,-1.33124804851683,9.92675110368307e-13,-5.60863105504881e-20,-5.60863105504618e-20,1.32451162451058e-10,7.77087089520095e-07,8.38466027644564e-07,3.05180013805909e-17,-999.799904739087,-0.200082539432227,2.18171027144791e-06,0.0582307800461007,0.148631187288245,0.200115759527223,0.200125850565564,6.03684616672876e-17,0.829594037595838
42007,0.829594138461767,1.23941009370779e-09,1.23935478089105e-09,5.53128167382643e-14,333240202.928623,-1.27818732508813,-1.27818732508812,9.92671598896577e-13,-3.10097359043198e-20,-3.10097359043186e-20,1.45314615321215e-10,7.47893487903182e-07,8.0445999568845e-07,3.06405305170486e-17,-999.799970435477,-0.200021637745792,2.2515686838474e-06,0.0593756983549655,0.153346088622318,0.200054680111243,0.200059740154852,6.87011482859018e-17,0.829594138461769
42087,0.829594225713933,9.00895329527824e-10,9.008556161042e-10,3.97134236242298e-14,333240112.6688,-0.934552445206739,-0.934552445206731,9.92670008756681e-13,-1.07511523288624e-20,-1.07511523288503e-20,1.53294345858583e-10,5.5156265989735e-07,5.90013780908963e-07,3.09471427825498e-17,-999.800026166696,-0.199970162833829,2.67690697131632e-06,0.0656130911694518,0.157232028479887,0.200002883876628,0.200003679508651,6.64531228438889e-17,0.829594225713933
42167,0.829594278438869,3.74950050513662e-10,3.74936208528158e-10,1.38419855045546e-14,333240059.110813,-0.37842680859602,-0.378426808596035,9.92669516202505e-13,-3.47554095417494e-21,-3.47554095416876e-21,1.55010126262622e-10,2.32703527190196e-07,2.44102815422971e-07,3.16064470542423e-17,-999.800059205995,-0.199939847621267,3.03411756811066e-06,0.0690610768827234,0.159495307654468,0.199972142955336,0.199970413357216,6.98717478190072e-17,0.829594278438881
42247,0.829594282338774,-2.61425641771411e-10,-2.61410309702954e-10,-1.53320684575035e-14,333240054.434015,0.263783532499948,0.263783532499957,9.92669317160678e-13,-1.04202445519077e-21,-1.04202445518653e-21,1.56527647397417e-10,1.66163632678308e-07,1.73554680511224e-07,3.1618938447613e-17,-999.800062074965,-0.199937592290125,3.06855102042825e-06,0.0691569313838148,0.159693502252596,0.199969443688864,0.199967505866115,6.98302432045918e-17,0.829594282338796
42327,0.829594237819228,-8.40384190147901e-10,-8.4034366855362e-10,-4.05215942813107e-14,333240099.705925,0.846075748533463,0.846075748533447,9.92669615652895e-13,1.10103052847772e-20,1.10103052847513e-20,1.56085841300502e-10,5.00139628441516e-07,5.36024825383618e-07,3.14813079884686e-17,-999.800034033776,-0.199963949494781,2.75897810996782e-06,0.067596215288609,0.157786341275593,0.199995397357495,0.199995619898547,6.26685796355567e-17,0.829594237819247
42407,0.82959415464959,-1.18488876902408e-09,-1.18483354444264e-09,-5.52245814453958e-14,333240184.637862,1.2360564698673,1.23605646986729,9.92671479525939e-13,3.74456445625496e-20,3.74456445625793e-20,1.47465585424202e-10,7.22982070174443e-07,7.79385345086363e-07,3.02340263310377e-17,-999.799981333707,-0.200012994590571,2.31602271324495e-06,0.0615353864798621,0.154145077651985,0.200044100910865,0.20004836538221,5.93494810317407e-17,0.8295941546496
42487,0.829594053454053,-1.28486288389395e-09,-1.28480737850538e-09,-5.55053885656443e-14,333240289.923951,1.34506419209597,1.34506419209596,9.9267566968698e-13,6.58981878496739e-20,6.58981878496668e-20,1.34453391671153e-10,7.84254377220147e-07,8.48200024904541e-07,3.06806576430996e-17,-999.799915879741,-0.20007362436859,2.15397810351214e-06,0.0556534200968849,0.149507272409773,0.200104479689716,0.200113752120814,6.58577513261977e-17,0.829594053454099
42567,0.829593958114065,-1.06985883367228e-09,-1.06981589907834e-09,-4.29345939460088e-14,333240391.63164,1.14833558960977,1.14833558960978,9.92681503362568e-13,7.51563719345491e-20,7.51563719345482e-20,1.21641545143894e-10,6.70138728142233e-07,7.2676400795725e-07,3.04679695260305e-17,-999.799852504771,-0.200132119555855,2.47222575909984e-06,0.0630439337035411,0.144883431846448,0.200162806170533,0.200176916579802,6.47365046971596e-17,0.829593958114051
42647,0.829593888300279,-6.25064964658627e-10,-6.25041314810601e-10,-2.36498480262329e-14,333240466.643802,0.690620198964953,0.690620198964945,9.92686819265427e-13,5.23279066741978e-20,5.23279066741916e-20,1.12133365526984e-10,4.06648682281304e-07,4.43388453244293e-07,3.00736206815729e-17,-999.799805554445,-0.200175255566908,2.92697365017967e-06,0.0675684073300291,0.141377670524459,0.200205820996401,0.200223501676856,6.27898112261324e-17,0.829593888300271
42727,0.829593859500865,-8.04766151069793e-11,-8.04770803901929e-11,4.65283213604191e-16,333240497.913642,0.0759797975601124,0.0759797975601015,9.92689198720303e-13,4.72841653301979e-21,4.72841653302007e-21,1.07500796675888e-10,5.36797290568492e-08,6.2275707757454e-08,3.01941416335296e-17,-999.799785649898,-0.200193268811521,3.15221220477455e-06,0.0693477893456982,0.139892803725368,0.200223746266973,0.200242920275275,6.7206135133998e-17,0.829593859500868
42807,0.829593877581108,5.03769851192565e-10,5.03747275208529e-10,2.25759840365558e-14,333240478.337737,-0.555883484120292,-0.555883484120291,9.92687557953016e-13,-4.35366251115417e-20,-4.35366251115297e-20,1.08316394156933e-10,3.29703852309903e-07,3.59570932287409e-07,2.97203506635416e-17,-999.79979722584,-0.200182159312415,3.01001408663415e-06,0.0691055496843344,0.140826474858068,0.200212506712068,0.200230760553601,5.79734760089261e-17,0.829593877581109
42887,0.829593937723857,9.91820065950034e-10,9.91778095859918e-10,4.19700901153505e-14,333240412.368473,-1.06137376832563,-1.06137376832563,9.92682877496982e-13,-6.82394436953022e-20,-6.8239443695303e-20,1.19277889540186e-10,6.20815058294693e-07,6.72826650753703e-07,3.07014828972976e-17,-999.799837616459,-0.200144485243131,2.58484055585575e-06,0.0647015598120788,0.143926499614205,0.200174655104453,0.200189787531248,6.73871884264736e-17,0.829593937723838
42967,0.829594028478016,1.23572914201904e-09,1.23567430664408e-09,5.48353749669123e-14,333240315.001334,-1.32561455800184,-1.32561455800184,9.92677492894362e-13,-6.1678167958298e-20,-6.16781679582719e-20,1.31108791412513e-10,7.73605177684286e-07,8.35776917764255e-07,3.05016373715459e-17,-999.799897521846,-0.200088930401639,2.19254662824392e-06,0.0592696013966523,0.148383841399801,0.200118792384628,0.200129314259504,6.16662220215996e-17,0.829594028478
43047,0.829594130285589,1.23919776297157e-09,1.23914188626249e-09,5.58767090844195e-14,333240208.367795,-1.28853954002339,-1.28853954002339,9.9267352402624e-13,-3.61023158708055e-20,-3.61023158707776e-20,1.4014979357168e-10,7.53183734534631e-07,8.11490823045358e-07,3.0257926150949e-17,-999.799963263928,-0.200028190647628,2.23575415787814e-06,0.0597522382936485,0.153113550562263,0.200057613975369,0.200063085868027,6.87477350980008e-17,0.829594130285608
43127,0.829594218609564,9.42089716920178e-10,9.420456783749e-10,4.4038545277717e-14,333240116.706919,-0.958549649376546,-0.95854964937656,9.92671667281653e-13,-1.20493864982951e-20,-1.20493864982916e-20,1.52759923417387e-10,5.65067738329676e-07,6.0557177498022e-07,3.13274217113029e-17,-999.800019775988,-0.199976171000523,2.65311765405515e-06,0.065230030250251,0.157064994638316,0.200005025157088,0.200006156557411,6.99767799044668e-17,0.829594218609568
43207,0.829594273713535,3.95826067533861e-10,3.95808468629216e-10,1.75989046448748e-14,333240060.856632,-0.410629041151488,-0.410629041151477,9.92671219421646e-13,-1.48601797862863e-21,-1.48601797863377e-21,1.60086919523579e-10,2.51434293427097e-07,2.64799007895661e-07,3.09515985460157e-17,-999.800054156575,-0.199944711171814,3.02231653804643e-06,0.0684965752961855,0.15942700656652,0.199972980168831,0.19997146818441,7.03189812151575e-17,0.82959427371355
43287,0.829594280849485,-2.18531131428176e-10,-2.1851662294864e-10,-1.45084795361171e-14,333240053.515913,0.230674640232527,0.230674640232541,9.92671192887461e-13,5.72518698230012e-22,5.72518698225215e-22,1.59863698667717e-10,1.47462324905529e-07,1.53128051481629e-07,3.14291437366061e-17,-999.800058698808,-0.199940974971273,3.07587989118287e-06,0.0696311745029591,0.159735683864054,0.199968763602667,0.199966907660032,6.4465136516683e-17,0.829594280849489
43367,0.829594238293484,-8.12821349798225e-10,-8.12779677264592e-10,-4.16725336322202e-14,333240096.355847,0.819559227682165,0.819559227682169,9.92671484349993e-13,8.88571263778322e-21,8.88571263779747e-21,1.53252644949364e-10,4.84483631621676e-07,5.19352637595982e-07,3.07493941806536e-17,-999.800032080731,-0.1999659624366,2.78118265269718e-06,0.0670594494372613,0.157932052645363,0.199993333196938,0.199993512744796,6.22060996463558e-17,0.829594238293464
43447,0.829594157412105,-1.18155470058337e-09,-1.18149793267337e-09,-5.67679100009848e-14,333240179.638382,1.22213320448388,1.2221332044839,9.92673017768298e-13,3.16792590202524e-20,3.16792590202403e-20,1.42118209561781e-10,7.14399049799228e-07,7.70451559020949e-07,3.126917749453e-17,-999.799980254166,-0.200014078478922,2.33604933662179e-06,0.0628897961200946,0.154366342148909,0.20004110194709,0.200045235366545,6.87841575147327e-17,0.829594157412104
43527,0.829594056539058,-1.27215173305003e-09,-1.27209559589321e-09,-5.61371568260355e-14,333240284.430633,1.34687775624751,1.34687775624751,9.92676716902711e-13,6.01632509225343e-20,6.01632509225178e-20,1.29650734863752e-10,7.8503039185894e-07,8.49240833736352e-07,3.00000757431181e-17,-999.799914932261,-0.200074440599668,2.149576038505e-06,0.0559239988891639,0.149756391524039,0.200101209265448,0.20011031697628,6.06299830897524e-17,0.829594056539045
43607,0.829593960368932,-1.09720042591938e-09,-1.09715702415498e-09,-4.34017644062113e-14,333240386.910815,1.16545724957342,1.16545724957341,9.9268223586648e-13,7.35087234286215e-20,7.35087234286368e-20,1.17671898700739e-10,6.79798067803393e-07,7.37718060569016e-07,3.04036668995108e-17,-999.799850902095,-0.200133414200111,2.44835280619044e-06,0.0622423700516376,0.145104373930155,0.200159991226621,0.200173962813777,6.51391629844606e-17,0.829593960368932
43687,0.829593889601308,-6.51185665245389e-10,-6.51162408248661e-10,-2.32569967286848e-14,333240463.784913,0.719141374289213,0.719141374289221,9.92687624012073e-13,5.55337447613627e-20,5.55337447613595e-20,1.09752367133745e-10,4.22727722265442e-07,4.61144541810284e-07,3.01286594829993e-17,-999.799802625859,-0.20017766414858,2.90669173591076e-06,0.0674183681034816,0.141516566846067,0.200204087044037,0.200221705936723,6.89728341037336e-17,0.829593889601326
43767,0.8295938583597,-9.38428546932055e-11,-9.38404585507719e-11,-2.39614243362573e-15,333240497.581398,0.109396078798953,0.109396078798924,9.92690354124937e-13,9.51516551469539e-21,9.51516551469093e-21,1.08498203910817e-10,7.23719594682315e-08,8.24744400554735e-08,3.10952364431328e-17,-999.79978104242,-0.200197148013751,3.14923080459518e-06,0.0696614612840753,0.139911220392541,0.200223475168201,0.200242695437466,6.38232973009011e-17,0.829593858359688
43847,0.829593874009563,4.681220126026e-10,4.68100691622277e-10,2.13209803231281e-14,333240480.620632,-0.525193357539325,-0.525193357539318,9.92689003530084e-13,-4.1716750216402e-20,-4.17167502164064e-20,1.13547836064209e-10,3.12438892689544e-07,3.40253078313602e-07,3.03687293139837e-17,-999.799790934942,-0.200187651366998,3.02595070824352e-06,0.0687802632694411,0.140719681336984,0.200213749685372,0.200232161648048,6.4799079256138e-17,0.829593874009547
43927,0.829593933082232,9.67793896630991e-10,9.67751577857014e-10,4.23187739766022e-14,333240416.7585,-1.04041084820324,-1.04041084820323,9.92684269049678e-13,-7.13878954432674e-20,-7.13878954432717e-20,1.23926721640709e-10,6.09055911810418e-07,6.59758041868357e-07,3.08422140203499e-17,-999.799829972814,-0.200151370386379,2.60976870768391e-06,0.0658491439550269,0.143724712140922,0.200177120958993,0.200192499124783,7.00983423672876e-17,0.829593933082253
44007,0.829594022546109,1.24758883782096e-09,1.24753366808951e-09,5.51697314494952e-14,333240320.509695,-1.31916418783109,-1.31916418783107,9.92678495235447e-13,-6.76021614355463e-20,-6.76021614355144e-20,1.37488479260393e-10,7.70288212877881e-07,8.32074392891467e-07,3.1040093097063e-17,-999.799889204348,-0.200096655104973,2.20477217586198e-06,0.058686202247007,0.148136976159633,0.200121913798365,0.200132722276688,6.26834027121336e-17,0.829594022546145
44087,0.829594124475537,1.23845921842433e-09,1.23840313290924e-09,5.60855150879842e-14,333240213.750037,-1.29808444110503,-1.29808444110502,9.92674087162602e-13,-4.04739052279217e-20,-4.04739052279185e-20,1.49780126940547e-10,7.59383376699676e-07,8.17869591830694e-07,3.07033163948241e-17,-999.799955025753,-0.200035993634867,2.22105885904433e-06,0.0585219809312373,0.152878848881048,0.200060676671524,0.200066417396656,5.94066557556804e-17,0.829594124475511
44167,0.829594214798915,9.7122796689276e-10,9.71186068654322e-10,4.18982384379435e-14,333240120.745925,-0.981938112032089,-0.981938112032081,9.92672038634937e-13,-1.23814190950656e-20,-1.23814190950664e-20,1.56852588805833e-10,5.78749790191241e-07,6.20468872526007e-07,3.13835677844521e-17,-999.800012370799,-0.199983248624397,2.62917593044013e-06,0.0652982617347406,0.15689394436612,0.200007330399933,0.200008655620778,7.13743842674364e-17,0.829594214798912
44247,0.829594271651217,4.33930808511662e-10,4.33913872887069e-10,1.69356245929767e-14,333240062.63895,-0.442568717407091,-0.442568717407104,9.92671687580761e-13,7.11219407841191e-22,7.11219407841065e-22,1.57188601761574e-10,2.69391192833399e-07,2.84761634256997e-07,3.09173368155166e-17,-999.800048245765,-0.199950167051096,3.00965509454461e-06,0.0686717263313322,0.159352719160042,0.199974003501786,0.199972567409676,6.36706196121585e-17,0.829594271651229
44327,0.82959428211136,-1.98071450469809e-10,-1.98059345980553e-10,-1.21044892554199e-14,333240052.638882,0.197414295609755,0.197414295609751,9.92671806415151e-13,1.33416241852053e-21,1.33416241852636e-21,1.58079889239424e-10,1.28141856539317e-07,1.32023037880146e-07,3.16591674332016e-17,-999.800054488925,-0.199944486380629,3.08221155387332e-06,0.0694286169407655,0.159771766877363,0.199968273826738,0.19996635695538,6.74898911713281e-17,0.829594282111361
44407,0.82959424202148,-7.69200376109875e-10,-7.69162003669319e-10,-3.83724405558751e-14,333240093.018892,0.792509016841862,0.792509016841856,9.92671998938685e-13,5.48092622920404e-21,5.4809262291974e-21,1.57109925113044e-10,4.69342326166523e-07,5.01745383348557e-07,3.11302666244209e-17,-999.800029444904,-0.199967596886165,2.80295482746843e-06,0.0678614582262834,0.15807320819089,0.199991444768971,0.199991435997753,6.40636428996845e-17,0.829594242021464
44487,0.829594162741107,-1.18103057193707e-09,-1.18097602424562e-09,-5.45476914561814e-14,333240174.597915,1.20741781198587,1.20741781198588,9.92673117230291e-13,2.52304455159758e-20,2.52304455159255e-20,1.4976476742784e-10,7.06408928004152e-07,7.60546587011083e-07,3.08469732912459e-17,-999.799978683155,-0.200014250176197,2.35677098663655e-06,0.0623268762517928,0.154584505654856,0.200038249036155,0.200042102412234,6.99259579276315e-17,0.829594162741095
44567,0.829594063066556,-1.27154955008725e-09,-1.27149318183801e-09,-5.63682492367254e-14,333240278.828618,1.34782374492345,1.34782374492346,9.92676314565911e-13,5.48402466742031e-20,5.4840246674188e-20,1.38413267826432e-10,7.85619897224126e-07,8.48829947043363e-07,3.09704207209681e-17,-999.799913756351,-0.200073868404154,2.14674598332584e-06,0.0558567188126954,0.150005066776055,0.200098047290063,0.200106837080716,6.90391144318563e-17,0.829594063066563
44647,0.829593965862181,-1.09850810322025e-09,-1.09846331365971e-09,-4.47895605397944e-14,333240382.015455,1.18183187584821,1.18183187584823,9.92681581384969e-13,7.28573577953879e-20,7.2857357795411e-20,1.26759085866679e-10,6.89107477325768e-07,7.46986836989021e-07,2.96601805279646e-17,-999.799849427017,-0.200132905171302,2.42483706112721e-06,0.0624804799447858,0.145328656042659,0.200157248036228,0.200170923620722,6.67754718198783e-17,0.82959396586219
44727,0.829593893677579,-6.94759780196959e-10,-6.94733795841235e-10,-2.59843557242732e-14,333240460.702217,0.747200431451266,0.747200431451269,9.92687110508474e-13,5.93024530434968e-20,5.93024530434872e-20,1.17012511876083e-10,4.38903962050913e-07,4.78196870001556e-07,3.06237847366859e-17,-999.799800290208,-0.200177999552981,2.88592127964414e-06,0.0669459412563798,0.141660932469266,0.200202397427581,0.200219794344948,7.09086220255649e-17,0.829593893677586
44807,0.829593860802311,-1.14295746058237e-10,-1.14293843425104e-10,-1.90263313281608e-15,333240497.003363,0.142734868714948,0.142734868714966,9.92690196951935e-13,1.38622647260681e-20,1.38622647260697e-20,1.11634484208784e-10,9.18151384795096e-08,1.0332116005594e-07,2.97313329305082e-17,-999.799777514533,-0.200198884671156,3.14520977812179e-06,0.0693746035109828,0.139935969443588,0.200223236372839,0.200242341239802,6.1219941537515e-17,0.829593860802293
44887,0.829593873839819,4.57209112576958e-10,4.57188667523839e-10,2.04450531187298e-14,333240482.66777,-0.494179285120313,-0.494179285120317,9.92689071012312e-13,-4.09569851762139e-20,-4.09569851762221e-20,1.13171947724658e-10,2.9441063935228e-07,3.21973187051069e-07,2.96747004396159e-17,-999.799786263257,-0.200190872596574,3.04114606528058e-06,0.0691149470297136,0.140619393023678,0.200215030986208,0.200233439724409,6.27958463358816e-17,0.829593873839828
44967,0.829593931141651,9.33888472101825e-10,9.33848191365755e-10,4.02807360692925e-14,333240420.952693,-1.01879221959285,-1.01879221959288,9.92684206270547e-13,-7.52057541158298e-20,-7.52057541158262e-20,1.21432292389881e-10,5.9614133612537e-07,6.47015555068648e-07,3.03774881194636e-17,-999.799824489685,-0.200155820763106,2.63465982747532e-06,0.0655199509068805,0.143526986289521,0.200179647962996,0.200195112552797,6.65249088861687e-17,0.829593931141645
