time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
51607,1.17546655921843,-4.7425467193115e-10,-4.7423291048742e-10,-2.17614437299687e-14,333246441.30845,1.10887937912057,1.10887937912058,1.57993028985078e-12,-1.50145233063225e-18,-1.50145233063225e-18,3.80866887886907e-10,9.62155623472631e-07,7.54013834861243e-07,2.92955679541112e-17,-999.809557173708,-0.180364188678052,3.17640063851449e-06,0.070028993055564,0.141388683706305,0.20159446337875,0.200663955405763,4.26472618613068e-17,1.17546655921843
51687,1.17546654027559,3.05129644856446e-11,3.05111391938246e-11,1.82529182004678e-15,333246490.809247,0.104748788343067,0.104748788343051,1.57984490846121e-12,-6.00445695802135e-19,-6.00445695802136e-19,3.62677709750143e-10,1.44047243264534e-07,1.02297407524572e-07,2.85745073116949e-17,-999.809523065802,-0.180407068706303,3.25921223576904e-06,0.0707440634942383,0.139915516419892,0.201637411714768,0.200698009760206,4.23033664847215e-17,1.17546654027556
51767,1.1754665626919,5.25398144627753e-10,5.25376160489202e-10,2.19841385511743e-14,333246457.433538,-0.923013367245957,-0.923013367245952,1.57983885452256e-12,4.70430742764359e-19,4.7043074276439e-19,3.78657615896297e-10,8.14327308282467e-07,6.37346833284085e-07,2.84579358628198e-17,-999.809542594753,-0.180382893336745,3.19632948494454e-06,0.0714317290144761,0.140888885843875,0.201613600475059,0.200678305660515,4.08257175082364e-17,1.17546656269191
51847,1.17546662208335,9.15419842752456e-10,9.1538033768378e-10,3.9505068675739e-14,333246348.756764,-1.74119804606244,-1.74119804606244,1.57992111210212e-12,1.57073452695628e-18,1.57073452695627e-18,4.07284092953167e-10,1.48277653747624e-06,1.16813755744326e-06,2.84624434284716e-17,-999.809610900904,-0.180297878247301,3.08853407314827e-06,0.0676769477681399,0.144043344830464,0.201529308847872,0.200609636667608,3.90740533733145e-17,1.17546662208334
51927,1.17546670362203,1.09784741790086e-09,1.09779922117965e-09,4.81967212058335e-14,333246189.526256,-2.16171101498281,-2.16171101498283,1.58008325556485e-12,2.40907553081353e-18,2.40907553081349e-18,4.39416869481724e-10,1.82976249016962e-06,1.44069249430925e-06,2.89494631005617e-17,-999.80971198808,-0.180172433985471,3.19571035203106e-06,0.0751595993582007,0.148548573002615,0.201404595297914,0.200507965468689,3.23388708932219e-17,1.17546670362204
52007,1.17546678899971,9.99980634823244e-10,9.99934471059285e-10,4.61637639599261e-14,333246016.267948,-2.08418598987368,-2.08418598987368,1.58029006315484e-12,2.63326771433456e-18,2.6332677143345e-18,4.65366309723714e-10,1.77239869526827e-06,1.39043804944931e-06,2.88239489116114e-17,-999.809822184249,-0.18003628418217,3.62704063433075e-06,0.0842208593495751,0.15330579864618,0.201268926511669,0.200396948022467,3.04245764324272e-17,1.17546678899969
52087,1.17546686009178,7.38940889380424e-10,7.38908292846585e-10,3.25965338393854e-14,333245869.086502,-1.52198190089251,-1.5219819008925,1.5804822751375e-12,2.03315026017706e-18,2.03315026017706e-18,4.7858017809127e-10,1.31997645783254e-06,1.02552694212878e-06,2.82556494644054e-17,-999.80991547638,-0.17992192728176,4.17578731356309e-06,0.0910712684601971,0.15724025818849,0.201154561822396,0.200302622228022,2.77589637474179e-17,1.17546686009178
52167,1.1754669028976,3.31932867632812e-10,3.3192033329631e-10,1.25343365025638e-14,333245782.341845,-0.603112205977893,-0.60311220597789,1.58059642561015e-12,7.35228037755775e-19,7.35228037755788e-19,5.04040437100846e-10,5.77670737384923e-07,4.29176329949728e-07,2.86045144904121e-17,-999.809969586267,-0.179857094919739,4.55181915721638e-06,0.0944364420079301,0.159518025021037,0.201089051979675,0.200247352205799,2.30613190219456e-17,1.1754669028976
52247,1.17546691206417,-1.19252163865475e-10,-1.19241988788369e-10,-1.01750771060926e-14,333245776.403936,0.457621792940987,0.457621792940988,1.58059357272407e-12,-7.97208316517268e-19,-7.97208316517254e-19,5.13395004460293e-10,4.56993703125405e-07,3.2980003946108e-07,2.83236023517267e-17,-999.80997128777,-0.179857896648101,4.57919498044034e-06,0.0954512032426523,0.159682792485049,0.2010886265099,0.200244460271397,2.36940526335445e-17,1.17546691206418
52327,1.17546688564807,-5.18231875571177e-10,-5.18198725526372e-10,-3.31500448047756e-14,333245852.656863,1.4103644913296,1.41036449132959,1.58047740302531e-12,-2.01833850531215e-18,-2.01833850531216e-18,5.04795703501482e-10,1.22850567911856e-06,9.47957176719516e-07,2.79573770277104e-17,-999.809919675849,-0.179924813638877,4.24623918937929e-06,0.0913206941664732,0.157703853480545,0.201154213831731,0.200294960656778,2.88474010846397e-17,1.17546688564807
52407,1.17546683034357,-8.40811332478196e-10,-8.40763599133145e-10,-4.77333450517419e-14,333245993.159159,2.03203359612535,2.03203359612535,1.58028764526317e-12,-2.61398894678578e-18,-2.61398894678578e-18,4.83250578225611e-10,1.72799442750113e-06,1.35147849422197e-06,2.7757935458519e-17,-999.80982638544,-0.180043129904362,3.70774753751316e-06,0.0849975050034651,0.153973469453199,0.201271216249054,0.200387312984182,2.68661910210119e-17,1.17546683034355
52487,1.17546675826815,-9.37811770216701e-10,-9.37761326358824e-10,-5.0443857877847e-14,333246165.057294,2.18039002378415,2.18039002378414,1.58007550039646e-12,-2.60298056274551e-18,-2.6029805627455e-18,4.52705253058822e-10,1.84135030467077e-06,1.44814779453827e-06,2.86660369208878e-17,-999.809712702293,-0.180186292508009,3.24463857659952e-06,0.0774012840990851,0.149272765792814,0.201413103186344,0.200500262844973,3.28187150578415e-17,1.17546675826812
52567,1.17546668621349,-8.07411679019671e-10,-8.0737137506546e-10,-4.0303954211729e-14,333246328.500256,1.82565511221834,1.82565511221834,1.57988221885442e-12,-2.17546348372911e-18,-2.17546348372907e-18,4.20847073010801e-10,1.54666253475441e-06,1.2183212868895e-06,2.82189025602288e-17,-999.809604434606,-0.180322228613686,3.09125089599084e-06,0.0689232276330102,0.144656349040576,0.201547801909302,0.200607961428033,3.5113750828427e-17,1.1754666862135
52647,1.17546663441331,-4.64524035414333e-10,-4.64502212989842e-10,-2.18224244910947e-14,333246445.945585,1.05345609835036,1.05345609835035,1.57973448093859e-12,-1.47951499947375e-18,-1.47951499947372e-18,3.95778430536432e-10,9.15220328365163e-07,7.17140939355837e-07,2.92354953579919e-17,-999.809525896933,-0.180420629812852,3.18248034856998e-06,0.0699813139333988,0.141237204751907,0.201645182373615,0.200685999688032,4.42528128128273e-17,1.17546663441331
52727,1.17546661769944,4.80021328544266e-11,4.79999154193035e-11,2.21743512309096e-15,333246490.622185,0.0418490966985636,0.041849096698563,1.57965131745206e-12,-5.65377475809557e-19,-5.65377475809561e-19,3.86025600590881e-10,9.27548212364019e-08,6.00902370567756e-08,2.85299185672903e-17,-999.809494439068,-0.180460115802571,3.25890947643504e-06,0.0716534846164956,0.139903123749679,0.201683841555807,0.20071690976246,4.98089254303419e-17,1.17546661769947
52807,1.17546664172107,5.54364020115858e-10,5.54338917310071e-10,2.51028057863376e-14,333246452.380024,-0.97948902188008,-0.979489021880073,1.57964858187697e-12,5.15558846166036e-19,5.15558846166021e-19,3.9284024937105e-10,8.61937290591447e-07,6.75891909409067e-07,2.84064616023728e-17,-999.809516676701,-0.180432642745473,3.18868909381031e-06,0.0705744391909979,0.141020018999364,0.20165577320116,0.200693984246809,4.41532864415249e-17,1.17546664172109
52887,1.17546670201552,9.15892248477021e-10,9.15851749634045e-10,4.04988429757271e-14,333246339.868916,-1.77876511596886,-1.77876511596887,1.57973399558112e-12,1.59857632128209e-18,1.59857632128206e-18,4.15385309157114e-10,1.51396030029569e-06,1.19481174430133e-06,2.8743613182219e-17,-999.809587065622,-0.180345372107751,3.0863712010391e-06,0.0682113540756013,0.144280844619989,0.201568082778139,0.200622721090789,3.92845410607072e-17,1.17546670201552
52967,1.1754667839927,1.08223102051122e-09,1.08218362537286e-09,4.7395138357426e-14,333246178.688404,-2.17194794278115,-2.17194794278112,1.57989650858448e-12,2.38578446535026e-18,2.38578446535032e-18,4.48621747498219e-10,1.8390230191991e-06,1.45004833176297e-06,2.74414260803861e-17,-999.809689049317,-0.180219323802961,3.21276421527597e-06,0.0768251448214034,0.14883260364214,0.201441467517498,0.200519652762139,3.31897154887389e-17,1.17546678399272
53047,1.17546686767383,9.87824552543684e-10,9.87781044860673e-10,4.35076830115322e-14,333246005.806386,-2.06471458551356,-2.06471458551356,1.58009886068815e-12,2.54599082686124e-18,2.54599082686122e-18,4.84382473801143e-10,1.75916370167397e-06,1.38038680953848e-06,2.8468667962581e-17,-999.809798657026,-0.180084416329522,3.65854663486828e-06,0.0841530126592139,0.153571098329269,0.201305705137196,0.200408743919173,2.51789013900813e-17,1.17546686767385
53127,1.17546693655624,6.91994960207794e-10,6.91963873654167e-10,3.10865536268841e-14,333245861.243857,-1.47728491811516,-1.47728491811515,1.58028221439678e-12,1.90597709744544e-18,1.90597709744549e-18,5.11844672494623e-10,1.28903154164251e-06,9.98810281651312e-07,2.75764163599609e-17,-999.809889930756,-0.179973126220008,4.20410758485524e-06,0.0910289729389524,0.157427671130747,0.2011929562595,0.200315999850061,2.66730675090379e-17,1.17546693655623
53207,1.1754669766762,3.03252668659839e-10,3.03241306658335e-10,1.13620015041565e-14,333245778.747746,-0.543758974117831,-0.543758974117835,1.58038625215911e-12,6.18665454306792e-19,6.1866545430679e-19,5.23717612354625e-10,5.35754249394458e-07,3.92804228435491e-07,2.77039634228147e-17,-999.809940986103,-0.179912431717218,4.56281040067882e-06,0.0953098938732431,0.159589150454931,0.201130268054038,0.200263403319304,2.43928548150293e-17,1.17546697667617
53287,1.17546698229216,-1.59317898636028e-10,-1.59306731248764e-10,-1.11673872640329e-14,333245777.674783,0.517389318739918,0.51738931873989,1.5803760810129e-12,-8.58450500461996e-19,-8.58450500462008e-19,5.19295173485521e-10,5.0187875557963e-07,3.66015688889887e-07,2.83621555340178e-17,-999.809939242822,-0.179917495028825,4.56766082517526e-06,0.0941672923527543,0.15962513332585,0.201133068258468,0.200263626632946,3.85103529469168e-17,1.17546698229216
53367,1.1754669535732,-5.56998986742259e-10,-5.56967113616744e-10,-3.18731255155986e-14,333245858.238212,1.45614515517243,1.45614515517246,1.58025771846941e-12,-2.01344523593324e-18,-2.01344523593327e-18,4.98358168100899e-10,1.25916045597864e-06,9.75194230489256e-07,2.81316621733177e-17,-999.809884551521,-0.179987759970422,4.21704014654665e-06,0.0916889507363579,0.157527538901189,0.201201377298075,0.200316921090742,2.73312121090545e-17,1.1754669535732
53447,1.17546689557153,-8.51224235223118e-10,-8.51177291592155e-10,-4.69436309635116e-14,333246001.460268,2.05286871404676,2.05286871404676,1.58007030678651e-12,-2.56557974310613e-18,-2.56557974310602e-18,4.6621025963367e-10,1.73834046337116e-06,1.36248959973094e-06,2.83008206085848e-17,-999.809789213479,-0.180108003145437,3.67453817077048e-06,0.0854259050952564,0.153713623294844,0.201319809807579,0.200411060604151,3.13004084998882e-17,1.17546689557149
53527,1.1754668221463,-9.60500783292809e-10,-9.60449408679801e-10,-5.13746130075196e-14,333246173.840851,2.17138411749636,2.17138411749635,1.57986275936755e-12,-2.54019219605048e-18,-2.5401921960505e-18,4.31321811383487e-10,1.82987675458618e-06,1.4398258893724e-06,2.86913531777382e-17,-999.809674925018,-0.180251373605555,3.22490043352973e-06,0.0769245686559138,0.148987163217809,0.201461361593695,0.200524350751328,3.90160316164276e-17,1.17546682214631
53607,1.17546675026587,-7.97815513929904e-10,-7.97774590316324e-10,-4.09236135803773e-14,333246335.418001,1.78894002143246,1.78894002143245,1.57967466635035e-12,-2.1081142079241e-18,-2.1081142079241e-18,4.03785621692215e-10,1.51355391740005e-06,1.19242108716502e-06,2.81935530158211e-17,-999.809567565379,-0.180385725032778,3.09084438580003e-06,0.068296371558749,0.144410840257188,0.201593906250321,0.200630847904807,4.46890347806633e-17,1.17546675026592
53687,1.17546669892748,-4.39132494222652e-10,-4.39113558944254e-10,-1.89352783980551e-14,333246449.080508,0.997426592822788,0.997426592822777,1.57953278567593e-12,-1.39839790804419e-18,-1.39839790804418e-18,3.82653813095404e-10,8.66944528787164e-07,6.79438211522438e-07,2.89518505764541e-17,-999.809491179241,-0.180481100208395,3.18851004646269e-06,0.0697439304610164,0.141092678124773,0.201687676769842,0.200706403336177,4.4866488183113e-17,1.1754666989275
53767,1.17546668376919,5.74114514139211e-11,5.74067021527584e-11,4.74926116265366e-15,333246488.913128,-0.0209185304393836,-0.0209185304393862,1.57945690657019e-12,-4.65119120655663e-19,-4.65119120655658e-19,3.80325356494696e-10,8.41794050065933e-08,5.38020790848834e-08,2.86041476681222e-17,-999.809462584111,-0.180516896915924,3.25810897483163e-06,0.0710224781489158,0.139900297436073,0.201721951726682,0.200734093398961,4.34392376669895e-17,1.17546668376918
53847,1.17546670949333,5.71647839321351e-10,5.71623628319518e-10,2.42110018324617e-14,333246445.846972,-1.035039001006,-1.035039001006,1.57946246479057e-12,6.1775578672068e-19,6.17755786720694e-19,3.95707659348044e-10,9.09286016280916e-07,7.11872436844657e-07,2.81926207186472e-17,-999.809487715377,-0.180485818643806,3.18110937687335e-06,0.0714592379514947,0.141159378169106,0.201689566620842,0.200707912372684,5.04530939867288e-17,1.17546670949337
53927,1.17546677017281,9.26198628480469e-10,9.26157974163002e-10,4.06543174666556e-14,333246329.60397,-1.81473457228886,-1.81473457228886,1.57955498321629e-12,1.66783412498093e-18,1.66783412498095e-18,4.24159960952207e-10,1.54658945684011e-06,1.21779861722934e-06,2.86602156954881e-17,-999.809560336553,-0.180396065334417,3.08526796268916e-06,0.0687878023358498,0.144523188132462,0.201598447143483,0.200634065201636,3.73943870389092e-17,1.17546677017281
54007,1.17546685178423,1.05681026270018e-09,1.05676216212049e-09,4.81005796958548e-14,333246166.617857,-2.1802420227397,-2.18024202273968,1.57972068205751e-12,2.3933043924157e-18,2.39330439241578e-18,4.57301305763907e-10,1.84924179038524e-06,1.4548906327688e-06,2.77499673052264e-17,-999.809663336881,-0.180269014347647,3.23115603030664e-06,0.0767740811850288,0.149118064058704,0.201469915128975,0.2005296450738,3.19551649681157e-17,1.17546685178427
54087,1.17546693421775,9.67153956124263e-10,9.67108760624879e-10,4.5195499383839e-14,333245994.266124,-2.04341680736499,-2.043416807365,1.57992105452982e-12,2.49209955378748e-18,2.49209955378749e-18,4.85377741254664e-10,1.74428951548831e-06,1.36572734407568e-06,2.81793422338432e-17,-999.809772469679,-0.180135093504987,3.69039495499607e-06,0.084924555237449,0.153833288505585,0.201334038255128,0.200418905007565,3.13512304767234e-17,1.17546693421774
54167,1.1754669999256,6.58209869549805e-10,6.58179067362543e-10,3.08021872621972e-14,333245852.448822,-1.43131907114704,-1.43131907114705,1.58009868239115e-12,1.82443164153101e-18,1.82443164153098e-18,5.01179255106392e-10,1.25241000437656e-06,9.67946367519674e-07,2.7523236401392e-17,-999.809861861823,-0.18002629831975,4.23171675738859e-06,0.0919488704550521,0.157608350741048,0.20122285693689,0.200327792092808,2.94598059055046e-17,1.17546699992561
54247,1.17546703736752,2.51623847432936e-10,2.51613507712888e-10,1.03397200476987e-14,333245774.270867,-0.483958051944261,-0.48395805194426,1.5801967004377e-12,5.572571218219e-19,5.57257121821902e-19,4.99711369072314e-10,4.85283809413769e-07,3.52822939910906e-07,2.85623848634957e-17,-999.809910027031,-0.179969198659275,4.57252943686618e-06,0.0941868376794815,0.159652751479714,0.201162901439166,0.200277885827376,2.07124966592094e-17,1.1754670373675
54327,1.17546703930655,-1.88311852165191e-10,-1.88299171842587e-10,-1.26803226039329e-14,333245778.064445,0.57676588489526,0.576765884895276,1.58018360485151e-12,-8.6723697690057e-19,-8.67236976900595e-19,5.10686191902351e-10,5.4683737476996e-07,4.05076993099138e-07,2.85668065316107e-17,-999.809905048758,-0.17997774374656,4.55494204082534e-06,0.0953259065256935,0.159559886812723,0.201168797680361,0.200281197109239,2.70491501376188e-17,1.17546703930657
54407,1.17546700741598,-6.0458954777797e-10,-6.04554138853482e-10,-3.54089244880389e-14,333245862.879314,1.50088340685576,1.50088340685573,1.5800667878751e-12,-1.96823592907853e-18,-1.96823592907849e-18,5.05488384440131e-10,1.29411612657138e-06,1.0046369410772e-06,2.82565679450781e-17,-999.809847526874,-0.180050666765768,4.18719411529707e-06,0.0912877950031799,0.157344401852444,0.201239669823775,0.200337214943327,2.93268217327856e-17,1.17546700741597
54487,1.17546694728784,-8.692131664499e-10,-8.69164062857577e-10,-4.91035923224992e-14,333246008.721348,2.07230476959519,2.07230476959518,1.57988451381738e-12,-2.48612383551234e-18,-2.48612383551227e-18,4.86516771314172e-10,1.75351639879698e-06,1.37549991772464e-06,2.82252681544821e-17,-999.809750416531,-0.180172385889759,3.64169898974918e-06,0.0836527871042314,0.153450297040615,0.201359362003517,0.200433037240297,2.81079413216867e-17,1.17546694728785
54567,1.17546687175266,-9.64416843490822e-10,-9.64366777581814e-10,-5.00659090082086e-14,333246181.468977,2.16094647441084,2.16094647441085,1.57968409295743e-12,-2.44282757262314e-18,-2.44282757262311e-18,4.57797124427811e-10,1.81912177347648e-06,1.43346315758266e-06,2.8032514540876e-17,-999.809635810563,-0.180315480881559,3.20636941335993e-06,0.0758421845738005,0.148701929280233,0.20150041286178,0.200546544373506,4.11221790397754e-17,1.17546687175268
54647,1.17546679978205,-8.09995909185684e-10,-8.09957742608652e-10,-3.81665770324794e-14,333246341.07519,1.75108075170159,1.75108075170157,1.57950449370696e-12,-1.99170245168508e-18,-1.9917024516851e-18,4.26432398940857e-10,1.48012465346245e-06,1.16807680077246e-06,2.89413430562292e-17,-999.8095296463,-0.180447802067489,3.09134854071093e-06,0.0675034515180465,0.144168990991057,0.201630655586586,0.200651715409717,4.15071555143025e-17,1.17546679978202
