time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
51447,0.829594210520356,1.09019220335808e-09,1.09014049427348e-09,5.17090845958002e-14,333240150.55503,-1.12695380327945,-1.12695380327946,9.92668969531947e-13,2.61204364203449e-21,2.61204364206256e-21,1.70880218070164e-10,6.6372036042152e-07,7.13078906918097e-07,3.131010507292e-17,-999.800010591147,-0.199988297748068,2.46264214946438e-06,0.0629476322996525,0.155577198610548,0.200025967189671,0.200027376998013,6.56446298957346e-17,0.829594210520356
51527,0.829594281285724,6.41318231362604e-10,6.41289117401536e-10,2.91139610674952e-14,333240077.795585,-0.656757595568616,-0.656757595568606,9.92669631544523e-13,8.83734482535399e-21,8.83734482536022e-21,1.738745701238e-10,3.9425536353755e-07,4.20181845321178e-07,3.09092437450269e-17,-999.800055687347,-0.199946401931442,2.89817291758119e-06,0.0680525979678874,0.158675587678683,0.199984205540605,0.199982186228077,6.03578737554469e-17,0.829594281285697
51607,0.829594308790163,3.12453762860728e-11,3.12477211433467e-11,-2.34485727394978e-15,333240049.48737,-0.0372177793075585,-0.0372177793075375,9.92669805400141e-13,-5.79173875426969e-21,-5.79173875427027e-21,1.78032806162284e-10,3.93042119238076e-08,3.49289394025157e-08,3.11594724719197e-17,-999.80007323993,-0.199930168541099,3.09933027523113e-06,0.0687844895481813,0.159866108701486,0.199967943123306,0.199964603089351,5.97988320102591e-17,0.829594308790167
51687,0.829594286036946,-5.88007402527689e-10,-5.87974725837013e-10,-3.26766906764946e-14,333240072.069236,0.590823814744038,0.590823814744043,9.9266893917836e-13,-1.19206037209947e-20,-1.19206037210045e-20,1.78756715159267e-10,3.51511469638679e-07,3.75893438402625e-07,3.06575863867433e-17,-999.800059554338,-0.199943286446649,2.93864940015709e-06,0.0687877317529269,0.158919475935849,0.199980874936692,0.199978626615058,7.37443824538539e-17,0.829594286036963
51767,0.829594218649353,-1.0613771834621e-09,-1.06132463904399e-09,-5.25444181099541e-14,333240140.410239,1.08457681434409,1.08457681434409,9.92668735078255e-13,1.2204874842844e-20,1.22048748428472e-20,1.7339006727797e-10,6.34113731424193e-07,6.83557794017817e-07,3.13957206961623e-17,-999.800017696758,-0.199982516947958,2.51622801136139e-06,0.0645961612651772,0.156019358665959,0.200020057740013,0.200021069899099,6.95308170577374e-17,0.829594218649326
51847,0.829594123119214,-1.27831218933684e-09,-1.2782542189688e-09,-5.79703680392814e-14,333240238.975903,1.33179074234777,1.33179074234776,9.92671499634773e-13,5.81661942888863e-20,5.81661942888923e-20,1.62892195825631e-10,7.74664429021519e-07,8.38277445017763e-07,3.09213063518787e-17,-999.799957115437,-0.200038772895985,2.16841382686162e-06,0.0584998884355182,0.151735650099001,0.200076579984469,0.200082284680921,6.37392292808861e-17,0.829594123119206
51927,0.829594022035167,-1.2004677160107e-09,-1.20041743115924e-09,-5.02848514637385e-14,333240345.361398,1.27628761442071,1.2762876144207,9.92677720558072e-13,9.21756836959243e-20,9.21756836959394e-20,1.50166843369826e-10,7.41452592930912e-07,8.04863436266697e-07,3.10051740907879e-17,-999.799891695904,-0.200099601185908,2.27869352595043e-06,0.0599704201447167,0.146968093553395,0.20013758938142,0.20014835592108,6.40541137790279e-17,0.829594022035143
52007,0.82959393806487,-8.61101245402908e-10,-8.61068961677376e-10,-3.22837255318041e-14,333240435.386624,0.930719991177911,0.930719991177911,9.9268506978194e-13,8.31184213621054e-20,8.31184213621129e-20,1.38119497338895e-10,5.42133985653794e-07,5.90855857986596e-07,3.02547860053227e-17,-999.799836404369,-0.200151054970198,2.72642907675012e-06,0.0661165584184087,0.14281117457899,0.200189215527281,0.200204266217093,6.20577630014679e-17,0.829593938064881
52087,0.829593889014468,-3.44237589622261e-10,-3.44225993858156e-10,-1.15957641052523e-14,333240488.593038,0.373665124585658,0.373665124585671,9.92689808389464e-13,2.98636633276122e-20,2.9863663327619e-20,1.30868904905587e-10,2.21962878927328e-07,2.44776946565037e-07,3.00057914060545e-17,-999.799803897615,-0.200181325272488,3.08976868058932e-06,0.0685127780771225,0.140298175019176,0.200219722174983,0.200237309502028,6.49415925495136e-17,0.829593889014479
52167,0.829593884795009,2.40310430283758e-10,2.40298108372001e-10,1.232191175701e-14,333240492.892285,-0.268258045384118,-0.26825804538413,9.92689508582184e-13,-3.58100463333418e-20,-3.58100463333388e-20,1.29289531663156e-10,1.66879729831637e-07,1.83428706837634e-07,3.01558003064106e-17,-999.799801652132,-0.200183417505063,3.12178848349243e-06,0.0695777660137174,0.140093239217478,0.200222173109522,0.200239977953486,6.28631854551883e-17,0.829593884794998
52247,0.829593926125394,7.75259049204348e-10,7.75223835514611e-10,3.52136897364144e-14,333240447.311512,-0.849165397937571,-0.849165397937594,9.92684842035151e-13,-7.37027578050339e-20,-7.37027578050422e-20,1.34418387011392e-10,5.00751480993384e-07,5.43813576332448e-07,3.02536061468856e-17,-999.799830265152,-0.20015674695277,2.80385565879967e-06,0.0666411017246941,0.142255285854362,0.200196007274753,0.200211667008476,6.99835561680448e-17,0.829593926125414
52327,0.829594004514252,1.14907836682734e-09,1.14902719947002e-09,5.11673573139239e-14,333240362.213399,-1.23704127099903,-1.23704127099901,9.92678960847831e-13,-6.61787750671715e-20,-6.61787750671466e-20,1.45976514079674e-10,7.24500380765265e-07,7.83637725512639e-07,3.06199313416517e-17,-999.799883308607,-0.200107303683152,2.34278388137359e-06,0.0624012100736518,0.146204526136473,0.200147166439274,0.200158812269188,6.76551684751611e-17,0.829594004514251
52407,0.829594103277749,1.27268021952499e-09,1.27262244356768e-09,5.77759573101972e-14,333240256.941849,-1.34372119183916,-1.34372119183916,9.92675043238992e-13,-2.96775166095353e-20,-2.96775166095389e-20,1.60730971934808e-10,7.87221295827502e-07,8.48587175131869e-07,3.06794092078354e-17,-999.799948801526,-0.20004625329106,2.14960741285296e-06,0.0563928435420407,0.150942368022046,0.200086746261158,0.200093427595486,6.21777240426228e-17,0.829594103277765
52487,0.829594200275054,1.1031480247239e-09,1.10309847194154e-09,4.95527823577266e-14,333240155.427355,-1.14492999537501,-1.14492999537501,9.92674067339425e-13,1.85478789319957e-21,1.85478789319481e-21,1.74182282258652e-10,6.74539584094681e-07,7.24032905688124e-07,3.1679475815839e-17,-999.800011940807,-0.199987396817583,2.43950283109059e-06,0.0631079836685676,0.155374602276767,0.200028475925145,0.200030375834677,6.03087458445062e-17,0.829594200275037
52567,0.829594272573734,6.66163924492439e-10,6.66134901144708e-10,2.90233477310748e-14,333240080.748937,-0.685821736408704,-0.685821736408705,9.92674603075461e-13,6.87576931690742e-21,6.87576931691399e-21,1.82210323706414e-10,4.12054693558381e-07,4.38168727341341e-07,3.09625410727699e-17,-999.80005844879,-0.199944062084935,2.87917496664522e-06,0.0672331941352492,0.158558520109937,0.199985597740932,0.199983991216686,6.01588210128422e-17,0.829594272573718
52647,0.829594302321404,6.1171297638988e-11,6.11700224803039e-11,1.27515868412436e-15,333240049.887535,-0.0707424124751462,-0.0707424124751398,9.92674661996814e-13,-6.32241522016195e-21,-6.32241522016102e-21,1.83973714734664e-10,5.93346350140405e-08,5.59559682721382e-08,3.1584396483832e-17,-999.80007780477,-0.199926039189541,3.09756290963136e-06,0.0695030175087607,0.159856047732231,0.199967855734907,0.199964820492083,6.48208903545298e-17,0.829594302321424
52727,0.829594281883895,-5.61391167954632e-10,-5.61362645125099e-10,-2.85228295330741e-14,333240069.864012,0.560480466836505,0.560480466836512,9.92673857572941e-13,-9.86485806343176e-21,-9.86485806342953e-21,1.77836992094199e-10,3.3291587820127e-07,3.57459293356833e-07,3.10684787917532e-17,-999.800065652518,-0.199937327457923,2.95509928900877e-06,0.0679796073262807,0.159019947498135,0.199979278951865,0.199977224142704,6.42864125648124e-17,0.829594281883946
52807,0.829594216222587,-1.04541967685151e-09,-1.04536909275375e-09,-5.05840977625026e-14,333240136.141528,1.06433804178206,1.06433804178207,9.92673884955089e-13,1.55658571448615e-20,1.55658571448639e-20,1.68198227915028e-10,6.21949151867801e-07,6.71446662010977e-07,3.08430030569502e-17,-999.800024815742,-0.199975322133352,2.54000358191626e-06,0.0653552160672626,0.156210996711078,0.200017264926175,0.200018384202138,6.13819365886774e-17,0.829594216222565
52887,0.829594121406065,-1.2771580953859e-09,-1.2770994900742e-09,-5.86053116985993e-14,333240233.656906,1.32628639261016,1.32628639261016,9.9267689200127e-13,6.0525512974126e-20,6.05255129741083e-20,1.61630792300596e-10,7.71416493731963e-07,8.35041999957234e-07,3.07614741841477e-17,-999.799964619416,-0.200031327190616,2.1771328124759e-06,0.058783317323964,0.151978163648224,0.200073172234508,0.200078945066561,6.35943866469056e-17,0.829594121406058
52967,0.829594019817057,-1.21429118531678e-09,-1.21423962036715e-09,-5.15649496243464e-14,333240340.246348,1.28679589814093,1.28679589814094,9.92683218757531e-13,9.24775329428646e-20,9.24775329428651e-20,1.51573288208889e-10,7.47540658863797e-07,8.11074847633877e-07,3.06251321234309e-17,-999.799898779201,-0.200092557361796,2.26106039412077e-06,0.0594371878274962,0.147209895909373,0.200134286529925,0.200145141350282,7.33979459784269e-17,0.829594019817044
53047,0.829593934235906,-8.8676014503629e-10,-8.86725086159383e-10,-3.50588769063272e-14,333240431.685293,0.954872254486792,0.954872254486804,9.92690544757956e-13,8.26097962740738e-20,8.26097962740646e-20,1.40293447865869e-10,5.55976508093059e-07,6.05809537935421e-07,3.08976996899463e-17,-999.799842277513,-0.200145041452437,2.70205587649372e-06,0.0653849044177361,0.142995077237295,0.20018671159875,0.200201927987728,6.0134574694727e-17,0.829593934235901
53127,0.829593882837165,-3.76569941099399e-10,-3.76558360320603e-10,-1.15807787960165e-14,333240487.195181,0.405985489920778,0.405985489920761,9.92695293385285e-13,3.10102010696484e-20,3.10102010696465e-20,1.30383997164456e-10,2.40255460418139e-07,2.65438031351397e-07,2.98773795904937e-17,-999.799807970929,-0.200176796837867,3.07785845637623e-06,0.0690602299946056,0.140374782839583,0.20021852743218,0.200236400120705,6.49158639237407e-17,0.829593882837152
53207,0.829593875971721,2.07313177902509e-10,2.07301641640365e-10,1.15362621441763e-14,333240494.165162,-0.235101695705658,-0.235101695705647,9.92695202372613e-13,-3.17392415133956e-20,-3.17392415134002e-20,1.26237965718777e-10,1.47773007405432e-07,1.62418579165642e-07,2.95656866911973e-17,-999.799803668599,-0.20018058813499,3.12932636909699e-06,0.0687046798476594,0.140042759027581,0.200222498038791,0.200240725404105,6.40115503734284e-17,0.829593875971753
53287,0.829593914850637,7.4766843145271e-10,7.47635793776104e-10,3.26376766061234e-14,333240451.01668,-0.822689216098004,-0.822689216098032,9.92690939458285e-13,-6.81267389246718e-20,-6.81267389246834e-20,1.35098039851476e-10,4.85761772516965e-07,5.27561400967541e-07,3.02422837649001e-17,-999.799830365763,-0.200155550475222,2.82644815785331e-06,0.0676762960984996,0.142092625474273,0.200197714968952,0.200213923120434,6.46289315128583e-17,0.82959391485064
53367,0.829593991443155,1.13234121211503e-09,1.1322904962113e-09,5.07159037289355e-14,333240367.561438,-1.22323729316855,-1.22323729316854,9.92685462172254e-13,-6.21735683083524e-20,-6.21735683083299e-20,1.47749031976022e-10,7.1686845040613e-07,7.75786355343828e-07,3.05223228079866e-17,-999.79988200049,-0.200107352846742,2.36392313831606e-06,0.0622024238834466,0.145970563746281,0.200149804055087,0.200162086736107,6.45999206344149e-17,0.82959399144314
53447,0.829594089430295,1.27056495302625e-09,1.27050695620187e-09,5.79968243751302e-14,333240262.772035,-1.34570114546136,-1.34570114546136,9.92681722983362e-13,-2.93693873305984e-20,-2.93693873306115e-20,1.60287603177302e-10,7.88497974905123e-07,8.50767470959225e-07,3.00558791825479e-17,-999.799946827967,-0.200046943045717,2.14688375958404e-06,0.0551463487259259,0.150694451050775,0.200089648154241,0.200096999590306,6.42073208633625e-17,0.829594089430286
53527,0.829594186882519,1.1164041341502e-09,1.11635088356642e-09,5.32505837781852e-14,333240160.471234,-1.16222374764921,-1.16222374764921,9.92680636555851e-13,-8.53653361594773e-22,-8.53653361573074e-22,1.69334449403018e-10,6.84174331855161e-07,7.35630220748306e-07,3.00951117127664e-17,-999.800010120961,-0.199988067096318,2.41671780038275e-06,0.062587475432221,0.155169146227298,0.200030914909687,0.200033457696101,6.77168960011923e-17,0.829594186882517
53607,0.829594260777748,6.91634376079862e-10,6.9160251433034e-10,3.18617495223186e-14,333240083.918135,-0.714484328099427,-0.714484328099421,9.92680932421113e-13,4.16487525462171e-21,4.16487525460967e-21,1.77761342917606e-10,4.28139663894413e-07,4.56665522391431e-07,3.08623539651039e-17,-999.800057482351,-0.199944108745437,2.85950746937398e-06,0.0676782927560281,0.158436051260782,0.199986950222897,0.19998590715927,6.31657879755949e-17,0.829594260777743
53687,0.829594292839414,9.21735781665752e-11,9.21726750627717e-11,9.03103803487426e-16,333240050.520847,-0.104245242175399,-0.104245242175403,9.92680873324992e-13,-6.28504474542587e-21,-6.28504474542456e-21,1.84831603473011e-10,7.87183325084813e-08,7.72026932545754e-08,3.1472550766264e-17,-999.800078113487,-0.199925072990898,3.09475796187658e-06,0.0691065075362598,0.159840270778762,0.199967743427779,0.199965160037777,7.47989384731855e-17,0.829594292839378
53767,0.829594274824644,-5.33244158363113e-10,-5.33214052150557e-10,-3.0106212556203e-14,333240067.877911,0.529771241786041,0.529771241786059,9.92680193273678e-13,-7.05857949444171e-21,-7.05857949444142e-21,1.84409278862832e-10,3.15599483730239e-07,3.38718652238941e-07,3.11272979249013e-17,-999.800067293742,-0.199935295598149,2.97073655258411e-06,0.0689172024091806,0.159115503955883,0.199977655072827,0.199975935563213,6.2286567776345e-17,0.829594274824659
53847,0.829594211059456,-1.02759854694445e-09,-1.02754747892066e-09,-5.10680237898551e-14,333240132.049588,1.04342600057365,1.04342600057365,9.92680474171128e-13,1.85726785721618e-20,1.85726785721559e-20,1.77833059259239e-10,6.09537433414755e-07,6.58732522944851e-07,3.0979168566305e-17,-999.800027489847,-0.199972457991001,2.56384554022564e-06,0.0647239465199464,0.156398345200143,0.200014425133792,0.200015786569947,7.00250607824603e-17,0.829594211059431
53927,0.82959411708365,-1.27400357981028e-09,-1.2739455007678e-09,-5.80790424789107e-14,333240228.453211,1.31994656188782,1.31994656188781,9.92683637575035e-13,6.11538221076994e-20,6.11538221077074e-20,1.66365741061797e-10,7.6688756422201e-07,8.31603921256001e-07,3.11442594960062e-17,-999.79996769944,-0.200028129203791,2.18715853128806e-06,0.0594010562401402,0.152218919829283,0.200069687557554,0.200075655837969,6.39950332309569e-17,0.829594117083663
54007,0.829594015121805,-1.22617809026997e-09,-1.22612631579952e-09,-5.17744704461704e-14,333240335.179128,1.29648298502998,1.29648298502998,9.92689905464178e-13,9.06210443323612e-20,9.06210443323773e-20,1.53042066432935e-10,7.52568287048758e-07,8.18008406549732e-07,3.1189945469644e-17,-999.799901451205,-0.200089662861544,2.2444193142192e-06,0.0593689843638579,0.147453527411957,0.200130873423194,0.200141935766361,6.95316111511254e-17,0.829594015121772
54087,0.829593928081899,-9.10673836714742e-10,-9.10639353667966e-10,-3.44830467759087e-14,333240427.9725,0.978389902241512,0.978389902241501,9.92697064491504e-13,8.08532257135182e-20,8.08532257135145e-20,1.40866236698293e-10,5.6898330638603e-07,6.20970250563549e-07,2.97214949160539e-17,-999.799843743997,-0.200143087556668,2.67739942892981e-06,0.0655304119686588,0.143182898641007,0.200184068835276,0.200199562425567,6.32705553632585e-17,0.829593928081913
54167,0.829593874444246,-4.07402203657625e-10,-4.07388280016632e-10,-1.39236409924976e-14,333240485.747227,0.437992157581563,0.437992157581574,9.92701781312459e-13,3.23284471980319e-20,3.23284471980373e-20,1.33665568414001e-10,2.58121676045522e-07,2.85148220691879e-07,3.07231590489273e-17,-999.799807647409,-0.200176316926002,3.06499620608042e-06,0.0685943592307529,0.140457207033957,0.200217177207636,0.200235439914121,6.73160376589042e-17,0.829593874444236
54247,0.829593865024582,1.75550519638669e-10,1.75540551363309e-10,9.96827536001463e-15,333240495.378186,-0.201871216186551,-0.201871216186565,9.92701945819801e-13,-2.68938280368e-20,-2.68938280368001e-20,1.32287636574191e-10,1.29319212038462e-07,1.42519668035506e-07,3.03565309396515e-17,-999.79980129653,-0.20018185725006,3.13584239254693e-06,0.0695122060036273,0.139999283600818,0.200222667545914,0.200241416482202,6.15060269154501e-17,0.829593865024571
54327,0.829593901514323,7.21058510473507e-10,7.21025235308772e-10,3.32751647347339e-14,333240454.683081,-0.795771066406622,-0.795771066406626,9.92698125866883e-13,-6.25470218455207e-20,-6.25470218455096e-20,1.37605789718616e-10,4.70671809752006e-07,5.10873876060025e-07,2.99286519865595e-17,-999.799826100672,-0.200158502244529,2.84856318812775e-06,0.0666720675146694,0.141934916358888,0.200199285198321,0.200216136493356,6.48518070571046e-17,0.829593901514308
54407,0.829593976360373,1.11639026357233e-09,1.11634039862978e-09,4.98649425493423e-14,333240372.917443,-1.20873138879039,-1.20873138879039,9.92692994978249e-13,-5.9618731727973e-20,-5.96187317279979e-20,1.49264438266059e-10,7.0879698184987e-07,7.66317739925773e-07,3.03644282139053e-17,-999.799876335692,-0.200111612432974,2.3857091575576e-06,0.0631170138006587,0.145738617584303,0.200152337141367,0.200165348075237,6.79088548428638e-17,0.829593976360365
54487,0.829594073639075,1.2691529449561e-09,1.2690951507538e-09,5.77942023062029e-14,333240268.671109,-1.34689205763513,-1.34689205763512,9.9268927586765e-13,-3.13756622812261e-20,-3.13756622812482e-20,1.63693029725694e-10,7.89533348635935e-07,8.51442803549533e-07,3.09894663445458e-17,-999.799940523017,-0.200051905485645,2.14561757800964e-06,0.0556207564907943,0.150446453664494,0.200092486875246,0.200100596931481,6.30963312739201e-17,0.829594073639052
