time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
104967,0.000321406169750795,-7.14858536037492e-18,-7.1485853579169e-18,-2.45801816570276e-27,333231371.250699,-1.18949579124266e-09,-1.1894957912391e-09,9.5654759152096e-13,5.28956654357222e-31,5.28956654397013e-31,1.48805595872268e-18,1.85824372174261e-15,9.82600462522992e-16,3.60142853335946e-25,-999.809925790532,-0.180072884180248,5.48443926872782e-11,0.000166600699203633,1.40114924434008e-05,0.200499376695419,0.200124960976931,5.90673802280527e-25,0.000321406169672413
105047,0.00032140616975022,-7.22195846440631e-18,-7.22195846532544e-18,9.19129265915409e-28,333231371.2507,-1.19459982737579e-09,-1.19459982737538e-09,9.56547591520632e-13,5.3503883761423e-31,5.35038837459748e-31,1.52078954089472e-18,1.87963729446825e-15,9.8783479149661e-16,3.81441170634238e-25,-999.809925790532,-0.180072884180138,5.48443854937642e-11,0.000166600728124985,1.40128523288266e-05,0.200499376695045,0.200124960976929,4.86544162791353e-25,0.000321406169802102
105127,0.000321406169749635,-7.36015183506772e-18,-7.36015183474481e-18,-3.22909118195742e-28,333231371.2507,-1.21739226132473e-09,-1.21739226132402e-09,9.56547591521308e-13,5.44120596741872e-31,5.44120596581908e-31,1.55946412163421e-18,1.91699550953076e-15,1.00705089409291e-15,2.8947834782007e-25,-999.809925790532,-0.180072884180026,5.4844377573667e-11,0.000166600757553897,1.4014069034155e-05,0.200499376694665,0.200124960976926,4.97979490473437e-25,0.000321406169807556
105207,0.00032140616974904,-7.54838102105076e-18,-7.54838102117126e-18,1.20501584760421e-28,333231371.250703,-1.25386229152253e-09,-1.25386229152561e-09,9.56547591521129e-13,5.55519293881383e-31,5.55519294073368e-31,1.60269711216815e-18,1.96524174773751e-15,1.03757480340178e-15,1.21140334256137e-25,-999.809925790532,-0.180072884179912,5.48443678267111e-11,0.000166600787977308,1.40148457305105e-05,0.200499376694273,0.200124960976925,4.18184632188521e-25,0.0003214061698026
105287,0.000321406169748428,-7.75952715308174e-18,-7.7595271524607e-18,-6.21043073586886e-28,333231371.250704,-1.29665182566801e-09,-1.29665182566649e-09,9.5654759152087e-13,5.67973487040033e-31,5.67973487086003e-31,1.64796455907321e-18,2.01950001609582e-15,1.07295299581336e-15,8.01273754824181e-26,-999.809925790532,-0.180072884179792,5.48443556230614e-11,0.000166600819705035,1.40149925353908e-05,0.200499376693866,0.200124960976924,3.69010198800664e-25,0.000321406169739117
105367,0.0003214061697478,-7.96072707949996e-18,-7.96072707924015e-18,-2.59811030985749e-28,333231371.250706,-1.33684393810064e-09,-1.33684393810227e-09,9.56547591521086e-13,5.79954138962495e-31,5.79954138947444e-31,1.69220861553948e-18,2.07403680478094e-15,1.10530360213183e-15,2.6330187800275e-25,-999.809925790532,-0.180072884179669,5.48443406123115e-11,0.000166600852790733,1.40144726695165e-05,0.200499376693443,0.200124960976925,4.17578787013311e-25,0.000321406169748527
105447,0.000321406169747153,-8.12135978793917e-18,-8.12135978778909e-18,-1.50080787218297e-28,333231371.250707,-1.36613024345088e-09,-1.36613024344938e-09,9.56547591521063e-13,5.90042485883668e-31,5.90042485696316e-31,1.73257338799554e-18,2.12081927394387e-15,1.1282214128115e-15,3.90922951499497e-25,-999.809925790532,-0.180072884179541,5.4844323259172e-11,0.000166600887019417,1.40134113966783e-05,0.200499376693007,0.200124960976927,4.36694464468627e-25,0.00032140616972105
105527,0.000321406169746501,-8.22048802891494e-18,-8.22048802957601e-18,6.61070060807074e-28,333231371.250703,-1.37883035104545e-09,-1.37883035104465e-09,9.56547591520975e-13,5.97275981087812e-31,5.97275981194476e-31,1.76709654311109e-18,2.1506198569e-15,1.13863049152884e-15,4.32582127177106e-25,-999.809925790532,-0.180072884179412,5.48443046659935e-11,0.00016660092196342,1.401206557471e-05,0.200499376692562,0.200124960976929,4.10939733634971e-25,0.000321406169815816
105607,0.000321406169745845,-8.25194636358565e-18,-8.25194636380082e-18,2.15171056362764e-28,333231371.250702,-1.37327251968337e-09,-1.37327251968537e-09,9.56547591521077e-13,6.01378558356786e-31,6.01378558470915e-31,1.79519059847428e-18,2.15717007344552e-15,1.13686495991439e-15,3.64099555458289e-25,-999.809925790532,-0.180072884179283,5.48442861143694e-11,0.000166600957089186,1.4010761220307e-05,0.200499376692114,0.200124960976931,2.94702656972466e-25,0.00032140616993554
105687,0.000321406169745184,-8.22583865501789e-18,-8.22583865458651e-18,-4.31380574151542e-28,333231371.250709,-1.35219990814044e-09,-1.35219990814295e-09,9.56547591521067e-13,6.0282107164599e-31,6.02821072004508e-31,1.81779259462278e-18,2.14161507285485e-15,1.12556499369693e-15,2.25073363838787e-25,-999.809925790532,-0.180072884179155,5.48442689048645e-11,0.000166600991885705,1.40098142621351e-05,0.20049937669167,0.200124960976931,4.28509243716054e-25,0.000321406169625858
105767,0.000321406169744527,-8.16608074584363e-18,-8.16608074495855e-18,-8.85081905986554e-28,333231371.250703,-1.32210367081632e-09,-1.32210367081565e-09,9.56547591521048e-13,6.02703988168026e-31,6.02703988042371e-31,1.83713898221222e-18,2.11351927648867e-15,1.10858686815464e-15,2.67278115602891e-26,-999.809925790533,-0.180072884179028,5.48442540961298e-11,0.000166601025983898,1.40094537457862e-05,0.200499376691234,0.200124960976929,3.83626213652599e-25,0.000321406169787631
105847,0.000321406169743877,-8.10458550349761e-18,-8.10458550292817e-18,-5.6943431405313e-28,333231371.250698,-1.29164500626987e-09,-1.29164500627132e-09,9.56547591521425e-13,6.02493293546924e-31,6.0249329380721e-31,1.85621785795578e-18,2.0870102017373e-15,1.09059968268066e-15,1.627932129132e-25,-999.809925790533,-0.180072884178905,5.48442419939489e-11,0.000166601059241664,1.40097661592106e-05,0.200499376690807,0.200124960976924,4.37546434246266e-25,0.000321406169905483
105927,0.000321406169743229,-8.07350385306124e-18,-8.07350385170638e-18,-1.3548578195094e-27,333231371.250704,-1.26954972163467e-09,-1.26954972163389e-09,9.56547591520869e-13,6.03669692747885e-31,6.03669692515739e-31,1.87803480154183e-18,2.07439083829581e-15,1.07698075260003e-15,3.24314865825136e-25,-999.809925790533,-0.180072884178783,5.48442323130996e-11,0.000166601091777518,1.40106744097654e-05,0.200499376690389,0.200124960976918,4.93561869404199e-25,0.000321406169742023
106007,0.000321406169742584,-8.09740807178132e-18,-8.09740807154832e-18,-2.32995923184057e-28,333231371.250705,-1.26248709498566e-09,-1.2624870949866e-09,9.5654759152118e-13,6.07372469060315e-31,6.0737246885564e-31,1.90487782054554e-18,2.08146033672359e-15,1.07309755066759e-15,3.90012448473802e-25,-999.809925790533,-0.180072884178663,5.48442239963715e-11,0.000166601123944789,1.40119565629052e-05,0.200499376689974,0.20012496097691,5.07799231021628e-25,0.00032140616989251
106087,0.000321406169741932,-8.18731758082189e-18,-8.18731758217817e-18,1.35628146692429e-27,333231371.2507,-1.27344863400355e-09,-1.27344863400167e-09,9.56547591520993e-13,6.14120002852578e-31,6.14120002770325e-31,1.93776341654218e-18,2.10721673611374e-15,1.08261471533306e-15,3.51216077525003e-25,-999.809925790533,-0.180072884178543,5.48442158141439e-11,0.000166601156249259,1.40132997897062e-05,0.200499376689557,0.200124960976901,5.60103864481402e-25,0.000321406169710742
106167,0.000321406169741274,-8.33801929497787e-18,-8.33801929563439e-18,6.56523325394365e-28,333231371.250704,-1.30102081537918e-09,-1.30102081537851e-09,9.5654759152096e-13,6.23677350227242e-31,6.23677350174357e-31,1.97619633452702e-18,2.14700170812063e-15,1.10559084448244e-15,2.29073899741478e-25,-999.809925790533,-0.180072884178421,5.48442064103801e-11,0.000166601189226373,1.40143764084687e-05,0.200499376689132,0.200124960976893,4.65642504246617e-25,0.000321406169693416
106247,0.000321406169740597,-8.52933363847985e-18,-8.52933363757638e-18,-9.03476848071385e-28,333231371.250699,-1.33972858314268e-09,-1.33972858314508e-09,9.56547591521046e-13,6.35108832128429e-31,6.35108831997558e-31,2.01829459401145e-18,2.19568306497072e-15,1.13774876108739e-15,5.09679591152415e-26,-999.809925790533,-0.180072884178296,5.48441948854394e-11,0.000166601223307042,1.40149235357319e-05,0.200499376688694,0.200124960976886,3.85544723374096e-25,0.0003214061697724
106327,0.000321406169739907,-8.7310183130218e-18,-8.73101831270755e-18,-3.14247055677865e-28,333231371.250706,-1.38136610871924e-09,-1.38136610872097e-09,9.56547591520794e-13,6.47007015370408e-31,6.47007015284202e-31,2.0612449626179e-18,2.24823589712329e-15,1.17174753393147e-15,1.51712489763593e-25,-999.809925790533,-0.180072884178165,5.4844180696588e-11,0.000166601258707638,1.40148069875368e-05,0.200499376688241,0.20012496097688,3.754220602383e-25,0.000321406169640251
106407,0.000321406169739203,-8.9101178906352e-18,-8.91011789110564e-18,4.70436892679759e-28,333231371.2507,-1.41699133691912e-09,-1.41699133691944e-09,9.56547591521228e-13,6.57839973172847e-31,6.57839973143577e-31,2.10197945411162e-18,2.29818719528886e-15,1.1999355780388e-15,3.15336542691826e-25,-999.809925790533,-0.180072884178031,5.48441637830486e-11,0.000166601295375036,1.40140538970103e-05,0.200499376687773,0.200124960976875,3.21577570291535e-25,0.000321406169736232
106487,0.000321406169738481,-9.03897296449514e-18,-9.03897296342325e-18,-1.07189248836025e-27,333231371.250704,-1.43909949295461e-09,-1.43909949295187e-09,9.5654759152115e-13,6.6632910394058e-31,6.66329103840805e-31,2.13791492318788e-18,2.33682833367329e-15,1.21703417487685e-15,4.30893805372933e-25,-999.809925790533,-0.180072884177894,5.48441450207464e-11,0.0001666013330015,1.40128461182864e-05,0.200499376687294,0.200124960976871,2.92727349265792e-25,0.000321406169839835
106567,0.000321406169737758,-9.10194224997816e-18,-9.10194224879463e-18,-1.18353633612044e-27,333231371.250702,-1.44344722384184e-09,-1.44344722384015e-09,9.56547591520923e-13,6.71758944759725e-31,6.71758945029209e-31,2.16758096745057e-18,2.35553477716312e-15,1.22134968041735e-15,4.11276614797135e-25,-999.809925790533,-0.180072884177756,5.48441254822349e-11,0.000166601371103329,1.40114760222511e-05,0.200499376686809,0.200124960976867,4.31008355063794e-25,0.000321406169785059
106647,0.000321406169737026,-9.09920365063985e-18,-9.09920365161535e-18,9.7549892427169e-28,333231371.2507,-1.43008396951707e-09,-1.43008396951981e-09,9.56547591521127e-13,6.74145559870978e-31,6.74145559945971e-31,2.19098357103444e-18,2.35044442171936e-15,1.21428421569336e-15,3.2218752694199e-25,-999.809925790534,-0.180072884177619,5.48441064927314e-11,0.000166601409139924,1.40102754289255e-05,0.200499376686325,0.200124960976862,4.0404824476696e-25,0.000321406169903172
106727,0.000321406169736302,-9.0467100824348e-18,-9.04671008258502e-18,1.50214831942427e-28,333231371.250707,-1.4033398608561e-09,-1.40333986085748e-09,9.56547591520613e-13,6.74227105450352e-31,6.74227105493289e-31,2.20960954423853e-18,2.32600806093617e-15,1.19908347287202e-15,1.48067592617758e-25,-999.809925790534,-0.180072884177483,5.48440893029279e-11,0.000166601446642301,1.40095349495403e-05,0.200499376685846,0.200124960976855,3.44650174047439e-25,0.000321406169725771
106807,0.000321406169735581,-8.97231053742062e-18,-8.97231053637206e-18,-1.04856100264196e-27,333231371.250701,-1.37077308548842e-09,-1.37077308548921e-09,9.56547591520966e-13,6.73283240322802e-31,6.73283240341893e-31,2.22606552219669e-18,2.29417256039203e-15,1.17995515489492e-15,5.59142353393723e-26,-999.809925790534,-0.180072884177349,5.48440748054312e-11,0.00016660148332174,1.40094333460498e-05,0.200499376685376,0.200124960976846,3.62244927677489e-25,0.000321406169563606
106887,0.000321406169734868,-8.90897927090967e-18,-8.90897927086536e-18,-4.43164183923281e-29,333231371.250702,-1.34133259147798e-09,-1.3413325914773e-09,9.56547591521123e-13,6.7282938480562e-31,6.72829384906536e-31,2.24343821499077e-18,2.26915398561121e-15,1.16185652765876e-15,2.38312363432388e-25,-999.809925790534,-0.180072884177218,5.48440628651188e-11,0.000166601519136321,1.40099940793659e-05,0.200499376684917,0.200124960976835,4.72104852782188e-25,0.00032140616983082
106967,0.000321406169734157,-8.88679911970205e-18,-8.88679912208384e-18,2.38179293999183e-27,333231371.250702,-1.32318273252145e-09,-1.3231827325254e-09,9.56547591520488e-13,6.74253813969383e-31,6.74253813666135e-31,2.26453686530592e-18,2.26118453596593e-15,1.15026536847225e-15,3.4453107338412e-25,-999.809925790534,-0.180072884177089,5.48440531317346e-11,0.000166601554301776,1.4011079606215e-05,0.200499376684464,0.200124960976822,5.72725638964938e-25,0.000321406169712658
107047,0.00032140616973344,-8.92564787581484e-18,-8.92564787582293e-18,8.09198725433741e-30,333231371.250703,-1.32171863236132e-09,-1.32171863236219e-09,9.56547591520783e-13,6.78481560170025e-31,6.78481559890677e-31,2.29120813770378e-18,2.27329840517137e-15,1.15010196572213e-15,3.86782550134605e-25,-999.809925790534,-0.180072884176962,5.48440442618308e-11,0.000166601589242695,1.40124248122668e-05,0.200499376684014,0.200124960976808,4.7389714475885e-25,0.000321406169708667
107127,0.000321406169732722,-9.03036553184766e-18,-9.03036553286019e-18,1.01253378673028e-27,333231371.250702,-1.33825468628209e-09,-1.33825468628207e-09,9.56547591520632e-13,6.8574521752855e-31,6.85745217502254e-31,2.32389201795323e-18,2.30259912198228e-15,1.16383348155699e-15,3.22662464347764e-25,-999.809925790534,-0.180072884176833,5.4844035040055e-11,0.000166601624491915,1.40137014558869e-05,0.20049937668356,0.200124960976794,4.03088989906212e-25,0.000321406169709296
107207,0.000321406169731994,-9.18957701007373e-18,-9.18957701027601e-18,2.02285814662836e-28,333231371.2507,-1.3697049921662e-09,-1.36970499216696e-09,9.56547591520613e-13,6.95522093239402e-31,6.95522093091666e-31,2.36152164178129e-18,2.34387605063461e-15,1.18985796127782e-15,1.67813455150921e-25,-999.809925790534,-0.180072884176702,5.48440242158271e-11,0.000166601660559444,1.40145979557141e-05,0.200499376683096,0.20012496097678,3.56118436672316e-25,0.000321406169670046
107287,0.000321406169731253,-9.37845618712584e-18,-9.37845618757256e-18,4.46724843204464e-28,333231371.250701,-1.40933338954907e-09,-1.40933338955144e-09,9.5654759152085e-13,7.06658627297431e-31,7.06658627130537e-31,2.40178518669722e-18,2.39204097170404e-15,1.22248540262543e-15,3.19219463978743e-26,-999.809925790534,-0.180072884176568,5.48440109782135e-11,0.000166601697803463,1.40148951283221e-05,0.200499376682619,0.200124960976767,3.61852469377141e-25,0.000321406169752146
107367,0.000321406169730497,-9.56475931941206e-18,-9.56475932070073e-18,1.28866591843674e-27,333231371.250704,-1.44839078941667e-09,-1.44839078941301e-09,9.56547591520942e-13,7.17653939027215e-31,7.17653938872268e-31,2.44168348553043e-18,2.44172783345945e-15,1.2538919463664e-15,2.24866006665395e-25,-999.809925790535,-0.180072884176429,5.48439950374562e-11,0.0001666017363386,1.40145194674227e-05,0.200499376682126,0.200124960976756,4.64986171973473e-25,0.000321406169845004
107447,0.000321406169729726,-9.71666139883054e-18,-9.71666139913618e-18,3.05642000686343e-28,333231371.250704,-1.47824179986924e-09,-1.47824179987087e-09,9.56547591520782e-13,7.27031156954468e-31,7.27031156797942e-31,2.47825141657992e-18,2.48564234691542e-15,1.27705251429603e-15,3.65747990868127e-25,-999.809925790535,-0.180072884176286,5.48439766342121e-11,0.000166601776007264,1.40135610116198e-05,0.200499376681621,0.200124960976746,3.72342347264318e-25,0.00032140616967532
107527,0.000321406169728945,-9.8104908883599e-18,-9.8104908886359e-18,2.7599962772629e-28,333231371.250698,-1.49246371736333e-09,-1.49246371736601e-09,9.56547591520931e-13,7.33699224883645e-31,7.33699224847539e-31,2.50927441832577e-18,2.51475088527952e-15,1.28800107542463e-15,4.25064067816568e-25,-999.809925790535,-0.180072884176141,5.48439567407735e-11,0.000166601816421019,1.40122514575333e-05,0.200499376681107,0.200124960976737,3.3619358514347e-25,0.000321406169581494
107607,0.000321406169728157,-9.83648287789043e-18,-9.83648287607952e-18,-1.81090878587656e-27,333231371.250698,-1.48840766956646e-09,-1.48840766956614e-09,9.56547591520804e-13,7.3721532108667e-31,7.37215321019941e-31,2.53382949129808e-18,2.5217040294209e-15,1.28636625856405e-15,3.79387809223964e-25,-999.809925790535,-0.180072884175997,5.48439365669119e-11,0.000166601857058386,1.40109078405214e-05,0.20049937668059,0.200124960976727,4.45089522221989e-25,0.000321406169823145
107687,0.000321406169727371,-9.80115204786385e-18,-9.80115204831198e-18,4.481330831798e-28,333231371.250704,-1.46784243322838e-09,-1.46784243323251e-09,9.56547591520863e-13,7.37886498950409e-31,7.37886499002542e-31,2.55251656439199e-18,2.50554548180936e-15,1.27444187891129e-15,2.52991158207906e-25,-999.809925790535,-0.180072884175853,5.48439175850133e-11,0.000166601897391483,1.4009855471344e-05,0.200499376680076,0.200124960976716,3.67647047156442e-25,0.000321406169729963
107767,0.000321406169726589,-9.7257084167601e-18,-9.72570841735171e-18,5.91602538085005e-28,333231371.250698,-1.43652442920805e-09,-1.436524429206e-09,9.56547591520947e-13,7.36690549672113e-31,7.36690549496112e-31,2.56731715441941e-18,2.4739026606921e-15,1.25594608079548e-15,7.01828377553185e-26,-999.809925790535,-0.180072884175711,5.48439007504931e-11,0.000166601937010094,1.40093488604054e-05,0.20049937667957,0.200124960976703,3.46627059475923e-25,0.000321406169815882
107847,0.000321406169725817,-9.64090070543337e-18,-9.6409007052254e-18,-2.07975782090533e-28,333231371.250699,-1.40279841767915e-09,-1.40279841767742e-09,9.56547591520825e-13,7.35039780747355e-31,7.35039780756575e-31,2.58111048726117e-18,2.4403448075079e-15,1.2353923621385e-15,1.29184414966073e-25,-999.809925790535,-0.180072884175572,5.48438867251444e-11,0.000166601975716115,1.40095098530581e-05,0.200499376679074,0.200124960976688,3.44498712753637e-25,0.000321406169792915
107927,0.000321406169725047,-9.57954090512888e-18,-9.57954090550181e-18,3.72929370711367e-28,333231371.250702,-1.37556903162437e-09,-1.37556903162426e-09,9.56547591521072e-13,7.34443730834807e-31,7.34443730567406e-31,2.59696638769019e-18,2.41826754201055e-15,1.21797528856956e-15,2.94439095770692e-25,-999.809925790535,-0.180072884175435,5.48438751614528e-11,0.000166602013569474,1.40102980125621e-05,0.200499376678588,0.200124960976671,4.11545578810181e-25,0.000321406169726118
