time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
78167,1.17546583878478,-5.10099578679077e-11,-5.09895703228559e-11,-2.03875450518212e-14,333245793.650592,-0.0013295646162001,-0.00132956461619218,1.58031701377412e-12,-2.68521516342773e-20,-2.68521516342761e-20,5.08922364970618e-11,1.47757418059272e-08,1.67973561979725e-09,2.84760456737061e-17,-999.810005430439,-0.180063151755023,4.52039370129159e-06,0.0952634679199438,0.158991917997987,0.200483593586754,0.200128838828837,3.57685072966546e-17,1.17546583878475
78247,1.17546583282686,-1.00001739731354e-10,-9.99624403854501e-11,-3.92993459039358e-14,333245793.540556,-0.00137286323159558,-0.00137286323160354,1.58031414003022e-12,-4.37360988207545e-20,-4.37360988207537e-20,4.62165570570827e-11,1.71465375743971e-08,1.71808538314252e-09,2.82713325826372e-17,-999.810005500258,-0.180063016842533,4.07686328954117e-06,0.089684888841962,0.156119117730402,0.200484367902403,0.200128137037281,2.68653439880646e-17,1.17546583282685
78327,1.17546582228936,-1.56260101768211e-10,-1.56210660544739e-10,-4.9441223472248e-14,333245793.438086,-0.00115012517386117,-0.00115012517387236,1.5803102619565e-12,-5.15009477588908e-20,-5.15009477588919e-20,4.14302789124299e-11,1.76228672744356e-08,2.0173625873366e-09,2.86490078214718e-17,-999.810005506468,-0.180062601257032,3.56102072553475e-06,0.0819458129368509,0.151827615742601,0.200485233887436,0.200127231567533,3.02136652285609e-17,1.17546582228938
78407,1.17546580797055,-1.88430180123435e-10,-1.88383698478423e-10,-4.64816450118608e-14,333245793.361049,-0.00075782363184851,-0.000757823631845387,1.58030618449194e-12,-4.86948591645953e-20,-4.86948591645952e-20,3.72376582694067e-11,1.62851876660804e-08,2.29459059743515e-09,2.87263805111502e-17,-999.810005456275,-0.180062078477644,3.23638933869679e-06,0.0733496382887034,0.147043672298949,0.200486103465949,0.200126209079404,3.44486182065956e-17,1.17546580797055
78487,1.17546579328354,-1.6231101032172e-10,-1.62279912571006e-10,-3.10977507142067e-14,333245793.317955,-0.00032114778429191,-0.000321147784280556,1.58030272759432e-12,-3.63395750527879e-20,-3.63395750527846e-20,3.24677604680162e-11,1.31461418408301e-08,2.36637230532207e-09,2.86048436428646e-17,-999.810005365572,-0.180061665747365,3.19016314310413e-06,0.0697633235267162,0.142875116860617,0.200486896794909,0.200125187796846,4.62657866119771e-17,1.17546579328351
78567,1.17546578319872,-7.53421898538875e-11,-7.533235278377e-11,-9.83707011750082e-15,333245793.308309,6.71562095745677e-05,6.71562095836259e-05,1.58030054632507e-12,-1.74231759721359e-20,-1.74231759721361e-20,2.74651271235486e-11,8.73446649476089e-09,2.28667971968009e-09,2.89450359766089e-17,-999.810005249207,-0.180061567384338,3.26660425494275e-06,0.0732837834014114,0.140365409073769,0.200487562832728,0.200124289397942,4.98055372985529e-17,1.17546578319873
78647,1.17546578148835,4.01103028625804e-11,4.00984138300227e-11,1.18890325577127e-14,333245793.326206,0.000362984925094513,0.000362984925085143,1.58030000515804e-12,3.92782792047253e-21,3.92782792047292e-21,2.64729354431704e-11,5.79618562529741e-09,2.35308587156064e-09,2.85389181404896e-17,-999.81000512036,-0.180061912147674,3.28416606699984e-06,0.074480636718022,0.140171482392006,0.200488094873024,0.20012361002665,4.84214854627393e-17,1.17546578148835
78727,1.17546578846859,1.34387872032828e-10,1.34357128732667e-10,3.07433001609624e-14,333245793.363339,0.000543861852917204,0.000543861852912605,1.58030112067083e-12,2.32560601736053e-20,2.32560601736054e-20,2.97093142188204e-11,9.94466749675167e-09,2.31362545216946e-09,2.93637949581015e-17,-999.810004994305,-0.180062714418338,3.21653930817319e-06,0.07240509952813,0.142341317350618,0.200488535520037,0.200123197020735,3.82723366887383e-17,1.17546578846861
78807,1.17546580080352,1.70479791958625e-10,1.70436206005625e-10,4.35859530000075e-14,333245793.409335,0.000577829900634159,0.000577829900626469,1.58030355933499e-12,3.63634791872952e-20,3.6363479187299e-20,3.50796076215021e-11,1.33313401779267e-08,2.24657441116167e-09,2.80748451177513e-17,-999.810004888848,-0.180063874764989,3.21742754818881e-06,0.0729408265415008,0.146305584373225,0.200488967551077,0.200123036979294,4.57552375030196e-17,1.17546580080352
78887,1.17546581352076,1.45793304336182e-10,1.45746340409614e-10,4.69639265682766e-14,333245793.450851,0.000426600906925442,0.000426600906923392,1.58030668541184e-12,4.00473086931966e-20,4.00473086931956e-20,4.2052000336773e-11,1.52866263797337e-08,2.16262762525745e-09,2.85161578749632e-17,-999.810004819615,-0.180065228366312,3.48040016000164e-06,0.0807392914085649,0.151066275512378,0.200489491807549,0.20012305845954,3.97199159955959e-17,1.17546581352076
78967,1.17546582274311,8.99294552535309e-11,8.98897744237485e-11,3.96808297824737e-14,333245793.472486,8.53305568190733e-05,8.53305568366615e-05,1.58030968073546e-12,3.31086203077597e-20,3.31086203077588e-20,4.87974439501715e-11,1.5272165221465e-08,1.99791320506134e-09,2.91121863226947e-17,-999.810004788752,-0.18006657835278,3.97880748069299e-06,0.0883084920201978,0.155504026542539,0.200490198605076,0.20012314911156,3.27098713241193e-17,1.17546582274312
79047,1.17546582732431,3.27702438346041e-11,3.27472863572984e-11,2.29574773056423e-14,333245793.461227,-0.000377332647865611,-0.000377332647860976,1.58031173402136e-12,1.69402967893118e-20,1.69402967893119e-20,5.25728792097335e-11,1.30458394118529e-08,1.82596410219016e-09,2.80466547960131e-17,-999.810004807286,-0.180067621967332,4.4583703958342e-06,0.0938713835589512,0.158653453906126,0.200491142155035,0.200123183238825,3.31122119740651e-17,1.17546582732432
79127,1.17546582811812,-1.04920888782633e-11,-1.04929462574746e-11,8.57379211289345e-16,333245793.412585,-0.000822442493767209,-0.000822442493763738,1.58031224313284e-12,-4.70943598848014e-21,-4.70943598847886e-21,5.2748962533003e-11,1.08567556604389e-08,1.68490514058194e-09,2.86701036451911e-17,-999.810004931623,-0.180068128014837,4.66693025722714e-06,0.0966729910373689,0.15986060462343,0.200492326242795,0.200123052816977,3.60200760819891e-17,1.17546582811812
79207,1.17546582577829,-5.15128189602465e-11,-5.14913798793191e-11,-2.14390809274032e-14,333245793.334215,-0.00109816750038901,-0.00109816750038283,1.58031097692702e-12,-2.64838295639077e-20,-2.6483829563907e-20,5.16690895797922e-11,1.45532290000899e-08,1.59424784736873e-09,2.82507077840285e-17,-999.810005019323,-0.180068235781794,4.5019903428759e-06,0.0945877890595156,0.158875768974563,0.200493704584019,0.200122693986735,2.7962251654759e-17,1.17546582577831
79287,1.17546581977067,-1.06425479472444e-10,-1.06385254229129e-10,-4.02252433143901e-14,333245793.243833,-0.00111623795723362,-0.00111623795724589,1.58030815101199e-12,-4.28808042749385e-20,-4.28808042749381e-20,4.66263466638445e-11,1.70523357556123e-08,1.65526451297965e-09,2.83193484914161e-17,-999.810005049062,-0.180067970836505,4.0467724134939e-06,0.0897326483357878,0.155900373381291,0.200495193822767,0.200122102355356,2.45808961293198e-17,1.17546581977068
79367,1.175465809223,-1.629025881474e-10,-1.6285231979423e-10,-5.02683531702317e-14,333245793.162103,-0.000892851284551641,-0.000892851284544575,1.58030436447077e-12,-5.00673666058981e-20,-5.00673666058978e-20,4.22633070033818e-11,1.75385726022331e-08,1.99156178656957e-09,2.8112968392306e-17,-999.810005021072,-0.180067449864475,3.53515879973517e-06,0.0815585008748697,0.151551950444979,0.200496694068158,0.200121333588272,3.96250483055034e-17,1.17546580922301
79447,1.17546579495457,-1.91551804122224e-10,-1.91505562870577e-10,-4.62412516461887e-14,333245793.104786,-0.000525874030993618,-0.000525874030992334,1.58030042307876e-12,-4.67476641888317e-20,-4.67476641888347e-20,3.72750443792397e-11,1.60089111574176e-08,2.22909046874713e-09,2.8258599518434e-17,-999.81000494928,-0.180066865578628,3.22664724969634e-06,0.072618951358249,0.146771607292062,0.200498111913418,0.200120489602476,3.34857535038043e-17,1.17546579495455
79527,1.17546578056215,-1.62475307174752e-10,-1.62445010612797e-10,-3.0296561955245e-14,333245793.078656,-0.000130407711892675,-0.000130407711886249,1.58029713693863e-12,-3.40521365318526e-20,-3.40521365318522e-20,3.22248990729593e-11,1.2740819197663e-08,2.32589483276396e-09,2.90348140389327e-17,-999.810004849475,-0.180066441775146,3.19341496623643e-06,0.0699137769212428,0.142675063979694,0.200499382195382,0.200119694014722,3.6504155411345e-17,1.17546578056213
79607,1.17546577106546,-7.34273634868951e-11,-7.34185158071954e-11,-8.84767969974598e-15,333245793.082534,0.000215381641320945,0.00021538164132204,1.58029514463817e-12,-1.50265625637555e-20,-1.5026562563754e-20,2.75213572634506e-11,8.34183154597843e-09,2.29599843982917e-09,2.95270954408266e-17,-999.810004734192,-0.180066368332858,3.2708986555995e-06,0.0734710246697151,0.140289173956593,0.200500485122435,0.200119062675247,4.06982390496746e-17,1.17546577106544
79687,1.17546577006274,4.16429927955315e-11,4.16300143458133e-11,1.29784497182098e-14,333245793.110877,0.000477868321472593,0.000477868321487615,1.58029479140458e-12,6.19085507716762e-21,6.19085507716785e-21,2.62430612722568e-11,6.19795853319781e-09,2.37389842195376e-09,2.91816781908547e-17,-999.810004615496,-0.180066744075915,3.28252193440777e-06,0.0740456471736977,0.140236443811424,0.200501454618785,0.200118675997021,4.73093312029944e-17,1.17546577006274
79767,1.17546577764794,1.33150975773042e-10,1.3311906621778e-10,3.19095552615127e-14,333245793.156266,0.000637182932868752,0.000637182932864256,1.58029607529004e-12,2.51717559764316e-20,2.51717559764321e-20,2.95885139306451e-11,1.03227005807243e-08,2.2986143014833e-09,2.90271941416027e-17,-999.810004507966,-0.180067554660322,3.2127026776771e-06,0.0726134275461835,0.142531043623383,0.200502373702401,0.200118559435781,4.78751492117603e-17,1.17546577764792
79847,1.17546579031953,1.66268071806843e-10,1.66223489407289e-10,4.45823995545531e-14,333245793.209186,0.000658980648443095,0.000658980648443396,1.58029864797436e-12,3.77810406907944e-20,3.77810406907926e-20,3.58375694571589e-11,1.37838571347126e-08,2.22170226204888e-09,2.81188923421883e-17,-999.810004426417,-0.180068690093186,3.22407452576744e-06,0.0731062800413788,0.146571761503415,0.200503355361834,0.20011867688448,4.70408217587148e-17,1.17546579031953
79927,1.17546580308979,1.40238339116274e-10,1.40190806743207e-10,4.7532373066818e-14,333245793.256964,0.000503324883079952,0.000503324883062502,1.58030186527927e-12,4.09116242483982e-20,4.09116242483999e-20,4.25469763587483e-11,1.55766960083129e-08,2.07783109708787e-09,2.80905194407267e-17,-999.810004378543,-0.180069977865024,3.50478271049803e-06,0.0810322046516157,0.151342514819089,0.20050451257718,0.200118938956445,3.51366207180029e-17,1.17546580308979
80007,1.17546581226356,8.35861739523734e-11,8.35468445707505e-11,3.93293816229044e-14,333245793.284872,0.00016731476850622,0.00016731476848436,1.5803049093822e-12,3.34842885919826e-20,3.34842885919832e-20,4.80989579762503e-11,1.52314836856306e-08,1.91386107155085e-09,2.82595355072244e-17,-999.810004357371,-0.180071220180488,4.01060264507086e-06,0.0883189958916312,0.155729952562655,0.200505926307987,0.20011922453742,3.1866226508654e-17,1.17546581226356
80087,1.17546581680633,3.15982551945702e-11,3.15772405002067e-11,2.10146943635311e-14,333245793.280795,-0.000277599891375855,-0.00027759989139074,1.58030697857764e-12,1.69967493859901e-20,1.69967493859905e-20,5.32534862561496e-11,1.32008439115028e-08,1.75991755204731e-09,2.82409330876652e-17,-999.810004427735,-0.180072020209774,4.4804466734926e-06,0.094695498115331,0.158782897591185,0.200507622166268,0.200119410464755,2.87804854818066e-17,1.17546581680631
80167,1.17546581753953,-7.74526088602591e-12,-7.74447617239453e-12,-7.84713631373271e-16,333245793.241213,-0.000694492257343323,-0.000694492257347615,1.58030748746537e-12,-4.72650363922652e-21,-4.72650363922662e-21,5.37250200924322e-11,1.09962301005264e-08,1.60779507159347e-09,2.7208471695805e-17,-999.810004527932,-0.180072392463129,4.66844976808391e-06,0.096607036728997,0.159864429615605,0.200509563478307,0.200119401857934,3.28555609910471e-17,1.17546581753952
80247,1.17546581517261,-4.80909425915619e-11,-4.80683549248816e-11,-2.25876666802615e-14,333245793.174278,-0.000941264070603151,-0.000941264070608998,1.58030622673939e-12,-2.62826955991316e-20,-2.62826955991299e-20,5.06428298819098e-11,1.45269734123071e-08,1.56516211740921e-09,2.81220286631141e-17,-999.810004578864,-0.180072364720963,4.48268629542976e-06,0.0947439827211029,0.158752749186455,0.200511661964044,0.200119155344032,3.33942739455008e-17,1.17546581517262
80327,1.17546580904117,-1.0122565420156e-10,-1.01183986440313e-10,-4.16677612472157e-14,333245793.097211,-0.000943509022215214,-0.000943509022218816,1.58030343430121e-12,-4.2215427901714e-20,-4.22154279017151e-20,4.61982246755714e-11,1.67076909382488e-08,1.59841061248339e-09,2.78418961324624e-17,-999.810004573633,-0.180071977899197,4.01645762696553e-06,0.0889945953387423,0.15567716799828,0.200513801045797,0.200118689365684,3.1562988713537e-17,1.17546580904114
80407,1.17546579833192,-1.59281345816879e-10,-1.59230787386019e-10,-5.0558430860611e-14,333245793.029179,-0.000727306183347035,-0.00072730618335189,1.58029972342367e-12,-4.88390317988259e-20,-4.88390317988285e-20,4.21170754522082e-11,1.72355210543746e-08,1.94240499881564e-09,2.86652448986825e-17,-999.81000452236,-0.180071368522769,3.50966742824045e-06,0.0812613525981843,0.151274206459207,0.200515864091992,0.200118079271918,3.18658029921804e-17,1.17546579833192
80487,1.17546578409346,-1.86905108293003e-10,-1.86859523059287e-10,-4.5585233716024e-14,333245792.984043,-0.000389989907167125,-0.000389989907149361,1.58029590124415e-12,-4.50153785999547e-20,-4.50153785999515e-20,3.74844799297391e-11,1.56806164964197e-08,2.23784155099836e-09,2.88376578966684e-17,-999.810004441764,-0.180070742987463,3.21761493939749e-06,0.0724605279614035,0.146502124281314,0.200517761011347,0.200117438788066,3.95335687472e-17,1.17546578409348
80567,1.17546577002378,-1.538851771162e-10,-1.5385610158486e-10,-2.90755313391963e-14,333245792.967154,-3.60972958336983e-05,-3.60972958220116e-05,1.5802927684758e-12,-3.19830456268722e-20,-3.19830456268694e-20,3.25881934284955e-11,1.23715243610282e-08,2.35196645630526e-09,2.84078866164639e-17,-999.810004344513,-0.180070321057403,3.19716200431856e-06,0.0705084130191112,0.142481962119267,0.200519449039789,0.200116892604454,4.63797125433828e-17,1.17546577002379
80647,1.175465761093,-6.17754053613235e-11,-6.17680093652565e-11,-7.39599606705776e-15,333245792.976934,0.000269972440434102,0.000269972440437667,1.58029094781107e-12,-1.28432749273513e-20,-1.28432749273504e-20,2.77394464277998e-11,7.91956542211158e-09,2.3350801769453e-09,2.8084241822463e-17,-999.810004240588,-0.180070269277265,3.27505126391647e-06,0.0733584150386205,0.140220521922602,0.200520944729405,0.200116546594678,5.52693233248167e-17,1.175465761093
80727,1.17546576075935,5.33906234449614e-11,5.33762701461818e-11,1.43532987795703e-14,333245793.00841,0.000503691788869771,0.000503691788872644,1.58029076598789e-12,8.25568567722483e-21,8.25568567722574e-21,2.67040251131397e-11,6.68862390303826e-09,2.38727318352391e-09,2.89000536687161e-17,-999.810004140823,-0.180070656383153,3.2802571799281e-06,0.0742811243884716,0.140308671402111,0.200522323938305,0.200116462493078,4.20128341838133e-17,1.17546576075934
80807,1.17546576888678,1.42160620969012e-10,1.42127624697975e-10,3.29962710374339e-14,333245793.05513,0.000646474372558049,0.000646474372559022,1.5802922032289e-12,2.69103412947953e-20,2.69103412947964e-20,3.07305444112449e-11,1.08867332904336e-08,2.3079378709968e-09,2.85029206506389e-17,-999.810004057956,-0.180071447625059,3.20872670448866e-06,0.0722081328859274,0.14272679610846,0.200523707193908,0.200116642875524,4.83782867824294e-17,1.17546576888676
80887,1.17546578183441,1.70683076139021e-10,1.70638016452418e-10,4.50596866024953e-14,333245793.108441,0.000660507407918824,0.000660507407916244,1.58029489649536e-12,3.90378543680308e-20,3.90378543680318e-20,3.67144069052944e-11,1.42130798242354e-08,2.15691743813411e-09,2.90357761146085e-17,-999.810004002049,-0.180072528391826,3.23172594941376e-06,0.0738984886889281,0.146839841598321,0.200525231108373,0.200117030135975,4.26210038399419e-17,1.17546578183441
80967,1.17546579463751,1.40577493574915e-10,1.40530427284695e-10,4.70662902192795e-14,333245793.156235,0.000503286569905861,0.000503286569906863,1.58029819241692e-12,4.16188428739056e-20,4.16188428739059e-20,4.3716763065485e-11,1.59594808717757e-08,2.04813436420983e-09,2.79561834642476e-17,-999.810003972752,-0.180073727607511,3.53020884384581e-06,0.0811353960285664,0.151617208826286,0.200527012038601,0.20011752004527,3.36492308626243e-17,1.17546579463753
81047,1.17546580367707,8.23875996179731e-11,8.23500017502795e-11,3.75978676935501e-14,333245793.184313,0.000173071579446511,0.000173071579455321,1.5803012724464e-12,3.36933670865175e-20,3.36933670865188e-20,4.95679868678378e-11,1.55753783579411e-08,1.91963013267877e-09,2.83931664317848e-17,-999.810003968237,-0.180074801020067,4.04234039547102e-06,0.0891386467550221,0.15595245672977,0.20052911286879,0.200117986936601,3.19737996929553e-17,1.17546580367706
81127,1.17546580813842,2.6576405362706e-11,2.65567145691597e-11,1.96907935463299e-14,333245793.181249,-0.000256343983298003,-0.000256343983307324,1.58030334348668e-12,1.6866438264446e-20,1.68664382644465e-20,5.20783119319773e-11,1.29558200694761e-08,1.74386918222769e-09,2.87781555983644e-17,-999.810004067251,-0.180075401787809,4.50165211761301e-06,0.0947072340177455,0.158905940630952,0.200531524244235,0.200118314465015,3.48723464384595e-17,1.17546580813841
