time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
80487,0.000321406169616068,1.07542455588988e-17,1.07542455582364e-17,6.62465974830766e-28,333231371.250696,1.37347782701561e-09,1.37347782701278e-09,9.56547591521037e-13,-8.45966434560048e-31,-8.45966434520673e-31,4.72084677814736e-18,2.85949517010425e-15,1.43904084412683e-15,1.32013685402691e-25,-999.809925790541,-0.180072884168993,5.48432284357977e-11,0.000166606180900516,1.40090797352056e-05,0.200499376625915,0.200124960961943,9.35172515034163e-25,0.000321406169566188
80567,0.000321406169616934,1.09319140102346e-17,1.09319140098481e-17,3.86466347104476e-28,333231371.250699,1.40987583442335e-09,1.40987583442209e-09,9.56547591521428e-13,-8.55524619541713e-31,-8.55524619620793e-31,4.75108509891579e-18,2.91163780489788e-15,1.46789572077967e-15,7.17603523356986e-26,-999.809925790541,-0.180072884169115,5.48432427398581e-11,0.000166606140401721,1.4008939333068e-05,0.200499376626434,0.200124960961967,9.61728728547523e-25,0.00032140616961199
80647,0.000321406169617817,1.10992800707619e-17,1.10992800699613e-17,8.00573640770797e-28,333231371.2507,1.44357434078822e-09,1.44357434079014e-09,9.56547591520913e-13,-8.64580911560613e-31,-8.64580911728969e-31,4.78014908978628e-18,2.95610478637689e-15,1.49489090934963e-15,2.54075533803794e-25,-999.809925790541,-0.18007288416924,5.48432597791351e-11,0.00016660609868507,1.40094650552121e-05,0.200499376626967,0.200124960961989,1.04397221108225e-24,0.00032140616965857
80727,0.000321406169618708,1.12257958231274e-17,1.12257958231308e-17,-3.36652554278889e-30,333231371.250697,1.46628483321286e-09,1.46628483321143e-09,9.56547591521626e-13,-8.71719476553038e-31,-8.71719476600979e-31,4.805190641894e-18,2.98509830999509e-15,1.51411063222347e-15,3.83798382545163e-25,-999.809925790541,-0.18007288416937,5.48432789690567e-11,0.000166606055951875,1.40105298557914e-05,0.200499376627512,0.20012496096201,1.15827500080515e-24,0.000321406169604605
80807,0.000321406169619611,1.1290674028876e-17,1.12906740275796e-17,1.29640815681318e-27,333231371.2507,1.47236749651019e-09,1.47236749650869e-09,9.56547591521332e-13,-8.75969652162251e-31,-8.75969652215623e-31,4.82427960198099e-18,2.99661557860903e-15,1.52146819839896e-15,4.20152901776806e-25,-999.809925790541,-0.180072884169501,5.48432992418755e-11,0.000166606012622141,1.40118756609694e-05,0.200499376628064,0.200124960962031,9.86013022653847e-25,0.000321406169671988
80887,0.000321406169620518,1.1287939587407e-17,1.12879395873538e-17,5.32249999430857e-29,333231371.250697,1.46020209627806e-09,1.46020209628041e-09,9.56547591521494e-13,-8.77048044747175e-31,-8.77048044668313e-31,4.83686555889776e-18,2.99205945045501e-15,1.51575266971503e-15,3.58169892567503e-25,-999.809925790541,-0.180072884169633,5.48433193170569e-11,0.000166605969234327,1.40131761007382e-05,0.200499376628616,0.200124960962053,1.16716073004156e-24,0.00032140616962239
80967,0.000321406169621417,1.122788059553e-17,1.122788059522e-17,3.1002849872768e-28,333231371.250699,1.43258179901706e-09,1.43258179901803e-09,9.56547591520819e-13,-8.75432174688291e-31,-8.75432174511042e-31,4.84390603882685e-18,2.97375163487033e-15,1.49896294820797e-15,2.0692408875543e-25,-999.809925790541,-0.180072884169762,5.48433379800657e-11,0.00016660592631211,1.40141158408705e-05,0.200499376629163,0.200124960962076,1.01272069746101e-24,0.000321406169562077
81047,0.000321406169622311,1.11345462856701e-17,1.11345462859727e-17,-3.02562053519279e-28,333231371.2507,1.39603419891526e-09,1.39603419891562e-09,9.56547591520735e-13,-8.72242267776644e-31,-8.72242267807254e-31,4.84763480726758e-18,2.94490508539689e-15,1.47581184967762e-15,1.86335409234096e-26,-999.80992579054,-0.180072884169889,5.48433543305528e-11,0.000166605884233269,1.40144672334196e-05,0.200499376629701,0.200124960962102,9.20329308241525e-25,0.000321406169601653
81127,0.000321406169623195,1.10399000963111e-17,1.10399000958435e-17,4.67666635047753e-28,333231371.250701,1.35923459381771e-09,1.359234593815e-09,9.56547591520933e-13,-8.68964009261705e-31,-8.68964009245619e-31,4.85102533678985e-18,2.91157375432694e-15,1.45252977736734e-15,1.8337555766576e-25,-999.80992579054,-0.180072884170012,5.48433679834734e-11,0.000166605843136634,1.40141456530039e-05,0.200499376630228,0.20012496096213,8.8579613325457e-25,0.000321406169815009
81207,0.000321406169624078,1.09760489783592e-17,1.09760489786759e-17,-3.16695297823171e-28,333231371.250698,1.33089720738397e-09,1.33089720738296e-09,9.56547591521122e-13,-8.67081728968213e-31,-8.67081729090033e-31,4.8570738494499e-18,2.88595612625664e-15,1.435304903748e-15,3.30433815851612e-25,-999.80992579054,-0.180072884170133,5.48433791887491e-11,0.000166605802891442,1.40132300663748e-05,0.200499376630745,0.20012496096216,8.62370119813127e-25,0.000321406169543938
81287,0.000321406169624956,1.09674377552871e-17,1.09674377559561e-17,-6.68977158786751e-28,333231371.250695,1.31765695286287e-09,1.31765695286333e-09,9.56547591521061e-13,-8.67717409002303e-31,-8.67717408882424e-31,4.8680705112978e-18,2.87730406680981e-15,1.42878021535911e-15,3.96353425096871e-25,-999.80992579054,-0.180072884170252,5.48433888171978e-11,0.000166605763134331,1.4011943837364e-05,0.200499376631257,0.200124960962192,7.29589052246326e-25,0.000321406169595771
81367,0.000321406169625833,1.10249058855585e-17,1.10249058871101e-17,-1.55154765212582e-27,333231371.2507,1.32245663079807e-09,1.32245663079744e-09,9.56547591520795e-13,-8.71363741528747e-31,-8.71363741468466e-31,4.8850362441552e-18,2.89082590101015e-15,1.43497155819122e-15,3.70912695570232e-25,-999.80992579054,-0.180072884170372,5.48433981738615e-11,0.000166605723360837,1.40106004330536e-05,0.200499376631769,0.200124960962225,7.21814039164468e-25,0.000321406169589852
81447,0.00032140616962672,1.11430513624309e-17,1.11430513633384e-17,-9.07525923186465e-28,333231371.250698,1.34383159210393e-09,1.34383159210779e-09,9.56547591520976e-13,-8.77769459538958e-31,-8.77769459497318e-31,4.90746773123759e-18,2.92526560843976e-15,1.45282717776355e-15,2.37948472836092e-25,-999.80992579054,-0.180072884170493,5.48434086598413e-11,0.000166605683046879,1.400952722682e-05,0.200499376632287,0.200124960962257,7.40999136379443e-25,0.000321406169605542
81527,0.000321406169627617,1.13015426436117e-17,1.13015426436439e-17,-3.22061709020211e-29,333231371.250699,1.37626574574767e-09,1.37626574574465e-09,9.56547591521095e-13,-8.86001493590584e-31,-8.8600149340702e-31,4.93345844644103e-18,2.97246348210511e-15,1.47849067921743e-15,5.81226613620778e-26,-999.80992579054,-0.180072884170617,5.48434213851496e-11,0.000166605641772357,1.40089859215438e-05,0.200499376632816,0.200124960962289,8.49142500154381e-25,0.000321406169652233
81607,0.00032140616962853,1.14700596946986e-17,1.14700596948365e-17,-1.3795359154448e-28,333231371.250697,1.41153237421938e-09,1.41153237422036e-09,9.56547591521321e-13,-8.9466660822768e-31,-8.94666608031297e-31,4.96016739998541e-18,3.02071145000123e-15,1.50619678186794e-15,1.43943863835802e-25,-999.80992579054,-0.180072884170744,5.48434368679261e-11,0.000166605599320881,1.40091089366827e-05,0.200499376633359,0.20012496096232,9.16845698484069e-25,0.000321406169679023
81687,0.000321406169629455,1.16156630308081e-17,1.16156630297016e-17,1.10648681239331e-27,333231371.2507,1.44069383892554e-09,1.44069383892732e-09,9.56547591520962e-13,-9.02244386852513e-31,-9.0224438710895e-31,4.98451649044491e-18,3.05933786766007e-15,1.52961996073918e-15,3.070029768001e-25,-999.80992579054,-0.180072884170875,5.4843454921234e-11,0.000166605555734184,1.40098672197706e-05,0.200499376633915,0.200124960962349,1.05719983074099e-24,0.000321406169568347
81767,0.000321406169630385,1.17107993989513e-17,1.17107993976176e-17,1.33368491607278e-27,333231371.250703,1.45627409749936e-09,1.45627409749812e-09,9.56547591520663e-13,-9.07454620351874e-31,-9.07454620216474e-31,5.00394054915286e-18,3.08182504789892e-15,1.54339609826936e-15,3.9561386183525e-25,-999.809925790539,-0.180072884171008,5.48434747434674e-11,0.00016660551130696,1.40110773077763e-05,0.200499376634481,0.200124960962378,1.09738756069657e-24,0.000321406169733034
81847,0.000321406169631324,1.17399981170952e-17,1.17399981162626e-17,8.32540996359714e-28,333231371.250705,1.45407594663571e-09,1.45407594663672e-09,9.56547591520698e-13,-9.0957237033591e-31,-9.09572370462353e-31,5.01700595093867e-18,3.08622521894113e-15,1.54446170809682e-15,4.05552439194358e-25,-999.809925790539,-0.180072884171143,5.4843495148806e-11,0.000166605466519494,1.40124459231639e-05,0.200499376635051,0.200124960962407,1.14565322632161e-24,0.000321406169696414
81927,0.000321406169632267,1.17036303793353e-17,1.17036303779427e-17,1.39258755749192e-27,333231371.250704,1.4342012603492e-09,1.43420126034839e-09,9.56547591521013e-13,-9.08610776061839e-31,-9.08610775841051e-31,5.02375147958707e-18,3.07383661248588e-15,1.53285299282392e-15,3.09079210939579e-25,-999.809925790539,-0.180072884171277,5.48435148496499e-11,0.000166605421921207,1.40136412623635e-05,0.200499376635618,0.200124960962438,8.81908626713641e-25,0.000321406169638548
82007,0.000321406169633198,1.1617817868338e-17,1.16178178684324e-17,-9.44183303375954e-29,333231371.250706,1.40102622556556e-09,1.40102622556632e-09,9.56547591521148e-13,-9.05319912749093e-31,-9.0531991283775e-31,5.02567555339065e-18,3.04809662967848e-15,1.51172095680685e-15,1.31478258389224e-25,-999.809925790539,-0.180072884171408,5.48435327267078e-11,0.000166605377993805,1.40143736486674e-05,0.200499376636178,0.20012496096247,9.38959047379224e-25,0.000321406169643314
82087,0.000321406169634121,1.15105129236495e-17,1.15105129232142e-17,4.35287900822714e-28,333231371.250707,1.36213759359043e-09,1.3621375935881e-09,9.56547591520607e-13,-9.01001802209651e-31,-9.01001802223622e-31,5.0253754871611e-18,3.01468086661107e-15,1.48653709142558e-15,6.89532508934839e-26,-999.809925790539,-0.180072884171536,5.48435480606532e-11,0.000166605335030935,1.40144659463861e-05,0.200499376636728,0.200124960962504,8.34854651439018e-25,0.000321406169613914
82167,0.000321406169635037,1.14147030326833e-17,1.14147030336011e-17,-9.17764166770827e-28,333231371.2507,1.32648852050659e-09,1.32648852050431e-09,9.56547591521054e-13,-8.97187094025538e-31,-8.97187094387e-31,5.02592320674241e-18,2.9819334149142e-15,1.46370848382701e-15,2.4696675073425e-25,-999.809925790539,-0.180072884171661,5.48435607051487e-11,0.000166605293067206,1.40138966182684e-05,0.200499376637266,0.200124960962541,7.31457074869889e-25,0.000321406169623766
82247,0.000321406169635946,1.13603913853594e-17,1.1360391385254e-17,1.05402293996425e-28,333231371.250703,1.30222226980998e-09,1.30222226981178e-09,9.56547591520796e-13,-8.95259380371727e-31,-8.95259380477369e-31,5.03012252483135e-18,2.95987691481631e-15,1.44898888749212e-15,3.6585870102505e-25,-999.809925790539,-0.180072884171784,5.48435711605896e-11,0.000166605251874131,1.4012804959801e-05,0.200499376637795,0.20012496096258,5.81863803691018e-25,0.000321406169599535
82327,0.000321406169636855,1.1367302736927e-17,1.13673027343712e-17,2.55583383646226e-27,333231371.250703,1.29469278422252e-09,1.29469278422449e-09,9.56547591520718e-13,-8.96121602825172e-31,-8.96121602902394e-31,5.03982457147243e-18,2.95709810881883e-15,1.44610061671362e-15,3.93851176024065e-25,-999.809925790539,-0.180072884171905,5.48435804960306e-11,0.000166605211020646,1.40114572401644e-05,0.20049937663832,0.20012496096262,6.2720121763588e-25,0.000321406169761751
82407,0.000321406169637769,1.14400876761562e-17,1.14400876773579e-17,-1.20163545536582e-27,333231371.250704,1.30516327727432e-09,1.30516327727161e-09,9.56547591520977e-13,-8.99982392988158e-31,-8.99982393099502e-31,5.05547048919489e-18,2.97688280124519e-15,1.45588355751023e-15,3.3441699565883e-25,-999.809925790539,-0.180072884172027,5.48435900982651e-11,0.000166605169979623,1.40101819787573e-05,0.200499376638847,0.20012496096266,6.61229521643494e-25,0.000321406169655347
82487,0.000321406169638689,1.15671911276167e-17,1.15671911279409e-17,-3.24175609727171e-28,333231371.250706,1.3304991837362e-09,1.33049918373599e-09,9.56547591520793e-13,-9.06309287652938e-31,-9.06309287761232e-31,5.07597883628305e-18,3.01515707706787e-15,1.47612914166857e-15,1.81597660859875e-25,-999.809925790538,-0.180072884172151,5.48436013000754e-11,0.000166605128253565,1.40092900892269e-05,0.200499376639382,0.2001249609627,7.89416263298287e-25,0.000321406169708592
82567,0.00032140616963962,1.17236601397685e-17,1.1723660139174e-17,5.94505299697185e-28,333231371.250699,1.36393010400898e-09,1.3639301040072e-09,9.56547591521113e-13,-9.13957385945124e-31,-9.13957386124131e-31,5.09900984674819e-18,3.06188152183749e-15,1.50210490609071e-15,2.12136445586591e-26,-999.809925790538,-0.180072884172278,5.48436150108684e-11,0.00016660508549181,1.40089993041753e-05,0.20049937663993,0.200124960962739,8.47577400118422e-25,0.000321406169657779
82647,0.000321406169640563,1.18772085106503e-17,1.1877208510444e-17,2.06337971265826e-28,333231371.250704,1.39669553296643e-09,1.396695532964e-09,9.56547591521156e-13,-9.21441158464275e-31,-9.21441158527316e-31,5.12154083461098e-18,3.10519183157048e-15,1.527653271916e-15,2.1525321191196e-25,-999.809925790538,-0.180072884172408,5.48436314786859e-11,0.000166605041574803,1.40093812500417e-05,0.200499376640491,0.200124960962777,8.97559627073225e-25,0.000321406169766727
82727,0.00032140616964152,1.1996063919874e-17,1.19960639194802e-17,3.93787962381058e-28,333231371.250699,1.42017433821353e-09,1.42017433821178e-09,9.56547591520716e-13,-9.27291035178555e-31,-9.2729103512997e-31,5.14060661263818e-18,3.13573216507669e-15,1.54664433784814e-15,3.59665428784242e-25,-999.809925790538,-0.180072884172542,5.48436502579577e-11,0.000166604996646494,1.40103440355434e-05,0.200499376641063,0.200124960962813,9.73088325582706e-25,0.000321406169673252
82807,0.000321406169642484,1.20566900623818e-17,1.20566900624229e-17,-4.1088559805535e-29,333231371.2507,1.42798036429658e-09,1.42798036429511e-09,9.56547591520656e-13,-9.3041037096871e-31,-9.30410370678306e-31,5.15401949490475e-18,3.1488089733722e-15,1.55446951400102e-15,4.20140863944281e-25,-999.809925790538,-0.180072884172678,5.4843670364634e-11,0.000166604951084615,1.40116545881401e-05,0.200499376641642,0.20012496096285,1.00711662959032e-24,0.000321406169596792
82887,0.000321406169643447,1.20495067255271e-17,1.20495067221014e-17,3.42565005133762e-27,333231371.250707,1.41751477125253e-09,1.41751477125241e-09,9.56547591520927e-13,-9.30347920862124e-31,-9.30347921038504e-31,5.16089451932428e-18,3.14395108925104e-15,1.54920961679559e-15,3.82529694683226e-25,-999.809925790538,-0.180072884172814,5.48436905383448e-11,0.000166604905411959,1.40129953088797e-05,0.200499376642223,0.200124960962887,9.08363866031132e-25,0.000321406169757504
82967,0.000321406169644409,1.198121746806e-17,1.19812174680691e-17,-9.09655231332979e-30,333231371.250707,1.39059776911394e-09,1.3905977691152e-09,9.56547591520756e-13,-9.27412907621735e-31,-9.27412907286927e-31,5.16185781476845e-18,3.12342112393306e-15,1.53214991204303e-15,2.40718557904776e-25,-999.809925790538,-0.180072884172948,5.48437095258832e-11,0.000166604860168069,1.40140412723993e-05,0.200499376642799,0.200124960962925,9.00386904557538e-25,0.000321406169576992
83047,0.000321406169645362,1.18731792494921e-17,1.18731792488473e-17,6.44866056626978e-28,333231371.250704,1.35302618694531e-09,1.35302618694558e-09,9.56547591520801e-13,-9.22600263173611e-31,-9.22600263196974e-31,5.1588936081966e-18,3.09149845241539e-15,1.5074727189743e-15,5.31713566311586e-26,-999.809925790538,-0.18007288417308,5.48437263395987e-11,0.000166604815774337,1.40145392083615e-05,0.200499376643365,0.200124960962965,8.37177057943988e-25,0.000321406169629281
83127,0.000321406169646308,1.17562102393202e-17,1.1756210239166e-17,1.5415297349271e-28,333231371.250704,1.3131644206755e-09,1.31316442067467e-09,9.56547591520922e-13,-9.17343981909657e-31,-9.17343981986084e-31,5.15486735341703e-18,3.05485987774488e-15,1.48119769620955e-15,1.42624463927313e-25,-999.809925790537,-0.180072884173207,5.48437404674934e-11,0.000166604772429389,1.4014369066127e-05,0.200499376643919,0.200124960963008,6.8505943186841e-25,0.000321406169647937
83207,0.000321406169647242,1.16630979208255e-17,1.16630979185638e-17,2.26162107443789e-27,333231371.250699,1.27991126823194e-09,1.27991126823405e-09,9.5654759152108e-13,-9.13162442782592e-31,-9.13162442973165e-31,5.1528359610069e-18,3.02267249553861e-15,1.45966657916901e-15,3.14351064368954e-25,-999.809925790537,-0.180072884173332,5.48437520125831e-11,0.00016660473006287,1.40135731955913e-05,0.200499376644462,0.200124960963053,7.86437524520173e-25,0.000321406169583351
83287,0.000321406169648175,1.16206284113748e-17,1.16206284121942e-17,-8.19426183810415e-28,333231371.250703,1.26053686746859e-09,1.26053686746909e-09,9.56547591520872e-13,-9.112880502178e-31,-9.1128805027083e-31,5.15530646515326e-18,3.00481487232942e-15,1.44798800299032e-15,3.90880504581301e-25,-999.809925790537,-0.180072884173454,5.48437617132115e-11,0.000166604688357665,1.40123460523625e-05,0.200499376644997,0.200124960963099,6.34673308130134e-25,0.000321406169612023
83367,0.000321406169649104,1.1643074530054e-17,1.16430745292942e-17,7.5982558537943e-28,333231371.250701,1.25891552577525e-09,1.25891552577555e-09,9.56547591521507e-13,-9.12371736829276e-31,-9.12371737053141e-31,5.16362128467064e-18,3.00824980899169e-15,1.44883283400661e-15,3.8628198168276e-25,-999.809925790537,-0.180072884173577,5.48437707980328e-11,0.000166604646831186,1.40109869308446e-05,0.200499376645531,0.200124960963147,6.93743212713083e-25,0.000321406169680508
83447,0.00032140616965004,1.17287254905943e-17,1.17287254903422e-17,2.52087281536779e-28,333231371.250699,1.27458399672549e-09,1.27458399672708e-09,9.56547591520644e-13,-9.16330496862118e-31,-9.16330496709513e-31,5.17762469311521e-18,3.03354569499661e-15,1.46183904012937e-15,2.74229695025911e-25,-999.809925790537,-0.1800728841737,5.48437806794458e-11,0.000166604604952818,1.40098272126039e-05,0.200499376646068,0.200124960963195,6.08621965596115e-25,0.000321406169614937
