time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
53287,0.829594213082355,4.73260291090731e-11,4.72924951719331e-11,3.3533937139983e-14,333240108.701595,-0.0023294044823077,-0.00232940448230382,9.92673847205762e-13,1.14722116057003e-22,1.14722116056872e-22,1.54531827872145e-11,2.68931913197181e-09,3.7501941235981e-09,3.0448711420433e-17,-999.800004410182,-0.199996060626708,2.85253797176351e-06,0.0676427736434591,0.142092688443289,0.200000715480085,0.200000156815857,6.92269439879099e-17,0.829594213082368
53367,0.829594217868256,6.94091215438283e-11,6.93584576425057e-11,5.06639013226112e-14,333240108.466541,-0.00343638845126168,-0.00343638845127316,9.92673865214724e-13,3.21900101548803e-22,3.21900101548713e-22,1.87069632787834e-11,3.62707816186019e-09,4.11802797539824e-09,3.10405300196786e-17,-999.800004462989,-0.199996118377806,2.42802081610522e-06,0.0624153072180691,0.14597060431904,0.200000837195496,0.200000039251625,6.78347196076443e-17,0.829594217868237
53447,0.829594223824409,7.3882687186104e-11,7.38245834830098e-11,5.81037030941838e-14,333240108.172277,-0.00378104773721604,-0.00378104773722239,9.92673895468045e-13,4.10837865360887e-22,4.10837865360949e-22,2.16339420336387e-11,4.09949391120652e-09,4.09283281524477e-09,3.11754501439978e-17,-999.800004528597,-0.199996207597339,2.23457638164939e-06,0.0558940311037521,0.150694472102143,0.200000991621163,0.199999892086797,7.01902322071749e-17,0.829594223824407
53527,0.829594229540038,6.1166300472401e-11,6.11141397913285e-11,5.21606810724137e-14,333240107.884185,-0.00328503826706039,-0.0032850382670741,9.92673926421695e-13,3.33358609888538e-22,3.33358609888905e-22,2.46348644608596e-11,4.10326223532638e-09,3.47077506674488e-09,3.12539700665427e-17,-999.800004589388,-0.199996314062091,2.48065455337864e-06,0.0629609680341462,0.155169147510969,0.200001141775806,0.199999747994801,7.54028729645778e-17,0.829594229540054
53607,0.829594233767676,3.44722568700506e-11,3.44405300401091e-11,3.17268299415217e-14,333240107.666268,-0.00206046044210567,-0.00206046044209802,9.92673944126009e-13,8.36896282704734e-23,8.36896282705163e-23,2.55205359882965e-11,3.48444953434862e-09,2.43522340486934e-09,3.21277941918408e-17,-999.80000463082,-0.199996416343158,2.88661977570331e-06,0.0677160910351008,0.158436025239004,0.200001251653783,0.199999638966291,6.8445344335831e-17,0.829594233767689
53687,0.829594235574797,6.89691160526116e-13,6.88602238629556e-13,1.08892189656085e-15,333240107.566652,-0.000384530850667383,-0.000384530850661228,9.92673936708989e-13,-2.79477837558153e-22,-2.7947783755817e-22,2.59998303268894e-11,2.57768304368419e-09,1.17733811418658e-09,3.17823102904178e-17,-999.80000464283,-0.199996494217099,3.10240655956232e-06,0.0693152113673936,0.15984021918155,0.200001294424728,0.199999589052184,7.1699644919182e-17,0.829594235574808
53767,0.829594234535765,-3.1987577856136e-11,-3.19586119254719e-11,-2.89659306641537e-14,333240107.606665,0.00136288303331194,0.00136288303330842,9.92673899242033e-13,-6.4733569628397e-22,-6.47335696284021e-22,2.68772463053041e-11,3.6013718644291e-09,1.98203199815199e-09,3.14241086106693e-17,-999.800004621248,-0.199996531676906,2.98415750481313e-06,0.068917646466762,0.159115434595259,0.200001258542691,0.199999608902521,7.11490735034667e-17,0.829594234535776
53847,0.829594230849009,-5.8961733214488e-11,-5.89114524377175e-11,-5.02807767704772e-14,333240107.775967,0.00278511059218874,0.00278511059218979,9.92673836034958e-13,-9.07298340202641e-22,-9.07298340202114e-22,2.57767932432956e-11,4.27403951786299e-09,3.03659876800165e-09,3.11600550946454e-17,-999.800004567211,-0.199996522770321,2.60747528094493e-06,0.0653661848383902,0.156398268471918,0.200001150367526,0.199999693338156,7.28736325840765e-17,0.829594230849017
53927,0.82959422524632,-7.27544120326766e-11,-7.26960730846933e-11,-5.83389479833435e-14,333240108.03484,0.00355879707809854,0.00355879707810551,9.92673758828554e-13,-9.92688901588439e-22,-9.92688901588707e-22,2.40849579863367e-11,4.52432903149599e-09,3.76449800200752e-09,3.02796575039599e-17,-999.80000448758,-0.199996472964923,2.26813801017553e-06,0.0593773275948613,0.152218858005275,0.20000099270463,0.199999822513028,6.27202486453392e-17,0.829594225246311
54007,0.829594218963709,-7.34545553180387e-11,-7.34023020360673e-11,-5.22532819713863e-14,333240108.323192,0.00350783282164369,0.00350783282163071,9.92673681998677e-13,-9.03858809474786e-22,-9.03858809474532e-22,2.08944296326702e-11,4.16062317366457e-09,4.06639352869271e-09,3.10103699288704e-17,-999.800004386293,-0.199996394273762,2.32528778986123e-06,0.0592463208153042,0.147453501324089,0.200000819605969,0.199999966414093,6.85528116410139e-17,0.829594218963705
54087,0.829594213428119,-5.75752011713372e-11,-5.75398224610265e-11,-3.53787103107597e-14,333240108.574225,0.00264391313008875,0.00264391313008927,9.92673617667785e-13,-6.90667554243311e-22,-6.90667554244031e-22,1.67794020865253e-11,3.25888240366057e-09,3.82508432232441e-09,3.08840284203671e-17,-999.800004276061,-0.199996313952691,2.72258691387788e-06,0.0656762126835424,0.143182908822637,0.200000668625219,0.200000091683709,7.80112579860882e-17,0.829594213428121
54167,0.82959420990285,-2.66800351647926e-11,-2.66666735188243e-11,-1.33616459682526e-14,333240108.729652,0.00116405840594887,0.0011640584059503,9.92673573234086e-13,-4.1518887798057e-22,-4.15188877980822e-22,1.21312297230239e-11,1.95724322753943e-09,3.15848988406396e-09,3.09732595278202e-17,-999.800004176942,-0.199996254448517,3.07995496350249e-06,0.0686371978400725,0.140457246274373,0.200000572289623,0.200000169211793,7.04746235192155e-17,0.829594209902856
54247,0.829594209226793,1.1461448484428e-11,1.14514608472745e-11,9.987637153555e-15,333240108.75298,-0.000594478672114956,-0.000594478672114798,9.92673551617681e-13,-1.25664744593093e-22,-1.2566474459328e-22,1.10452478326722e-11,1.31549645037643e-09,2.86010894381264e-09,3.01754015874541e-17,-999.800004106251,-0.199996232637113,3.14286140378305e-06,0.0695275416980102,0.139999342500219,0.200000550719138,0.200000180762424,6.38434143333984e-17,0.829594209226813
54327,0.829594211545284,4.70164380247506e-11,4.69842186470475e-11,3.22193777030757e-14,333240108.637807,-0.00223137602161338,-0.00223137602159447,9.92673552508074e-13,1.42455751888533e-22,1.42455751888508e-22,1.51202442493642e-11,2.62298248422232e-09,3.69728442480652e-09,3.05945184829901e-17,-999.8000040736,-0.199996261889894,2.87332204785224e-06,0.0676873756191767,0.141934977453234,0.200000607059664,0.200000123119889,6.57966723097668e-17,0.829594211545285
54407,0.829594216255959,7.06045853428533e-11,7.05546283426199e-11,4.99570002334558e-14,333240108.409243,-0.00337447362167812,-0.00337447362168137,9.9267357270163e-13,3.49058229982272e-22,3.49058229982496e-22,1.87085687653604e-11,3.61275246848727e-09,4.1231589182123e-09,3.09666316263018e-17,-999.800004075005,-0.199996348638941,2.44793689334776e-06,0.0628308532084173,0.145738670653154,0.200000726763785,0.200000008811385,8.05040230102984e-17,0.829594216255973
54487,0.829594222205746,7.73575009523639e-11,7.72992515842495e-11,5.82493681143863e-14,333240108.118158,-0.00376411336400412,-0.00376411336399787,9.92673605235963e-13,4.41234768180662e-22,4.41234768180943e-22,2.169436397019e-11,4.1169704690645e-09,4.10002378132581e-09,3.08187754844925e-17,-999.800004098419,-0.199996488146242,2.23333187618663e-06,0.0558297825622788,0.150446497654383,0.200000880887888,0.199999863250519,6.84130512047169e-17,0.829594222205732
54567,0.829594227974354,6.77581262989056e-11,6.77054984928693e-11,5.26278060362478e-14,333240107.829636,-0.0033116285788874,-0.00331162857888754,9.92673638895846e-13,3.71216862393477e-22,3.71216862393076e-22,2.44892064526353e-11,4.1171508826157e-09,3.48255861103306e-09,3.12228019236799e-17,-999.800004132853,-0.199996663495655,2.46031863613783e-06,0.0626226202003878,0.154960652033801,0.20000103266661,0.199999718960657,7.76724977467457e-17,0.829594227974352
54647,0.829594232235973,4.37085262257266e-11,4.36763436919856e-11,3.21825337410027e-14,333240107.608202,-0.00211914941374281,-0.00211914941373523,9.92673659999275e-13,1.31125085081951e-22,1.3112508508185e-22,2.55726702834413e-11,3.54360843396218e-09,2.50243155762652e-09,3.13837132196059e-17,-999.800004159707,-0.199996840937279,2.8681462925181e-06,0.0672732790314172,0.15830818204736,0.200001145876378,0.199999608193581,7.59221041612447e-17,0.829594232235968
54727,0.829594234096721,7.43437570111373e-12,7.43147436283005e-12,2.90133828368081e-15,333240107.503216,-0.000456532950989955,-0.000456532950981883,9.92673656708725e-13,-2.23994473280514e-22,-2.23994473280501e-22,2.60386347900043e-11,2.6417395170274e-09,1.23038240963905e-09,3.10433201952044e-17,-999.800004164464,-0.199996990541562,3.09927809156515e-06,0.0693675515740006,0.15981903714015,0.200001193083264,0.199999555613693,7.38841428901509e-17,0.829594234096745
54807,0.829594233186142,-3.1855225705521e-11,-3.18283008356287e-11,-2.69248698923423e-14,333240107.537667,0.00129944317951052,0.00129944317951934,9.92673623857218e-13,-5.881979652126e-22,-5.8819796521254e-22,2.6880169748042e-11,3.54178085406348e-09,1.92842866146799e-09,3.11459778813338e-17,-999.800004140321,-0.199997086166826,2.99827585060599e-06,0.0689349479421383,0.159205735621361,0.200001161889557,0.199999572699096,6.56264186873687e-17,0.829594233186127
54887,0.82959422965394,-6.28517834430414e-11,-6.28023461560823e-11,-4.94372869590815e-14,333240107.702918,0.0027502350665178,0.0027502350665182,9.92673565370521e-13,-8.49282464445555e-22,-8.49282464445675e-22,2.56919774083847e-11,4.22593629139492e-09,3.02084888300885e-09,3.20041474018974e-17,-999.800004083839,-0.199997111272258,2.62951959728835e-06,0.0653382125882979,0.156581017626567,0.200001057750224,0.199999655126137,7.57302511986916e-17,0.829594229653935
54967,0.829594224187312,-7.97815710793914e-11,-7.97230205525929e-11,-5.85505267984654e-14,333240107.960626,0.00356607562023692,0.00356607562024811,9.92673492668409e-13,-9.3863098312177e-22,-9.38630983121878e-22,2.43846577045043e-11,4.53253297768863e-09,3.75386664273922e-09,3.09589373731896e-17,-999.800003990806,-0.199997065754519,2.27816195773883e-06,0.0598406668266468,0.152458010871157,0.200000902719529,0.199999783736568,6.84887547743778e-17,0.82959422418732
55047,0.829594217962184,-7.87932354046972e-11,-7.87403908213723e-11,-5.28445833249273e-14,333240108.25142,0.00356135062528452,0.00356135062528281,9.92673419994304e-13,-8.54051164746796e-22,-8.54051164746122e-22,2.08716952141558e-11,4.15982016742393e-09,4.07903944211511e-09,3.24455727025246e-17,-999.800003857773,-0.199996977785661,2.31105173180818e-06,0.0589715162843113,0.147698589899738,0.200000730422466,0.199999928879233,6.29204131186872e-17,0.829594217962172
55127,0.829594212359516,-6.09826580373748e-11,-6.09464963918359e-11,-3.61616455388791e-14,333240108.508404,0.00273730752399366,0.00273730752400596,9.92673359505936e-13,-6.44138820910848e-22,-6.44138820910862e-22,1.71353977014566e-11,3.31647138519799e-09,3.81818106465317e-09,3.14441248640529e-17,-999.800003735727,-0.199996882881379,2.69984738779024e-06,0.0651883097188149,0.14337425081119,0.200000578405196,0.200000057148696,6.43189174541633e-17,0.829594212359519
55207,0.829594208709122,-2.973236935789e-11,-2.97181157399505e-11,-1.42536179395005e-14,333240108.672406,0.00128194897890949,0.00128194897891979,9.92673318671409e-13,-3.71502770109639e-22,-3.7150277010988e-22,1.22845953244924e-11,2.01350412603273e-09,3.23035561558563e-09,3.03235947511398e-17,-999.800003641672,-0.199996809987365,3.06749003175838e-06,0.0688437761179884,0.140545842031976,0.200000479606933,0.20000013898839,6.95452166178407e-17,0.829594208709113
55287,0.829594207872636,7.99468103988789e-12,7.98552186952128e-12,9.15917036660622e-15,333240108.705457,-0.000472997557311245,-0.000472997557298717,9.92673300414844e-13,-8.53230400677443e-23,-8.53230400679673e-23,1.07939632167271e-11,1.24908266941805e-09,2.81785493960037e-09,2.99551269303855e-17,-999.800003574324,-0.199996783232065,3.14841750295282e-06,0.0695198399088762,0.139962917672718,0.200000454885355,0.200000155420283,6.85342827952927e-17,0.829594207872625
55367,0.829594210023811,4.32418409212305e-11,4.32104508369451e-11,3.13900842853681e-14,333240108.599417,-0.00212796951391062,-0.00212796951389654,9.92673304394434e-13,1.79319159551276e-22,1.79319159551506e-22,1.48033850802531e-11,2.56211062979281e-09,3.61998626312001e-09,3.12944038778838e-17,-999.800003544142,-0.199996826010512,2.89366615051673e-06,0.0675722572766935,0.141782060267579,0.200000508283727,0.200000102361168,7.41623932133239e-17,0.829594210023822
55447,0.829594214612348,6.81327310244001e-11,6.80835230311049e-11,4.92079932952722e-14,333240108.377795,-0.00330662184196016,-0.00330662184195472,9.92673327464219e-13,3.84350422484367e-22,3.84350422484398e-22,1.87054816080945e-11,3.59593829086123e-09,4.12147621072532e-09,3.08497190882087e-17,-999.800003546814,-0.199996948627962,2.4684601988162e-06,0.0633353358697007,0.145509260175136,0.200000626109472,0.199999991542712,6.85600287918584e-17,0.829594214612357
55527,0.829594220508168,7.48752254994692e-11,7.48171581110262e-11,5.80673884430074e-14,333240108.090372,-0.00374113070941553,-0.00374113070942572,9.92673362900258e-13,4.79142337183027e-22,4.79142337183121e-22,2.1684631304128e-11,4.12280834205538e-09,4.09495564962244e-09,3.09831056196721e-17,-999.800003571163,-0.199997114068701,2.23340360469526e-06,0.0561497751334371,0.150198667431033,0.200000780037258,0.199999847834418,6.80967902780358e-17,0.829594220508175
55607,0.829594226326043,6.34517249127001e-11,6.3398875708978e-11,5.28492037221246e-14,333240107.801891,-0.00333256164576495,-0.00333256164576674,9.9267339985433e-13,4.16443933563514e-22,4.16443933563064e-22,2.41117559945936e-11,4.10941430280059e-09,3.54706098375046e-09,3.12717430242804e-17,-999.800003605718,-0.199997279516362,2.4404533158511e-06,0.0621489329028734,0.154748837280755,0.200000933541211,0.199999703588939,6.3372464014725e-17,0.829594226326043
55687,0.829594230762487,4.1040075004562e-11,4.10063073987116e-11,3.37676058504053e-14,333240107.577362,-0.00217302317888466,-0.00217302317888159,9.9267342495353e-13,1.8616737832686e-22,1.86167378326696e-22,2.58421808257969e-11,3.61810095549138e-09,2.55753974396344e-09,3.06608251623486e-17,-999.800003633316,-0.19999744834149,2.84913166358287e-06,0.0672756989808772,0.158175187856469,0.20000105020163,0.199999591298886,6.8938317511133e-17,0.829594230762493
55767,0.829594232793495,1.04998225165001e-11,1.0494591353241e-11,5.23116325903821e-15,333240107.467351,-0.000524869796525262,-0.000524869796515731,9.92673426416865e-13,-1.6052962669724e-22,-1.60529626697332e-22,2.60212988309472e-11,2.68815712230397e-09,1.27754890223007e-09,3.12771452455413e-17,-999.800003642204,-0.199997589044801,3.09519709349587e-06,0.0694994253632829,0.159792551508609,0.200001101996266,0.199999536227016,7.19876361212485e-17,0.829594232793511
55847,0.829594231974948,-2.26254379069439e-11,-2.26000099244672e-11,-2.54279824766306e-14,333240107.496482,0.00123841946491509,0.00123841946491115,9.92673398833056e-13,-5.2089070027502e-22,-5.20890700275153e-22,2.6803674731124e-11,3.47113356219156e-09,1.86705928101694e-09,3.20267386188486e-17,-999.800003624815,-0.199997676147592,3.01168464921262e-06,0.0688050097790485,0.159290302857008,0.200001075681546,0.199999550672486,6.82301979672284e-17,0.829594231974949
55927,0.829594228488453,-5.43863363226165e-11,-5.43368939399855e-11,-4.9442382630975e-14,333240107.657831,0.00271666570568112,0.00271666570567301,9.92673345721709e-13,-7.8319819264687e-22,-7.83198192646722e-22,2.62054108881443e-11,4.23116318454216e-09,3.0020558906294e-09,3.03232757942538e-17,-999.800003578269,-0.19999769308022,2.65166535722676e-06,0.0658472563131033,0.156759131232894,0.200000975803252,0.199999631169085,6.01295983761619e-17,0.829594228488446
56007,0.829594223037034,-7.30476087875288e-11,-7.29888612655693e-11,-5.87475219594886e-14,333240107.914444,0.00357390832810905,0.00357390832810027,9.9267327815481e-13,-8.76860323091419e-22,-8.76860323091629e-22,2.44826305496187e-11,4.51755400551113e-09,3.72944084417433e-09,3.09944917349545e-17,-999.8000034937,-0.19999764373373,2.28936173844517e-06,0.0601844917693566,0.152695657578106,0.200000823650807,0.199999759256532,7.65878720577866e-17,0.829594223037034
56087,0.829594216789859,-7.60563617565203e-11,-7.60028950744143e-11,-5.34666821059801e-14,333240108.207706,0.0036151704148179,0.0036151704148115,9.92673210229493e-13,-7.97051597881112e-22,-7.97051597880964e-22,2.11661367686272e-11,4.19743062620873e-09,4.07537417378194e-09,3.10611280980918e-17,-999.800003366799,-0.199997559501216,2.29784199245357e-06,0.0586715472479607,0.147944647349448,0.200000652401487,0.199999905662006,6.95421461234069e-17,0.829594216789841
56167,0.829594211125485,-6.17594791496937e-11,-6.17221859833103e-11,-3.72931663834013e-14,333240108.470675,0.00283126992799019,0.00283126992799817,9.92673154128145e-13,-5.91135116399422e-22,-5.91135116399765e-22,1.73637651566111e-11,3.35794177068372e-09,3.88379973939165e-09,3.12944877449052e-17,-999.800003213356,-0.199997471208218,2.67700284493864e-06,0.0648660084930828,0.143569075464648,0.200000499570248,0.200000036951918,7.05362451661282e-17,0.829594211125483
56247,0.829594207343438,-3.2352071210526e-11,-3.23366630676889e-11,-1.54081428371498e-14,333240108.643325,0.0014010756311546,0.00140107563117388,9.92673117376849e-13,-3.22266492441949e-22,-3.22266492442186e-22,1.2508421382007e-11,2.06756346259201e-09,3.29415213693753e-09,3.11182440796872e-17,-999.800003064021,-0.199997405247787,3.05420360621371e-06,0.0689523508581008,0.140641001500618,0.20000039848709,0.200000123141798,6.87896632288899e-17,0.829594207343448
