time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
76087,0.000321406169518247,-2.24047032583833e-19,-2.24047032598901e-19,1.50681388471455e-29,333231371.250694,1.54023907583851e-10,1.54023907582353e-10,9.56547591521013e-13,2.76350893183543e-32,2.76350893425708e-32,6.06332287655303e-19,1.27413230980427e-16,6.81581737479251e-17,1.67008253211604e-25,-999.809999595278,-0.180072884153627,5.50600810606942e-11,0.000166607660336935,1.40139782338115e-05,0.20049937659234,0.200124960954181,5.78064649571474e-25,0.000321406169553596
76167,0.000321406169518238,-2.04129667384224e-19,-2.04129668373387e-19,9.89163373152993e-28,333231371.250693,1.55432731941815e-10,1.55432731942172e-10,9.56547591521033e-13,2.43210268235891e-32,2.43210268750309e-32,5.94877034937097e-19,1.28214278534924e-16,6.79405834125122e-17,3.23720770459628e-25,-999.809999595278,-0.180072884153628,5.50600890844295e-11,0.000166607647013229,1.40130284237286e-05,0.200499376592453,0.200124960954116,4.77330267418372e-25,0.000321406169588447
76247,0.000321406169518217,-1.80281802190489e-19,-1.80281802020537e-19,-1.69951858309004e-28,333231371.250684,1.58318890486129e-10,1.58318890485573e-10,9.56547591521179e-13,2.02539379817241e-32,2.02539379557324e-32,5.82552415395097e-19,1.29892536081823e-16,6.81196770074641e-17,3.79953593226697e-25,-999.809999595278,-0.18007288415363,5.50600957387664e-11,0.000166607633731048,1.40117259633495e-05,0.200499376592565,0.200124960954053,6.38737519513832e-25,0.000321406169560211
76327,0.00032140616951821,-1.51827333509603e-19,-1.51827332455478e-19,-1.05412479758418e-27,333231371.250684,1.62939107601029e-10,1.62939107596824e-10,9.56547591521095e-13,1.53083648536368e-32,1.53083648707841e-32,5.71105508800025e-19,1.3260602567992e-16,6.87740618694162e-17,3.39755630997917e-25,-999.809999595278,-0.180072884153632,5.50601023054551e-11,0.000166607619979367,1.40103876104758e-05,0.200499376592682,0.20012496095399,6.26368180519967e-25,0.000321406169525782
76407,0.000321406169518193,-1.19209902566246e-19,-1.19209903343501e-19,7.77254938412518e-28,333231371.250677,1.69125509120962e-10,1.69125509124486e-10,9.56547591521223e-13,9.56960348543032e-33,9.5696035133448e-33,5.66466495747894e-19,1.36267132361949e-16,6.98594956335186e-17,2.10703850204882e-25,-999.809999595278,-0.180072884153635,5.50601101273117e-11,0.000166607605235754,1.40093388580825e-05,0.200499376592807,0.200124960953925,6.89211995673494e-25,0.000321406169578013
76487,0.000321406169518189,-8.38854215062138e-20,-8.38854212818905e-20,-2.24323316199735e-28,333231371.250685,1.76326379260145e-10,1.76326379259088e-10,9.56547591521062e-13,3.31265221197309e-33,3.31265226704042e-33,5.62380936803602e-19,1.40529053061544e-16,7.12161416455455e-17,2.06964720869839e-26,-999.809999595278,-0.180072884153638,5.50601202378534e-11,0.00016660758908872,1.40088348149676e-05,0.200499376592946,0.200124960953858,6.87053672236809e-25,0.000321406169502055
76567,0.000321406169518183,-4.79684652902797e-20,-4.79684643709977e-20,-9.19281950030281e-28,333231371.250688,1.83740219120415e-10,1.83740219118868e-10,9.56547591521249e-13,-3.06087350021999e-33,-3.06087349899618e-33,5.58540732230573e-19,1.44945087720295e-16,7.26223845472548e-17,1.87563822434223e-25,-999.809999595278,-0.180072884153642,5.50601330883612e-11,0.000166607571335588,1.4008998195655e-05,0.200499376593099,0.200124960953786,7.41403033162916e-25,0.000321406169414097
76647,0.000321406169518178,-1.37185613065375e-20,-1.37185624692825e-20,1.16274498949847e-27,333231371.250684,1.90510521576192e-10,1.90510521577997e-10,9.56547591521004e-13,-9.11703516820057e-33,-9.11703516294778e-33,5.54479520992181e-19,1.49019689426979e-16,7.38489606065902e-17,3.49615750208136e-25,-999.809999595278,-0.180072884153646,5.50601484580141e-11,0.000166607552034212,1.40097894908093e-05,0.200499376593265,0.200124960953711,8.22586286641021e-25,0.000321406169575201
76727,0.000321406169518183,1.70086804578629e-20,1.7008679543069e-20,9.14793814045395e-28,333231371.250686,1.95933918722686e-10,1.95933918721304e-10,9.56547591520291e-13,-1.44946123125559e-32,-1.44946122291969e-32,5.49677624445212e-19,1.52264467839405e-16,7.47082277323061e-17,4.46894424128665e-25,-999.809999595278,-0.180072884153651,5.50601655503928e-11,0.000166607531493414,1.40110165708e-05,0.200499376593443,0.200124960953633,1.01461396363354e-24,0.000321406169458521
76807,0.000321406169518182,4.32121937355117e-20,4.32121941966052e-20,-4.61093472258746e-28,333231371.250687,1.99631106399319e-10,1.99631106400352e-10,9.56547591521424e-13,-1.89957943856535e-32,-1.89957943654669e-32,5.43768333390838e-19,1.54420829381835e-16,7.51055667654159e-17,4.27217710665709e-25,-999.809999595278,-0.180072884153657,5.5060183214789e-11,0.000166607510201031,1.40123813885277e-05,0.200499376593627,0.200124960953555,9.67231822222345e-25,0.000321406169492805
76887,0.000321406169518191,6.4988352164956e-20,6.49883525659789e-20,-4.01022958958392e-28,333231371.250695,2.01638997038592e-10,2.01638997041255e-10,9.56547591520859e-13,-2.26374218543612e-32,-2.26374218722328e-32,5.36729465817712e-19,1.55535850847222e-16,7.50566574592877e-17,3.24057739155307e-25,-999.809999595278,-0.180072884153663,5.50602002118302e-11,0.000166607488704665,1.40135524271069e-05,0.200499376593814,0.200124960953478,9.53726523524962e-25,0.000321406169575461
76967,0.000321406169518192,8.35071332331766e-20,8.35071331116294e-20,1.21547208238415e-28,333231371.250683,2.02401699329194e-10,2.02401699327759e-10,9.56547591520817e-13,-2.56480931737318e-32,-2.5648093127368e-32,5.28920451896828e-19,1.55873393495678e-16,7.46730140940626e-17,1.47735751421666e-25,-999.809999595278,-0.180072884153669,5.50602154729307e-11,0.00016660746747437,1.40142452833709e-05,0.200499376593998,0.200124960953403,7.86588985813975e-25,0.000321406169466494
77047,0.000321406169518203,1.00727430815132e-19,1.00727430409298e-19,4.05834196774839e-28,333231371.25069,2.02662516986884e-10,2.02662516993116e-10,9.56547591521171e-13,-2.84095418969444e-32,-2.84095419275958e-32,5.2091991012122e-19,1.55907532708703e-16,7.41463862894036e-17,5.37656084784751e-26,-999.809999595278,-0.180072884153674,5.50602283267863e-11,0.000166607446785018,1.40142918002984e-05,0.200499376594178,0.200124960953332,7.30952203890548e-25,0.000321406169406596
77127,0.000321406169518206,1.1892060421508e-19,1.189206045381e-19,-3.23020388798278e-28,333231371.250689,2.03283220120543e-10,2.03283220121131e-10,9.56547591521232e-13,-3.1360981631516e-32,-3.13609816216513e-32,5.13277667605612e-19,1.5621371614164e-16,7.37103239782682e-17,2.37695018529481e-25,-999.809999595278,-0.18007288415368,5.50602386695482e-11,0.000166607426650642,1.40136809417264e-05,0.200499376594354,0.200124960953264,5.89159189342502e-25,0.000321406169416094
77207,0.000321406169518218,1.40118026330379e-19,1.40118024390607e-19,1.93977215660241e-27,333231371.250682,2.05034521445587e-10,2.05034521445418e-10,9.56547591520502e-13,-3.488920158432e-32,-3.48892016104244e-32,5.06341267030866e-19,1.57228003976934e-16,7.35751640842418e-17,3.51996325093734e-25,-999.809999595278,-0.180072884153686,5.50602470297544e-11,0.000166607406825376,1.4012561474351e-05,0.200499376594527,0.2001249609532,5.70327501813066e-25,0.000321406169530006
77287,0.000321406169518235,1.65616892578445e-19,1.65616892845085e-19,-2.66639969308433e-28,333231371.250686,2.08408688168048e-10,2.0840868816707e-10,9.56547591521099e-13,-3.92382178124219e-32,-3.92382177809983e-32,5.00227878853868e-19,1.59197807689417e-16,7.38791705694047e-17,3.6298637931342e-25,-999.809999595278,-0.180072884153692,5.50602544762193e-11,0.000166607386867115,1.40112058067594e-05,0.200499376594702,0.200124960953136,5.82116239180689e-25,0.000321406169591799
77367,0.000321406169518252,1.95664457912412e-19,1.95664458873123e-19,-9.6071093600908e-28,333231371.250688,2.13499838290539e-10,2.13499838287e-10,9.5654759152117e-13,-4.44519434420404e-32,-4.44519433304973e-32,4.94901016654786e-19,1.62199076243714e-16,7.46560513248211e-17,3.09282813223655e-25,-999.809999595278,-0.180072884153699,5.50602623577928e-11,0.000166607366245675,1.40099437734441e-05,0.200499376594882,0.200124960953073,6.82408859226868e-25,0.000321406169558927
77447,0.000321406169518265,2.29397508982282e-19,2.29397509035644e-19,-5.33619335621316e-29,333231371.250685,2.19981016979576e-10,2.1998101697725e-10,9.56547591521114e-13,-5.0366904798872e-32,-5.03669047147732e-32,4.9024208018212e-19,1.66039101112532e-16,7.58137890718469e-17,1.42587109071594e-25,-999.809999595278,-0.180072884153706,5.50602719396899e-11,0.00016660734446831,1.40090824593109e-05,0.200499376595073,0.200124960953007,7.63667843351874e-25,0.000321406169539311
77527,0.000321406169518284,2.650518559979e-19,2.65051856135853e-19,-1.37953110061994e-28,333231371.250683,2.27183624336675e-10,2.27183624337966e-10,9.5654759152088e-13,-5.66492296644619e-32,-5.66492295760059e-32,4.86035457417898e-19,1.70308781830328e-16,7.71606586803234e-17,6.3407295888491e-26,-999.809999595278,-0.180072884153714,5.50602840547883e-11,0.000166607321195276,1.40088315553509e-05,0.200499376595278,0.200124960952937,7.81565519569528e-25,0.000321406169521923
77607,0.000321406169518306,3.00390886633661e-19,3.00390886156437e-19,4.77223292024797e-28,333231371.250681,2.34259888160057e-10,2.34259888158712e-10,9.56547591521038e-13,-6.28728023956066e-32,-6.28728024174935e-32,4.81911309972964e-19,1.74540865314274e-16,7.84658816308044e-17,2.52253900621467e-25,-999.809999595278,-0.180072884153722,5.50602988947561e-11,0.000166607296322036,1.40092523880588e-05,0.200499376595497,0.200124960952864,8.58331151978395e-25,0.000321406169510061
77687,0.00032140616951833,3.33248915166721e-19,3.33248915411666e-19,-2.44945307375759e-28,333231371.250683,2.40388889863376e-10,2.40388889862376e-10,9.56547591520921e-13,-6.86196186215067e-32,-6.86196185736665e-32,4.77366474341629e-19,1.78233776442549e-16,7.95243664568442e-17,3.94549869318929e-25,-999.809999595278,-0.180072884153731,5.50603159952705e-11,0.00016660727000845,1.40102430116213e-05,0.200499376595729,0.200124960952788,9.09626043479486e-25,0.0003214061695664
77767,0.000321406169518357,3.62057220740374e-19,3.62057219850119e-19,8.90255050113675e-28,333231371.250682,2.44976064589657e-10,2.4497606459004e-10,9.56547591520919e-13,-7.35827748592447e-32,-7.35827747723332e-32,4.71914972826341e-19,1.80958925842019e-16,8.02452837638433e-17,4.46445985881886e-25,-999.809999595278,-0.180072884153741,5.506033439075e-11,0.00016660724264439,1.40115629888042e-05,0.20049937659597,0.200124960952709,9.78389470865791e-25,0.000321406169432765
77847,0.000321406169518385,3.86224913547039e-19,3.86224911925683e-19,1.62135587185506e-27,333231371.250677,2.47797681452636e-10,2.47797681452357e-10,9.56547591520741e-13,-7.76442398624358e-32,-7.76442398365651e-32,4.65304242306045e-19,1.82575788718893e-16,8.04941445187161e-17,3.95958944810823e-25,-999.809999595278,-0.180072884153751,5.50603528627783e-11,0.000166607214756967,1.40128918359065e-05,0.200499376596216,0.200124960952631,9.70059099706657e-25,0.000321406169492398
77927,0.000321406169518423,4.06282141432169e-19,4.06282140861541e-19,5.70628631359893e-28,333231371.250686,2.49055182895224e-10,2.4905518289342e-10,9.56547591521042e-13,-8.0906116189225e-32,-8.09061161912923e-32,4.57662856051619e-19,1.83230415265438e-16,8.03133966454575e-17,2.58525791200387e-25,-999.809999595278,-0.180072884153761,5.50603702089957e-11,0.000166607186880344,1.40139069239504e-05,0.200499376596462,0.200124960952555,8.91804097908733e-25,0.000321406169414548
78007,0.000321406169518453,4.23750854412096e-19,4.23750855199549e-19,-7.87452617097427e-28,333231371.250688,2.49326173419974e-10,2.49326173423397e-10,9.56547591521217e-13,-8.36661325457772e-32,-8.36661325479755e-32,4.49461077550407e-19,1.83267070567877e-16,7.98751466540101e-17,7.0226060341799e-26,-999.809999595278,-0.180072884153771,5.50603854913098e-11,0.00016660715942149,1.40143619022691e-05,0.200499376596705,0.200124960952482,8.08247950827723e-25,0.000321406169536268
78087,0.000321406169518484,4.40774570530044e-19,4.40774570230826e-19,2.9921806135684e-28,333231371.250689,2.49423971380109e-10,2.49423971377997e-10,9.56547591521212e-13,-8.63409396917451e-32,-8.63409396940987e-32,4.41297129637522e-19,1.83217739396817e-16,7.93898632307247e-17,1.3386152172858e-25,-999.809999595278,-0.180072884153781,5.50603982440461e-11,0.000166607132559379,1.40141465811112e-05,0.200499376596943,0.200124960952412,7.32466816828572e-25,0.000321406169487079
78167,0.000321406169518523,4.59597035676555e-19,4.5959703509504e-19,5.81514902222293e-28,333231371.250688,2.50199864707535e-10,2.50199864708791e-10,9.56547591520934e-13,-8.93619857979038e-32,-8.93619857399545e-32,4.33659210433085e-19,1.83633921609807e-16,7.90700236438098e-17,2.97991140607975e-25,-999.809999595278,-0.180072884153791,5.50604086082717e-11,0.000166607106204309,1.4013313715429e-05,0.200499376597176,0.200124960952346,8.31976886856771e-25,0.000321406169574455
78247,0.000321406169518567,4.82016464821213e-19,4.82016467330812e-19,-2.50959938443831e-27,333231371.250687,2.52336138772194e-10,2.52336138771054e-10,9.56547591521294e-13,-9.30704582988053e-32,-9.30704582427202e-32,4.26803573059162e-19,1.84876109672337e-16,7.91216645357168e-17,3.89296791202802e-25,-999.809999595278,-0.180072884153801,5.50604173408645e-11,0.000166607080024451,1.40120661812392e-05,0.200499376597409,0.200124960952283,8.05168237853741e-25,0.000321406169450253
78327,0.000321406169518605,5.08948007055606e-19,5.08948007179811e-19,-1.24204859153986e-28,333231371.25068,2.56180186409111e-10,2.56180186408911e-10,9.56547591521023e-13,-9.76367637263302e-32,-9.76367636690028e-32,4.20775222926544e-19,1.87122498334376e-16,7.96460094836513e-17,3.63909078242339e-25,-999.809999595278,-0.180072884153812,5.5060425656269e-11,0.000166607053529551,1.40107076620053e-05,0.200499376597644,0.20012496095222,8.51894046991792e-25,0.000321406169585435
78407,0.000321406169518641,5.4020083974615e-19,5.40200840088563e-19,-3.42413492225037e-28,333231371.250685,2.61660022818415e-10,2.6166002282372e-10,9.56547591520936e-13,-1.03023046684264e-31,-1.03023046647873e-31,4.15497300092921e-19,1.90357654649619e-16,8.06045259593401e-17,2.50183975876634e-25,-999.809999595278,-0.180072884153823,5.50604349158526e-11,0.000166607026189359,1.40095688299776e-05,0.200499376597888,0.200124960952156,7.75784746856068e-25,0.000321406169352791
78487,0.000321406169518685,5.74524179471261e-19,5.74524180800356e-19,-1.32909503982932e-27,333231371.25068,2.68301740230741e-10,2.68301740230352e-10,9.5654759152099e-13,-1.08992680874733e-31,-1.08992680843673e-31,4.10817049179198e-19,1.94291018957332e-16,8.18788925551969e-17,7.30209936623285e-26,-999.809999595278,-0.180072884153834,5.50604462544442e-11,0.000166606997558435,1.40089269674361e-05,0.200499376598142,0.200124960952089,7.56953059326632e-25,0.000321406169500294
78567,0.000321406169518732,6.09911003584545e-19,6.09911003346018e-19,2.38526616205354e-28,333231371.250686,2.75344659191023e-10,2.75344659191027e-10,9.56547591520582e-13,-1.15165059823463e-31,-1.15165059808157e-31,4.06465331948119e-19,1.98470658439303e-16,8.32691006114836e-17,1.33348833640336e-25,-999.809999595278,-0.180072884153846,5.50604602727043e-11,0.000166606967381259,1.40089385668362e-05,0.200499376598411,0.200124960952019,8.77415274997502e-25,0.000321406169519193
78647,0.000321406169518786,6.44085628585078e-19,6.44085629335495e-19,-7.50417225008104e-28,333231371.250686,2.81926186944038e-10,2.81926186946368e-10,9.56547591520856e-13,-1.21104922021767e-31,-1.21104921950721e-31,4.0201472785975e-19,2.02417444477079e-16,8.46042886457273e-17,3.12643296907542e-25,-999.809999595278,-0.180072884153859,5.50604768997441e-11,0.000166606935655799,1.40096012909269e-05,0.200499376598694,0.200124960951945,9.95403622869598e-25,0.000321406169440666
78727,0.00032140616951884,6.75056542794152e-19,6.75056543855264e-19,-1.06111180660705e-27,333231371.250682,2.87291449680666e-10,2.87291449679141e-10,9.56547591520998e-13,-1.26426314825581e-31,-1.2642631479608e-31,3.96947813630511e-19,2.05641329278867e-16,8.56303032385827e-17,4.22716763274462e-25,-999.809999595278,-0.180072884153873,5.50604954507225e-11,0.000166606902638658,1.40107545402665e-05,0.200499376598988,0.200124960951869,1.03246115275326e-24,0.000321406169576887
78807,0.000321406169518895,7.01600079920977e-19,7.01600079385587e-19,5.35390035612185e-28,333231371.25068,2.90976742628231e-10,2.90976742632392e-10,9.56547591520813e-13,-1.30887763105964e-31,-1.30887763190165e-31,3.9084381201476e-19,2.07800245389928e-16,8.62230428140392e-17,4.37106899838434e-25,-999.809999595278,-0.180072884153887,5.50605148285544e-11,0.000166606868786657,1.40121184917335e-05,0.20049937659929,0.200124960951791,1.06265243731788e-24,0.000321406169512002
78887,0.000321406169518952,7.23557412531389e-19,7.23557411488738e-19,1.04265070882863e-27,333231371.250688,2.92922204817286e-10,2.92922204818068e-10,9.56547591520951e-13,-1.34456371414891e-31,-1.34456371394434e-31,3.83585441080101e-19,2.08874532589306e-16,8.63528762850789e-17,3.58332356434262e-25,-999.809999595277,-0.180072884153901,5.50605337888136e-11,0.000166606834646445,1.40133621167299e-05,0.200499376599594,0.200124960951715,1.05215112094758e-24,0.000321406169448611
78967,0.000321406169519012,7.41872762242753e-19,7.41872761835944e-19,4.0680917473506e-28,333231371.250682,2.93486328592138e-10,2.93486328590857e-10,9.56547591521104e-13,-1.37315727626939e-31,-1.37315727653996e-31,3.7544600000845e-19,2.09098985174467e-16,8.61135356458138e-17,1.86200909557166e-25,-999.809999595277,-0.180072884153915,5.50605512044467e-11,0.000166606800718448,1.40141836456586e-05,0.200499376599897,0.20012496095164,9.51530334764826e-25,0.000321406169497659
