time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
67767,0.000321406169545052,-2.35958595353205e-19,-2.35958596210721e-19,8.57516022544291e-28,333231371.250692,5.60672148676323e-10,5.60672148672989e-10,9.5654759155741e-13,4.22951145687289e-32,4.22951145369773e-32,1.28142389587442e-18,4.70093568387355e-16,4.02077088087179e-16,3.7612998528576e-25,-999.809925790555,-0.180072884157729,5.48626431885975e-11,0.000166609757562134,1.40131102618909e-05,0.20049937657964,0.200124960965532,2.41366193448663e-24,0.000321406169572411
67847,0.000321406169545029,-2.58843172961204e-19,-2.58843172861976e-19,-9.922877370794e-29,333231371.250681,5.43951988167143e-10,5.43951988170374e-10,9.56547591557317e-13,4.15210316727976e-32,4.15210316709984e-32,1.25999026568396e-18,4.54089784915085e-16,3.86774184867507e-16,2.31868202223655e-25,-999.809925790555,-0.180072884157746,5.48626522170838e-11,0.000166609754988283,1.40140621698377e-05,0.200499376579675,0.200124960965477,4.5156859460875e-24,0.000321406169518783
67927,0.00032140616954501,-3.15087055993098e-19,-3.15087056203579e-19,2.10480935465695e-28,333231371.250681,5.18097259613232e-10,5.18097259609416e-10,9.5654759155659e-13,4.22703091281456e-32,4.22703091648477e-32,1.23650357452581e-18,4.27458968986723e-16,3.66024259882036e-16,3.56045328371627e-26,-999.809925790555,-0.18007288415776,5.48626581389123e-11,0.000166609753097389,1.40144311815312e-05,0.200499376579702,0.200124960965424,6.5538469342453e-24,0.00032140616957957
68007,0.000321406169544978,-3.72860060884208e-19,-3.72860060657564e-19,-2.26644013634473e-28,333231371.250679,4.91745179272073e-10,4.91745179268261e-10,9.56547591557023e-13,4.30650351647654e-32,4.30650351170837e-32,1.21282849520459e-18,3.97914389710923e-16,3.47047594817696e-16,1.62864846144145e-25,-999.809925790555,-0.180072884157771,5.48626604196068e-11,0.000166609752030627,1.40141271185464e-05,0.200499376579721,0.200124960965373,8.74543781859452e-24,0.000321406169570147
68087,0.000321406169544947,-3.99907239242209e-19,-3.99907238382321e-19,-8.59887901567301e-28,333231371.250676,4.73648159018187e-10,4.73648159023338e-10,9.5654759155708e-13,4.24165147900965e-32,4.24165147609498e-32,1.19085756758543e-18,3.75483871608963e-16,3.35219438031371e-16,3.07715748739154e-25,-999.809925790555,-0.18007288415778,5.48626594297071e-11,0.000166609751661401,1.40132234123166e-05,0.200499376579732,0.200124960965324,1.07031858759482e-23,0.000321406169547579
68167,0.000321406169544914,-3.71390208539512e-19,-3.71390208460857e-19,-7.86550752252719e-29,333231371.250685,4.7054616517821e-10,4.70546165181339e-10,9.56547591555935e-13,3.91848755367464e-32,3.9184875556901e-32,1.17205063246647e-18,3.69584023235427e-16,3.33191735894566e-16,3.82215921310018e-25,-999.809925790555,-0.180072884157789,5.48626563801693e-11,0.000166609751630227,1.40119392551582e-05,0.200499376579739,0.200124960965275,1.03600219158462e-23,0.000321406169617041
68247,0.000321406169544889,-2.75925870131743e-19,-2.75925870156267e-19,2.4524310429341e-29,333231371.250684,4.85528253548222e-10,4.85528253541699e-10,9.56547591557423e-13,3.28509488382428e-32,3.28509487770208e-32,1.15707814800697e-18,3.85225411842529e-16,3.41570061614142e-16,3.51196872151598e-25,-999.809925790555,-0.180072884157797,5.48626530351464e-11,0.000166609751433204,1.40105863203133e-05,0.200499376579748,0.200124960965227,1.09671513566096e-23,0.000321406169413345
68327,0.000321406169544873,-1.18354410512635e-19,-1.18354410687461e-19,1.74826411072373e-28,333231371.250687,5.17281552678605e-10,5.17281552669799e-10,9.56547591556798e-13,2.36364849137395e-32,2.36364848825309e-32,1.14565678222889e-18,4.20641083808848e-16,3.59778695635653e-16,2.34290710189339e-25,-999.809925790555,-0.180072884157808,5.48626512647434e-11,0.000166609750541437,1.40094930010699e-05,0.200499376579766,0.200124960965179,9.60500629890275e-24,0.000321406169549542
68407,0.000321406169544869,8.14363894366684e-20,8.14363899571127e-20,-5.2044431368713e-28,333231371.250687,5.60410249959562e-10,5.60410249963777e-10,9.56547591557369e-13,1.24530769183921e-32,1.24530769171168e-32,1.13661881621686e-18,4.67964274985052e-16,3.85982467943775e-16,4.80317844481594e-26,-999.809925790555,-0.180072884157821,5.48626525637807e-11,0.000166609748525022,1.40089245866691e-05,0.200499376579798,0.200124960965129,7.91233798823917e-24,0.00032140616950327
68487,0.000321406169544889,2.93344732986499e-19,2.93344733984586e-19,-9.98086904734944e-28,333231371.250685,6.0674704301615e-10,6.06747043009618e-10,9.56547591557438e-13,6.84341420732445e-34,6.84341377128812e-34,1.12819807355632e-18,5.16564595706437e-16,4.16282712544902e-16,1.5462904392307e-25,-999.809925790555,-0.180072884157839,5.48626576771728e-11,0.000166609745155473,1.4009018777558e-05,0.200499376579845,0.200124960965077,5.60408049246455e-24,0.000321406169549423
68567,0.00032140616954492,4.84371137426947e-19,4.84371136299179e-19,1.1277679530928e-27,333231371.250687,6.47338274578864e-10,6.47338274581635e-10,9.56547591557469e-13,-1.01437116112912e-32,-1.01437116821857e-32,1.11846114356175e-18,5.56936009139868e-16,4.44520121843524e-16,3.20433159174087e-25,-999.809925790554,-0.18007288415786,5.48626664339158e-11,0.000166609740463431,1.40097522130651e-05,0.200499376579908,0.200124960965024,3.67918415307838e-24,0.000321406169569523
68647,0.000321406169544965,6.26638893262451e-19,6.26638893720465e-19,-4.58013488980495e-28,333231371.250683,6.74620212672164e-10,6.74620212670908e-10,9.56547591557105e-13,-1.87344731052515e-32,-1.87344731186904e-32,1.10577753409625e-18,5.83004950697752e-16,4.63773947116518e-16,4.25722573934988e-25,-999.809925790554,-0.180072884157886,5.48626778155733e-11,0.000166609734735525,1.40109461498174e-05,0.200499376579983,0.20012496096497,2.57079987136303e-24,0.00032140616943808
68727,0.000321406169545017,7.04169090662512e-19,7.04169090262372e-19,4.00140257116631e-28,333231371.250692,6.8425747486346e-10,6.84257474860142e-10,9.56547591557059e-13,-2.43400646859619e-32,-2.43400647697427e-32,1.08921438293439e-18,5.92299732221305e-16,4.69191202025437e-16,4.19371604816996e-25,-999.809925790554,-0.180072884157912,5.48626902186402e-11,0.000166609728447095,1.40123099107005e-05,0.200499376580064,0.200124960964916,3.22592992048736e-24,0.000321406169591064
68807,0.000321406169545076,7.16763521928017e-19,7.16763519893227e-19,2.03478947522683e-27,333231371.250687,6.76196719395744e-10,6.76196719390809e-10,9.56547591556676e-13,-2.69503219789019e-32,-2.695032197492e-32,1.06876151995517e-18,5.85129018026546e-16,4.60414535962271e-16,3.19645239326385e-25,-999.809925790554,-0.180072884157939,5.48627018333233e-11,0.000166609722144845,1.40135115410746e-05,0.200499376580146,0.200124960964862,3.87876280665568e-24,0.000321406169594365
68887,0.000321406169545134,6.80051865165797e-19,6.80051866246795e-19,-1.08099722587584e-27,333231371.250679,6.54679475224887e-10,6.54679475224037e-10,9.56547591557151e-13,-2.72949530170831e-32,-2.72949530244168e-32,1.04533375521727e-18,5.64263024348048e-16,4.41882836849367e-16,1.55629913700278e-25,-999.809925790554,-0.180072884157964,5.48627110563867e-11,0.000166609716309452,1.40142584989595e-05,0.200499376580224,0.200124960964809,6.01731107816828e-24,0.000321406169452873
68967,0.00032140616954518,6.21691698198018e-19,6.2169169862696e-19,-4.28941961655959e-28,333231371.250684,6.2721099133166e-10,6.27210991329907e-10,9.56547591557713e-13,-2.6661932849152e-32,-2.66619328024536e-32,1.02055028749963e-18,5.3541658353951e-16,4.22016954372486e-16,4.89568752857729e-26,-999.809925790554,-0.180072884157986,5.48627168629585e-11,0.000166609711235527,1.40143687659056e-05,0.200499376580293,0.200124960964759,8.44796823199699e-24,0.000321406169537443
69047,0.000321406169545229,5.74644850549394e-19,5.74644850785784e-19,-2.36390374711039e-28,333231371.25069,6.02735752686438e-10,6.02735752683929e-10,9.56547591557072e-13,-2.6578384721028e-32,-2.65783847458659e-32,9.9634327096489e-19,5.07364321846203e-16,4.09013440184509e-16,2.33677139531344e-25,-999.809925790554,-0.180072884158005,5.48627190621815e-11,0.000166609706960903,1.40138150910166e-05,0.200499376580353,0.20012496096471,1.06978373990108e-23,0.000321406169507683
69127,0.000321406169545274,5.69164262372928e-19,5.69164261451273e-19,9.21655026740976e-28,333231371.250688,5.89463151304162e-10,5.89463151302188e-10,9.56547591556869e-13,-2.84373538839136e-32,-2.84373538783768e-32,9.82422877849608e-19,4.90291106387309e-16,4.04668429561629e-16,3.45453493101346e-25,-999.809925790554,-0.180072884158022,5.48627183698498e-11,0.000166609703261515,1.40127316145457e-05,0.200499376580407,0.200124960964663,1.19237588001604e-23,0.000321406169495915
69207,0.000321406169545324,6.25439063867249e-19,6.25439063729694e-19,1.37555309231981e-28,333231371.250684,5.92871839897436e-10,5.92871839891244e-10,9.5654759155795e-13,-3.3162985256849e-32,-3.31629852472084e-32,9.7773695057049e-19,4.9871929302389e-16,4.11385964210619e-16,3.85636386565352e-25,-999.809925790554,-0.180072884158039,5.48627162550359e-11,0.000166609699709301,1.40113812623719e-05,0.20049937658046,0.200124960964617,1.15131346108875e-23,0.000321406169548129
69287,0.000321406169545379,7.48685830195346e-19,7.48685830154985e-19,4.03600768040706e-29,333231371.250683,6.1437786216814e-10,6.14377862165514e-10,9.56547591556732e-13,-4.09927992767595e-32,-4.09927992659088e-32,9.79274198288157e-19,5.32816481113775e-16,4.29480771073407e-16,3.03662998612702e-25,-999.809925790554,-0.180072884158058,5.48627145805799e-11,0.000166609695775803,1.40100918349739e-05,0.200499376580517,0.200124960964571,1.14599843185374e-23,0.000321406169508742
69367,0.000321406169545445,9.27879417045975e-19,9.27879416581606e-19,4.64368865203978e-28,333231371.250681,6.50990305426072e-10,6.50990305429748e-10,9.5654759155719e-13,-5.14210542275673e-32,-5.14210542066876e-32,9.85994991691691e-19,5.83847203672077e-16,4.57569074119371e-16,1.63579813980373e-25,-999.809925790554,-0.180072884158078,5.48627151258997e-11,0.000166609690956595,1.40091763265638e-05,0.200499376580585,0.200124960964524,1.01788868302329e-23,0.000321406169563689
69447,0.000321406169545528,1.13843201034783e-18,1.13843201006472e-18,2.83114398126846e-28,333231371.250684,6.96038178219974e-10,6.96038178222934e-10,9.56547591556893e-13,-6.33204216578126e-32,-6.33204215911361e-32,9.95581128033844e-19,6.43835156257371e-16,4.92396353591356e-16,3.15833875099882e-26,-999.809925790554,-0.180072884158102,5.48627191308187e-11,0.00016660968488985,1.40088568445404e-05,0.200499376580668,0.200124960964476,7.98642780445752e-24,0.000321406169496756
69527,0.000321406169545625,1.34816903748463e-18,1.34816903915685e-18,-1.67222642244113e-27,333231371.250678,7.40791827215625e-10,7.40791827210487e-10,9.56547591557495e-13,-7.52083815918445e-32,-7.52083814782624e-32,1.00500426779006e-18,7.02824881866662e-16,5.28606530033653e-16,2.26492933867393e-25,-999.809925790554,-0.18007288415813,5.48627269927224e-11,0.000166609677443805,1.40092106207006e-05,0.200499376580767,0.200124960964426,5.7738118048319e-24,0.000321406169517476
69607,0.000321406169545741,1.52514912779903e-18,1.52514912648379e-18,1.31524067018138e-27,333231371.250685,7.76584766700935e-10,7.76584766699654e-10,9.56547591556644e-13,-8.56047926079501e-32,-8.56047925103663e-32,1.01126506355079e-18,7.51567419269122e-16,5.59438321788257e-16,3.75960640962051e-25,-999.809925790554,-0.180072884158163,5.48627381915854e-11,0.000166609668752197,1.40101512373387e-05,0.20049937658088,0.200124960964375,4.54677968752769e-24,0.000321406169628694
69687,0.000321406169545872,1.64542712385926e-18,1.64542712354697e-18,3.12292044191318e-28,333231371.250682,7.96920155722503e-10,7.96920155719762e-10,9.56547591556937e-13,-9.33931169246138e-32,-9.33931170188705e-32,1.01212044544846e-18,7.83609260660136e-16,5.7873035045335e-16,4.38305507178223e-25,-999.809925790554,-0.180072884158198,5.48627514419969e-11,0.000166609659185871,1.40114496338249e-05,0.200499376581004,0.200124960964323,3.43569750151648e-24,0.000321406169500244
69767,0.000321406169546005,1.69887326769992e-18,1.69887326600955e-18,1.69037137881918e-27,333231371.250686,7.9904988857706e-10,7.99049888580597e-10,9.56547591557656e-13,-9.80981099934584e-32,-9.8098110081794e-32,1.00662397164192e-18,7.96421459831968e-16,5.83418459824369e-16,3.87012353828906e-25,-999.809925790554,-0.180072884158234,5.48627650112286e-11,0.000166609649263646,1.40127897861437e-05,0.200499376581132,0.200124960964272,3.83782723656195e-24,0.000321406169562207
69847,0.000321406169546137,1.69163419469266e-18,1.6916341919544e-18,2.73826504673541e-27,333231371.250685,7.84642458620966e-10,7.84642458622547e-10,9.56547591557303e-13,-1.00006179327047e-31,-1.0000617934809e-31,9.95352375839866e-19,7.91694120162501e-16,5.75008553746373e-16,2.69433627711488e-25,-999.809925790554,-0.180072884158269,5.48627771212068e-11,0.000166609639523099,1.40138455241669e-05,0.200499376581259,0.200124960964221,5.6932028420928e-24,0.000321406169511848
69927,0.000321406169546272,1.64463779232687e-18,1.64463779184736e-18,4.79509370868784e-28,333231371.250682,7.59377252294345e-10,7.59377252297406e-10,9.56547591557375e-13,-1.00093544825265e-31,-1.00093544761917e-31,9.80266360437391e-19,7.75015776010966e-16,5.59004419231638e-16,8.15765030467699e-26,-999.809925790554,-0.180072884158302,5.48627863542161e-11,0.000166609630385427,1.40143598162898e-05,0.200499376581379,0.200124960964172,7.75159969019133e-24,0.000321406169522073
70007,0.000321406169546403,1.5885052344086e-18,1.58850523397555e-18,4.33057096168131e-28,333231371.250687,7.31563889905922e-10,7.31563889903367e-10,9.56547591557265e-13,-9.97835699431969e-32,-9.97835699437521e-32,9.64238667156338e-19,7.54933260119818e-16,5.42617024045032e-16,1.22287145419334e-25,-999.809925790554,-0.180072884158332,5.48627919875084e-11,0.000166609622051239,1.40142072483071e-05,0.20049937658149,0.200124960964125,1.0148764965428e-23,0.000321406169603265
70087,0.000321406169546526,1.5561067721412e-18,1.55610677379377e-18,-1.65257115180069e-27,333231371.250685,7.10122218458189e-10,7.10122218458831e-10,9.56547591556474e-13,-1.00595898548245e-31,-1.00595898556909e-31,9.5035987217858e-19,7.41239715602779e-16,5.32178927185664e-16,2.80292163545648e-25,-999.809925790554,-0.18007288415836,5.48627941845576e-11,0.000166609614454213,1.4013424507928e-05,0.200499376581594,0.20012496096408,1.18868211771344e-23,0.000321406169577487
70167,0.000321406169546655,1.57457063041278e-18,1.57457063089797e-18,-4.85186819751843e-28,333231371.250683,7.02413972383395e-10,7.02413972385222e-10,9.56547591556743e-13,-1.03776626494018e-31,-1.03776626510622e-31,9.44998877874016e-19,7.42574035607208e-16,5.31649859312258e-16,3.70900900982659e-25,-999.809925790553,-0.180072884158386,5.48627939825929e-11,0.000166609607281603,1.40122014669397e-05,0.200499376581692,0.200124960964036,1.24855224279864e-23,0.000321406169508357
70247,0.00032140616954678,1.65868740910582e-18,1.65868740871154e-18,3.94283889341738e-28,333231371.250684,7.12453173885966e-10,7.12453173887859e-10,9.56547591557496e-13,-1.10001721499699e-31,-1.10001721625783e-31,9.76163304886387e-19,7.63933250049369e-16,5.43061521889253e-16,3.70419643493328e-25,-999.809925790553,-0.180072884158413,5.48627930540721e-11,0.000166609600052575,1.40108350286336e-05,0.200499376581792,0.200124960963994,1.29010312439844e-23,0.000321406169553981
70327,0.00032140616954692,1.8073134827724e-18,1.80731348333057e-18,-5.5816916462242e-28,333231371.25068,7.39930281421686e-10,7.39930281417742e-10,9.56547591556626e-13,-1.19216628454395e-31,-1.19216628480484e-31,1.01099215170589e-18,8.05055021204732e-16,5.65074046574458e-16,2.68472835717902e-25,-999.809925790553,-0.180072884158441,5.4862793288062e-11,0.000166609592233138,1.4009656957264e-05,0.200499376581899,0.20012496096395,1.15151540948049e-23,0.000321406169570041
70407,0.000321406169547072,2.00364779933363e-18,2.00364779924673e-18,8.68975739047632e-29,333231371.250683,7.80287292026454e-10,7.80287292021856e-10,9.56547591557743e-13,-1.30651889925017e-31,-1.3065188984187e-31,1.04850717709178e-18,8.6042967869857e-16,5.95966675095063e-16,9.41814170729044e-26,-999.809925790553,-0.180072884158473,5.48627963038934e-11,0.000166609583361461,1.40089532341309e-05,0.200499376582018,0.200124960963906,1.004216145814e-23,0.000321406169649623
70487,0.000321406169547237,2.21931482180982e-18,2.21931482122612e-18,5.83696210477306e-28,333231371.250684,8.25825542288705e-10,8.25825542290282e-10,9.5654759155743e-13,-1.43003853476724e-31,-1.4300385344279e-31,1.087059764039e-18,9.20985668800837e-16,6.32189725065345e-16,1.10501695614126e-25,-999.809925790553,-0.180072884158508,5.48628030402906e-11,0.000166609573157135,1.40088945432868e-05,0.200499376582154,0.200124960963861,7.89586657253815e-24,0.00032140616951438
70567,0.000321406169547429,2.42126100248377e-18,2.4212610021383e-18,3.45465609704405e-28,333231371.250682,8.67576929232301e-10,8.67576929226509e-10,9.56547591557166e-13,-1.54746849187533e-31,-1.54746849171809e-31,1.12473617446267e-18,9.76723478558824e-16,6.67830128894392e-16,2.8514720582016e-25,-999.809925790553,-0.180072884158547,5.48628135352491e-11,0.000166609561590478,1.40094947819743e-05,0.200499376582305,0.200124960963814,6.0072199694687e-24,0.00032140616952959
70647,0.00032140616954763,2.57978817431847e-18,2.57978817420604e-18,1.12429627177505e-28,333231371.250682,8.97483703773473e-10,8.97483703773417e-10,9.56547591557872e-13,-1.64500738923858e-31,-1.64500738816139e-31,1.15982366708878e-18,1.01926733455643e-15,6.95668525428912e-16,4.06203567604792e-25,-999.809925790553,-0.18007288415859,5.48628269425501e-11,0.000166609548893958,1.4010607682152e-05,0.200499376582469,0.200124960963766,4.77907082512269e-24,0.000321406169588453
