kMode,lMode,energy,enstrophy,caseId,day
12,1,2.22754998340438e-25,3.44513774257072e-32,12,32
-11,5,1.23163865743326e-26,1.94313316511851e-33,12,32
-5,11,1.08388516353032e-22,3.97141927099049e-30,12,32
5,11,5.55954434985945e-21,8.13360374552241e-30,12,32
11,5,2.65174778774951e-27,4.14315225783184e-34,12,32
-12,2,7.0277474128849e-26,1.10208246027477e-32,12,32
-2,12,4.39648727173371e-16,1.28127638654723e-25,12,32
2,12,2.95104346609345e-22,2.176958274331e-31,12,32
12,2,4.12815372943759e-25,6.39674657861235e-32,12,32
-10,7,2.94116096257408e-25,2.22899488644392e-33,12,32
-7,10,4.4368218952928e-22,1.12066407665284e-29,12,32
7,10,4.6924122310026e-21,1.47981117947356e-30,12,32
10,7,5.71725422743241e-27,9.20960814959062e-34,12,32
-12,3,1.86578621786438e-26,2.99699264201382e-33,12,32
-3,12,1.85214992594118e-21,7.68890508762912e-31,12,32
3,12,2.42207639636923e-22,3.11348496547459e-31,12,32
12,3,4.98253639264477e-26,7.96747344356926e-33,12,32
-11,6,3.63250469252807e-25,3.64431054179864e-34,12,32
-6,11,1.80591717273866e-21,2.6137082001932e-30,12,32
6,11,2.29594754067195e-26,8.63976609888748e-34,12,32
11,6,5.35618792788937e-27,8.87087978502346e-34,12,32
-12,4,1.70305473841123e-26,2.81580302925361e-33,12,32
-4,12,1.88179076375676e-21,7.16245604579416e-31,12,32
4,12,1.37954627658748e-25,2.31505216613851e-32,12,32
12,4,6.4210262074013e-26,1.05519642621049e-32,12,32
-9,9,1.43792043056498e-27,2.44580431181189e-34,12,32
9,9,2.34849477951604e-26,3.96629230488851e-33,12,32
-10,8,4.44735631200509e-29,5.2635617057696e-36,12,32
-8,10,4.66085996982032e-26,7.26295295794096e-33,12,32
8,10,1.5793720632309e-26,2.19614002057056e-33,12,32
10,8,2.96710442526774e-27,2.93801066462341e-34,12,32
-12,5,1.15140993649378e-26,2.00073251335262e-33,12,32
-5,12,3.66006747070263e-26,5.54685585064686e-33,12,32
0,13,5.54042006479751e-27,6.79582194691634e-34,12,32
5,12,8.26579469877976e-26,1.44668871063623e-32,12,32
12,5,4.76965476926076e-27,8.13776601219897e-34,12,32
13,0,4.65457226285715e-25,7.96395649060088e-32,12,32
-13,1,1.44996801962235e-26,2.50790784035907e-33,12,32
-11,7,4.04659616364935e-27,6.99357724542728e-34,12,32
-7,11,1.50761762066149e-26,4.18797095444744e-34,12,32
-1,13,1.07302008508949e-21,4.30276313472291e-31,12,32
1,13,7.46124509983191e-23,8.42907385627063e-33,12,32
7,11,6.74478787917649e-27,1.38051493043021e-34,12,32
11,7,2.16037195179897e-26,3.77303817208302e-33,12,32
13,1,3.30390372670055e-26,5.68218191832465e-33,12,32
-13,2,3.04853107136009e-25,5.30289839859626e-32,12,32
-2,13,1.32823216543375e-26,1.59465100279138e-34,12,32
2,13,1.42803560660001e-20,1.19416772698011e-29,12,32
13,2,1.05729611752699e-25,1.83971722046288e-32,12,32
-13,3,1.26560790246523e-27,2.24362862858753e-34,12,32
-3,13,9.00641878077565e-22,1.14783009450963e-30,12,32
3,13,5.07553873835869e-26,2.26051252699208e-33,12,32
13,3,3.30177796089405e-27,5.91927486427718e-34,12,32
-12,6,3.37545018193514e-28,6.12843821757891e-35,12,32
-6,12,1.86430020525591e-26,5.99337130154651e-34,12,32
6,12,1.25525974124546e-21,4.07343526274086e-31,12,32
12,6,7.0476029346114e-27,1.25326366806401e-33,12,32
-10,9,6.92318046332535e-25,1.14522247818082e-33,12,32
-9,10,1.41744504112733e-26,9.32500586439904e-34,12,32
9,10,1.79927858513826e-26,2.19660144624135e-34,12,32
10,9,4.33714334243529e-28,7.95434975386945e-35,12,32
-13,4,1.25755046187483e-26,2.29215919355198e-33,12,32
-11,8,7.14155470382052e-28,1.32133404935964e-34,12,32
-8,11,1.88236224822628e-27,3.39862738405381e-35,12,32
-4,13,7.43160916158141e-27,3.54223165810328e-34,12,32
4,13,3.86848641773644e-22,6.22832124107787e-31,12,32
8,11,3.85332852188021e-27,7.21369148979652e-34,12,32
11,8,4.43496983802078e-27,8.24570150948183e-34,12,32
13,4,1.39082930411019e-26,2.52221964917622e-33,12,32
-12,7,2.07222420377422e-27,3.96087054800261e-34,12,32
-7,12,1.17398476462543e-26,1.77986791873674e-33,12,32
7,12,1.19782396994659e-26,1.24916466845012e-33,12,32
12,7,6.81575241236345e-27,1.28735178145466e-33,12,32
-13,5,1.85467572800167e-27,3.53793304217732e-34,12,32
-5,13,3.91031956132155e-28,8.41522129745971e-35,12,32
5,13,5.14587376063545e-27,5.38791440618301e-34,12,32
13,5,4.03204067955434e-28,7.71548876209489e-35,12,32
0,14,9.00051228786702e-28,1.06124351593238e-34,12,32
14,0,5.69608062342762e-26,1.07583434510055e-32,12,32
-14,1,5.15028655828489e-27,9.73239720676825e-34,12,32
-1,14,1.34504411556529e-22,5.76841072112075e-32,12,32
1,14,4.79583274719747e-27,8.99477372026626e-34,12,32
14,1,4.1813106639304e-26,7.94291013747834e-33,12,32
-14,2,6.49834677902986e-26,1.24369866435292e-32,12,32
-10,10,1.35056397178625e-26,2.66513431714267e-33,12,32
-2,14,7.01172190806714e-26,1.28351707545194e-33,12,32
2,14,1.67550037252116e-23,2.14847496086283e-32,12,32
10,10,4.25795864808514e-27,8.45230771337379e-34,12,32
14,2,1.11233317612989e-25,2.12942948730061e-32,12,32
-11,9,4.39187744532675e-28,8.48236429943138e-35,12,32
-9,11,5.99224779600132e-28,1.16823222576863e-34,12,32
9,11,1.84670787501452e-28,3.49025031422437e-35,12,32
11,9,1.43835479081191e-26,1.7971085933365e-33,12,32
-13,6,9.55014306950034e-28,1.8580955296907e-34,12,32
-6,13,3.54735374782997e-21,3.40921338379216e-30,12,32
6,13,1.34975663120261e-27,1.62114852093038e-34,12,32
13,6,4.73464539213766e-28,9.40766479890906e-35,12,32
-14,3,7.38554378269434e-27,1.44475018292532e-33,12,32
-3,14,1.42522215500674e-23,1.98251059768604e-29,12,32
3,14,4.19005411485248e-26,3.40804427964832e-33,12,32
14,3,2.12676242248595e-26,4.13426069395454e-33,12,32
-12,8,1.32699844681697e-26,1.1157891349557e-34,12,32
-8,12,5.92525889342831e-22,1.1158028494648e-30,12,32
8,12,3.11711889445912e-26,5.84898325437091e-33,12,32
12,8,9.52512168840135e-28,1.88938453339151e-34,12,32
-14,4,1.3887470166875e-26,2.77320838133353e-33,12,32
-4,14,3.17976094845054e-22,1.9212850201631e-31,12,32
4,14,1.28869346390597e-20,6.11482882157804e-28,12,32
14,4,2.17210382125574e-26,4.30362826745137e-33,12,32
-13,7,3.11329222727221e-27,6.39579814105148e-34,12,32
-7,13,1.43232769704583e-26,3.05180259951542e-35,12,32
7,13,1.53216510882551e-27,3.21200919042273e-34,12,32
13,7,4.17223653339058e-27,8.59133776706181e-34,12,32
-14,5,5.97332274259645e-27,1.23809889727604e-33,12,32
-11,10,6.34670992499651e-27,1.33684329885667e-33,12,32
-10,11,1.23594626650874e-28,2.56581543959316e-35,12,32
-5,14,2.8333216959089e-25,4.26307288942156e-33,12,32
5,14,3.7775134447144e-26,1.95876256723502e-33,12,32
10,11,4.13875833659077e-27,3.75329947258838e-34,12,32
11,10,1.88842871238381e-27,3.98937225784242e-34,12,32
14,5,4.03753996303249e-27,8.26158144158016e-34,12,32
-12,9,8.037049815088e-28,1.69111041041022e-34,12,32
-9,12,1.42652601587559e-26,9.36115134259472e-34,12,32
9,12,1.00143722615164e-27,2.14109894272663e-34,12,32
12,9,2.13154420876679e-27,4.48810606150025e-34,12,32
0,15,5.88087047751278e-24,1.19486055500335e-30,12,32
15,0,1.31359255085451e-25,2.7168739300382e-32,12,32
-15,1,1.43627866993265e-26,2.99262650544349e-33,12,32
-1,15,1.34622235500004e-23,9.84906213445357e-31,12,32
1,15,1.39417984860597e-23,9.97619819497232e-31,12,32
15,1,2.55476721792763e-26,5.30852857188111e-33,12,32
-15,2,8.67324998499008e-26,1.81787353681985e-32,12,32
-2,15,2.49495527264983e-21,1.27917541137497e-29,12,32
2,15,2.49594199937544e-21,1.27756429056585e-29,12,32
15,2,6.98707158266086e-26,1.46420741589058e-32,12,32
-14,6,6.00117497564743e-28,1.27855050245699e-34,12,32
-6,14,2.57844989320062e-27,2.03315684495255e-34,12,32
6,14,4.31525765276386e-25,1.26239921015599e-33,12,32
14,6,4.42982202734958e-27,9.34045298910972e-34,12,32
-13,8,4.36985010116923e-29,8.99172700999172e-36,12,32
-8,13,2.09591698062359e-26,1.01602238093671e-34,12,32
8,13,1.13301015652083e-25,6.0879824201632e-33,12,32
13,8,2.1673081889496e-27,4.69834235493638e-34,12,32
-15,3,2.58435789337961e-27,5.49508138496803e-34,12,32
-3,15,8.72479153864359e-26,1.58413569796198e-32,12,32
3,15,1.49465933803188e-25,1.72071228869868e-32,12,32
15,3,4.35481326181743e-27,9.27173701789997e-34,12,32
-15,4,4.74500816479423e-27,1.0289600031436e-33,12,32
-4,15,8.13090926941703e-26,9.10669069744369e-33,12,32
4,15,7.67706062756999e-26,8.10942365214564e-33,12,32
15,4,1.39439829180538e-26,3.01030213584588e-33,12,32
-11,11,2.33043741749396e-27,2.39130402460152e-35,12,32
11,11,7.86546283861631e-28,1.72177929378536e-34,12,32
-12,10,2.86448730524296e-27,6.44232744066876e-34,12,32
-10,12,2.61160263502728e-27,4.63940044718676e-35,12,32
10,12,9.95187775893243e-27,2.23642312850121e-33,12,32
12,10,7.95978982274833e-28,1.80698345932852e-34,12,32
-14,7,1.37718274461122e-28,3.13313080113539e-35,12,32
-7,14,3.74419753099953e-27,8.26515321767958e-35,12,32
7,14,2.44468196163647e-27,5.04733573724869e-34,12,32
14,7,4.30485727350173e-27,9.55472699275326e-34,12,32
-15,5,5.65620043085115e-28,1.27011884108268e-34,12,32
-13,9,6.03856441755473e-29,1.38413222263765e-35,12,32
-9,13,5.88012166258602e-29,1.33573357012798e-35,12,32
-5,15,4.97525385732047e-26,8.91216673338323e-33,12,32
5,15,3.67572112764864e-26,8.48694546741546e-33,12,32
9,13,8.0074109255522e-28,8.61717890733909e-35,12,32
13,9,2.57910996651375e-27,5.77913786002888e-34,12,32
15,5,4.94107417579106e-28,1.09840624837603e-34,12,32
0,16,4.15104566451072e-27,9.65303062831154e-34,12,32
16,0,1.65724614607944e-26,3.7321450862167e-33,12,32
0,1,1.51366646282342e-22,3.06909290867976e-32,12,64
1,0,1.39727499740124e-07,7.84227208069029e-19,12,64
-1,1,8.20355661815849e-21,4.45972697137731e-31,12,64
1,1,6.96280392260954e-15,1.90739636091591e-25,12,64
0,2,9.1187571095677e-14,2.65082200789196e-24,12,64
2,0,8.38299664760595e-08,1.67255646583444e-18,12,64
-2,1,5.56714100009015e-14,2.57689776339948e-24,12,64
-1,2,1.95169413159433e-14,3.93688136622719e-25,12,64
1,2,7.5257028271144e-08,1.81058774551652e-18,12,64
2,1,9.81537180290635e-16,1.22821746526788e-25,12,64
-2,2,6.23800276171245e-08,2.54256789605938e-18,12,64
2,2,2.66848028315073e-14,1.22015626451892e-24,12,64
0,3,3.38379456659447e-17,2.07259518648262e-27,12,64
3,0,9.88201807928282e-15,6.49542632828869e-25,12,64
-3,1,1.38075872435116e-14,9.39983959803838e-25,12,64
-1,3,1.43527903536206e-09,5.0060372295775e-20,12,64
1,3,2.88478746013385e-15,8.2544039492759e-26,12,64
3,1,5.85168785823298e-08,3.04586526850668e-18,12,64
-3,2,3.18908637435389e-14,2.43560658125184e-24,12,64
-2,3,5.21525553344876e-16,8.43750937161454e-26,12,64
2,3,2.19570454700728e-09,7.12588017210634e-20,12,64
3,2,1.04392261017363e-15,1.77274295436864e-25,12,64
0,4,8.24152547464425e-21,3.42930024358707e-30,12,64
4,0,2.27282061669609e-20,4.04481227099767e-28,12,64
-4,1,4.65169654999699e-08,4.18307969917694e-18,12,64
-1,4,2.01431086416911e-15,4.07106923008057e-25,12,64
1,4,4.29217801752209e-22,8.90266987601122e-31,12,64
4,1,7.17824470401434e-15,8.0224361628612e-25,12,64
-3,3,7.8481183990319e-14,1.03829682224282e-23,12,64
3,3,9.29864693046421e-16,1.89727485068448e-25,12,64
-4,2,3.61096453015907e-15,9.85320046086023e-25,12,64
-2,4,3.96668870155027e-15,4.61170944409629e-25,12,64
2,4,1.45065605914869e-16,5.66423523658278e-26,12,64
4,2,2.56015616542809e-21,1.16020283214405e-29,12,64
-4,3,2.93360193127113e-19,5.00289933528085e-29,12,64
-3,4,2.20948423373885e-09,1.05685184368141e-19,12,64
3,4,1.56806621327366e-16,1.0086525308013e-26,12,64
4,3,2.70589649366519e-15,3.79597262182209e-25,12,64
0,5,0.00851089739870938,4.16360897749761e-13,12,64
5,0,3.59713060318625e-21,1.58324310633151e-29,12,64
-5,1,1.90116127840323e-14,2.77790963649625e-24,12,64
-1,5,6.75190681483658e-09,6.45797415790391e-19,12,64
1,5,6.7664459212054e-09,6.47460040027423e-19,12,64
5,1,4.88898011031784e-14,7.60034368397365e-24,12,64
-5,2,4.13214128697172e-21,6.38997328358378e-30,12,64
-2,5,4.99567206241661e-09,4.87804032969563e-19,12,64
2,5,4.98883848553205e-09,4.86978660936061e-19,12,64
5,2,2.14462744022553e-20,8.20798279007931e-30,12,64
-4,4,2.32680574629554e-15,4.33818977726616e-25,12,64
4,4,5.05919392958133e-10,1.97097659821437e-20,12,64
-5,3,1.60440728653121e-19,3.29361906117172e-29,12,64
-3,5,2.53418716953055e-15,6.18819524049943e-25,12,64
3,5,7.51336224602183e-15,1.02241630545435e-24,12,64
5,3,5.26043500482586e-21,2.08911516392668e-30,12,64
0,6,8.52494064485546e-21,2.43733475066195e-30,12,64
6,0,5.60659824223004e-22,1.84587437099485e-29,12,64
-6,1,4.39442444293798e-15,8.97675180134242e-25,12,64
-1,6,4.23022136447771e-20,6.52708608301678e-30,12,64
1,6,5.95804548043727e-15,8.08575544554381e-25,12,64
6,1,1.20102898155518e-20,8.25177581482069e-30,12,64
-6,2,4.47189451588e-20,2.38964880962561e-29,12,64
-2,6,1.28604401759052e-14,1.14352960934229e-24,12,64
2,6,7.15793191383712e-16,4.22590708417524e-25,12,64
6,2,3.4000491521403e-17,5.24200288289838e-25,12,64
-5,4,3.85337771973847e-15,2.55236644255662e-25,12,64
-4,5,1.58806654645005e-15,3.07436855429597e-25,12,64
4,5,1.58520280510938e-15,3.06663008519733e-25,12,64
5,4,3.76074019619625e-17,2.49613824480832e-26,12,64
-6,3,9.90158002575327e-15,1.8989099857195e-24,12,64
-3,6,2.34782552054398e-15,1.52414928135408e-25,12,64
3,6,1.66498042435352e-09,1.56594094262571e-19,12,64
6,3,1.09311627023303e-20,2.9570378618499e-30,12,64
0,7,2.71979623090171e-16,4.50113603835237e-26,12,64
7,0,4.07993566008913e-15,9.54506369710666e-25,12,64
-7,1,8.74343104077298e-20,2.13153698192589e-29,12,64
-5,5,4.87213656208965e-20,8.69093408627208e-30,12,64
-1,7,6.43588367224766e-16,9.58053171746259e-26,12,64
1,7,6.88821284066995e-10,1.14035066802201e-19,12,64
5,5,7.72097638099587e-22,1.39676067618859e-30,12,64
7,1,2.12309980616588e-21,1.69502154444441e-30,12,64
-6,4,1.54175934565117e-22,1.12326670506614e-30,12,64
-4,6,3.97954186838961e-10,1.96773836364479e-20,12,64
4,6,4.07489226702874e-15,6.20254237642589e-25,12,64
6,4,1.16742370654186e-15,2.34524767266734e-25,12,64
-7,2,1.58630037101424e-23,9.18030301193832e-31,12,64
-2,7,1.14125890479582e-09,1.63079660171799e-19,12,64
2,7,2.83235667881609e-15,5.93820223276016e-25,12,64
7,2,3.11662209618162e-22,1.48122845328711e-30,12,64
-7,3,1.94306891781741e-20,6.00682370262067e-30,12,64
-3,7,4.48992551443813e-15,8.4678910785206e-25,12,64
3,7,9.04607580746404e-16,2.27326291492094e-25,12,64
7,3,8.85969968909633e-25,5.80760345645026e-32,12,64
-6,5,7.47463045877228e-22,6.88997310307126e-31,12,64
-5,6,1.42511272366174e-17,3.42050679255577e-25,12,64
5,6,4.47580540799782e-15,2.4168841309486e-24,12,64
6,5,5.18663792824532e-22,1.01615143208059e-30,12,64
0,8,3.28421500375486e-17,1.56167521712755e-26,12,64
8,0,4.27021551261813e-21,6.43949402664611e-30,12,64
-8,1,3.69614015996597e-22,1.40112282851078e-31,12,64
-7,4,2.51283598142916e-21,1.20279050088077e-30,12,64
-4,7,2.2577169307577e-15,4.03682762432391e-25,12,64
-1,8,9.75775159782787e-13,1.56470068740921e-22,12,64
1,8,2.98489398187222e-15,7.22181467383565e-25,12,64
4,7,3.26812265100215e-21,2.46680326706978e-30,12,64
7,4,3.23305474117779e-21,9.0884880101008e-30,12,64
8,1,8.87194454269127e-24,6.22803293932925e-31,12,64
-8,2,4.91829369041127e-19,8.79590008816571e-28,12,64
-2,8,3.17698533989136e-18,9.16719964291479e-29,12,64
2,8,2.99617170662801e-12,6.82373472968234e-22,12,64
8,2,2.05348256300867e-20,8.26537622270981e-30,12,64
-6,6,4.80500322286313e-16,9.01969057287976e-26,12,64
6,6,1.28320102027697e-20,3.73270151687672e-30,12,64
-8,3,7.79340547597077e-21,1.21042308389956e-30,12,64
-3,8,1.93931018916079e-15,1.64048618438596e-25,12,64
3,8,7.64961389388421e-18,1.78304210761262e-28,12,64
8,3,2.86803809806218e-17,2.60322546384435e-26,12,64
-7,5,4.2459141431408e-17,3.65753317415327e-25,12,64
-5,7,6.52486324926386e-21,1.98735047224167e-30,12,64
5,7,3.99283900156946e-21,2.25602389843813e-30,12,64
7,5,1.41196076213269e-15,4.60913717414797e-25,12,64
-8,4,4.90369018440174e-25,7.532455196308e-33,12,64
-4,8,4.82556210420499e-21,1.52029993637148e-29,12,64
4,8,3.71063746933358e-16,2.26680904385235e-25,12,64
8,4,5.70837439018116e-22,2.73086768673038e-31,12,64
0,9,1.41601884377915e-22,6.94090884692671e-31,12,64
9,0,3.51176266001761e-22,6.59591303705978e-31,12,64
-9,1,1.21869923889395e-25,9.02912958565844e-33,12,64
-1,9,1.4695479846739e-15,4.54879532670134e-25,12,64
1,9,4.70154543048469e-21,1.83242193163484e-30,12,64
9,1,2.6062742443415e-25,2.1240081526811e-32,12,64
-9,2,1.3449031681572e-20,4.45476538185833e-30,12,64
-7,6,1.57669409380237e-20,1.94108597197629e-29,12,64
-6,7,1.06671900925626e-20,6.13230191086534e-30,12,64
-2,9,1.64135693014429e-17,1.48528188066579e-27,12,64
2,9,3.40371783005526e-17,4.63318551263997e-26,12,64
6,7,3.75490021116756e-16,3.0900705426807e-25,12,64
7,6,2.23822728027221e-21,1.91860818907706e-30,12,64
9,2,7.95623866429563e-25,6.55751633692004e-32,12,64
-8,5,3.37943026773033e-22,9.93546806782342e-31,12,64
-5,8,3.10251144555672e-22,1.03332621389979e-29,12,64
5,8,2.85732083606125e-21,2.0669289369285e-30,12,64
8,5,2.81042732793083e-22,1.94190688193361e-31,12,64
-9,3,2.10649251673545e-25,1.34845851752674e-32,12,64
-3,9,3.12628445800642e-16,1.47130414466487e-22,12,64
3,9,8.99981580955393e-19,1.67691765724513e-26,12,64
9,3,7.80530665073966e-21,5.30732968013169e-30,12,64
-9,4,1.33473067028675e-25,1.2037741030825e-32,12,64
-4,9,1.57523302751252e-16,4.42574561127136e-26,12,64
4,9,3.76414664365292e-13,2.88906192628206e-21,12,64
9,4,4.51172791940442e-26,3.09773069073191e-33,12,64
-7,7,5.55681732898736e-22,1.04402799317369e-31,12,64
7,7,1.8756569209225e-21,6.65574582125534e-31,12,64
-8,6,2.43995136594368e-22,1.1172405582321e-31,12,64
-6,8,1.15972961148932e-15,7.36034427479806e-25,12,64
6,8,6.11955988057427e-23,5.25790880780032e-32,12,64
8,6,4.70953587107736e-26,1.43046691638337e-33,12,64
0,10,3.26617156541955e-19,1.59923614397787e-28,12,64
10,0,5.94038313518533e-24,5.45258106308767e-31,12,64
-10,1,1.09842474024601e-25,1.04400228731027e-32,12,64
-1,10,6.7885808269118e-15,1.82309432822158e-22,12,64
1,10,6.92125631288299e-15,1.83246560691621e-22,12,64
10,1,1.13229172449215e-21,3.30588963191771e-31,12,64
-10,2,6.4811116554792e-24,4.8639203359459e-32,12,64
-2,10,2.97439844199065e-13,7.85572208240837e-22,12,64
2,10,2.97119453226747e-13,7.83514440281935e-22,12,64
10,2,2.21212318832828e-24,2.13639144069457e-31,12,64
-9,5,1.0485339957542e-21,2.14100941382857e-30,12,64
-5,9,2.47277872138206e-17,4.40465669601453e-26,12,64
5,9,2.02324643425322e-20,6.882884248319e-28,12,64
9,5,3.03896998299951e-21,4.92882009458415e-30,12,64
-10,3,7.5385556498429e-26,6.15693648865453e-33,12,64
-3,10,1.70312459483608e-18,1.02894529720689e-26,12,64
3,10,1.00320771101323e-17,1.70095436144596e-26,12,64
10,3,1.68532515519267e-22,1.18750555536075e-31,12,64
-8,7,5.37546429491404e-17,1.81176724788608e-26,12,64
-7,8,7.64426182353296e-21,6.60664149024843e-30,12,64
7,8,4.74324857187076e-24,6.97348539839565e-32,12,64
8,7,1.4012446693383e-22,1.19917845810952e-31,12,64
-10,4,1.18841668361494e-23,6.02872029529087e-31,12,64
-4,10,4.82930114938603e-18,1.00236335218048e-26,12,64
4,10,4.81487603498497e-18,9.9816388836e-27,12,64
10,4,2.09541461260872e-25,2.1638487739796e-32,12,64
-9,6,1.08521982485987e-25,5.1525184467814e-34,12,64
-6,9,5.03729320186397e-22,1.37962740505175e-30,12,64
6,9,1.82009960059993e-17,8.84836909072999e-27,12,64
9,6,1.07131455317381e-25,1.05761696733393e-32,12,64
0,11,1.15753453034315e-21,6.36763627570329e-31,12,64
11,0,2.20847203472653e-24,2.3697580295614e-31,12,64
-11,1,1.64015680110125e-23,1.78933273765459e-32,12,64
-1,11,7.26294428847101e-25,3.53084189324463e-31,12,64
1,11,1.43135168309899e-17,4.82974408604128e-27,12,64
11,1,6.12025877084985e-26,4.51909518952284e-33,12,64
-11,2,1.3918820559884e-24,1.5227017859945e-31,12,64
-10,5,1.28877193800363e-25,5.6775620173351e-33,12,64
-5,10,1.26351547447584e-20,6.62616717680959e-30,12,64
-2,11,1.02884376861384e-17,2.15333623530206e-26,12,64
2,11,2.74973927669476e-17,5.13274771085811e-26,12,64
5,10,2.30474420273609e-22,2.68684436501431e-31,12,64
10,5,8.68860179927643e-26,9.9361272296948e-34,12,64
11,2,2.54791474450665e-25,2.80444342023397e-32,12,64
-8,8,7.7837484094522e-21,2.45934339584034e-30,12,64
8,8,1.96965938024672e-18,1.75688257208119e-26,12,64
-11,3,1.42573467568835e-26,1.61958348527942e-33,12,64
-3,11,1.96217657396651e-17,1.25029962268437e-26,12,64
3,11,3.00932900092274e-12,1.51921373746523e-21,12,64
11,3,1.91976788027542e-26,2.17862345336145e-33,12,64
-9,7,4.78373510399838e-21,1.08902470967787e-29,12,64
-7,9,1.83890716072849e-21,1.18457409727077e-30,12,64
7,9,9.25032421192161e-24,8.81967411600792e-31,12,64
9,7,1.95280570742815e-25,2.16151412109766e-32,12,64
-10,6,5.61060009204502e-27,5.43512411588142e-34,12,64
-6,10,3.5272290972948e-23,1.02868089408675e-30,12,64
6,10,1.9846464027149e-22,9.38070780445243e-31,12,64
10,6,4.62181143538137e-23,4.95013183754499e-31,12,64
-11,4,4.63821402079716e-26,4.80102080958948e-33,12,64
-4,11,1.89115312690574e-12,1.3763100436548e-21,12,64
4,11,3.78564704687797e-17,2.90463902559288e-26,12,64
11,4,4.90320517648569e-22,5.543878683085e-31,12,64
0,12,1.13112019775922e-17,5.76112865070326e-27,12,64
12,0,4.30674973886511e-25,5.20310114402276e-32,12,64
-12,1,2.99382877095614e-26,2.94132537676505e-33,12,64
-9,8,5.79027334042396e-26,1.0814081721824e-33,12,64
-8,9,1.74870923611985e-25,3.1959889334602e-33,12,64
-1,12,9.66552873689883e-18,3.3159140913618e-26,12,64
1,12,1.58393652790437e-13,1.73096260226887e-22,12,64
8,9,8.53245813098742e-23,1.10522992480232e-31,12,64
