observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
kineticEnergy,3.94189271068351e-12,1.38350662676022e-08,0.000284920406916611,5.69840813833223e-08,1,dampedSensitivity,10,12,32
interiorPotentialEnergy,4.69643402748084e-09,1.3990969509709e-05,0.000335676096229197,6.71352192458394e-08,1,dampedSensitivity,10,12,32
surfacePotentialEnergy,2.19169904872792e-12,7.60281370019785e-06,2.88274727640753e-07,5.76549455281505e-11,1,dampedSensitivity,10,12,32
surfaceAnomalyVariance,5.87845594748893e-06,4.44495482866728e-05,0.132250071689737,0.000264500143379475,1,dampedSensitivity,10,12,32
bottomAnomalyVariance,2.21079318180166e-10,0.0111579114832904,1.98136827408288e-08,3.96273654816576e-11,0,dampedSensitivity,10,12,32
potentialEnstrophy,1.69354212605128e-16,0.0129108861920392,1.31171640804604e-14,1.31171640804604e-15,1,dampedSensitivity,10,12,32
totalEnergy,4.70256761905385e-09,7.57397795314019e-06,0.000620884777873449,1.2417695557469e-07,1,dampedSensitivity,10,12,32
generalizedEnergy,9.84014669430482e-08,3.34656488813191e-05,0.0029403722991302,5.8807445982604e-07,1,dampedSensitivity,10,12,32
energySpectrum,4.71105393930421e-09,7.58764606122205e-06,0.00062088477787345,6.2088477787345e-07,1,dampedSensitivity,10,12,32
enstrophySpectrum,1.69354609774858e-16,0.0129109164706671,1.31171640804604e-14,1.31171640804604e-15,1,dampedSensitivity,10,12,32
nonlinear advection:kineticEnergyTendency,1.18582361728818e-19,0.0243866750136453,4.86258834640089e-18,4.01551681550087e-16,1,dampedSensitivity,10,12,32
seasonal surface anomaly:kineticEnergyTendency,4.69779790898204e-18,1.17023347093875e-08,4.01441082112744e-10,4.01481232418311e-12,1,dampedSensitivity,10,12,32
quadratic bottom friction:kineticEnergyTendency,2.04487910673815e-24,1.69556164073343e-05,1.20601873598274e-19,4.01504261685359e-16,1,dampedSensitivity,10,12,32
adaptive damping:kineticEnergyTendency,2.91524842236891e-18,0.200768748372991,1.45204293297328e-17,4.01648259959921e-16,1,dampedSensitivity,10,12,32
vertical diffusivity:kineticEnergyTendency,3.21615587059871e-18,5.19119550237365e-05,6.19540502592927e-14,1.02104355825955e-15,1,dampedSensitivity,10,12,32
nonlinear advection:interiorPotentialEnergyTendency,1.17835237235851e-19,0.0244356624765627,4.82226489045966e-18,4.73420937803149e-16,1,dampedSensitivity,10,12,32
seasonal surface anomaly:interiorPotentialEnergyTendency,3.32543797913219e-15,7.02898034635572e-06,4.73103894913622e-10,4.73151232185137e-12,1,dampedSensitivity,10,12,32
quadratic bottom friction:interiorPotentialEnergyTendency,1.03774808591317e-24,2.07543889044732e-05,5.00013799823084e-20,4.73373215168044e-16,1,dampedSensitivity,10,12,32
adaptive damping:interiorPotentialEnergyTendency,9.11485527491258e-15,0.484876840256864,1.87982896235753e-14,6.61355611389998e-16,0,dampedSensitivity,10,12,32
vertical diffusivity:interiorPotentialEnergyTendency,4.31959864493366e-17,0.000172772142880261,2.50017078732845e-13,2.97354350248269e-15,1,dampedSensitivity,10,12,32
nonlinear advection:surfacePotentialEnergyTendency,7.26267677002452e-22,0.0177060451717082,4.10180630377542e-20,4.06339557272709e-19,1,dampedSensitivity,10,12,32
seasonal surface anomaly:surfacePotentialEnergyTendency,1.54534256732203e-18,3.80784964009873e-06,4.05830774158918e-13,4.05871367096583e-15,1,dampedSensitivity,10,12,32
quadratic bottom friction:surfacePotentialEnergyTendency,5.30479006741894e-28,5.02426500118922e-06,1.05583405058517e-22,4.05930432476382e-19,1,dampedSensitivity,10,12,32
adaptive damping:surfacePotentialEnergyTendency,4.24867256455742e-18,0.484968056037367,8.7607266327456e-18,4.93536642969787e-19,0,dampedSensitivity,10,12,32
vertical diffusivity:surfacePotentialEnergyTendency,3.50013258447944e-21,3.89767027506334e-05,8.98006331339191e-17,1.30393570798152e-18,1,dampedSensitivity,10,12,32
nonlinear advection:surfaceAnomalyVarianceTendency,8.51857104085512e-27,3.13203260693176,2.719821952684e-27,1.93473470716107e-13,1,dampedSensitivity,10,12,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,4.20673462935646e-12,2.22177477275418e-05,1.89341182596185e-07,1.89360529943256e-09,1,dampedSensitivity,10,12,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,3.78663877736626e-25,1.84145258777243e-05,2.05633248583765e-20,1.93473470921741e-13,1,dampedSensitivity,10,12,32
adaptive damping:surfaceAnomalyVarianceTendency,5.11841055347574e-13,0.482839622865593,1.06006431765036e-12,2.04074113892611e-13,0,dampedSensitivity,10,12,32
vertical diffusivity:surfaceAnomalyVarianceTendency,1.24430397647452e-11,0.00301194695556067,4.13122805558471e-09,4.15057540265632e-11,1,dampedSensitivity,10,12,32
nonlinear advection:bottomAnomalyVarianceTendency,1.37556346080526e-32,5.67518227755236,2.42382251975618e-33,3.77894302957588e-20,1,dampedSensitivity,10,12,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.77894302957587e-20,1,dampedSensitivity,10,12,32
quadratic bottom friction:bottomAnomalyVarianceTendency,1.53440434014379e-24,0.00571461174654336,2.68505439774087e-22,3.77921153501565e-20,1,dampedSensitivity,10,12,32
adaptive damping:bottomAnomalyVarianceTendency,1.11633025958242e-18,0.479559091148255,2.32782628916383e-18,6.1067693187397e-20,0,dampedSensitivity,10,12,32
vertical diffusivity:bottomAnomalyVarianceTendency,7.08046491043607e-16,0.018737782200868,3.77871022009641e-14,3.77908811439937e-16,0,dampedSensitivity,10,12,32
nonlinear advection:potentialEnstrophyTendency,5.37831721461258e-37,0.123536707051255,4.3536187283842e-36,2.67535209189276e-26,1,dampedSensitivity,10,12,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.6753520918884e-26,1,dampedSensitivity,10,12,32
quadratic bottom friction:potentialEnstrophyTendency,1.42452679486922e-30,0.0268853759203769,5.29851916182263e-29,2.67540507708002e-26,1,dampedSensitivity,10,12,32
adaptive damping:potentialEnstrophyTendency,4.29022951605316e-22,0.467462314326938,9.17770135594848e-22,9.20445487686737e-24,0,dampedSensitivity,10,12,32
vertical diffusivity:potentialEnstrophyTendency,2.2070315772581e-23,0.000854254865785403,2.5835750730304e-20,2.58384260823959e-22,1,dampedSensitivity,10,12,32
nonlinear advection:totalEnergyTendency,2.0856815963974e-23,0.0300267821454543,6.94607096522712e-22,8.75157789217883e-16,1,dampedSensitivity,10,12,32
seasonal surface anomaly:totalEnergyTendency,3.33168111963556e-15,3.80784964129678e-06,8.74950807800525e-10,8.75038323578752e-12,1,dampedSensitivity,10,12,32
quadratic bottom friction:totalEnergyTendency,1.00766149982349e-24,1.42514129234447e-05,7.07060770210237e-20,8.75158489332582e-16,1,dampedSensitivity,10,12,32
adaptive damping:totalEnergyTendency,9.12201919589951e-15,0.484657699548471,1.88215707795378e-14,1.06337349006719e-15,0,dampedSensitivity,10,12,32
vertical diffusivity:totalEnergyTendency,3.99833307113448e-17,0.000212504541659979,1.88152829106686e-13,2.75668607333867e-15,1,dampedSensitivity,10,12,32
nonlinear advection:generalizedEnergyTendency,2.08569653684161e-23,0.0300269992995719,6.94607048820675e-22,2.51810603482927e-15,1,dampedSensitivity,10,12,32
seasonal surface anomaly:generalizedEnergyTendency,7.0448747817421e-14,2.8803531761384e-05,2.44583714250866e-09,2.44608895311145e-11,1,dampedSensitivity,10,12,32
quadratic bottom friction:generalizedEnergyTendency,1.04121412582101e-24,1.46502468330414e-05,7.10714391154631e-20,2.51810673859759e-15,1,dampedSensitivity,10,12,32
adaptive damping:generalizedEnergyTendency,1.45039762953169e-16,0.631929389460142,2.29518938938853e-16,2.52040121727259e-15,1,dampedSensitivity,10,12,32
vertical diffusivity:generalizedEnergyTendency,2.18286469497291e-13,0.00302048608943597,7.22686557838288e-11,7.25204663866171e-13,1,dampedSensitivity,10,12,32
u,1.97292467592081e-07,0.000141132220428086,0.00139792647627628,NaN,0,dampedSensitivity,10,12,64
v,7.34518422285997e-08,0.00841065996094966,8.73318414602819e-06,NaN,0,dampedSensitivity,10,12,64
eta,0.000121707424038873,0.00038352715469883,0.317337175602195,NaN,0,dampedSensitivity,10,12,64
qgpv,8.91728763902681e-10,0.0618022096966189,1.44287521155003e-08,7.21537605775014e-10,0,dampedSensitivity,10,12,64
buoyancy,2.75774710635449e-09,0.000374835035254963,7.35722877259503e-06,7.45722877259504e-09,1,dampedSensitivity,10,12,64
ssh,1.15436952457507e-07,0.000128667971250012,0.000897169290352796,9.97169290352796e-08,0,dampedSensitivity,10,12,64
surfaceAnomaly,0.00066448866775063,0.000352813023715991,1.8834017541414,0.0018834117541414,1,dampedSensitivity,10,12,64
bottomAnomaly,5.70724457726449e-05,0.0475396553761588,0.00120052291757392,1.21052291757392e-06,0,dampedSensitivity,10,12,64
physicalEnergyNorm,2.61323093590188e-05,0.000283254851537493,0.0922572348440774,9.22572348440774e-06,0,dampedSensitivity,10,12,64
kineticEnergy,7.60608965567899e-10,1.94601343647631e-07,0.00390854940315907,7.81709880631814e-07,1,dampedSensitivity,10,12,64
interiorPotentialEnergy,5.17673936570838e-07,0.000112564732864785,0.00459889988094831,9.19779976189662e-07,1,dampedSensitivity,10,12,64
surfacePotentialEnergy,2.43946722058717e-10,6.17884322606968e-05,3.94809696788325e-06,7.89619393576649e-10,1,dampedSensitivity,10,12,64
surfaceAnomalyVariance,0.00108637830287051,0.000612526860083235,1.77360108375146,0.00354720216750292,1,dampedSensitivity,10,12,64
bottomAnomalyVariance,6.68864239317128e-08,0.092816900743597,7.206276378101e-07,1.4412552756202e-09,0,dampedSensitivity,10,12,64
potentialEnstrophy,1.14800304801033e-14,0.0275711801069221,4.16377914749507e-13,4.16377914749507e-14,1,dampedSensitivity,10,12,64
totalEnergy,5.18678492258604e-07,6.09392875266127e-05,0.00851139738107526,1.70227947621505e-06,1,dampedSensitivity,10,12,64
generalizedEnergy,1.85360989407926e-05,0.00046787097653012,0.0396179713438568,7.92359426877137e-06,0,dampedSensitivity,10,12,64
energySpectrum,5.22879494535754e-07,6.1432861271212e-05,0.00851139738107526,8.51139738107526e-06,1,dampedSensitivity,10,12,64
enstrophySpectrum,1.14805055622938e-14,0.0275723210948892,4.16377914749507e-13,4.16377914749507e-14,1,dampedSensitivity,10,12,64
nonlinear advection:kineticEnergyTendency,2.21072430829541e-17,0.158499856459671,1.39478000654083e-16,2.53740637620471e-15,1,dampedSensitivity,10,12,64
seasonal surface anomaly:kineticEnergyTendency,5.60096681296661e-16,2.20928889285967e-07,2.53518986632699e-09,2.53544346748661e-11,1,dampedSensitivity,10,12,64
quadratic bottom friction:kineticEnergyTendency,4.79553737251385e-22,0.000446338678092046,1.07441671714699e-18,2.53602234036534e-15,1,dampedSensitivity,10,12,64
adaptive damping:kineticEnergyTendency,2.51067787178437e-16,0.319776782730192,7.85134508624639e-16,2.54386294128442e-15,1,dampedSensitivity,10,12,64
vertical diffusivity:kineticEnergyTendency,6.89239457439751e-16,0.000839712407254722,8.20804184248137e-13,1.07440534386795e-14,1,dampedSensitivity,10,12,64
nonlinear advection:interiorPotentialEnergyTendency,2.19663991401943e-17,0.158809891531549,1.38318834729703e-16,2.99167614800476e-15,1,dampedSensitivity,10,12,64
seasonal surface anomaly:interiorPotentialEnergyTendency,1.7068670743816e-13,5.71620699648157e-05,2.98601340964771e-09,2.98631243894367e-11,1,dampedSensitivity,10,12,64
quadratic bottom friction:interiorPotentialEnergyTendency,2.99511940560509e-22,0.000398319485130424,7.51938962921781e-19,2.9903004790471e-15,1,dampedSensitivity,10,12,64
adaptive damping:interiorPotentialEnergyTendency,3.98606312314085e-13,0.410832296954211,9.70240935946942e-13,1.26927023191269e-14,0,dampedSensitivity,10,12,64
vertical diffusivity:interiorPotentialEnergyTendency,5.50748859344897e-15,0.00166431116817524,3.30917000303941e-12,3.60819929900515e-14,1,dampedSensitivity,10,12,64
nonlinear advection:surfacePotentialEnergyTendency,1.35923900156018e-19,0.115979952172924,1.1719603052893e-18,2.57548597529228e-18,1,dampedSensitivity,10,12,64
seasonal surface anomaly:surfacePotentialEnergyTendency,7.94667225468275e-17,3.10162106793207e-05,2.56210287479798e-12,2.5623592514352e-14,1,dampedSensitivity,10,12,64
quadratic bottom friction:surfacePotentialEnergyTendency,7.15736314759875e-26,0.000276525194929067,2.58832225014242e-22,2.56376896056164e-18,1,dampedSensitivity,10,12,64
adaptive damping:surfacePotentialEnergyTendency,1.88027572038652e-16,0.411863875266068,4.56528438958585e-16,7.12905076182524e-18,0,dampedSensitivity,10,12,64
vertical diffusivity:surfacePotentialEnergyTendency,6.77663903741959e-19,0.00056200506845079,1.20579678331014e-15,1.46217342053408e-17,1,dampedSensitivity,10,12,64
nonlinear advection:surfaceAnomalyVarianceTendency,2.77906558659746e-26,7.663235724328,3.62649106274381e-27,1.22730149840155e-12,1,dampedSensitivity,10,12,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,3.62141598374589e-10,0.000306352604215723,1.18210713207968e-06,1.18222986222952e-08,1,dampedSensitivity,10,12,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,8.51467485229176e-23,0.000167723291865864,5.07662040111956e-19,1.22730150347817e-12,1,dampedSensitivity,10,12,64
adaptive damping:surfaceAnomalyVarianceTendency,2.21925155568544e-11,0.406111099550266,5.46464146915234e-11,1.77376564531678e-12,0,dampedSensitivity,10,12,64
vertical diffusivity:surfaceAnomalyVarianceTendency,9.34687583011657e-10,0.0207065437035086,4.51397199066728e-08,4.5262450056513e-10,0,dampedSensitivity,10,12,64
nonlinear advection:bottomAnomalyVarianceTendency,3.72826763888651e-31,0.624717945077497,5.96792147282405e-31,6.72589524888374e-19,1,dampedSensitivity,10,12,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,6.72589524888368e-19,1,dampedSensitivity,10,12,64
quadratic bottom friction:bottomAnomalyVarianceTendency,5.5788507468975e-22,0.04801419055333,1.1619170671431e-20,6.72705716595083e-19,1,dampedSensitivity,10,12,64
adaptive damping:bottomAnomalyVarianceTendency,6.66923846136461e-17,0.383032799854204,1.74116641287722e-16,2.41375593776559e-18,0,dampedSensitivity,10,12,64
vertical diffusivity:bottomAnomalyVarianceTendency,8.9390973680667e-14,0.132940105370806,6.7241539662791e-13,6.72482655580399e-15,0,dampedSensitivity,10,12,64
nonlinear advection:potentialEnstrophyTendency,1.22490589109924e-34,0.325358256536697,3.7647911693954e-34,4.50793878930451e-25,1,dampedSensitivity,10,12,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,4.50793878926686e-25,1,dampedSensitivity,10,12,64
quadratic bottom friction:potentialEnstrophyTendency,1.97222476309365e-28,0.118772903129617,1.66050059493904e-27,4.50810483932636e-25,1,dampedSensitivity,10,12,64
adaptive damping:potentialEnstrophyTendency,1.44620554107157e-20,0.302944782712371,4.7738255404935e-20,4.77833347928277e-22,0,dampedSensitivity,10,12,64
vertical diffusivity:potentialEnstrophyTendency,6.23948993554982e-21,0.0154804686924767,4.0305562186125e-19,4.03100701249143e-21,0,dampedSensitivity,10,12,64
nonlinear advection:totalEnergyTendency,4.92004260380457e-21,0.384547141353341,1.27943809086434e-20,5.52722656134331e-15,1,dampedSensitivity,10,12,64
seasonal surface anomaly:totalEnergyTendency,1.71326270841849e-13,3.10162106989296e-05,5.5237653788495e-09,5.52431810149284e-11,1,dampedSensitivity,10,12,64
quadratic bottom friction:totalEnergyTendency,1.80113370322329e-22,0.000558081661281086,3.22736586450227e-19,5.52722966076536e-15,1,dampedSensitivity,10,12,64
adaptive damping:totalEnergyTendency,3.98543272098946e-13,0.410242316797499,9.71482598894525e-13,1.52420524223447e-14,0,dampedSensitivity,10,12,64
vertical diffusivity:totalEnergyTendency,4.81892679991327e-15,0.00193564497995013,2.48957161557458e-12,3.04229425891453e-14,1,dampedSensitivity,10,12,64
nonlinear advection:generalizedEnergyTendency,4.92004309120851e-21,0.384547177536512,1.27943809722576e-20,1.59980179656344e-14,1,dampedSensitivity,10,12,64
seasonal surface anomaly:generalizedEnergyTendency,6.18014697812778e-12,0.000406353547015251,1.52087929920194e-08,1.52103927938032e-10,1,dampedSensitivity,10,12,64
quadratic bottom friction:generalizedEnergyTendency,1.91391277753314e-22,0.000576750624044738,3.31844075713506e-19,1.59980211561314e-14,1,dampedSensitivity,10,12,64
adaptive damping:generalizedEnergyTendency,9.31777045961489e-15,0.713374716795627,1.30615372822139e-14,1.61286332105128e-14,1,dampedSensitivity,10,12,64
vertical diffusivity:generalizedEnergyTendency,1.63995412416879e-11,0.0207796456902202,7.89211783789281e-10,7.9081158557305e-12,0,dampedSensitivity,10,12,64
u,4.53811664800608e-10,1.20265853446453e-06,0.000377340410262554,NaN,0,dampedSensitivity,11,12,32
v,5.54389769680762e-11,6.42651472075003e-06,8.62660079017231e-06,NaN,0,dampedSensitivity,11,12,32
eta,2.30217130217038e-06,2.6849568738054e-05,0.0857433251398003,NaN,0,dampedSensitivity,11,12,32
qgpv,1.94038414599119e-11,0.00757674740486029,2.5609724625985e-09,1.28148623129925e-10,1,dampedSensitivity,11,12,32
buoyancy,4.91390428679357e-11,2.47208701288262e-05,1.98775539096564e-06,2.08775539096564e-09,1,dampedSensitivity,11,12,32
ssh,4.78092758672868e-10,1.97209751755409e-06,0.000242428558637317,3.42428558637317e-08,1,dampedSensitivity,11,12,32
surfaceAnomaly,5.70993237028178e-06,1.11024291011398e-05,0.514295774218956,0.000514305774218956,1,dampedSensitivity,11,12,32
bottomAnomaly,5.50760523681602e-07,0.00276671996487714,0.00019906623390635,2.0906623390635e-07,0,dampedSensitivity,11,12,32
physicalEnergyNorm,4.36299921574783e-07,1.75097372322108e-05,0.0249175596291741,2.49175596291741e-06,1,dampedSensitivity,11,12,32
kineticEnergy,2.38545202471338e-12,8.37234528241965e-09,0.000284920406916611,5.69840813833223e-08,1,dampedSensitivity,11,12,32
interiorPotentialEnergy,2.32421957759498e-09,6.923994897772e-06,0.000335676096229197,6.71352192458394e-08,1,dampedSensitivity,11,12,32
surfacePotentialEnergy,1.08487587395733e-12,3.7633402096534e-06,2.88274727640753e-07,5.76549455281505e-11,1,dampedSensitivity,11,12,32
surfaceAnomalyVariance,2.91358528653474e-06,2.20308786929817e-05,0.132250071689737,0.000264500143379475,1,dampedSensitivity,11,12,32
bottomAnomalyVariance,1.09436465128384e-10,0.00552327735130611,1.98136827408288e-08,3.96273654816576e-11,0,dampedSensitivity,11,12,32
potentialEnstrophy,8.28826789386853e-17,0.00631864314803755,1.31171640804604e-14,1.31171640804604e-15,1,dampedSensitivity,11,12,32
totalEnergy,2.32768990529857e-09,3.74898852130179e-06,0.000620884777873449,1.2417695557469e-07,1,dampedSensitivity,11,12,32
generalizedEnergy,4.8774570017172e-08,1.65878892382438e-05,0.0029403722991302,5.8807445982604e-07,1,dampedSensitivity,11,12,32
energySpectrum,2.32769157788719e-09,3.74899121518103e-06,0.00062088477787345,6.2088477787345e-07,1,dampedSensitivity,11,12,32
enstrophySpectrum,8.28826867045208e-17,0.00631864374007371,1.31171640804604e-14,1.31171640804604e-15,1,dampedSensitivity,11,12,32
nonlinear advection:kineticEnergyTendency,2.30089529529928e-23,4.73183237277799e-06,4.86258834640089e-18,4.01551681550087e-16,1,dampedSensitivity,11,12,32
