configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
vertical,5,85,85.8154919785964,4.77099429474492e-06,4.77098883311713e-06,2.15458503772959e-14,4.55085872518532e-12,4.19432086909421e-08,4.19431993315595e-08,4,3.57113902002467e-13,1.09308998912204e-19,1.37404710307682e-08,-998.096298219717,-1.80080034609172,8.89223284998518e-13,-6.57765486555462e-20,-4.04799939049306e-17,1000,5.6843418860808e-13,1000,5.68434188608079e-16,-499653.311850769,0.173122004664037,499653.484972774,3.46484133245805e-07,332716215.322222,192.378466844559,332716407.700689,5.78205529970803e-07,-0.00029299674454288,8.57635793979905e-13,0.000521572552412509,1.64432693019016e-09,4.11961951800494e-10,7.43897928668342e-16,4.11962695698422e-10,1.80574099654138e-06
vertical,5,90,85.8154921839374,4.97633520524232e-06,4.97632937977906e-06,2.65691563305119e-14,4.86910702756582e-12,4.01918168052573e-08,4.01918079566392e-08,4,3.74757459609742e-13,1.46837838815761e-20,1.4431197609275e-08,-998.096295037853,-1.80080456053299,9.29787181700807e-13,-1.00983463635582e-19,-1.95011330351863e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.302043915,0.182928858150262,499653.484972774,3.66111442533479e-07,332716204.72429,202.976399004459,332716407.700689,6.10058278782141e-07,-0.000292996744602386,9.1714152548536e-13,0.000521572552412509,1.75841600798042e-09,4.11962039076331e-10,6.56622090967536e-16,4.11962695698422e-10,1.59388725684089e-06
vertical,5,95,85.8154923805044,5.17290220614086e-06,5.17289598761361e-06,3.20221511570278e-14,5.219455995265e-12,3.84338699893627e-08,3.84338617685184e-08,4,3.94497721160146e-13,1.9395030031133e-18,1.51096693049258e-08,-998.096291869806,-1.80080876874701,9.67049228524492e-13,-1.22873733882513e-19,6.24643895747189e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.292279531,0.192693242337555,499653.484972774,3.85653754317464e-07,332716194.208664,213.492025315762,332716407.700689,6.4166365221104e-07,-0.000292996744662729,9.77484423698299e-13,0.000521572552412509,1.87411016775517e-09,4.11962138466408e-10,5.57232014266385e-16,4.11962695698422e-10,1.3526273618578e-06
vertical,5,100,85.8154925682681,5.36066598044727e-06,5.3606594560333e-06,3.785139448941e-14,5.48621125599243e-12,3.66707983770476e-08,3.66707908761942e-08,4,4.16241011688844e-13,4.47364002850949e-19,1.57749561555948e-08,-998.096288714017,-1.80081296963597,1.00035139893698e-12,-8.54104171533637e-20,5.71965053599797e-18,999.999999999999,2.38742359215394e-12,1000,2.38742359215393e-15,-499653.282557673,0.20241510058986,499653.484972774,4.05110955247095e-07,332716183.775535,223.925153553486,332716407.700689,6.73021072513288e-07,-0.000292996744723885,1.03864041933049e-12,0.000521572552412509,1.99136326197825e-09,4.11962249420701e-10,4.46277721301364e-16,4.11962695698422e-10,1.08329643912239e-06
vertical,5,105,85.8154927472068,5.53960461502356e-06,5.53959774527085e-06,4.410182989584e-14,5.79649883866686e-12,3.49040359670649e-08,3.49040293197995e-08,4,4.40109692762914e-13,8.94092489876158e-19,1.64261877457706e-08,-998.096285568907,-1.80081716211156,1.02915213164893e-12,-8.66767349115397e-20,1.02952707685987e-16,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.27287839,0.212094383896329,499653.484972774,4.24482947232692e-07,332716173.425057,234.275631606579,332716407.700689,7.04130082509585e-07,-0.000292996744785799,1.10055497701267e-12,0.000521572552412509,2.11007073114201e-09,4.11962371362411e-10,3.24336011472556e-16,4.11962695698422e-10,7.87294613952101e-07
vertical,5,110,85.8154929173053,5.7097031884723e-06,5.70969599263264e-06,5.05785776826998e-14,6.0921953004894e-12,3.31350193394364e-08,3.31350137307135e-08,4,4.660763406317e-13,2.16907963623873e-19,1.70625533891907e-08,-998.096282432883,-1.80082134509564,1.05306591396346e-12,-1.26733211354801e-19,3.61922054660021e-18,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499653.263241721,0.221731052908581,499653.484972774,4.43769651522921e-07,332716163.157338,244.543350815773,332716407.700689,7.349903556177e-07,-0.000292996744848448,1.16320402745659e-12,0.000521572552412509,2.2301864277103e-09,4.11962503690078e-10,1.92008344708854e-16,4.11962695698422e-10,4.66081872736881e-07
vertical,5,115,85.8154930785562,5.87095401272109e-06,5.87094652224623e-06,5.71923810473116e-14,6.3618555831621e-12,3.13651864827791e-08,3.13651820032436e-08,4,4.94349480903453e-13,2.02336753395129e-18,1.76833026761899e-08,-998.096279304335,-1.80082551752094,1.07142702222555e-12,-1.29747218744741e-19,8.44558733475269e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.253647699,0.231325074797496,499653.484972774,4.62971002414005e-07,332716152.97245,254.728238999844,332716407.700689,7.65601674892441e-07,-0.000292996744911801,1.2265563456397e-12,0.000521572552412509,2.35165048460914e-09,4.11962645779652e-10,4.99187706729907e-17,4.11962695698422e-10,1.21173036282717e-07
vertical,5,120,85.8154932309589,6.02335670407683e-06,6.02334884947032e-06,6.36066467429563e-14,6.7071015832794e-12,2.95959754342823e-08,2.95959724461167e-08,4,5.2466920032017e-13,1.73822195892567e-18,1.82877462114036e-08,-998.096276181639,-1.80082967833176,1.08389841191928e-12,-1.26637879468507e-19,-1.35706889343279e-16,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.244096349,0.240876424883027,499653.484972774,4.82086950511617e-07,332716142.870417,264.830271661282,332716407.700689,7.9596396670501e-07,-0.000292996744975804,1.29055972722739e-12,0.000521572552412509,2.47436281157428e-09,4.11962796986824e-10,1.01288401871534e-16,4.11962695698422e-10,2.45867897577023e-07
vertical,5,125,85.8154933745199,6.16691774268929e-06,6.16690967931028e-06,6.99078363635858e-14,6.90350088309264e-12,2.78288241339908e-08,2.78288224183609e-08,4,5.57293976697839e-13,2.00582248410828e-18,1.8875256417355e-08,-998.096273063162,-1.80083382648462,1.08997041100856e-12,-1.1951158317335e-19,3.42083078358375e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.234587687,0.250385086168535,499653.484972774,5.01117461798908e-07,332716132.851232,274.849456965923,332716407.700689,8.2607725559834e-07,-0.000292996745040431,1.3551861998036e-12,0.000521572552412509,2.59826977768529e-09,4.11962956649397e-10,2.60950974829508e-16,4.11962695698422e-10,6.33433506369076e-07
vertical,5,130,85.8154935092533,6.30165111203951e-06,6.30164289878305e-06,7.5626821417224e-14,7.04858357656095e-12,2.60651675590418e-08,2.60651672813575e-08,4,5.92139155139651e-13,9.73188560042633e-19,1.9445268314011e-08,-998.096269947259,-1.80083796094887,1.08904615503749e-12,-9.25744890864273e-20,1.47846555862992e-16,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.225121723,0.259851050155703,499653.484972774,5.20062519267453e-07,332716122.914835,284.785853505135,332716407.700689,8.55941717672449e-07,-0.000292996745105632,1.42038789584242e-12,0.000521572552412509,2.7232796075493e-09,4.11963124089808e-10,4.28391385329242e-16,4.11962695698422e-10,1.03987907109639e-06
vertical,5,135,85.8154936351801,6.42757795787929e-06,6.42756956450977e-06,8.06157417150157e-14,7.23211453987694e-12,2.43064378346869e-08,2.43064393453181e-08,4,6.29061459969597e-13,5.04930941465007e-19,1.99972802080047e-08,-998.096266832279,-1.80084208070739,1.08063937685988e-12,-1.31588263752875e-19,9.04538002362914e-18,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.215698458,0.269274315505754,499653.484972774,5.38922120237843e-07,332716113.061137,294.63955193758,332716407.700689,8.85557625407633e-07,-0.000292996745171384,1.48613971606357e-12,0.000521572552412509,2.84934417884818e-09,4.1196329861784e-10,6.02919417117212e-16,4.11962695698422e-10,1.46352915788904e-06
vertical,5,140,85.8154937523285,6.54472640349013e-06,6.54471788427353e-06,8.46118264608992e-14,7.37025913317725e-12,2.25540632142751e-08,2.25540664861842e-08,4,6.68110774844043e-13,4.42185528206761e-19,2.05308542427309e-08,-998.096263716561,-1.80084618475715,1.06434575541585e-12,-1.18473195442703e-19,1.72360688235846e-16,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.206317884,0.278654889261816,499653.484972774,5.576962788061e-07,332716103.289999,304.410689771175,332716407.700689,9.14925392092544e-07,-0.000292996745237623,1.55237839727027e-12,0.000521572552412509,2.97634219839563e-09,4.11963479533166e-10,7.83834743776559e-16,4.11962695698422e-10,1.9026837914236e-06
vertical,5,145,85.8154938607339,6.65313173442428e-06,6.65312319265766e-06,8.71700318388927e-14,7.41479254373642e-12,2.08094660184011e-08,2.08094714460821e-08,4,7.09144620401166e-13,6.13350700050979e-19,2.10456167729369e-08,-998.096260598444,-1.80085027210983,1.03980412652721e-12,-8.35388189807426e-20,-3.65054149052275e-17,999.999999999999,2.04636307898909e-12,1000,2.04636307898909e-15,-499653.196979987,0.287992786208633,499653.484972774,5.76385024562225e-07,332716093.601246,314.099443137646,332716407.700689,9.44045547102111e-07,-0.000292996745304322,1.61907775598005e-12,0.000521572552412509,3.10422346515569e-09,4.11963666128371e-10,9.704299488669e-16,4.11962695698422e-10,2.35562578602336e-06
vertical,5,150,85.8154939604385,6.75283639850477e-06,6.75282792240241e-06,8.84285618622526e-14,7.38113890226364e-12,1.90740629332775e-08,1.90740704693861e-08,4,7.52250824058016e-13,5.4627538484406e-20,2.15412585371799e-08,-998.096257476259,-1.80085434179244,1.00653492178068e-12,-2.38390246560418e-20,-4.45423392431397e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.187684746,0.297288027941249,499653.484972774,5.94988400726253e-07,332716083.994659,323.70602953434,332716407.700689,9.72918744138237e-07,-0.000292996745371443,1.68619876091472e-12,0.000521572552412509,3.2329131452859e-09,4.11963857691671e-10,1.16199324884781e-15,4.11962695698422e-10,2.82062735529443e-06
vertical,5,155,85.8154940514922,6.84389000582541e-06,6.8438815695671e-06,8.79779332757054e-14,7.38417756898674e-12,1.73492629013117e-08,1.7349272507552e-08,4,7.97183765486033e-13,3.5049490093785e-18,2.20175346087679e-08,-998.096254348341,-1.8008583928479,9.64102879415778e-13,-6.91317318565736e-20,6.45634585239156e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.178432129,0.306540645076893,499653.484972774,6.1350646857511e-07,332716074.469983,333.230705738068,332716407.700689,1.00154575495971e-06,-0.000292996745438917,1.75367278207675e-12,0.000521572552412509,3.36227965594666e-09,4.11964053509877e-10,1.35781145490239e-15,4.11962695698422e-10,3.29595730166882e-06
vertical,5,160,85.8154941339511,6.92634893084687e-06,6.92634065391333e-06,8.56693287431657e-14,7.27891246496198e-12,1.56364659692487e-08,1.56364779667129e-08,4,8.43822110225049e-13,1.80859702492102e-18,2.24742641118223e-08,-998.096251213021,-1.80086242433563,9.1235184815469e-13,-1.05721372631858e-19,-1.27009226556926e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.169222097,0.315750676149037,499653.484972774,6.31939305229187e-07,332716065.02692,342.673769056797,332716407.700689,1.02992747314423e-06,-0.000292996745506729,1.82148431537507e-12,0.000521572552412509,3.49229327147275e-09,4.11964252871516e-10,1.55717309332105e-15,4.11962695698422e-10,3.77988859083732e-06
vertical,5,165,85.815494207879,7.00027688083082e-06,7.00026867408356e-06,8.13985010963716e-14,7.27440880418172e-12,1.39370635934832e-08,1.39370778651718e-08,4,8.92121320425008e-13,6.13396079140487e-19,2.29113296941938e-08,-998.096248068635,-1.80086643533211,8.5094005120514e-13,-9.26729186473497e-20,1.3218334298297e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.16005461,0.324918163998518,499653.484972774,6.50286996429582e-07,332716055.665131,352.035558342934,332716407.700689,1.05806491713395e-06,-0.000292996745574826,1.88958218646715e-12,0.000521572552412509,3.62285587638187e-09,4.11964455069648e-10,1.75937122577381e-15,4.11962695698422e-10,4.27070519769043e-06
vertical,5,170,85.8154942733461,7.06574394371273e-06,7.06573605791708e-06,7.51153370427205e-14,7.03102007465807e-12,1.22524358436849e-08,1.22524526111967e-08,4,9.4179480435593e-13,6.34576405511536e-19,2.33286767528419e-08,-998.096244913523,-1.80087042493145,7.79660357231165e-13,-1.19846591205371e-19,-8.96282137364111e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499653.150929611,0.334043162351009,499653.484972774,6.68549649702154e-07,332716046.384241,361.31644743681,332716407.700689,1.08595921052937e-06,-0.00029299674564314,1.95789527169046e-12,0.000521572552412509,3.75383110678335e-09,4.1196465940502e-10,1.96370659740459e-15,4.11962695698422e-10,4.76670974801593e-06
vertical,5,175,85.8154943304299,7.12282776760276e-06,7.12282010742807e-06,6.64757280356687e-14,6.89517788295227e-12,1.05839521591378e-08,1.05839712780275e-08,4,9.92631415781961e-13,5.31939088243032e-19,2.37263124113333e-08,-998.09624174603,-1.800874392246,6.98521191298885e-13,-1.1842407813668e-19,6.64681919447204e-17,999.999999999999,1.70530256582424e-12,1000,1.70530256582424e-15,-499653.141847042,0.343125731160399,499653.484972774,6.86727385037844e-07,332716037.183833,370.516856312752,332716407.700689,1.11361161558966e-06,-0.000292996745711667,2.02642254105295e-12,0.000521572552412509,3.88521698789523e-09,4.11964865189157e-10,2.16949073451923e-15,4.11962695698422e-10,5.2662310378399e-06
vertical,5,180,85.8154943792144,7.17161221075457e-06,7.17160493915765e-06,5.55678847922041e-14,6.60856267666149e-12,8.93296890625006e-09,8.93299056472881e-09,4,1.044435083824e-12,1.73823650536433e-18,2.41043042521861e-08,-998.096238564509,-1.80087833640687,6.07466531154238e-13,-1.64126195431036e-19,-3.95044341587812e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.132806836,0.352165937598329,499653.484972774,7.04820336873101e-07,332716028.06345,379.637238442898,332716407.700689,1.14102349525371e-06,-0.00029299674578033,2.09508571515776e-12,0.000521572552412509,4.01686343628906e-09,4.11965071747238e-10,2.37604881603956e-15,4.11962695698422e-10,5.76763100360658e-06
vertical,5,185,85.8154944197905,7.2121883363252e-06,7.21218142008975e-06,4.23631246591503e-14,6.36728747505562e-12,7.3008296075372e-09,7.30085364979975e-09,4,1.09691819342769e-12,3.07343221397706e-19,2.44627788099155e-08,-998.096235367324,-1.80088225656453,5.06585006534651e-13,-1.53859694461348e-19,-1.40832042741343e-17,999.999999999999,1.81898940354586e-12,1000,1.81898940354585e-15,-499653.123808918,0.361163855181076,499653.484972774,7.22828652342444e-07,332716019.022602,388.678086638451,332716407.700689,1.16819633069646e-06,-0.000292996745849094,2.16384966585451e-12,0.000521572552412509,4.14870310150663e-09,4.11965278421225e-10,2.58272280215903e-15,4.11962695698422e-10,6.26931231669024e-06
vertical,5,190,85.8154944522556,7.24465343182601e-06,7.24464709781148e-06,2.68769222225928e-14,5.9110581422787e-12,5.68886322771522e-09,5.68888956683878e-09,4,1.14994537327631e-12,2.4548100286175e-19,2.4801919833529e-08,-998.096232152848,-1.80088615188935,3.96079635070692e-13,-1.67556331822673e-19,1.47057631602934e-17,1000,1.25055521493778e-12,1000,1.25055521493777e-15,-499653.114853207,0.370119566272479,499653.484972774,7.40752496287795e-07,332716010.060754,397.639934659004,332716407.700689,1.19513172616579e-06,-0.000292996745917905,2.23266115881651e-12,0.000521572552412509,4.28063391850174e-09,4.11965484572759e-10,2.78887433645412e-15,4.11962695698422e-10,6.76972542799292e-06
vertical,5,195,85.8154944767142,7.26911203230429e-06,7.26910612708762e-06,9.53113094813903e-15,5.61948297034387e-12,4.09838323695011e-09,4.09841191835465e-09,4,1.20315662290383e-12,4.85371816924596e-19,2.51219663297553e-08,-998.096228919467,-1.80089002157219,2.7620271856557e-13,-1.44032340686656e-19,-1.08516921360055e-16,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.105939616,0.37903315742733,499653.484972774,7.58592041938791e-07,332716001.17734,406.523349106312,332716407.700689,1.22183138461876e-06,-0.000292996745986728,2.30148360222046e-12,0.000521572552412509,4.41258573054709e-09,4.1196568958609e-10,2.9938876671244e-15,4.11962695698422e-10,7.26737565897491e-06
vertical,5,200,85.8154944932767,7.28567455610118e-06,7.28566919116311e-06,-9.56597082498117e-15,5.22721484997419e-12,2.53068765249109e-09,2.53071831560473e-09,4,1.25618881534439e-12,2.71831535156624e-19,2.54232104008542e-08,-998.096225665584,-1.80089386482494,1.47289316182169e-13,-1.186481508031e-19,-5.51298581642912e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.097068048,0.387904725444969,499653.484972774,7.76347483028375e-07,332715992.37175,415.328938961029,332716407.700689,1.24829713638486e-06,-0.000292996746055511,2.37026679750577e-12,0.000521572552412509,4.54446229300643e-09,4.11965892870865e-10,3.19717244270794e-15,4.11962695698422e-10,7.76082998798617e-06
vertical,2.5,0,85.8154872076021,0,0,0,0,6.93712341459651e-08,6.93712242875427e-08,4,3.2110766315521e-13,1.73473138631861e-18,1.79923768174003e-09,-998.096355818542,-1.80072884152548,0,0,1.96358655641998e-17,1000,0,1000,0,-499653.484972774,0,499653.484972774,0,332716407.700689,0,332716407.700689,0,-0.000292996743685244,0,0.000521572552412509,0,4.11962695698422e-10,0,4.11962695698422e-10,0
vertical,2.5,2.5,85.8154873801422,1.72540097764795e-07,1.7254006498603e-07,-1.97309266454995e-17,7.96551469550792e-15,6.86595887158803e-08,6.86595786275291e-08,4,3.15580916764594e-13,2.16928150570073e-19,2.01133520398062e-09,-998.09635399868,-1.8007309133273,2.48329923005966e-14,-1.14264539116376e-20,2.34963593851707e-17,999.999999999999,2.1600499167107e-12,1000,2.1600499167107e-15,-499653.479711387,0.00526138639543205,499653.484972774,1.05300704461588e-08,332716401.726906,5.97378295660019,332716407.700689,1.79545787894362e-08,-0.000292996743705821,2.05770188214938e-14,0.000521572552412509,3.94518820561315e-11,4.11962608508747e-10,8.71896752594798e-17,4.11962695698422e-10,2.11644588623886e-07
vertical,2.5,5,85.8154875508939,3.43291745252827e-07,3.43291707897177e-07,1.6375970313583e-19,-1.27447313962269e-14,6.79405208689476e-08,6.79405106973216e-08,4,3.10382795514526e-13,1.86520858658775e-20,2.26671003167881e-09,-998.096352187941,-1.80073298854392,5.01002360255786e-14,-1.80726476851326e-20,-1.65167202729721e-17,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.474460062,0.0105127116548829,499653.484972774,2.10400046653447e-08,332716395.771283,11.9294062852859,332716407.700689,3.5854577679913e-08,-0.000292996743726708,4.14635231531235e-14,0.000521572552412509,7.94971341212953e-11,4.1196252535517e-10,1.70343252587363e-16,4.11962695698422e-10,4.13491935959326e-07
vertical,2.5,7.5,85.8154877198388,5.12236624672369e-07,5.12236554148898e-07,-1.0513796457794e-18,-5.22047944647934e-15,6.72141759125444e-08,6.72141655410371e-08,4,3.0560219510639e-13,1.73473754420322e-18,2.55301585468891e-09,-998.0963503862,-1.80073506703473,7.57450000767199e-14,1.17638123353069e-21,7.52346000700143e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499653.469218821,0.0157539521460421,499653.484972774,3.15297553601584e-08,332716389.833927,17.8667621612549,332716407.700689,5.36996725972342e-08,-0.00029299674374789,6.26453641565383e-14,0.000521572552412509,1.20108628927606e-10,4.11962446248426e-10,2.4944999600648e-16,4.11962695698422e-10,6.05515981449666e-07
