time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
727,117.440543627769,-8.69197366882082e-07,-8.69213600795347e-07,1.62339132645873e-11,333759418.092826,0.0530077929991874,0.0530077929990118,5.40399341482012e-09,3.247949678321e-15,3.24794967832098e-15,1.61619186957174e-09,4.39073638313283e-07,1.14442603941125e-07,4.54438382476708e-16,-998.099366572671,-1.80096996567868,0.000330258294118525,0.764147382145935,1.48931458884333,2.00606599835687,2.00108585041817,4.43093099104092e-16,exponential,waveBalanced,3,10,7.89657787022361e-07,0.000183356430027737,2.93359531263268e-05,-7.15079966931078e-05,1.02355970151288e-12,wave-balanced
807,117.440464808487,-1.02869854345673e-06,-1.02869594651825e-06,-2.59693847364165e-12,333759422.0696,0.044678333175368,0.0446783331753112,5.40426175336027e-09,3.52683562806824e-15,3.52683562806822e-15,1.36113523750703e-09,3.85867044732976e-07,1.23386436908715e-07,4.59767353882954e-16,-998.099394509583,-1.80100314059081,0.000314831872154935,0.672980385562156,1.44337369347431,2.00629656759836,2.00102218071022,4.9111986721341e-16,exponential,waveBalanced,3,10,9.09240253648032e-07,0.000216477782050727,3.89766242899853e-05,-0.000150327024444706,1.29189820430281e-12,wave-balanced
887,117.44039260759,-6.91850123558067e-07,-6.91847479778681e-07,-2.64377938641333e-12,333759424.999387,0.0273530314598797,0.0273530314601618,5.40456519224349e-09,4.07465306189397e-15,4.07465306189396e-15,1.09323276906853e-09,3.26982264424399e-07,1.30981001718503e-07,4.74514773108961e-16,-998.099427652845,-1.80103780876202,0.000320893317821671,0.692533634362218,1.41018323321307,2.00648958234188,2.0009712809546,4.42273171211149e-16,exponential,waveBalanced,3,10,1.00741912961461e-06,0.000245018445807081,4.89542954138595e-05,-0.000222527907477623,1.59533709416618e-12,wave-balanced
967,117.440364523946,2.50491560351322e-08,2.5046621033239e-08,2.53500189318557e-12,333759426.312637,0.00506650811149086,0.00506650811167783,5.40491077792931e-09,4.52238975225621e-15,4.52238975225623e-15,9.65081362047648e-10,3.46738009872682e-07,1.33700760134814e-07,4.73713202059871e-16,-998.099464331636,-1.80107885878854,0.000326229202151361,0.712605748003321,1.3985734291026,2.00664010751102,2.00094190373552,4.7629679063646e-16,exponential,waveBalanced,3,10,1.08738030377193e-06,0.000271486613001282,5.96952102843213e-05,-0.000250611873236937,1.94092279337627e-12,wave-balanced
1047,117.440396187819,7.26364102349338e-07,7.26360700777335e-07,3.4015720029926e-12,333759425.816043,-0.0169967882949619,-0.0169967882947678,5.40528246728806e-09,4.75672483982832e-15,4.75672483982833e-15,1.07998294161804e-09,4.03823150273921e-07,1.22520305793199e-07,4.65622486915233e-16,-998.099501715771,-1.80113098415732,0.000320467435254713,0.692745817042359,1.41174111118026,2.00675454664719,2.00093794882506,3.79548687401074e-16,exponential,waveBalanced,3,10,1.16750550407832e-06,0.000301331797266242,6.98481379416753e-05,-0.000218948366514612,2.31261215793803e-12,wave-balanced
1127,117.44046982394,1.02909287381762e-06,1.02909865644756e-06,-5.78262993206023e-12,333759423.736932,-0.033715121823229,-0.0337151218231561,5.40567879359763e-09,5.26227681109621e-15,5.26227681109619e-15,1.34016534328318e-09,4.85601874365819e-07,1.1176905954125e-07,4.60128736633171e-16,-998.09953710416,-1.80119479458751,0.000315003467014307,0.681355824948913,1.44590712571123,2.00684909758668,2.00095751648152,3.16292266900123e-16,exponential,waveBalanced,3,10,1.26433648515313e-06,0.00033673339808506,7.93419608669656e-05,-0.000145312098763042,2.70893848769813e-12,wave-balanced
1207,117.44054747624,8.42824485560584e-07,8.42841090685518e-07,-1.66051249340668e-11,333759420.669473,-0.041218959380081,-0.0412189593801777,5.40615196814556e-09,6.77983969736644e-15,6.77983969736641e-15,1.56238574855472e-09,5.8710795624167e-07,1.0755995700008e-07,4.61225899640181e-16,-998.099567464905,-1.80127012339483,0.000331970582509133,0.770141351921009,1.49207967043128,2.00694582430422,2.00099337609375,4.42602667027631e-16,exponential,waveBalanced,3,10,1.38101403843479e-06,0.000379540965658537,8.81052807274037e-05,-6.76600283430301e-05,3.18211310219657e-12,wave-balanced
1287,117.440597950697,4.08203782583175e-07,4.08211082770673e-07,-7.30018749848297e-12,333759417.436273,-0.0377784463044745,-0.0377784463043502,5.40679604193803e-09,9.47475791198339e-15,9.47475791198339e-15,1.81687295243427e-09,6.95094557923774e-07,9.51335581303419e-08,4.45769638017812e-16,-998.099591792531,-1.8013524440249,0.000376354439654624,0.844508925869797,1.53911471052885,2.00706728243023,2.00103473234599,3.25587606463291e-16,exponential,waveBalanced,3,10,1.51569080761023e-06,0.000430880764123064,9.62616976211129e-05,-1.71853364668493e-05,3.82618700871172e-12,wave-balanced
1367,117.440615580794,7.11678083496065e-08,7.11821229594979e-08,-1.43146098914791e-11,333759414.897535,-0.0242024147211711,-0.0242024147209832,5.40767564160294e-09,1.24353602290797e-14,1.24353602290798e-14,2.02484492888011e-09,7.81979545630355e-07,7.63782052707714e-08,4.35652421310588e-16,-998.099612179526,-1.80143035782423,0.0004272444590695,0.907780191088461,1.57649564951845,2.00723099996117,2.00106985350359,2.76322476185087e-16,exponential,waveBalanced,3,10,1.66999268043431e-06,0.000490209332563182,0.000103108235305213,4.44366562194181e-07,4.7057867884363e-12,wave-balanced
1447,117.440616440312,-1.07431582208831e-08,-1.0730162572837e-08,-1.29956480461772e-11,333759413.751628,-0.00364565465461906,-0.00364565465481862,5.40875186195598e-09,1.41484889385861e-14,1.4148488938586e-14,2.10198862309052e-09,8.16859158302096e-07,5.79815267248354e-08,4.32888807627024e-16,-998.099631240479,-1.80150012438475,0.000458982669618376,0.941351376663804,1.59653225097169,2.00744517053408,2.0010889192243,2.89000865339589e-16,exponential,waveBalanced,3,10,1.83597697433926e-06,0.000554568916251691,0.000108531987535793,1.30414437879637e-06,5.78200719107331e-12,wave-balanced
1527,117.440617065902,2.26747394424e-08,2.26690428875083e-08,5.6965548916337e-12,333759414.374081,0.0191364852509613,0.0191364852510284,5.40988039387154e-09,1.37041009667755e-14,1.37041009667755e-14,2.02750490355119e-09,7.8446900018466e-07,6.00094971051406e-08,4.40305972759918e-16,-998.099647115681,-1.80156536701765,0.000456991340371269,0.930760648349341,1.59534568345178,2.00770663377167,2.00108639843281,3.1050872593627e-16,exponential,waveBalanced,3,10,2.00220890274103e-06,0.000619070573847817,0.000113139517090864,1.92964244505783e-06,6.91053905559941e-12,wave-balanced
1607,117.440615867633,-9.52355977221903e-08,-9.52557726231788e-08,2.01749009885014e-11,333759416.731791,0.0388812317829377,0.0388812317830569,5.41090102374162e-09,1.16692792390826e-14,1.16692792390826e-14,2.00626519564207e-09,7.13716690335812e-07,7.90904524679934e-08,4.45206761876895e-16,-998.099661923758,-1.80162340284406,0.000422145697340097,0.907227406820132,1.57301478320367,2.00800165091977,2.0010623878914,3.68174728985343e-16,exponential,waveBalanced,3,10,2.16307381307441e-06,0.000678774139399931,0.000118728529649172,7.31809621145476e-07,7.93116879870404e-12,wave-balanced
1687,117.440594755815,-4.66980311090298e-07,-4.66995410749383e-07,1.50996590843622e-11,333759420.390416,0.0510163943675523,0.0510163943675499,5.41174909329724e-09,9.68152585250201e-15,9.68152585250197e-15,1.87703611854995e-09,7.35482652652268e-07,1.00083366552911e-07,4.51585348656072e-16,-998.099677630667,-1.80167438485829,0.000370576518759183,0.842947887991785,1.53387008226282,2.00830927691671,2.00102259346221,3.43837778344833e-16,exponential,waveBalanced,3,10,2.3194613024651e-06,0.000737049796757005,0.000125779563836797,-2.03804584952866e-05,8.77923822035422e-12,wave-balanced
1767,117.440539525679,-8.93861931361428e-07,-8.93870835947429e-07,8.90458600069239e-12,333759424.613925,0.052723549444806,0.0527235494448898,5.41248711273548e-09,9.03054082523513e-15,9.0305408252351e-15,1.64539921271301e-09,7.09470329248303e-07,1.31391340511933e-07,4.65667941782362e-16,-998.099696752484,-1.80171834927114,0.000328472368573822,0.754630680596712,1.48620750899854,2.00860647661265,2.000976956364,3.92604853250052e-16,exponential,waveBalanced,3,10,2.4610570664823e-06,0.000795147616628222,0.000134856924677941,-7.56109645215033e-05,9.51725758067274e-12,wave-balanced
1847,117.440459796211,-1.02402801253638e-06,-1.02403304145429e-06,5.02891790930398e-12,333759428.534966,0.0436041380298113,0.0436041380298577,5.41322847327779e-09,9.63599026765065e-15,9.63599026765073e-15,1.36198693035522e-09,6.52579979416663e-07,1.63973660056313e-07,4.6435743162798e-16,-998.09972058672,-1.80175817942772,0.000314765602358664,0.663581960722185,1.44077494488309,2.00887371287691,2.00093724608579,4.06320010731993e-16,exponential,waveBalanced,3,10,2.5813402702152e-06,0.000849765634112067,0.000146800320170975,-0.00015533955969888,1.02586181148476e-11,wave-balanced
1927,117.44038932305,-6.55308925475492e-07,-6.5530894114917e-07,1.56736782857696e-14,333759431.356415,0.0257796688444876,0.0257796688443106,5.41403375539052e-09,1.04391225549856e-14,1.04391225549855e-14,1.10191735380391e-09,5.80773195970775e-07,1.71294251651629e-07,4.71017149490211e-16,-998.099748731431,-1.80179982089273,0.000321455326101324,0.706471545834995,1.40874456498909,2.00909964943936,2.00091419325438,3.95333993406105e-16,exponential,waveBalanced,3,10,2.67934405362269e-06,0.000899124090846521,0.000160409129478485,-0.000225813425880617,1.10639002553792e-11,wave-balanced
2007,117.440364763112,7.18731552065916e-08,7.18747447695013e-08,-1.58956290971482e-12,333759432.537452,0.003410200092438,0.00341020009244325,5.41488460616127e-09,1.07643933038027e-14,1.07643933038027e-14,9.71169246584414e-10,5.35149490400335e-07,1.85692206144637e-07,4.71697508128976e-16,-998.099779772638,-1.80184810198649,0.000326307627190024,0.708864933839853,1.39877194986306,2.00928385874654,2.00091486056014,5.4207398118844e-16,exponential,waveBalanced,3,10,2.76090464400736e-06,0.000942839314767129,0.000174506276152054,-0.000250374075989683,1.19147510498233e-11,wave-balanced
2087,117.44039968591,7.57595936191555e-07,7.57597215806858e-07,-1.27961530292498e-12,333759431.920197,-0.0182859041551283,-0.0182859041549472,5.4157606650009e-09,1.12989317996209e-14,1.1298931799621e-14,1.12886122953688e-09,6.16999078362457e-07,1.82008812258132e-07,4.67009767857363e-16,-998.099809923303,-1.8019093087195,0.00032012201925731,0.70465200354858,1.41349643939543,2.00943691621787,2.0009409067338,4.17729544531509e-16,exponential,waveBalanced,3,10,2.84420256305043e-06,0.000988724962694069,0.000189416801131014,-0.000215450522602626,1.27908099021318e-11,wave-balanced
2167,117.440474746277,1.03299392382149e-06,1.03299777043083e-06,-3.84660934488964e-12,333759429.765096,-0.034280878461067,-0.0342808784608033,5.41674156142926e-09,1.36496108114081e-14,1.36496108114081e-14,1.3781935488677e-09,7.28268076329894e-07,1.53032892871858e-07,4.67947162945311e-16,-998.09983643437,-1.80198375659098,0.000315416693212283,0.67873797137736,1.44864455262549,2.00957786765603,2.00098818360064,4.28080287146956e-16,exponential,waveBalanced,3,10,2.94416262110432e-06,0.00104237051171681,0.000202949060160383,-0.000140390481712836,1.37717063608745e-11,wave-balanced
2247,117.440551719462,8.23705432046601e-07,8.23716614983733e-07,-1.11829371324881e-11,333759426.68718,-0.0409103902384545,-0.0409103902384771,5.41801788130758e-09,1.86672594237907e-14,1.86672594237906e-14,1.65113950637008e-09,8.59016876100699e-07,1.33242349920016e-07,4.6041764972803e-16,-998.099857442402,-1.80206969243505,0.000334124658518718,0.767459269369365,1.49514767865993,2.00972964984122,2.00104776738083,3.86972084150811e-16,exponential,waveBalanced,3,10,3.06536494402192e-06,0.00110579750620968,0.000214080536557722,-6.34163928838841e-05,1.50480263168476e-11,wave-balanced
2327,117.44060020999,3.8071992190282e-07,3.80742805040253e-07,-2.28831374337414e-11,333759423.510971,-0.0367007766776996,-0.0367007766776331,5.41976575915272e-09,2.50197465047753e-14,2.50197465047753e-14,1.87287844087558e-09,9.80399707474381e-07,1.20958491297486e-07,4.46004604874662e-16,-998.099872988393,-1.8021604885915,0.000379570728976734,0.857076296007514,1.54181633905881,2.00991352122729,2.00110815619187,3.00242686615548e-16,exponential,waveBalanced,3,10,3.20678372544098e-06,0.0011795462286287,0.000224341609489776,-1.49264992603247e-05,1.67959042765081e-11,wave-balanced
327,83.1660211488259,-7.43633733463374e-07,-7.43629815589123e-07,-3.9178742503604e-12,332863917.877164,-0.0198954853884124,-0.0198954853885023,7.10451318689488e-10,-4.9449721615006e-17,-4.94497216150052e-17,2.24731341676512e-07,1.21381325151969e-07,7.85522780221223e-08,3.10290932589708e-16,-998.099257905578,-1.80072884152549,0.000114905680671228,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,3,10,0,0,0,0,0,ragged
407,83.1659732805037,-3.57801628892915e-07,-3.57798587249065e-07,-3.04164384988002e-12,332863916.894927,-0.00398734619267911,-0.00398734619276168,7.1044919882189e-10,-8.94074887983175e-19,-8.94074887982758e-19,2.46986259487894e-07,1.30882982300853e-07,5.15954589552029e-08,3.13804001738445e-16,-998.099283543849,-1.80078305184177,0.000100483006960998,0.703935368394881,1.59586444354595,2.00508503757296,2.0012566276027,6.23009673364483e-16,constant,mixed,3,10,1.87433222441444e-05,9.92998398872026e-06,5.20976774577434e-06,-4.78687644392688e-05,-2.11985213376059e-15,ragged
487,83.1659724636861,3.39148311713413e-07,3.39146088682913e-07,2.22303050029711e-12,332863917.293837,0.0139531499135797,0.0139531499136175,7.10451403058705e-10,5.60105219616971e-17,5.6010521961697e-17,2.53468278331448e-07,1.36921058558971e-07,5.600602784043e-08,3.10731509249878e-16,-998.099304955105,-1.80083597283994,0.0001001681863004,0.710128928095067,1.5963784438719,2.00522732699959,2.00124427394843,6.11537459126871e-16,constant,mixed,3,10,3.89394104134399e-05,2.07275184045174e-05,8.98866846924145e-06,-4.86857578827145e-05,8.43824321083084e-17,ragged
567,83.1660194715111,7.42798302538414e-07,7.42788111399997e-07,1.0191138417058e-11,332863919.07065,0.0297821698052033,0.0297821698051051,7.10457942601004e-10,1.04968346111887e-16,1.04968346111885e-16,2.33949340957933e-07,1.35066901177513e-07,8.42031912601338e-08,3.16785319484764e-16,-998.099324847982,-1.80088424953753,0.000114307118251568,0.672317290200196,1.57595320256803,2.00541090318685,2.00121037920968,6.85283535646619e-16,constant,mixed,3,10,5.85984212145574e-05,3.15299208017222e-05,1.46210385066543e-05,-1.67700730097317e-06,6.62390585845352e-15,ragged
647,83.1660735457192,5.00948581569696e-07,5.00936177510946e-07,1.24040587497785e-11,332863921.903874,0.0398430043665763,0.0398430043664506,7.10467702138222e-10,1.35778397155697e-16,1.35778397155695e-16,1.96728738193538e-07,1.34284311859245e-07,1.07858674937932e-07,3.10903813866605e-16,-998.099346126631,-1.80092538602899,0.000128832247345337,0.625589378210728,1.53848280332957,2.00561690935688,2.00115852773193,7.06394984823985e-16,constant,mixed,3,10,7.58390265919033e-05,4.2430068934307e-05,2.23194734420312e-05,5.2396436519491e-05,1.63834226271912e-14,ragged
727,83.1660874567603,-1.82969867831492e-07,-1.82985603415993e-07,1.57355845010772e-11,332863925.227736,0.0418045491011019,0.0418045491009022,7.10479226282406e-10,1.50366478093329e-16,1.50366478093327e-16,1.70148749961858e-07,1.35028735144514e-07,1.25129675565328e-07,3.16591587167859e-16,-998.099370874049,-1.8009593803957,0.000132699353499916,0.585168071761888,1.49162123045412,2.00582194383729,2.00109718463145,7.68458782935202e-16,constant,mixed,3,10,9.06430393239369e-05,5.3180024310328e-05,3.1729729697325e-05,6.63063979851984e-05,2.79075605432706e-14,ragged
807,83.1660482170054,-7.23417932049428e-07,-7.23437291015637e-07,1.93589662091297e-11,332863928.362107,0.0351944725876692,0.0351944725875805,7.10491607145907e-10,1.59133054858249e-16,1.59133054858246e-16,1.29442097061838e-07,1.22842903104554e-07,1.43430923519549e-07,3.15504989480319e-16,-998.099400820052,-1.80098752441884,0.000123470972618993,0.652352412065382,1.44575308482622,2.00600374889927,2.00103763280242,6.79321270730896e-16,constant,mixed,3,10,0.00010268383270606,6.35985416338663e-05,4.23740238199027e-05,2.70660772113592e-05,4.02884347171792e-14,ragged
887,83.1659884723086,-6.54643583905892e-07,-6.54654763404256e-07,1.11794983641165e-11,332863930.668473,0.0215045945195202,0.0215045945196544,7.10504780371231e-10,1.71054139009802e-16,1.71054139009801e-16,8.61887329891425e-08,9.79491541992443e-08,1.55257912275596e-07,3.05548898043843e-16,-998.099435551569,-1.80101308455756,0.000107447285918937,0.69336112911409,1.41194466635113,2.00614662275881,2.00099122309238,5.99023394364136e-16,constant,mixed,3,10,0.000111286684683127,7.2473143620112e-05,5.44098812383033e-05,-3.26779901236862e-05,5.34616756025298e-14,ragged
967,83.1659587526982,-3.06119176493212e-08,-3.06124936959255e-08,5.76046604306947e-13,332863931.696103,0.00384521480533393,0.0038452148051778,7.10519079449072e-10,1.86623858356099e-16,1.86623858356098e-16,6.48177678535741e-08,7.69893746926356e-08,1.50893279844752e-07,3.12484365765653e-16,-998.099473428594,-1.80104046613276,9.84402644741446e-05,0.713968329248344,1.39893691116335,2.00624523676199,2.00096660847352,6.32296542598179e-16,constant,mixed,3,10,0.000116942088131653,7.92136762816876e-05,6.67721525306821e-05,-6.23984229132082e-05,6.77607585652171e-14,ragged
1047,83.1659843098063,6.20156335728005e-07,6.20168393368736e-07,-1.20576407317288e-11,332863931.284883,-0.013770634609792,-0.0137706346094817,7.10534581860171e-10,2.00106016242278e-16,2.00106016242276e-16,7.9616528200939e-08,1.04015947369003e-07,1.51728121923835e-07,3.05759848952379e-16,-998.099512611047,-1.8010730672687,0.00010618561711564,0.69364391477645,1.41016777747317,2.00630592722829,2.00096763674327,6.3529165109967e-16,constant,mixed,3,10,0.000122572928317607,8.64430517834207e-05,7.87185078351369e-05,-3.68402868278629e-05,8.32631600260002e-14,ragged
1127,83.1660435419361,7.46308921985468e-07,7.46328282642216e-07,-1.93606567478731e-11,332863929.601416,-0.0273474476322723,-0.0273474476321061,7.10550947746145e-10,2.0833928265368e-16,2.08339282653684e-16,1.21001509121449e-07,1.42641333825515e-07,1.46985557900975e-07,3.14001307475596e-16,-998.099549685435,-1.80111431667793,0.000122216179801507,0.658254903855052,1.44250502835947,2.00634514591726,2.00099241504115,6.95640419250934e-16,constant,mixed,3,10,0.000130553994898333,9.6210220481416e-05,9.07674391225694e-05,2.23911842792432e-05,9.96290321103236e-14,ragged
